CB_Plot,CB_Poster,movie_id,user_id,y_true
2.4397139251232147,3.689362255431026,1332,50521,2.5
2.038131207227707,3.3610462734669158,98,50521,3.5
2.251279503107071,3.41314441471233,1509,50521,3.5
2.4935072660446167,2.608433143212421,2085,50521,3.0
2.6436030864715576,3.113772564558092,2171,50521,4.0
2.0417891442775726,3.2301907221832638,2,50524,1.0
2.3698408901691437,3.7758510695603005,708,50525,4.5
1.8879947066307068,3.2256595461111925,2498,50527,3.5
1.9767816364765167,3.1964389674050593,2033,50528,4.0
2.4516557157039642,4.030198834862254,343,50529,3.0
2.5320518016815186,3.2820635000316942,749,50535,4.0
1.960376501083374,3.2801137156384694,3119,50536,4.0
1.9913764297962189,3.6635382265634826,596,50537,4.0
2.4819372594356537,3.7168100033614007,871,50537,2.5
2.098218947649002,3.4812080805241723,63,50537,5.0
2.0907706022262573,3.8019413175533874,65,50537,3.5
2.16304287314415,3.3667171065365964,660,50537,4.0
2.0689399540424347,3.9137650224132328,134,50537,4.0
2.0763252675533295,3.103260452094228,245,50537,4.0
2.1662458777427673,3.1559862211742495,777,50537,4.0
2.979802191257477,4.363879361190614,4663,50537,4.5
2.601877450942993,3.4972290211405888,520,50537,4.5
2.195211499929428,3.565317881594885,49,50538,3.0
1.6412654519081116,3.1860807680677947,2498,50540,4.0
2.25209504365921,3.7581279201873263,2539,50543,4.0
2.558809816837311,3.2657365362521515,1605,50543,4.0
2.673295736312866,3.25931503536713,1351,50543,2.0
2.100883573293686,3.7882758097535323,1356,50543,4.0
2.2151093184947968,2.9759276426508863,1926,50544,1.0
2.595277428627014,3.837435677467047,364,50544,5.0
2.3588208854198456,3.8266154749332006,3345,50544,1.5
1.9436566531658173,3.49430369715959,187,50545,3.0
2.387113720178604,3.3713506710249943,173,50549,5.0
2.309250980615616,3.5792359264428777,1646,50549,5.0
2.422526627779007,3.429777984313694,1829,50550,2.5
2.3648394644260406,2.718539935861007,333,50550,4.5
2.2191740572452545,3.514936727540734,339,50550,4.0
2.03984335064888,2.504324181220008,1008,50551,3.0
2.1888303756713867,3.573714700973891,1980,50551,3.0
2.2617128491401672,2.4996556135168047,3640,50551,3.0
2.4565309286117554,3.8251283939033964,75,50551,0.5
2.4756641685962677,3.606210002143465,2652,50551,5.0
2.107464373111725,3.288615451946355,1537,50551,0.5
2.0160801708698273,3.9072640386764705,1797,50551,4.0
2.2792740166187286,3.797278662272672,838,50551,3.5
2.2721515595912933,3.1551678267286616,14,50551,2.5
2.187891900539398,3.3184827616512864,1682,50551,4.0
2.388034909963608,3.741716121835937,4940,50551,3.0
2.1369895339012146,3.5016288795550277,3408,50551,3.0
2.463494688272476,3.6556264704000165,4945,50551,4.0
2.2019948065280914,3.5645378852211063,178,50551,2.0
2.813502252101898,3.325255162268892,4951,50551,4.0
2.3607397079467773,3.5091316180944876,147,50552,4.0
2.7111372351646423,3.5281345783162745,1816,50554,2.5
2.5871285796165466,3.2210810048495886,4457,50554,3.0
1.9118297100067139,3.050567351802468,240,50555,0.5
2.519366145133972,3.83809717279058,779,50556,4.0
2.1181493997573853,3.885866376984864,1176,50557,5.0
2.204030007123947,3.4707307989652136,552,50557,3.5
3.0402538180351257,2.9209499706131763,3672,50557,5.0
2.709813416004181,3.4880191157487825,1834,50557,4.0
1.8635879456996918,2.830454310632385,1216,50557,1.0
2.375129759311676,3.3036279622308875,362,50557,4.0
2.329113483428955,3.8114671552066577,1253,50557,4.0
2.4147790670394897,3.8120845988072665,1297,50557,4.5
2.009034901857376,3.597306221344047,1665,50557,1.5
2.9284533858299255,3.4113446953617874,3720,50557,2.0
2.3341725766658783,3.281127989943975,2413,50557,2.5
2.587699592113495,3.747881243760298,708,50557,4.5
2.4472928047180176,3.006341263641926,714,50557,5.0
2.106510251760483,2.6799462131925726,2738,50557,5.0
2.27152481675148,3.4482288972043107,1458,50557,5.0
2.7667105197906494,3.180809385771485,8837,50557,4.0
2.517985999584198,3.5784133610069,3610,50557,4.5
2.3431266844272614,3.0034885919345564,5364,50557,4.0
2.1697984635829926,3.6299525872825433,728,50557,4.0
2.0391622185707092,3.232664315997492,5638,50557,0.5
1.8816573917865753,4.141736332598468,7125,50557,1.0
2.003513425588608,3.4378404745989677,5112,50557,0.5
2.095235586166382,3.6285812714410106,905,50558,5.0
1.7957903444766998,2.763666293065824,3400,50560,4.0
1.9949476420879364,3.1928959167063975,2515,50561,1.0
2.075262665748596,3.364322174848644,294,50562,4.5
2.5083020329475403,3.382705082087034,663,50562,4.5
2.4373817443847656,3.5921554526385915,336,50562,2.5
2.2108665108680725,3.1541790313675264,900,50562,3.5
2.414366751909256,3.720304833096538,1916,50563,3.0
2.8237533569335938,3.5278589828287386,1157,50563,3.0
2.3374612629413605,3.69970162460909,579,50563,4.0
2.378658354282379,3.7996218833430624,292,50563,4.0
2.22181037068367,3.3054811883006776,2614,50563,2.0
2.3139111697673798,3.9956852021420524,3251,50563,4.0
2.2150719165802,3.2188296061593524,3357,50563,1.0
2.5374722480773926,3.3026251517700156,2457,50563,3.0
2.151731103658676,3.7684849204314412,1360,50563,3.0
2.1754078567028046,3.8137365110434382,709,50563,2.0
1.9841587543487549,3.559725038409525,3036,50563,2.0
2.3790541291236877,3.148610615952059,2051,50563,2.0
2.2155538201332092,3.702860203603884,1030,50563,5.0
2.3010997474193573,2.550028734619858,1517,50563,3.0
2.173672169446945,3.1395139433105763,107,50563,5.0
2.0537905395030975,3.632248806221625,6339,50563,4.0
2.5030353665351868,3.337965808181896,2662,50563,3.0
2.3091408610343933,3.3782398810501126,324,50563,4.0
1.9374507665634155,2.4656125606662953,2146,50563,5.0
2.2017647325992584,2.8342960091906666,153,50563,4.5
2.8507602214813232,3.218324707235446,1093,50563,3.5
2.2669391334056854,3.561745935269177,110,50566,5.0
2.43017241358757,3.5585124009274183,2799,50567,4.5
2.3204046487808228,3.402057132027503,683,50568,3.0
2.342010736465454,3.4574747898457177,3881,50568,3.0
2.3920759558677673,3.695093282080352,6402,50568,2.0
2.1146662533283234,3.2549317651130782,2835,50573,5.0
2.0207437872886658,3.7153705816237137,865,50573,5.0
2.575823664665222,3.534546164855122,1764,50573,4.0
2.554287612438202,3.7344940945617635,1242,50573,5.0
2.0273874700069427,2.620948194427511,1184,50577,3.0
2.5675663352012634,3.34663844620382,71,50577,1.0
2.1064308285713196,3.455562658535606,1780,50579,4.0
1.947096735239029,3.9112557385678492,162,50579,4.5
2.1942389011383057,3.030889279286119,51,50580,3.0
2.265670746564865,3.6805395793434226,1208,50580,4.5
3.02957683801651,3.3039754779406705,41,50580,3.5
2.22576841711998,3.0471300048481242,1412,50580,3.0
2.2513307631015778,3.423061481490782,1442,50580,4.5
2.119353413581848,3.7305184862801104,7930,50580,5.0
2.147781103849411,3.4697907820943725,1880,50580,3.5
2.0697231590747833,2.384210667418653,1925,50582,4.0
2.143995016813278,3.8973244609791324,358,50582,4.0
2.093890458345413,3.9757846679798687,44,50582,4.0
2.0435620844364166,3.2287167907380803,2739,50582,3.5
2.0687583088874817,3.625895996346724,78,50582,4.0
2.1410229802131653,3.636100550517586,4985,50582,2.5
2.3445776104927063,3.316919883032532,7306,50582,4.0
2.2248557209968567,3.3023335274280075,2091,50582,4.5
2.871813476085663,3.5465720196963293,2994,50582,1.5
2.768993377685547,3.6728749202741584,3520,50582,4.0
2.386750727891922,3.3605659084509782,2191,50582,4.5
2.6260536909103394,3.164983041818874,2873,50582,5.0
2.292867749929428,4.035340737726749,6423,50582,3.5
2.0892082154750824,3.31873354816436,2245,50582,3.0
2.358267307281494,3.1994932248065155,452,50582,4.5
2.2560742497444153,3.8334798490685107,5796,50582,4.0
2.666579782962799,3.287455712643798,913,50582,4.5
2.804344892501831,3.56636158304417,16,50582,5.0
2.1156740188598633,3.6711689790321653,7577,50582,4.0
2.317703515291214,3.423142055649132,4291,50582,4.0
2.3809148371219635,2.901809844657462,940,50582,4.5
2.377481609582901,3.440402117367907,941,50582,5.0
2.1860450506210327,3.4190823140831172,3186,50582,3.5
2.081880569458008,3.760349770548186,8683,50582,4.0
2.0242877304553986,3.1537551300851185,1111,50582,5.0
2.166299819946289,3.4462028936578526,5186,50582,4.0
2.384239584207535,3.509851942626204,731,50582,4.5
1.7386779189109802,3.00492777331944,32,50583,4.0
2.5863173604011536,3.424480713159898,3219,50583,4.0
2.216079533100128,3.2099356851742944,190,50585,0.5
2.162497788667679,2.9728267955430674,1926,50585,3.5
1.8997356295585632,3.4009489563879387,1006,50585,4.0
2.4436189234256744,3.676097132451196,1332,50585,3.5
2.0064865052700043,3.248323300698855,4579,50585,0.5
1.858423799276352,3.5543922134582226,5221,50585,2.0
2.5739628076553345,3.2250496150793886,1791,50585,3.5
2.3506906628608704,3.215753560298324,4033,50585,5.0
2.1821534633636475,3.553809480178382,1884,50585,4.0
2.392515391111374,3.0966327444408015,538,50588,4.5
2.3106923699378967,3.695658392681983,2616,50588,3.0
2.2635309398174286,3.8692658327770886,9,50588,5.0
1.770777404308319,2.969597662816519,1287,50590,3.0
2.1654853224754333,3.6797317797613704,4014,50591,3.5
2.2348377108573914,3.163375327926274,442,50591,3.0
2.265333980321884,2.947459022325605,2916,50591,3.5
2.4751266837120056,2.973493168311837,7581,50591,3.5
2.58193701505661,3.610942347413273,2921,50591,3.0
2.0381352305412292,3.6409411768123956,6213,50591,3.0
2.107480764389038,3.754590899100892,34530,50591,2.5
2.0261403918266296,3.0758063525148898,54,50593,3.0
2.5031521916389465,2.8982384347150845,958,50595,4.0
2.652120590209961,3.326243247418064,1932,50595,3.0
