CB_Plot,CB_Poster,movie_id,user_id,y_true
2.1569524705410004,2.99196839974917,538,253405,4.0
2.097133547067642,3.2670456653135815,573,253405,2.0
2.192458212375641,3.329873624391886,1785,253407,5.0
2.0155392587184906,3.5913770153476587,905,253407,4.5
2.459716945886612,3.5313269498355293,1058,253407,5.0
2.3259952664375305,3.7160983000958545,579,253409,2.0
2.011791318655014,2.6069599698533197,206,253409,4.0
2.069746255874634,3.406607743289649,1364,253409,3.0
1.9141292572021484,2.673224027590966,612,253411,4.0
1.4194181561470032,3.3451095119317076,1346,253411,3.0
2.569258213043213,2.6384969618361245,2262,253413,3.0
2.1705712378025055,3.591415249112128,719,253415,5.0
3.0264493823051453,3.2554678755880575,41,253416,2.0
2.2275783121585846,3.8354105348803174,355,253417,4.0
2.1922598779201508,3.380481355048536,351,253417,3.5
2.49849334359169,3.4124511512988365,357,253417,2.5
2.5480523705482483,3.4204023302200257,193,253417,3.0
2.354912906885147,3.143578730718101,1246,253417,3.0
2.1989379823207855,3.629298248660331,1009,253417,1.0
2.2274893522262573,3.104971786617461,5542,253417,5.0
2.6898983120918274,3.8208233261489233,1465,253417,3.5
2.037467509508133,3.8072925937828606,2356,253417,3.5
1.9602786004543304,3.748955115343743,1749,253417,3.5
2.1280525624752045,3.3160732715731687,1757,253417,4.5
2.568385601043701,3.7587917293907944,4858,253417,4.0
2.304253578186035,3.5789465458485683,413,253417,3.0
2.2493071854114532,3.495605799611821,419,253417,4.0
2.128698080778122,3.296687539341092,486,253417,4.0
1.556500792503357,3.6174538163836143,1360,253418,3.0
2.3186540603637695,3.772124763231745,350,253420,4.5
2.530866265296936,4.0171094811990855,1164,253420,5.0
2.1901002526283264,3.107439491534067,551,253422,5.0
2.101651430130005,3.6355474048021152,979,253422,3.0
1.8006561696529388,2.5594939793325877,1547,253423,4.0
1.933647245168686,3.415523393078171,183,253425,3.0
2.4645864963531494,3.3909343768845535,357,253426,3.0
1.9955815374851227,2.8538901739225753,612,253426,4.0
1.9558270275592804,2.8717719603394,57,253427,3.0
1.7008587718009949,3.325274066244602,1369,253428,4.5
2.088869959115982,3.471096628257931,955,253428,5.0
2.0940420031547546,3.3625858000578575,351,253430,4.0
2.456851452589035,3.811278848999028,676,253430,4.0
2.3688893020153046,2.3294611828486422,1167,253432,3.0
2.077195793390274,3.372937548440537,1545,253432,4.0
2.2284431755542755,3.7564053675844766,292,253432,4.0
2.3904140293598175,3.239250750026847,362,253432,2.0
2.2616274654865265,3.69572005924491,1654,253433,5.0
1.9660013914108276,2.575404556223665,1720,253435,3.0
2.248200476169586,3.288601838058302,996,253436,4.0
2.1628935635089874,3.4373787160487113,1863,253436,3.0
2.2330360114574432,2.8715393214543408,1036,253436,4.0
2.2162573039531708,3.600950583125809,5222,253436,1.0
2.749941051006317,2.9958995954448637,1840,253438,1.5
1.7652153968811035,3.4802273627653073,1579,253438,4.0
2.4185411632061005,3.62510654980694,1328,253438,3.5
2.506079375743866,3.414738536591892,712,253438,4.5
2.0799361169338226,3.6525023421505356,1038,253438,3.0
2.3724056780338287,3.0335374773696895,3406,253438,4.5
2.056436538696289,3.5301593971374965,2859,253439,3.5
2.448197156190872,3.711731240201248,1916,253439,4.0
2.2492022812366486,2.9521387855728127,345,253439,4.0
2.1210163831710815,3.9910938694375058,2609,253439,3.0
2.2458019852638245,2.9893468086393717,2535,253439,3.0
2.1906450390815735,3.2471271244105764,588,253439,4.0
2.505384087562561,3.7287242465216206,1708,253439,3.0
2.0231592655181885,3.106335216742881,630,253439,4.0
2.719699740409851,3.636368032362529,636,253439,4.0
2.7847057580947876,3.5619753718047797,1844,253439,4.0
2.8145337104797363,3.042172538120982,2885,253439,3.0
2.2994810342788696,3.5590296826975125,1713,253439,3.5
2.2618940472602844,3.082775863328785,2547,253439,3.0
2.2352129220962524,3.3557872515821128,230,253439,2.0
2.1404895186424255,3.7917653134387,2007,253439,2.0
2.658666670322418,2.970484100710205,1019,253439,4.5
2.7786460518836975,3.730902891362873,86,253439,3.0
2.279442548751831,3.501732980815607,234,253439,2.0
2.209462672472,3.1412481722921184,107,253439,3.0
2.2933341562747955,3.7753308871105826,2467,253439,3.0
2.4478648602962494,3.7430307538173615,3181,253439,4.0
2.080582082271576,3.817873477682927,2356,253439,3.0
2.208135426044464,3.3328911465035507,3943,253439,3.0
2.542484402656555,3.2688156773607635,2626,253439,4.0
2.05740824341774,3.357294360185458,5223,253439,3.0
2.1380846202373505,3.732272687941604,2752,253439,3.0
2.2383515536785126,3.8118938597745267,3397,253439,3.0
2.149144560098648,3.4700245541020363,1880,253439,4.0
2.1563635766506195,3.414216570875779,1759,253439,3.0
2.6865804195404053,3.693586994499074,1885,253439,4.0
2.6621291041374207,3.2820743053075163,397,253439,3.0
2.581632137298584,4.0132920920777515,499,253439,4.0
2.2540898621082306,3.4245716852156405,3500,253439,3.5
2.8865283727645874,3.777234166600956,4331,253439,3.5
2.7009108662605286,3.351057537608084,2929,253439,4.0
2.2722183167934418,3.652153157254319,4438,253439,3.0
2.297329157590866,3.5673949076436413,1863,253440,3.5
2.1945862472057343,3.8474549736598886,4713,253440,3.5
2.401491552591324,3.095331293103122,538,253441,5.0
2.9367831349372864,3.0072126337352922,2974,253441,4.0
2.158476412296295,3.624414492740684,191,253441,3.0
2.301575392484665,3.6273118483678033,1162,253441,3.0
2.1462297439575195,3.4416270564105034,1744,253443,5.0
2.1379074454307556,3.2074023538715934,194,253444,3.0
2.149735540151596,3.644292398962414,1208,253445,4.0
2.097238153219223,4.141632925924674,135,253445,3.0
1.9405058026313782,2.405962961607307,6231,253445,4.0
2.0009028911590576,2.825289367458803,115,253446,4.0
2.303106188774109,2.9439662621275975,1710,253446,2.0
2.611055076122284,3.633403024421466,200,253446,2.0
2.0392513275146484,3.3663929452702774,633,253446,5.0
2.2717995941638947,3.3792792553535,660,253446,3.0
2.446904480457306,2.9684822352660465,679,253446,4.0
2.0353734493255615,3.802557421485516,82,253446,4.0
2.4609731137752533,3.8387267280477912,1424,253446,3.0
2.455167770385742,3.6110244055147946,2652,253446,4.0
2.0116016268730164,3.1632402390663628,1443,253446,4.0
2.2588901221752167,3.414841787860749,257,253446,4.0
2.5291910767555237,2.9285100461513487,2478,253446,3.5
2.0847155153751373,3.2647510424362123,2,253448,5.0
2.098119407892227,3.8219584758816696,1381,253448,4.0
1.7655612528324127,3.7769298854807043,1931,253449,4.0
2.7042999863624573,4.000955135515132,343,253450,4.0
2.6461154222488403,3.370211182165007,2977,253450,5.0
2.1757426857948303,3.252059571754416,299,253450,3.5
2.174038738012314,3.4825349817191964,4516,253450,4.0
2.1747438609600067,3.512695035793903,1272,253450,4.0
2.324366569519043,3.752168809429157,5,253450,3.5
2.450827658176422,2.9265131813035525,1849,253450,4.0
2.286955863237381,3.2436927137824223,2062,253450,4.0
2.5416821241378784,3.2405039726609655,316,253450,4.0
2.515570819377899,2.7567970395775427,5612,253450,4.0
2.209462523460388,4.033746977268256,899,253450,4.5
2.6941707730293274,2.8090638285856895,816,253450,4.5
2.255341112613678,3.230512651822417,354,253452,4.5
2.4269111454486847,3.0199942606151597,1341,253452,3.5
2.7743959426879883,3.3071813447205622,264,253452,3.5
2.392905503511429,3.547375654783656,298,253456,4.5
2.3463669419288635,3.731071157316037,1654,253459,4.0
2.1337145566940308,2.992431976093197,345,253459,3.0
1.906706541776657,3.6470015157945532,50,253459,3.0
2.3588642477989197,3.566541916381465,1221,253460,5.0
2.0486852526664734,2.671351307823052,59,253460,5.0
2.043517976999283,3.274807525974831,67,253460,5.0
2.904760241508484,3.3618650623264354,3720,253460,4.0
2.3310674726963043,3.4764812771502704,234,253460,4.0
2.1088631451129913,3.5438788947729916,785,253460,4.0
2.6966795325279236,3.5695877819609887,1844,253461,3.0
2.777240574359894,3.1884270678291626,3220,253463,3.0
2.2515666484832764,3.790586439298952,875,253463,4.0
2.2156570851802826,3.4688693181514676,877,253463,4.0
2.4418576061725616,3.2498789055317863,880,253463,4.0
2.325679361820221,3.934588238244956,3743,253463,3.0
2.3702839016914368,3.3377301024270913,118,253465,4.0
1.9317373633384705,3.4874382237751704,1471,253466,4.0
2.0358584821224213,3.573906172354845,535,253467,5.0
2.0855261385440826,2.982509805699057,599,253468,5.0
2.29958176612854,3.8419846721169093,987,253469,4.0
2.1099871397018433,3.3417709990956275,2614,253471,1.0
1.9168290495872498,3.55268160112173,1059,253476,3.5
2.540578544139862,3.604725285885453,30,253477,4.0
2.4972712993621826,3.253862801256291,554,253477,4.0
1.6130626201629639,3.249304710124247,354,253478,3.0
1.649242490530014,3.011462888251425,4296,253478,4.5
2.1266259253025055,3.059766951286589,341,253480,3.0
1.9069954752922058,3.126655715163291,1180,253480,3.0
2.21179261803627,3.721259757940632,595,253480,3.0
2.1460863947868347,3.1137682588447864,2646,253481,3.0
1.9692473113536835,3.5207592769222678,718,253481,4.0
2.264392524957657,2.568330216725106,5311,253491,3.0
2.5281402468681335,3.397646038656998,663,253491,2.0
2.0457975566387177,3.6294842275155914,695,253491,4.0
2.1648412942886353,3.259068083333533,2545,253491,5.0
2.075253278017044,3.333130434895104,6780,253492,0.5
2.0893287658691406,3.826310764734356,733,253493,1.5
2.0815666019916534,3.1715173369141407,14,253494,4.0
1.9902345538139343,2.593128579493098,184,253495,4.5
2.8028762340545654,2.877986683959748,186,253496,5.0
1.8683744966983795,3.535363462587407,986,253497,1.5
2.2931843996047974,3.2578277023110322,286,253498,4.0
2.8855854272842407,3.548710917405715,624,253498,4.0
2.4202606081962585,3.2387252434081426,4974,253498,2.0
2.190842628479004,3.353284641856429,1185,253506,3.5
2.2372733056545258,3.568490012071752,1704,253506,4.0
2.0063479244709015,3.648577653232544,596,253506,4.5
2.287241220474243,3.7812735560705564,1664,253506,3.0
2.258189618587494,3.781002729905945,64,253506,3.5
2.1584032475948334,3.299027878863236,1261,253506,2.5
2.1619540452957153,3.1891703909089064,964,253506,3.5
2.036072760820389,3.752627730168215,3891,253506,3.5
2.9578861594200134,3.200799422773562,327,253506,4.0
2.1136315166950226,3.185762184242514,2215,253506,4.0
2.0176737010478973,2.951483405170978,435,253506,3.5
2.242382913827896,3.951676386314472,5419,253506,4.5
2.2467058897018433,2.948480109853515,1083,253506,3.5
2.2937199473381042,3.328186151260528,359,253509,4.5
1.8463297188282013,2.676511249351038,115,253515,5.0
2.4117211997509003,3.285661941372602,6440,253515,5.0
1.9667032361030579,2.397450073817651,2630,253516,4.0
2.2825725376605988,2.9822228783910547,1583,253516,4.5
2.2352680563926697,3.0493897680896707,1997,253516,3.0
2.4629375338554382,3.4451315770108906,712,253516,3.5
2.0640017092227936,3.2105968638338354,2324,253516,4.5
2.693261206150055,2.8444900878975328,5156,253516,3.0
2.175866961479187,3.7949178884064683,145,253516,3.0
2.330467700958252,2.797277927796553,1033,253516,4.5
2.953391671180725,3.0428473204570388,2104,253516,4.5
2.1109670400619507,3.314707727356124,2153,253516,4.5
2.082499712705612,3.4186629498668166,3975,253516,3.5
2.4004709720611572,3.6374260349098804,2159,253516,4.5
2.1840792894363403,3.595609488973759,2166,253516,3.5
2.6536571979522705,3.6650032269845663,1756,253516,4.5
2.557883858680725,3.5833680286098946,5231,253516,3.5
2.7384331822395325,3.6008108226657964,1076,253516,5.0
2.5504708290100098,4.227100980441733,4406,253516,3.5
1.6059088706970215,3.1540536585321046,3062,253518,3.5
2.5177645683288574,3.0237234684778356,1549,253522,5.0
2.543798089027405,2.9243357522886426,958,253522,4.0
2.0228707790374756,3.373826958711285,633,253522,5.0
2.2114163637161255,2.853407267850488,79,253522,3.5
2.273697257041931,4.175174866376517,2069,253522,2.0
1.842898279428482,3.3271549850559046,889,253522,3.0
2.3292313516139984,3.1523210912373822,112,253522,4.0
2.4604520201683044,2.368956802631927,2226,253522,5.0
2.201072871685028,3.7039907289160623,49,253525,5.0
2.191334068775177,3.7012405394067227,1654,253526,3.0
2.3581889271736145,2.9703925925192403,1549,253526,2.0
2.2188399732112885,3.1833567364985327,354,253526,4.0
2.394244968891144,3.4143999617789422,2283,253528,5.0
2.0657403767108917,3.546012872994717,187,253529,3.0
2.210582196712494,3.1645332555904933,14,253529,3.5
2.100691795349121,2.633917614435239,31,253530,1.0
2.087273448705673,3.6838736974932775,1899,253530,3.0
2.0622044801712036,3.5208173032497276,3669,253530,1.0
2.256639301776886,3.8129541333150936,733,253530,1.0
2.6918506622314453,4.059055489222536,343,253530,1.0
2.009137272834778,3.6409169905499708,3494,253530,3.0
2.0134155452251434,3.135575225930183,1939,253530,1.0
2.4234357476234436,3.8458128841273425,2542,253530,2.0
2.5286871194839478,3.42114039694719,663,253530,3.0
2.178848832845688,3.691045194273311,1967,253530,3.0
2.511066496372223,3.649849934917552,674,253530,3.0
2.5639042258262634,3.0036688191425376,1279,253530,2.0
2.299613654613495,2.376853365283541,681,253530,3.0
2.6466867327690125,2.750843687076733,1388,253530,2.0
2.144806981086731,3.547152387599155,2549,253530,4.0
2.0380766689777374,3.9384952066757806,134,253530,3.0
2.267986238002777,3.7213457214287207,3361,253530,2.0
2.5951528549194336,3.432733899660642,3769,253530,1.0
2.2943270206451416,2.529221728824652,2868,253530,1.0
2.149790972471237,2.587071707354757,575,253532,4.0
2.406693398952484,3.6035500499118935,589,253532,5.0
2.2457990050315857,3.061442149700529,366,253532,3.0
2.4953584372997284,3.546282439255556,1361,253532,3.0
2.1231791377067566,2.988256892256511,51,253533,4.0
1.9269676506519318,2.855194752532546,119,253533,4.0
2.1503661572933197,3.275755118626752,2267,253533,4.5
2.262103706598282,3.3274447685990474,4089,253533,1.0
2.297627776861191,3.700929141797913,141,253535,4.5
2.3087866604328156,3.867444815311105,9,253535,5.0
2.3070362210273743,3.4300849171386982,1900,253536,4.0
1.354702115058899,3.017613687689602,292,253537,3.0
2.227502018213272,2.3954939499301497,34,253541,5.0
2.0428240299224854,3.4686045448679828,1181,253545,4.0
2.1149910986423492,3.6826865770507915,3,253545,5.0
2.1111036837100983,3.4854513709056474,62,253545,4.0
2.2474271059036255,3.395945806705326,216,253545,3.0
1.8674008548259735,2.9930368822264333,1269,253545,2.0
2.506626844406128,3.2288236993666795,3063,253546,3.0
2.2194182872772217,3.2878345770024833,996,253546,3.0
2.4266843497753143,2.619873521436953,333,253548,4.0
2.4492013454437256,3.8051810759987155,364,253551,3.5
2.0767681300640106,3.9870486705298163,44,253555,5.0
2.291901856660843,2.507252773672828,123,253555,5.0
2.304740697145462,3.8040425658262085,2637,253555,4.0
2.0941171050071716,3.3744733547559065,302,253555,4.0
2.4469925463199615,2.9864614780297676,1341,253555,4.0
2.438517212867737,2.934696185043136,717,253556,4.5
2.0860864222049713,3.494560959602706,183,253558,5.0
2.1794869005680084,3.5776149481734003,1252,253558,3.0
1.9924275577068329,3.968741733543239,1419,253558,3.5
2.0642095804214478,2.639323717723504,2132,253561,3.0
2.9873126745224,3.281098162013818,41,253562,3.0
2.4046199023723602,2.7431987224628895,333,253564,2.5
2.528144121170044,3.1415163493544283,1755,253564,4.0
2.2764071822166443,2.6970191595865183,1680,253564,5.0
2.323378771543503,2.900511774596943,4881,253564,5.0
2.462494373321533,3.822579981238699,934,253564,3.0
2.3428459465503693,3.4541546839372717,941,253564,3.0
2.1847841143608093,3.5697393568730313,1097,253564,3.5
2.0162655413150787,3.035461075862754,54,253565,4.0
3.1812071800231934,3.260772162197081,1632,253565,3.5
2.259623110294342,3.6795431959803593,876,253565,4.0
2.2340214252471924,3.834017256302632,8,253565,5.0
1.8591687083244324,3.6610288155705346,3339,253565,4.0
2.0586858689785004,2.9728092593740865,1807,253565,3.5
2.016681134700775,3.7573703737714808,4864,253565,4.0
1.9853217899799347,3.7987314650144803,645,253571,3.5
1.8028059601783752,3.6287018851445985,74,253572,1.0
2.668391764163971,3.5059826850845432,303,253573,4.0
2.5031778216362,3.5272065355674753,147,253573,5.0
2.4855031073093414,2.7442595478614287,333,253573,5.0
2.7959945797920227,3.5759664202330272,16,253573,4.0
1.959381103515625,2.725492831756451,35,253574,3.0
2.0730333030223846,2.314798368957155,465,253577,4.5
1.9289372861385345,3.5667112667719723,915,253577,4.5
2.224304676055908,3.412155540696298,6496,253577,4.0
2.0359376072883606,3.4712139852916235,183,253578,5.0
2.093428820371628,3.4438068714361627,623,253578,4.0
1.7277854681015015,3.639833828327962,2539,253580,5.0
2.291768491268158,3.6885330835307673,1653,253585,5.0
2.2899387776851654,2.9560711388366414,1204,253585,3.0
2.2679346799850464,3.7538799847203497,732,253586,5.0
2.1022336184978485,3.453914830355961,344,253586,4.0
1.9913941621780396,3.2191253831788447,2487,253586,4.0
2.3468630015850067,3.3352874433551105,42,253586,4.0
2.7262991666793823,3.1142590171948523,1234,253586,4.0
2.51654714345932,3.3836866163146997,1339,253586,5.0
2.4799616634845734,3.67799687475535,705,253586,4.0
2.2325049340724945,3.8169210914735174,2000,253586,4.0
2.499055564403534,3.388897799304065,1613,253586,4.0
2.957872152328491,3.2902731431695598,4982,253586,4.0
2.0162703096866608,3.6772658095743713,1475,253586,5.0
2.758415937423706,3.211393770267086,2952,253586,2.0
2.0923998951911926,3.4058823356400225,1508,253586,4.0
2.3496586084365845,3.470368903631311,29,253588,5.0
2.374380975961685,3.128369444876613,120,253588,5.0
2.1335211396217346,3.563643097877429,2870,253588,5.0
2.1401436626911163,3.8425065062727413,1788,253588,2.0
2.2560861706733704,2.306204390069935,174,253588,4.5
2.5486797094345093,3.2610848646484216,7719,253588,5.0
1.9707316160202026,4.103811840500816,1119,253588,5.0
1.9425402581691742,2.5783521988928246,994,253589,2.0
2.1991993486881256,3.536852981062342,792,253590,2.5
2.5067734718322754,3.026143038343283,1549,253591,4.0
2.0282237231731415,3.6103415167094766,1705,253591,5.0
2.1174587309360504,3.482731913800625,63,253591,5.0
2.466949075460434,3.5153380204326146,1959,253591,5.0
2.1539759635925293,3.4297622216088985,217,253591,2.0
2.2197048366069794,3.276728055595548,1296,253591,4.0
2.232578992843628,3.793050658913264,2848,253591,1.0
2.495531290769577,2.933238372753846,679,253591,1.0
2.6228421926498413,2.8460913025983214,4001,253591,4.0
2.17761367559433,3.364809111668589,3311,253591,4.0
2.0884904265403748,2.869933876271409,3075,253591,5.0
2.5203362107276917,3.21331174497291,1188,253594,4.0
1.6410163044929504,3.3064028916265564,1561,253594,4.0
2.6044055819511414,3.007342384481162,993,253595,4.0
2.4422885477542877,3.4615884969387145,192,253595,3.0
2.345177084207535,3.495224649290124,1959,253595,5.0
3.0156928300857544,3.168116797057828,327,253595,3.5
2.1315011382102966,3.059210456681668,54,253596,5.0
2.03964501619339,3.8329120479382146,90,253596,5.0
2.75881826877594,3.2523399867725677,5812,253596,2.5
2.1646124124526978,2.6678754126163176,338,253596,0.5
2.049737423658371,3.3648510027607523,1173,253597,5.0
2.172166407108307,3.390780033559838,7128,253598,5.0
2.748810648918152,3.559518082695706,2290,253599,1.0
2.0959071815013885,2.9982177674408734,51,253601,2.0
1.9818414747714996,3.3808079740942736,351,253607,4.0
2.1797753870487213,3.1046983339008416,341,253608,3.0
2.4673669040203094,3.951416619876173,1982,253609,4.0
2.667275369167328,3.379249688284711,3116,253609,4.0
2.2667643427848816,3.045859928145014,308,253609,5.0
2.6444387435913086,3.037007871539572,1152,253610,4.0
2.233104854822159,3.756370591495537,3061,253610,4.0
2.2721002995967865,3.6744208166813666,1653,253610,3.0
2.1740493178367615,3.2282143300777726,2,253610,5.0
2.029273808002472,2.8365375325158664,1257,253610,3.0
2.529049813747406,3.357342589177698,659,253610,4.0
2.281431704759598,3.075905441024193,366,253610,4.0
2.193547338247299,2.1563283883215933,1978,253610,2.0
2.1037037670612335,3.4397101323523964,224,253610,5.0
2.2265076637268066,2.5655875280071463,138,253610,4.0
2.3979875445365906,2.91360435663565,305,253610,2.0
2.1492335200309753,2.8564527859670608,153,253611,4.0
2.748650908470154,3.34526237547055,1948,253615,4.0
2.445989102125168,3.755587156925888,1654,253617,4.0
2.1800199151039124,3.448481396614315,344,253617,3.5
1.8793408572673798,2.6579644067200734,744,253617,2.5
2.3021553456783295,3.5837535659668207,748,253617,4.0
2.4939465522766113,2.9081723238258546,754,253617,3.0
2.2380489110946655,3.759543507083581,645,253617,4.0
2.1589629352092743,3.197314034831031,2519,253617,4.0
1.9691230356693268,3.134314767727032,2285,253617,4.0
1.887013018131256,3.552800521283195,881,253617,3.0
2.16449111700058,2.5011459651927885,311,253617,3.5
2.945084273815155,3.0054696298363917,2104,253617,4.5
2.3173442482948303,3.623683218959143,325,253617,3.5
2.4754109978675842,3.1029930521140416,409,253617,4.5
2.5453147292137146,3.4103320456210025,477,253617,4.5
2.6152175664901733,3.633467524707931,1267,253619,3.5
1.9929865002632141,3.1520237244220817,1557,253619,3.5
2.0778584480285645,3.5775370618184352,3382,253619,3.0
2.4923989176750183,3.7276825376246476,871,253624,3.5
2.2844135761260986,3.7028399092865154,2347,253624,3.5
2.598881423473358,3.693227946152751,319,253626,5.0
2.08166167140007,3.6029105174285005,95,253628,3.0
2.3015937209129333,3.6197387855225385,102,253628,3.0
1.581350564956665,3.4139702078478695,1363,253629,1.0
