CB_Plot,CB_Poster,movie_id,user_id,y_true
2.7286136150360107,3.5784719552193116,1711,62,3.5
2.712472975254059,3.8002673146267996,1633,62,1.5
2.3511092364788055,3.368751026493899,683,62,4.5
2.1481595933437347,2.996432303782787,1391,62,5.0
2.2082746028900146,3.0101989930359925,1482,62,4.0
2.5208333134651184,3.605343213829668,2552,62,4.0
2.246766686439514,2.615222446228608,2066,62,1.5
2.505638301372528,2.8578324899531706,2566,62,4.5
2.1298247575759888,3.0129315352938226,51,63,3.0
2.170824259519577,3.763139902175652,645,63,4.0
2.420317828655243,3.4309341156431508,1396,64,2.0
2.145649641752243,3.5683757126549445,315,64,4.5
2.5598695874214172,3.6965436690234474,319,64,4.5
2.5480782985687256,3.4169483578129123,549,65,4.0
2.249556928873062,3.541225621937304,1704,65,4.0
2.1660222113132477,3.141305112754739,196,65,3.0
2.74487167596817,3.624950750414737,636,65,3.0
2.5287747383117676,2.9244346387378526,1321,65,2.0
2.5018855929374695,3.68280089103395,2663,65,4.0
1.9854672253131866,2.7647274002241224,115,67,3.5
2.393801212310791,3.5649342579075634,49,67,2.0
2.3081327974796295,3.1237344103662474,361,67,5.0
2.022211253643036,2.4123007462868333,1715,67,3.0
2.347986549139023,3.8171599181665554,170,67,0.5
1.9685347378253937,2.906037588586611,201,68,5.0
2.4464350938796997,3.3984215139336857,1339,68,3.5
1.9973872601985931,3.5972677398870347,1161,68,4.0
2.0600616931915283,2.390512925922443,2034,68,1.5
2.0451246201992035,3.611356159990283,1047,68,3.5
2.3816177248954773,3.3908014451198856,1256,69,4.0
1.9847984611988068,3.676142140025409,72,69,5.0
2.145817130804062,3.557384303753528,298,71,4.5
2.438424229621887,2.302559428574011,1167,74,4.0
2.101307362318039,3.521508087560532,1552,74,3.0
2.585812211036682,3.0394968001252898,2264,74,3.0
2.626512348651886,2.396349012892122,2506,74,3.0
2.1184858679771423,3.2663689688796973,1240,74,3.0
2.151830494403839,3.109672574515727,1246,75,3.0
2.1010246872901917,3.6378765049373305,645,75,4.0
2.135961353778839,2.2973427039885204,6,75,4.0
2.1226006746292114,3.6331041941293494,809,75,5.0
2.3457537591457367,3.3755987752562424,490,76,4.5
2.144811749458313,2.7774118661273905,153,79,1.5
2.6058143377304077,3.611892478309356,836,79,2.5
2.8173813223838806,3.479254038710608,2783,79,3.0
2.2017140686511993,3.02340541747591,2794,79,3.5
2.12243989109993,3.7206809889398196,1657,80,3.0
1.824793517589569,2.481367296130715,123,81,4.0
2.1409009397029877,3.4931140726045626,183,82,3.0
2.4139218032360077,2.9156571865249603,2164,82,4.0
2.452116757631302,2.3202830154002614,2226,82,2.5
2.1924924850463867,3.272374737163518,486,82,4.0
2.100284695625305,3.163090442406935,354,83,1.0
2.222747951745987,2.60212205519953,10,83,5.0
2.046518921852112,3.4628005414599095,63,84,4.5
2.2415055334568024,2.9921747919884787,308,84,4.0
2.019040733575821,2.9569254362678348,2836,84,3.0
2.321615070104599,3.677057429772802,2078,84,3.5
2.255929857492447,3.3381950622869043,324,84,3.5
2.1200378239154816,3.304323875527475,94,86,4.0
2.3514562845230103,3.4470202235860787,29,89,4.0
3.175705075263977,3.263282001840504,1632,89,3.0
1.8290546536445618,3.2393486359410324,140,93,4.0
2.627153694629669,3.5270950331444393,707,94,5.0
2.1650591492652893,3.969180939267284,2014,94,3.0
2.055360823869705,3.2150763519197536,996,96,4.5
2.033325880765915,3.5989856761802876,694,96,4.5
2.361610382795334,3.2805592438809947,291,98,3.5
2.518814504146576,3.5400841400457574,606,98,3.5
2.2573836147785187,3.5430361892192126,122,98,4.0
2.076936513185501,3.807074081737088,617,98,4.0
2.1243885159492493,3.2446504390077946,299,98,3.5
2.0165270566940308,3.7123594840807272,72,98,4.0
2.184073179960251,3.3054538381349463,762,98,3.5
2.0602357387542725,3.801394488834759,82,98,3.5
2.2511975467205048,3.6122003872658826,325,98,2.5
2.342747300863266,3.969406262390798,151,98,3.5
2.1256913244724274,3.9506519229412924,156,98,3.5
2.379361391067505,2.8263840869385475,958,103,1.0
2.283949702978134,3.6779538685254143,833,106,4.0
2.0489601790905,2.408697043028018,172,106,2.5
1.612003743648529,3.2965933680751425,350,109,3.5
2.2652949392795563,2.9419557685972384,12,111,4.0
2.498522251844406,3.4281336136096954,173,111,4.0
2.108820527791977,3.600597151011332,2926,111,3.5
2.365703284740448,3.7068501969299392,2804,111,3.0
2.3652589321136475,2.2208371409305276,1167,112,3.0
2.25550040602684,3.430907281112982,1271,115,5.0
2.1102844178676605,3.6951115814797397,72,115,4.0
2.2252148389816284,3.8642840036970947,68,116,3.0
2.492063492536545,3.477822578638351,30,119,4.0
2.49456986784935,3.461941674147365,29,120,5.0
2.226025015115738,3.442069176068192,552,120,5.0
2.3922263085842133,3.91845994017906,1203,120,3.5
2.298542410135269,3.270089029105212,573,120,4.0
2.1931514143943787,3.3815123224973016,351,120,3.0
2.1973977982997894,3.238876312374228,2835,120,4.0
2.218094766139984,4.019107859219377,117,120,5.0
2.0538125932216644,3.3677178704408917,633,120,4.0
2.0882080495357513,3.810587712972282,65,120,0.5
2.6912224292755127,3.59146649567308,300,120,4.0
2.38086000084877,3.540048987514589,225,120,4.5
2.0272965729236603,3.6316780867705667,1665,120,3.0
2.16868594288826,3.5680526967970403,87,120,4.0
2.5026530027389526,3.363699632869359,2054,120,3.5
2.2290340065956116,3.377453502569857,1509,120,4.5
2.4962739646434784,2.751535699901692,333,120,4.0
2.474117875099182,2.9558672621816537,2164,120,3.0
2.312987595796585,3.961855925139768,151,120,3.0
2.171129882335663,3.580373987241497,2997,120,5.0
2.44904488325119,2.849909275269382,152,120,0.5
2.2111408412456512,3.603570206505501,1876,120,4.5
2.401840388774872,3.155999565753576,157,120,4.0
2.09165558218956,3.8390566749869532,875,122,4.0
2.4050603806972504,3.747949084030356,1654,123,4.0
1.8547339737415314,3.4999150690080216,3028,124,3.0
2.1454665064811707,3.127798034191983,3030,125,4.5
2.061936855316162,2.9069666320514425,367,125,2.5
2.010178118944168,2.707996560688868,2864,125,3.0
2.383631467819214,3.608675521124346,2651,125,4.0
2.0279258489608765,3.1296412276187424,1443,125,4.5
2.5880759954452515,3.3488761127416886,1486,125,5.0
2.1919934451580048,4.070353704244386,899,125,3.0
2.0999662578105927,3.5393829932524246,342,127,3.0
1.6655057668685913,3.314031480171307,140,128,5.0
2.3102401196956635,3.2763976968404087,615,129,4.0
2.2976231575012207,3.4282353700479113,202,129,3.0
2.2239114344120026,3.197433210967331,2623,129,5.0
2.3322775959968567,2.9043943188657897,3071,129,5.0
2.1679887175559998,3.779255236984205,350,131,5.0
3.0968180298805237,3.295492851471053,41,131,3.0
1.8976135551929474,3.4991493583930278,360,131,3.0
2.421886920928955,3.1830939934669553,538,132,5.0
2.336649000644684,3.0075132786260177,346,132,3.0
2.284383475780487,3.772867439702358,350,132,4.0
1.912219226360321,2.644256902105914,37,132,3.0
2.704930901527405,3.6329288137628635,636,132,3.0
2.279950976371765,3.878411327293949,8,132,5.0
2.182237058877945,3.5437120792614745,1488,132,3.0
2.243717759847641,2.1611622629099663,2867,132,4.0
2.97118604183197,2.9675380122449235,2104,132,4.0
2.242545783519745,2.3496305217142543,353,133,2.5
1.9399382174015045,3.465674941754504,653,133,3.5
2.3766039311885834,2.7616496476311596,333,133,2.0
1.7464391887187958,2.9511817571339174,3180,135,3.0
2.6335901021957397,3.31215763327551,802,136,4.5
1.9062231481075287,3.3200827147210292,849,136,4.0
2.4031049013137817,3.3846692890869265,1974,137,3.5
1.9471827149391174,3.065138220288591,308,138,4.0
1.696878969669342,2.89611166012489,119,139,4.0
1.800389587879181,3.2776631421119076,99,141,2.0
2.4052172899246216,3.6288365286170565,1776,142,1.0
1.9319067895412445,3.2073588899128724,154,147,4.0
2.0822985470294952,3.713072396354246,850,147,4.5
2.142726182937622,2.900104896888547,153,148,5.0
2.222399413585663,3.3516477114642855,147,149,3.0
2.973736822605133,3.4003088562074177,3064,150,3.0
2.6497212052345276,3.3237809449787026,3219,150,3.0
2.1608729660511017,3.2020374531750173,194,150,3.0
1.8712031841278076,3.3778560745348365,620,150,4.0
2.31366366147995,3.499458932093839,1225,150,3.0
2.3319652676582336,3.233552488153739,3255,150,2.0
2.095184177160263,2.845417600519147,1306,150,3.0
2.0310476422309875,3.754616852674477,960,150,3.0
2.2827646136283875,3.5577734797994855,1327,150,4.0
2.1377988159656525,3.172676654787506,1999,150,2.0
2.1658679842948914,2.8687315207490376,79,150,5.0
2.105608433485031,3.3037166163637437,1397,150,3.0
2.1625378727912903,3.513802124762606,1272,151,3.5
2.2170360386371613,3.847887421567066,350,153,4.5
2.173628509044647,3.412157012940554,2139,153,2.0
2.209470719099045,3.494207699667803,594,156,5.0
3.0356255173683167,3.7413810374467094,1661,157,1.0
1.9148166477680206,3.4845906638108626,1161,158,3.0
2.2088080644607544,2.7100045724749307,965,158,3.0
2.2205206751823425,3.9988603308163393,1732,158,4.0
2.1996362507343292,2.6605212335351913,2132,158,4.0
2.3700839281082153,3.082966116849104,538,160,5.0
2.190184146165848,3.28688099193368,550,160,4.0
2.97130286693573,3.5395881730715786,572,160,2.0
2.3839372396469116,3.688851634749061,2631,160,4.0
2.3226794600486755,3.0080992316046333,1556,160,4.0
1.9939424097537994,3.590977080384041,1855,160,4.0
2.2850048542022705,3.4814875540497745,234,160,3.0
2.293674647808075,3.0633739922253165,1410,160,4.0
2.276245504617691,2.2153188562402364,1167,162,4.0
2.0480886101722717,3.1928141794055276,2,164,5.0
2.2858603298664093,3.13265575344849,675,165,5.0
1.9123628735542297,2.3514927059829653,3341,165,2.0
2.328719198703766,3.5999082963560127,168,166,4.0
3.838178813457489,3.2684900768602647,3407,166,4.0
2.0834164321422577,3.9155824291976375,2831,166,2.0
2.5861409306526184,2.5264668388353986,1090,166,2.5
2.0183801651000977,2.6376818015840846,59,170,5.0
2.4041448533535004,3.545719323298652,378,170,4.5
2.1845999360084534,3.147110026101898,14,170,5.0
2.216959297657013,3.4503660669533076,1831,171,4.5
1.9459494948387146,3.5703235631164185,2665,171,4.0
2.423029839992523,3.8677144310738054,266,173,3.5
2.2039857506752014,3.538788953096619,339,173,4.0
2.1859650313854218,3.271332651323279,2818,173,3.5
2.1661658585071564,3.779324778541691,850,173,5.0
2.2409357130527496,2.980083236034814,21,173,4.5
2.1569357812404633,4.02021022367315,1640,173,4.5
2.206272929906845,3.482411206251329,3446,174,4.0
2.032933533191681,3.739540126846601,2716,174,3.0
2.7290233969688416,3.094538446716931,3453,174,5.0
2.4961739778518677,3.110346814934177,3457,174,4.0
1.5971244871616364,3.0796497322569754,1981,175,3.0
1.9352249801158905,3.990590296539339,2390,176,5.0
2.0334061980247498,3.4007977851153925,43,181,3.0
2.4608314037323,3.21442913939163,1605,181,3.0
2.049611806869507,3.0280546346299975,599,187,4.0
2.2125904262065887,2.674130486062667,612,187,4.5
2.4993613362312317,3.001505719641619,296,187,3.5
2.2947868704795837,3.5574566368072436,1078,187,0.5
2.1595998108386993,3.1951442570287765,39,188,2.0
2.5697061419487,3.0148980047307044,583,188,5.0
1.724657267332077,2.7573865271317293,1412,190,3.0
2.265206128358841,3.21773285465629,3526,191,3.0
2.0853228867053986,3.437732486826311,2972,191,3.0
2.1758781373500824,3.7971354582560664,2455,191,3.0
1.8975532054901123,3.559631997383102,3530,191,3.0
2.5743868947029114,2.9983776667568165,3531,191,3.0
2.191402167081833,3.864585160045424,1835,191,3.0
2.09910050034523,2.8956973273779916,1232,191,3.0
2.4028193950653076,4.110732964536304,2970,191,5.0
2.1622228622436523,2.4405670502315946,2339,193,4.0
2.1354125440120697,3.2155539981910977,3062,193,4.0
2.2572194039821625,3.3148430845808576,3552,193,2.0
2.6528355479240417,3.307498139992586,3219,193,3.0
2.4004606902599335,3.393907116801229,202,193,3.0
2.348899096250534,2.4725328574320695,1946,193,3.0
1.7448554933071136,3.5545990693774594,2863,195,5.0
1.9890530407428741,3.07052257106701,568,197,0.5
2.713092565536499,3.2385874329802515,1154,198,1.0
2.2848019003868103,3.5450681503220984,1586,200,2.5
2.2306931018829346,3.549825722151512,1483,200,4.5
2.1998482942581177,3.639778448824221,848,200,4.0
2.0377396047115326,2.8787685391324516,32,201,3.0
2.307586818933487,2.343078323920465,353,201,4.0
2.207999974489212,3.3443122521549187,1185,201,2.0
2.107255458831787,3.5199626399270114,1552,201,3.0
1.9845207035541534,3.6895425573475835,348,201,3.5
2.4312342703342438,2.6885969858301664,1227,201,5.0
2.3705464601516724,3.5937854145319728,1007,201,4.0
2.4495473504066467,3.3160623589977876,675,201,4.5
2.151919901371002,2.9583462093958834,367,201,2.5
2.2805455327033997,2.7877435193550553,81,201,0.5
2.3082758486270905,3.6914150319037073,95,201,3.5
2.3078346252441406,3.8159721930091606,144,201,5.0
2.063141316175461,3.634561807747679,966,201,3.0
2.4914346635341644,2.7144398188637844,3424,201,3.0
1.405891329050064,2.869611769683904,119,206,5.0
2.1159864962100983,3.6811778918907114,181,206,4.5
2.152305990457535,3.5334809694222313,748,209,5.0
2.2606194019317627,3.974558294059838,2537,211,3.5
2.0260250568389893,3.3466625255395135,302,211,3.5
2.2167901694774628,3.3348129894807372,146,213,3.0
1.945611834526062,2.8947979036071994,201,215,4.0
2.546083927154541,2.730677595682179,333,215,3.5
2.2021159529685974,3.9065171807509125,350,218,5.0
2.389916628599167,3.685335637085243,7,218,5.0
2.0123983919620514,3.0463126319842204,51,222,5.0
2.268679141998291,3.404451479591178,1307,222,4.5
2.431025803089142,3.3900834978460583,1546,225,2.0
2.1246322989463806,2.346275112803637,34,225,5.0
2.761273682117462,3.0304414974938174,993,225,3.0
2.1755853295326233,2.9234075619981503,1926,225,4.0
2.226293236017227,2.1582016367947694,1167,227,3.0
2.2402136027812958,3.113157177807593,1013,228,4.0
2.174546718597412,3.28881839791656,3668,229,3.0
2.834462821483612,2.8718288992743304,186,229,3.0
2.031369209289551,3.911606541607478,2875,229,2.0
2.5369328260421753,3.396401694775327,3487,229,2.0
2.567247748374939,3.640024788772741,2344,229,4.0
2.624940276145935,3.558799884827101,1839,229,2.0
2.1480005979537964,2.990440488966354,1211,229,3.0
2.2859400510787964,3.5432763350762686,298,229,4.0
2.4959202110767365,3.365293211839319,1955,229,2.0
2.0307372510433197,3.7546880804732896,228,229,2.0
2.1160349249839783,2.8099640772612453,1022,229,1.0
1.9454734027385712,3.1020561654262084,3467,229,5.0
1.9976282119750977,3.3440839859882017,1377,229,2.0
2.165101319551468,3.449775890233722,766,229,3.0
2.3235249519348145,3.694062292762253,2616,229,3.0
2.2009825706481934,2.2741607999923206,55,229,2.0
2.0485855638980865,3.891138573967474,1425,229,5.0
2.3986591398715973,3.4632073133872208,1624,229,1.0
2.2094032168388367,3.5221139276485074,3307,229,3.0
2.091534286737442,2.930480910278308,882,229,4.0
2.2132888436317444,3.423031588176691,2302,229,4.0
2.049594074487686,3.683486232833295,2951,229,2.0
2.7894315123558044,3.346883444207057,3506,229,3.0
2.0911620557308197,3.163271756434547,254,229,2.0
2.0039795339107513,3.609427902088796,1533,229,3.0
2.276776134967804,4.055756993799426,3383,229,3.0
2.5523507595062256,3.5349596189736454,3802,229,2.0
2.657783031463623,3.5166792775987976,3834,229,5.0
2.1938368678092957,3.9238748795690928,1591,229,4.0
2.4884510040283203,3.7890047025282336,3859,229,2.0
2.4077042937278748,2.83133107544584,2990,229,3.0
3.880470097064972,4.064260819481738,3887,229,4.0
2.255679666996002,3.2612574356491186,3905,229,4.0
2.348240911960602,3.53877050662705,3906,229,4.0
2.5162532925605774,3.3606495876519515,148,229,4.0
2.3088254034519196,3.7385820276255584,3938,229,4.0
2.252693921327591,3.0804277503554554,334,229,4.0
2.130364328622818,2.5911150949368436,575,230,4.0
2.5342267751693726,3.7198550763718528,708,230,1.5
2.862878143787384,3.2287301123518573,3475,230,4.0
2.104315012693405,3.63859684168217,3967,230,3.5
2.3178645968437195,3.3670608071180173,324,230,3.0
2.521182894706726,3.7710783333049807,892,230,0.5
2.172514796257019,3.026164462137345,804,230,3.5
2.2053834795951843,3.7439021402626387,3979,230,2.0
2.2897548973560333,3.3243095563921417,286,231,3.5
3.0429545044898987,3.7338728509266073,1661,231,2.5
2.251904606819153,3.2373044576906382,354,231,4.5
2.9535973072052,3.603435033978676,624,231,4.0
2.233460694551468,3.737385224333314,645,231,3.5
2.500356435775757,3.320857513418746,675,231,4.0
2.5010251998901367,2.601284951264695,80,231,2.0
2.6190420985221863,4.041499480483106,767,231,3.0
2.575730085372925,3.449713195591879,4002,231,4.5
2.1384748816490173,3.1867648980997143,254,231,3.5
2.167031764984131,3.7148628913466517,3597,231,3.0
2.729525566101074,3.572287137082617,2212,231,4.0
2.4255672097206116,2.949811558528719,12,231,3.5
2.6808056235313416,3.716914728679992,832,231,4.0
2.092393934726715,3.7136998207371086,3369,231,2.5
2.45943084359169,2.292236955925067,4056,231,3.5
2.296953797340393,3.793029286746488,4088,231,1.0
2.121613025665283,3.263963777903939,4133,231,1.0
2.5473585724830627,3.212422222685597,3586,231,3.0
2.167842388153076,3.9283116983064574,2831,231,2.0
2.195529490709305,3.7850355092643326,850,231,4.0
2.2118768095970154,3.1257974134045305,4274,231,2.5
2.1331462264060974,3.1257113757986463,4297,231,4.0
2.583138644695282,3.036122376642296,4313,231,3.0
2.6929792761802673,3.3525361573668775,2929,231,4.0
2.9911410808563232,3.43293916706695,1817,231,3.5
2.3338615894317627,2.6759283867115875,937,231,3.5
2.7847713232040405,3.524130468958245,1844,232,3.0
2.2509241104125977,3.0691853130417366,366,234,3.5
2.556704878807068,3.099028877956904,4430,234,3.5
2.2092774510383606,2.943516339994269,4432,234,4.5
1.9262512028217316,3.3326089633523006,849,234,4.0
2.038949877023697,3.5666929028540078,185,235,5.0
2.144976407289505,3.8856672226743716,116,235,5.0
2.044834941625595,3.6858336348339327,865,235,3.0
2.1400587260723114,4.0037645226005525,44,235,4.0
2.208750396966934,2.9830804798337693,308,235,3.5
2.3504793643951416,3.6366004694734535,1162,235,4.0
2.1910731494426727,3.1199113059492856,107,235,0.5
2.1350401639938354,3.095420715708652,2453,235,4.0
2.221572697162628,3.165849283618857,1246,236,5.0
2.2277526557445526,3.677221737038402,1263,236,5.0
1.8844008445739746,3.590829420730221,1855,236,5.0
2.3289763927459717,3.9999187745062033,1416,236,4.0
2.3638390004634857,3.2573381230009146,1546,240,1.5
2.2820162773132324,3.1690825498223827,14,242,4.0
2.4636097252368927,3.631039203498223,86,244,4.0
2.3842887580394745,2.906436092272445,1064,247,4.0
2.795211374759674,3.7925108283507933,2918,249,3.5
2.0767879486083984,3.6994926932973438,347,250,5.0
2.0338374376296997,3.358841114669703,294,250,4.0
2.4907611310482025,3.031111477638102,714,250,5.0
2.4573571979999542,2.5820016489673985,2085,250,3.0
2.739417850971222,2.8499648047537236,349,251,2.0
1.9404703378677368,3.0702417062645218,4521,251,3.0
2.86452054977417,3.009183057009869,1952,251,2.0
1.9936105608940125,3.2251975069373917,2739,251,3.0
2.3811040818691254,3.3974231061290503,1307,251,3.0
2.0535415410995483,2.49955406657494,3021,251,3.0
2.3195333778858185,3.294616724163943,1134,251,2.0
2.1156087517738342,3.451985198205225,2986,251,2.0
2.03841969370842,3.3605885420570374,98,251,4.0
2.327527403831482,2.444104414186297,2156,251,2.5
2.9832425713539124,3.6955922737647304,870,253,1.0
2.190331816673279,3.5333719906051853,1272,253,5.0
2.3734621703624725,3.608374918674424,4577,253,1.0
1.8509359657764435,3.8594667682177337,587,254,5.0
2.27064311504364,3.6770959806733634,1262,255,2.5
1.9896796345710754,2.1625013287712043,6,255,3.5
1.5847085416316986,3.2745164652473777,86,258,5.0
1.5577462315559387,3.2264409897897983,2677,258,5.0
2.2267483174800873,3.0970234956644416,551,261,5.0
2.2318343818187714,3.7642451682598392,1657,261,3.0
2.2793957591056824,3.4694012912190613,36,261,3.0
2.8840360045433044,3.158549263431677,1551,261,5.0
1.9544418156147003,3.899475023594272,2544,265,4.5
1.8343661725521088,3.3590832175115493,620,267,5.0
2.287270575761795,3.345211171795986,660,267,4.0
2.0042574405670166,3.647927099971817,1471,267,3.5
2.2101162374019623,3.908301415456971,951,267,4.0
2.3687322437763214,3.7842642926169723,181,267,3.5
2.429807335138321,3.3940422182930208,3535,271,2.0
2.0452360808849335,2.942488047352744,1183,271,3.0
2.1290215849876404,4.046811302562175,117,271,5.0
2.357517331838608,2.966232040681993,296,271,4.0
2.2712886333465576,3.740221338065858,1664,271,3.0
2.189923971891403,2.582010239456687,138,271,2.0
2.2282275557518005,3.7326746307065264,2013,271,2.0
2.332979440689087,2.808418477166951,2551,271,3.0
2.11176261305809,3.0280618443759586,1861,273,5.0
2.2501926124095917,3.2469096403737963,846,273,3.0
2.2951269149780273,3.8860938078480767,1203,279,3.0
2.1457073092460632,3.3890413123006304,4,279,4.0
2.1843132376670837,3.1746928368197196,1296,279,3.0
2.261882722377777,2.4416928741563466,2382,279,3.0
1.9839639961719513,3.736755398078081,82,279,3.0
2.72075355052948,3.750425190277758,380,284,5.0
1.7633303999900818,2.5904110558069777,153,286,3.0
2.2266313433647156,2.3994870272588593,681,289,4.0
2.6864761114120483,3.7268270984155576,319,289,5.0
1.9210195541381836,3.1100152107966346,14,292,4.5
2.227475941181183,2.9629458792960683,564,294,4.0
