CB_Plot,CB_Poster,movie_id,user_id,y_true
2.6887762546539307,3.917755942011434,343,135041,4.0
2.0164169371128082,3.4771806712659226,4528,135043,3.5
2.5009432435035706,3.5409637804679206,606,135045,4.0
2.1136310696601868,3.8849239322313123,1301,135045,2.0
2.0797941088676453,3.49852495900985,183,135053,4.0
2.3178188502788544,2.697853281402897,5737,135053,4.5
1.9512119889259338,2.1852967749042262,123,135054,3.0
1.9028116762638092,3.114904662615889,140,135055,4.5
2.180938571691513,3.3499025945450676,351,135055,5.0
2.1827425062656403,3.012220364362786,756,135056,2.5
2.484756112098694,3.460749096999823,352,135058,4.0
2.4261046946048737,3.589195791507598,2469,135060,5.0
2.006101906299591,2.822397199014319,1683,135060,3.0
2.5486692786216736,3.4593175582637627,352,135067,5.0
2.0510442554950714,2.330194822705077,1170,135067,4.0
2.0480869710445404,2.8013105308092268,1194,135067,4.0
2.4100327491760254,3.043532223815385,738,135067,3.0
2.4395816028118134,3.653632270901897,1186,135069,5.0
2.3176154494285583,3.4933758959430357,1201,135069,4.0
2.2250372171401978,2.270205453844448,34,135074,4.0
2.0828570425510406,3.7685051016396915,2837,135074,4.0
2.5091829895973206,3.5680492731870728,866,135074,4.0
2.3814383149147034,2.9131527776999566,296,135074,4.0
2.1741989254951477,3.3393885498342835,3241,135074,2.0
2.0075051486492157,2.8815636093900734,516,135077,4.0
2.387392669916153,3.7814135535654665,241,135078,4.0
2.2790850698947906,2.66375333787247,1227,135079,5.0
2.728598117828369,3.528090442271676,685,135079,4.0
2.0470409095287323,3.421464375035717,2428,135079,4.0
2.441101223230362,3.055911501375598,1549,135080,2.5
2.800903022289276,2.8798564025550446,1936,135080,0.5
2.4389851093292236,3.5082683827798053,1010,135080,5.0
2.178191989660263,3.551769736857324,1980,135080,4.5
2.1815478801727295,3.51403882314293,1026,135080,3.5
2.5088271498680115,2.5014940623066444,337,135080,5.0
2.549767792224884,3.077337836136546,169,135080,2.5
2.060539424419403,3.2295944523674813,2498,135080,2.0
1.921708732843399,3.735191219749847,596,135082,4.0
2.2530215978622437,3.1287081226319136,1296,135082,4.0
2.2458775341510773,3.23543152472777,1339,135082,3.0
2.2064507007598877,3.9150081541877113,951,135083,4.0
2.241399735212326,2.3911525500451574,1023,135084,1.0
1.6955551505088806,2.8702057822167593,5169,135085,4.0
2.479209750890732,3.132370218318753,538,135086,3.5
2.2454048693180084,3.44201818682055,623,135086,4.0
2.275667190551758,3.0754774482718554,366,135086,3.5
2.36054003238678,2.909012505466657,1305,135086,2.5
2.2038286924362183,3.3110250627716082,762,135086,3.5
1.9872619211673737,3.5548918930458786,718,135086,3.5
2.0713354647159576,3.2416121523289485,99,135086,3.0
2.2314810752868652,3.4252694924259424,273,135086,4.0
2.2736164927482605,3.600953229753821,413,135086,4.5
1.7709586024284363,3.368724502639982,584,135087,4.0
2.591988742351532,3.244967157382681,913,135088,4.0
2.1942992508411407,3.537739722556836,377,135089,3.5
1.7064322531223297,3.045266639724113,54,135090,4.0
2.2707873582839966,3.3779074005343084,539,135094,4.0
2.3134179413318634,3.420158616456575,614,135094,4.0
2.0977990329265594,3.825968079620514,617,135094,4.0
2.559507191181183,3.6963117095840694,631,135094,4.0
2.3127417266368866,2.8957846558277787,296,135095,2.0
1.0803431272506714,3.173170793784391,1970,135097,2.0
2.127970904111862,3.3980493237751483,567,135099,4.0
2.0152781903743744,2.7652351667484827,53,135099,4.0
1.9940397143363953,2.6084123888526447,1832,135100,1.0
2.2484317421913147,3.8003459753495594,733,135102,3.0
2.050749510526657,3.9198934423426355,2875,135102,1.0
1.9678151607513428,3.366227440253531,565,135102,2.5
2.105361372232437,3.545738121786983,1552,135102,3.5
2.3025301098823547,3.73938559018852,613,135102,4.5
2.116212546825409,3.8266462202699736,617,135102,4.5
2.2883524000644684,2.416336636735141,3099,135102,3.5
2.1179740130901337,3.59502552071692,750,135102,3.5
2.1992285549640656,3.517292151469694,1272,135102,4.0
2.1631740033626556,2.8023225045412636,3715,135102,4.0
2.5678613781929016,3.6346852030218715,1349,135102,4.5
2.480466067790985,3.0208429047592316,714,135102,3.5
2.0875661075115204,3.477740579003805,2046,135102,2.5
2.246050089597702,3.375421051622281,2470,135102,1.5
2.5949209928512573,3.424580475845902,5615,135102,2.0
2.0953023433685303,3.7893201954785045,1671,135102,4.0
2.814958095550537,3.418500742271112,807,135102,4.0
2.1240219473838806,2.8095430408301425,153,135102,3.5
1.9775104522705078,3.3824584968567524,3004,135102,3.5
2.142336517572403,3.531641310102108,4040,135102,2.5
2.199820727109909,3.628298927301028,2782,135102,4.0
2.7708226442337036,3.6157927665178455,862,135102,3.5
2.0093807578086853,3.5774543647032186,185,135103,2.5
2.788630425930023,2.9951599444725208,993,135103,4.0
2.0786455273628235,3.7109036824134876,1199,135103,3.0
2.9585987329483032,3.216478755177815,1551,135103,3.0
2.7201861143112183,2.8377465491662135,349,135103,3.5
2.134646475315094,2.971606350179888,1211,135103,3.0
2.2952258586883545,3.7983230177408247,292,135103,3.0
2.4033737182617188,2.9140900391348854,1305,135103,3.0
2.353529632091522,3.7896266077771887,102,135103,3.0
2.0085009932518005,3.2723645667843817,2725,135103,3.0
1.9776692986488342,3.6758368500586833,596,135105,3.0
2.19142809510231,3.6768090198038745,745,135105,5.0
2.0833051204681396,3.0316866899484984,54,135105,4.0
2.1679864823818207,3.2703402056361117,2614,135107,1.0
1.7688602209091187,3.5284637045981384,185,135116,4.0
2.3424693942070007,2.633965139807622,2490,135124,5.0
2.4095748364925385,3.1770314320784454,634,135124,5.0
2.120337635278702,3.5527806880801953,1252,135124,5.0
2.1420811116695404,3.3010473029446255,2299,135124,5.0
2.06440806388855,3.8528838426097547,1671,135126,4.0
2.1971839666366577,3.609126136708962,419,135126,4.5
1.9738060235977173,2.6694171090204444,1810,135126,4.0
2.190062999725342,3.820521615705783,1768,135126,4.5
2.4676093459129333,3.529906540447343,1217,135127,2.5
2.299867868423462,3.9212869683302287,7,135127,2.0
2.1455107629299164,2.9194225328924848,345,135128,4.0
2.1597376465797424,3.1892319300595173,194,135128,5.0
2.0983771979808807,3.2337686989189764,2,135128,5.0
2.001335024833679,3.1629283961864885,696,135128,5.0
2.4257364869117737,3.394552981544112,1339,135128,4.5
2.1018850803375244,2.243304051986759,4980,135128,4.5
2.507927417755127,3.397291188605629,712,135128,3.0
2.1583853662014008,2.2469040745717535,55,135128,4.0
2.1222713589668274,2.8305908397544743,53,135130,5.0
2.1554969251155853,3.4402053487477238,2129,135130,3.5
1.9549508392810822,3.7340243104556228,641,135131,4.0
1.9288888573646545,3.836917729577584,44,135132,2.0
2.1539075672626495,3.3184428319268178,5714,135133,5.0
2.401803284883499,2.8681322053839873,188,135133,3.0
2.166488915681839,3.6739320741006853,1208,135133,3.0
2.335425466299057,3.168352549257758,27,135134,1.5
2.1989332139492035,3.197847562426739,190,135134,2.5
2.166689783334732,3.9439700788810814,3230,135134,3.0
2.6814067363739014,2.342424312712064,2506,135134,4.0
2.030227929353714,2.6908239747836644,3240,135134,5.0
2.2517476975917816,3.8233880733242165,648,135134,1.0
2.2526781260967255,2.9304360608427626,1583,135134,2.5
2.1164263784885406,3.120648834370866,1304,135134,2.0
2.2165419161319733,3.663050074567047,2281,135134,5.0
2.540062963962555,3.6322280351789624,1348,135134,3.0
2.5406914949417114,3.5034257342473696,3466,135134,4.5
2.250386029481888,3.170666150921402,1372,135134,3.0
2.6818689703941345,3.8433083155420267,2824,135134,2.5
2.4454614520072937,2.8475450115413627,2304,135134,4.5
2.2731417417526245,3.57952438509089,1483,135134,2.0
2.265276610851288,3.6090659749646443,783,135134,4.5
2.1266992390155792,3.69603906342973,5283,135134,4.5
2.1131354570388794,3.7089939003080192,3809,135134,3.0
2.10464745759964,2.895846442044638,2522,135134,2.0
1.9620679318904877,2.453528589601966,2146,135134,4.0
2.187098115682602,3.585824199823019,1825,135134,3.5
2.1409350633621216,2.363494257500112,6149,135134,3.0
2.2902272641658783,3.437210671603159,5853,135134,3.0
1.932506412267685,3.262592557961963,6850,135134,4.0
2.272696793079376,3.640032164805019,5135,135134,2.5
2.4249975383281708,3.2507542538986414,5230,135134,4.0
2.021223306655884,3.534344678193669,1140,135134,0.5
2.0824623107910156,2.486704674584333,5607,135134,3.0
2.7296093106269836,3.577903378768623,707,135136,4.5
2.0306310057640076,3.7526738511426423,89,135136,5.0
2.0097270607948303,2.6263979582888015,3400,135136,4.0
2.613471746444702,3.6221020686941383,1011,135137,5.0
2.57954865694046,3.4297262556568646,192,135138,4.0
2.215738892555237,2.517338292114358,123,135138,5.0
2.3654942214488983,3.273386255623781,1965,135138,3.0
2.247454971075058,3.706645324366021,76,135138,4.0
2.637636959552765,3.615974678056955,300,135140,4.0
2.420385926961899,3.2609735398804123,1965,135140,3.0
2.3744258284568787,3.7134707597721004,141,135140,4.0
2.3564413189888,3.1366143885209654,112,135140,3.0
2.4487417936325073,3.2590066861692346,2626,135140,3.0
2.112327367067337,2.842442929837583,153,135140,3.0
2.0348040759563446,3.5098940213063825,183,135142,4.5
2.2561199963092804,3.597203264755502,2388,135142,3.0
2.293114513158798,3.8752242604737064,255,135142,3.5
1.9203326106071472,3.5052018025282035,718,135143,1.0
2.23832830786705,3.9254670518957147,1667,135143,2.0
2.6962485909461975,3.3538816307292105,802,135144,4.0
2.209971845149994,2.3559515989347677,2194,135144,5.0
2.646419107913971,3.0757980799836284,1152,135145,4.0
2.1881020069122314,3.752823722910646,586,135145,5.0
2.1186107397079468,3.3754769182818163,5142,135145,4.0
2.3104658722877502,3.6169892508830213,2734,135145,3.0
1.9256210327148438,3.728388933640475,347,135146,4.0
2.179097831249237,3.4111472083956986,344,135147,2.5
2.0238403975963593,3.308111122083938,43,135147,1.0
2.195163816213608,3.6944039430846374,645,135147,2.5
2.2321531176567078,3.3283145691059657,660,135147,3.5
2.0294438302516937,3.206642660068658,687,135147,3.5
2.2484754025936127,3.7750884589864775,875,135147,4.0
2.3679809272289276,3.803260863463616,241,135147,4.5
2.176676094532013,3.7892052588999237,648,135149,4.0
2.027996927499771,3.634828282764553,2347,135149,2.5
2.4749495089054108,3.2062572592034124,583,135150,5.0
2.0019274950027466,3.2130656352928417,538,135152,5.0
2.371894270181656,2.664968270693696,816,135152,4.0
1.573803573846817,4.16455788811345,3177,135152,4.5
2.093440294265747,3.6213829249167864,1664,135153,3.0
2.141948938369751,2.8935301329276375,153,135153,4.0
1.886044293642044,3.5132365796181997,535,135154,3.0
2.063998132944107,3.5558090607997794,1178,135155,4.0
2.315673679113388,3.5132768883281607,1153,135157,3.0
2.264558970928192,3.2761396651833206,550,135157,3.0
2.4686741828918457,3.0336228189671823,1549,135157,3.0
2.417581081390381,3.610490486304286,49,135157,3.0
2.673121690750122,3.775311927667361,1215,135157,3.0
2.0602039992809296,3.739506989925145,755,135157,4.0
2.3127175867557526,2.953026477983569,756,135157,4.0
2.266150712966919,3.3932434211127136,660,135157,4.0
2.2759555280208588,3.076918242112099,366,135157,4.0
2.3050469160079956,2.342999183035958,2382,135157,4.0
2.2561047971248627,3.4848411754107844,877,135157,3.0
2.2744008898735046,3.5490250195526363,2737,135157,3.0
2.0957785844802856,2.344545362740274,2429,135157,4.0
2.5054362416267395,2.3275105286232725,4725,135157,3.0
2.0644009113311768,2.6961158183395186,1724,135157,3.0
2.2528719902038574,3.0008757371257633,538,135159,2.0
1.8567951023578644,3.0801094884642524,140,135159,5.0
2.189044803380966,3.8439329275314997,2695,135161,5.0
1.9293905794620514,3.4151948606497573,344,135161,5.0
2.0670557022094727,3.0289723402934,54,135163,4.5
2.356189042329788,3.4452161141410724,374,135163,3.5
2.845192551612854,3.5740906364794913,16,135163,4.0
2.3682765662670135,3.1129308008404335,952,135163,3.5
2.0103394985198975,3.7010397661489436,50,135164,2.5
1.991441696882248,2.9288120413633303,201,135164,3.0
2.2077494859695435,4.111790698656053,3254,135164,1.0
2.156091034412384,3.5582006224130684,4634,135164,1.0
2.4424967169761658,3.956119473127439,266,135164,3.5
1.9322408735752106,2.443328615405129,2146,135164,4.0
2.368166744709015,3.936597461581786,1678,135164,5.0
1.8593472242355347,3.6969262296731964,136,135165,5.0
2.4955980479717255,3.4088197941762113,712,135166,5.0
1.886829435825348,3.3442094418331174,2305,135166,5.0
1.9029657542705536,3.272611948759492,99,135167,3.5
2.052391618490219,3.9920299300191235,1049,135167,4.5
2.5227192044258118,2.9645634613626437,1549,135168,4.0
1.9189198315143585,2.6643478765717155,2956,135168,4.0
2.0083825290203094,3.5609332189352316,49,135170,3.0
2.1486617624759674,3.712152630280208,1208,135170,4.0
1.8009281158447266,3.526456164658067,3,135173,4.0
2.1106667816638947,2.949550704319852,1232,135175,1.0
2.5673094391822815,3.3692442621774514,663,135175,4.0
2.2885137796401978,2.748214401330193,803,135175,3.0
2.3941124975681305,3.381174258717813,61,135176,4.0
2.5800883769989014,3.386232945529557,3384,135176,4.5
2.1394631266593933,3.402772031438973,853,135176,3.0
2.3804523050785065,3.396927677527728,5900,135176,3.0
2.5076860189437866,3.47734561343912,30,135181,5.0
1.9666063785552979,3.3709513435971363,2305,135181,4.0
2.1637599170207977,3.225702356988265,2430,135181,5.0
2.2852933406829834,2.356223534315109,34,135182,3.0
2.2035567462444305,3.3875450710936805,614,135182,3.0
2.4158096313476562,3.679708441223262,3690,135182,3.0
2.1728692948818207,3.4476842974791517,723,135182,4.0
2.1776004135608673,3.722860782097893,992,135184,4.0
2.1187184751033783,3.543960951033279,2828,135185,4.5
2.066180557012558,3.8002475646216767,8,135186,5.0
2.2513192892074585,3.658473390804635,2821,135187,5.0
1.716187745332718,3.45947272981003,1831,135189,2.5
2.170233279466629,3.4250729047276574,344,135190,5.0
2.6951122283935547,2.8986824384047924,349,135190,2.0
1.9500534236431122,2.9349952860274096,201,135190,5.0
2.040320038795471,3.552426454883136,628,135190,4.0
1.9399265944957733,3.11164961316397,1557,135190,4.0
2.306937277317047,3.419517721247499,374,135190,5.0
2.105715125799179,3.1663790585925433,793,135190,3.5
2.4225974082946777,2.732049938064498,2448,135190,5.0
2.4128028750419617,3.2705370352679024,5230,135190,3.5
2.4718140065670013,3.3843422597731863,1546,135191,1.0
2.0780569314956665,3.6787819606542884,187,135191,3.0
2.3111680150032043,2.350289707017975,353,135191,3.0
1.8346655368804932,3.451675117764612,1228,135192,5.0
2.070358544588089,3.9784715767912204,2041,135194,4.5
2.223508059978485,3.5508342187779043,4647,135196,4.5
1.8804943561553955,3.6488669268733354,772,135196,4.0
2.296638637781143,3.8712653399551114,5841,135196,3.5
3.8524508476257324,2.870472659160143,824,135196,2.5
2.4711398780345917,3.7977380254558546,141,135197,4.5
2.34453022480011,3.379148485617761,494,135197,3.5
2.1894626319408417,3.1244319120346544,5291,135197,2.5
2.330743372440338,3.305161110454833,2500,135197,3.5
2.0567575097084045,3.9044649253752506,4888,135197,2.5
2.222543954849243,3.336587267474937,2822,135197,3.0
2.837761342525482,3.4167811227919187,807,135198,3.0
2.2622960805892944,2.506427162849115,1672,135198,4.5
2.553173303604126,3.5144484926904123,2216,135198,3.5
2.424173504114151,2.9450661886817455,12,135198,4.0
2.1432992815971375,2.7777757318127607,830,135198,3.5
3.0602768063545227,3.0682723671921774,163,135198,5.0
2.101552188396454,4.111419878849595,3177,135198,5.0
2.784528434276581,3.5706843875740435,16,135198,3.5
3.8317885994911194,3.254294123657634,3407,135198,2.5
2.4188238382339478,2.8570215046759313,288,135200,3.5
1.783103346824646,2.833722649261836,115,135202,2.0
2.1309849619865417,3.2848870745562255,537,135205,4.5
1.9990433752536774,3.5545933998027825,185,135205,5.0
2.231401354074478,3.8546279381607897,350,135205,4.5
2.3308151960372925,3.1252822624098506,1246,135205,4.0
2.4414843320846558,3.7758183068900824,241,135205,4.5
2.2999273240566254,3.026369680796086,111,135205,4.5
2.4538759887218475,3.4667716034454688,534,135208,4.0
2.515295445919037,3.5787990843817594,189,135208,5.0
1.0144184529781342,2.7197873633477823,705,135210,5.0
2.2085218131542206,3.319048045216544,286,135211,4.0
2.103842943906784,3.0391032789213157,599,135211,3.5
2.0967191457748413,3.4109236605390696,213,135211,4.5
2.2233830392360687,3.6261083905319853,5793,135211,4.5
2.066621631383896,3.3402607017648873,1065,135211,4.5
2.333037853240967,3.4234475496268004,614,135212,4.0
2.0550966262817383,3.7802836762102734,1768,135212,3.5
2.3429369926452637,3.527331113056307,1077,135212,3.5
2.3026297986507416,3.4155363505144187,1307,135213,4.5
1.9858728349208832,3.5111147986682347,183,135215,3.0
2.5550100207328796,3.2605811963847717,568,135215,5.0
2.5812318921089172,3.282272211130739,41,135219,5.0
2.372242361307144,2.162111750381843,1167,135224,4.0
2.2525081038475037,2.87526715442234,1583,135224,2.0
2.3163241147994995,3.698914756408749,694,135224,4.0
