CB_Plot,CB_Poster,movie_id,user_id,y_true
1.9313664734363556,3.3589468447665283,1054,151884,3.0
2.0059245824813843,3.5618548173947184,417,151884,3.5
2.3483557999134064,3.7446522777689344,4258,151884,4.0
2.2070351243019104,3.6094894576545054,49,151885,4.0
2.239525616168976,3.734908260658296,350,151886,4.0
2.1684645116329193,3.1589607914772504,39,151886,3.0
2.3203903436660767,3.8026870693446306,241,151888,5.0
2.176629900932312,2.5284729179410537,311,151888,5.0
1.9343951344490051,3.480006117644882,1863,151888,3.0
2.4386705458164215,3.7691181254092196,2336,151890,4.0
2.195790559053421,3.2860249002537136,354,151891,5.0
2.2167982161045074,3.6045828205257138,2388,151891,3.0
2.20948725938797,2.93291911055306,345,151891,2.0
2.1164067089557648,3.861610106161477,1176,151892,1.0
2.484756261110306,3.546685151039171,126,151892,3.5
2.3190221190452576,3.669050815619782,1262,151892,0.5
2.46764600276947,3.1828093571375704,4512,151892,3.5
2.2633692622184753,3.8303089472807077,4713,151892,5.0
2.9013344645500183,3.8405712644148364,6771,151892,1.0
2.155539244413376,3.4846840720939296,4718,151892,4.0
2.142064869403839,3.511701212290086,5301,151892,4.0
2.0355574786663055,3.8987907681212777,5914,151892,3.5
2.250692844390869,3.3878870233301384,4620,151892,2.5
2.3734430968761444,3.352378378242423,118,151893,5.0
2.53216952085495,3.5316237392244827,69,151893,2.0
1.9846747815608978,3.6670883216851284,688,151893,4.0
1.7933416366577148,2.657679822877197,744,151895,3.0
2.073555439710617,3.3754731014659543,3004,151895,4.0
2.233220338821411,2.993973771997096,1663,151896,2.0
2.0454883575439453,3.5036677995808145,1971,151897,3.0
1.9717612862586975,3.2256462367680685,798,151899,5.0
1.541580855846405,3.7462229274052596,350,151901,4.0
2.4057745933532715,3.524888302456555,29,151905,4.5
2.2642792761325836,3.529479982518996,872,151905,2.0
2.089950442314148,3.5012321180330037,1704,151906,4.0
2.3141632974147797,3.166259542728075,27,151907,2.0
2.2604142129421234,3.5959863735875874,535,151907,3.5
2.222530096769333,3.452629268741916,36,151907,3.0
2.1014653146266937,3.7120288330982696,347,151907,3.5
2.1585436165332794,3.7365853939462443,76,151907,2.0
1.986115723848343,3.251778604314196,3143,151907,2.0
2.5926074385643005,2.7670332146254073,2612,151908,1.5
2.248370796442032,3.6911913951583952,74,151908,3.0
2.2210250794887543,3.7350817085108936,76,151908,2.5
2.1873100101947784,3.4478752019613834,1442,151908,4.0
2.377108484506607,4.027105349242467,3904,151908,2.5
2.1722684800624847,3.8415616115914375,8818,151908,4.5
1.9011163711547852,3.1798466834528876,4849,151908,2.0
2.1727509796619415,3.4030639983616737,15,151908,3.0
2.3094074428081512,2.949456221312059,2916,151908,4.0
2.679227888584137,3.285625569427173,913,151908,3.5
2.06890806555748,3.562308185092911,4181,151908,4.0
2.2626660764217377,3.2142778477318616,923,151908,4.0
2.2330445051193237,3.2776983516570946,4371,151908,3.5
2.1288542449474335,3.537901774691192,7047,151908,3.0
2.0895911753177643,3.244786256726921,2940,151908,2.0
1.8113887310028076,3.577794736829426,363,151911,4.0
2.3283512890338898,3.4372668818333874,141,151911,5.0
2.394653558731079,3.5669425548378584,1186,151912,4.5
2.0323243737220764,2.9837273235560255,201,151912,5.0
2.045314908027649,3.078416088685643,632,151912,5.0
2.4795599281787872,2.5897387857387075,1411,151912,5.0
2.6450473070144653,3.417983623285108,3288,151912,3.0
2.4136732518672943,3.8378723494238947,1655,151916,4.5
2.21443772315979,3.4262713903005775,1600,151916,4.0
2.173732817173004,3.692545353911831,989,151923,4.0
2.2401902079582214,2.6338970174045695,1595,151923,4.0
1.9689637422561646,2.6871162748968014,37,151923,1.5
2.0013228058815002,3.7078771239696,865,151923,5.0
2.0909544825553894,3.7681496866134596,1565,151923,2.5
2.2873900830745697,3.253711029016908,1956,151923,2.0
2.6002126932144165,3.7760754077722174,676,151923,4.0
2.2651755809783936,3.7921036855774592,875,151923,3.5
2.2652429342269897,3.6857811952818986,876,151923,4.5
2.160249203443527,2.666921745549967,1335,151923,3.5
2.232939302921295,2.9059887592860525,2029,151923,2.0
2.345738410949707,3.087851882877637,1429,151923,4.0
1.9879424571990967,3.1578819282956605,1443,151923,4.0
2.8756579756736755,3.6686094417014106,1454,151923,5.0
2.665618062019348,3.3058097435217473,1463,151923,4.0
2.7260273694992065,3.2669166887301824,1466,151923,4.0
2.204049676656723,3.6578638211437617,1490,151923,4.0
2.473374903202057,3.86676304752186,2048,151923,0.5
2.5307247042655945,2.829711846750806,3130,151923,4.5
2.543487250804901,3.906701854791712,2063,151923,5.0
2.2566160559654236,3.326499803155043,6950,151923,4.0
2.4282214045524597,3.70585540264454,2349,151923,3.0
2.367667555809021,3.209825134143607,3793,151923,4.0
2.2002653777599335,3.958283548216902,2468,151923,4.0
2.155214548110962,3.4747177375910776,974,151923,0.5
2.1204878389835358,2.8396770256583626,1784,151923,4.0
2.116924971342087,3.5541872305948052,888,151923,3.5
2.2066250443458557,3.2981442635077585,2474,151923,1.0
2.140689194202423,3.2677642714359716,5340,151923,3.0
2.6509857177734375,4.082316496723754,3316,151923,0.5
2.226237654685974,2.934288982529773,1670,151923,3.0
2.6158857345581055,3.622076087138203,331,151923,3.0
2.662632465362549,2.5540066286023277,2152,151923,3.0
1.9844870269298553,3.7046002109150966,1740,151923,2.5
2.6462504267692566,2.6337466351279715,9016,151923,4.0
2.2068582475185394,3.621082247761485,2163,151923,3.0
1.9425146281719208,3.714324407405173,5061,151923,3.5
2.2041386365890503,2.624623108171678,3978,151923,4.0
2.1441707015037537,3.144157311300073,808,151923,4.5
2.7700909972190857,3.7677268039046394,380,151923,4.5
2.077930271625519,3.5803943610121705,1047,151923,3.5
2.0636796951293945,3.20872146962266,2190,151923,2.0
2.041182816028595,2.1916977055101743,5228,151923,1.0
2.703188955783844,3.733980284844851,815,151923,4.5
2.2029909491539,3.0698612090081028,5781,151923,4.0
2.2173461318016052,3.3922789250750798,3396,151923,4.0
2.511957883834839,3.668147018064707,1139,151923,1.0
2.3412948846817017,3.5070150317643645,3398,151923,1.5
1.9584593176841736,2.953995329278186,388,151923,3.0
2.2235822677612305,2.770390874329483,4860,151923,4.5
2.1580860018730164,3.759427371134765,504,151923,4.0
2.5249111652374268,3.493231889464108,520,151923,5.0
2.1902909874916077,3.2469018977977138,4237,151923,4.0
2.4678580462932587,3.6309060930114385,1172,151925,4.0
1.9501584768295288,2.6890641057789018,35,151925,4.0
2.224457561969757,3.838105460313725,1776,151925,5.0
2.336200475692749,3.0501557741210004,346,151927,4.0
2.0413678884506226,3.1872434075568448,2487,151927,2.0
2.105623483657837,3.034172759475482,51,151927,5.0
2.155979573726654,2.8304349330753453,153,151927,5.0
2.3018530011177063,3.7128671509779156,840,151927,3.5
2.2917400300502777,2.699527661631695,19,151927,4.0
2.0833048224449158,3.6898642849254553,2505,151927,3.0
1.8339526653289795,3.2820282132233523,1986,151928,2.5
2.0493000745773315,3.416550212366695,955,151929,5.0
2.2516119480133057,3.074626074499538,346,151930,3.5
2.272031754255295,3.6904027064556075,613,151930,4.0
2.0757240056991577,3.299404982012044,867,151930,4.5
2.2590336203575134,3.6923947203585286,672,151930,3.5
2.2608785331249237,3.4845487062042944,2553,151930,4.0
2.2313207387924194,3.0915402496837268,334,151930,5.0
1.9988468289375305,3.3699656531320574,3004,151930,4.0
1.9969373941421509,3.574384741351198,417,151930,4.5
1.946093738079071,3.494859357116031,195,151935,3.0
2.024184614419937,3.213210937559083,196,151936,5.0
2.551793158054352,3.5337754281401415,1839,151937,3.0
2.1739184856414795,3.116972543886105,3248,151937,4.0
2.017354667186737,3.6818614761943236,3262,151937,2.0
2.0505842566490173,3.7057167943863814,72,151937,3.0
2.2063298523426056,3.574792498688134,637,151938,4.0
2.11853563785553,2.640393132705743,1329,151938,2.0
2.126152217388153,3.361742635644687,231,151938,3.0
2.3089858889579773,2.5636573308368216,1517,151938,4.0
2.163310796022415,3.141707388765686,973,151938,3.0
2.107633650302887,3.4626956746125814,640,151941,4.0
2.653082311153412,3.382103357618872,2061,151941,4.0
2.452542781829834,3.0623931418970707,2435,151941,3.5
2.9867541790008545,3.547633542851872,1037,151941,4.5
2.54721462726593,3.1209135721564096,488,151941,4.5
2.3772968351840973,3.7872588059444974,6796,151941,3.5
2.5422877073287964,3.359728685924523,148,151943,5.0
2.272770404815674,2.830285702822727,1683,151943,4.0
2.1542440354824066,3.1772220293988154,5892,151943,2.5
2.1721646189689636,3.2372371174928327,4308,151943,3.5
2.352546900510788,2.9534823469537343,538,151944,4.5
1.9057847559452057,3.518907707952954,763,151944,4.0
2.0270128548145294,3.7419142735297184,350,151946,5.0
2.4037639796733856,3.5928784422277547,49,151949,5.0
2.5667762756347656,3.308231526800612,1955,151949,4.0
2.0669402182102203,3.583000120016054,2254,151951,5.0
1.9510023295879364,3.5660057537825236,2345,151951,5.0
2.1455416083335876,3.469939572290989,87,151951,3.0
2.2101181745529175,3.2662328993301255,3044,151951,4.0
2.0929068326950073,3.8123701822730913,2957,151952,5.0
2.3450779914855957,3.479130786079254,1201,151952,4.0
2.146589905023575,3.199623694484204,194,151952,4.0
2.1162618696689606,3.6960984657415707,586,151952,4.0
2.441764920949936,3.2224718526235607,592,151952,3.0
2.249084562063217,3.1238645498201434,593,151952,3.0
2.5918734073638916,3.0194176072174264,2264,151952,3.0
2.1946661174297333,3.4237122650775973,1581,151952,4.0
2.027730345726013,3.7810730900545875,125,151952,3.0
2.1457727253437042,3.381873550072755,790,151953,4.0
1.9949820637702942,3.384554412851333,1658,151955,2.0
2.5902020931243896,3.352291301037855,4660,151958,4.0
1.943935602903366,3.1655364528566525,199,151960,4.0
2.8439494967460632,3.294342622810824,40,151961,4.0
2.343401610851288,3.264533309495634,291,151962,2.5
2.229299396276474,3.737172548066059,293,151962,4.0
2.3883113265037537,2.4621171403993474,10,151962,4.0
2.4279943108558655,3.8152981166253834,2184,151962,3.0
2.2398753464221954,2.280098206238705,353,151965,4.0
2.22935289144516,3.6572848773663003,1235,151965,3.5
2.561470866203308,4.1317036901303466,795,151965,3.0
2.1218806505203247,2.5875109889389423,3978,151965,2.5
3.0233392119407654,3.0349979462370174,163,151965,4.5
2.5208020210266113,4.227131000817157,4938,151965,4.5
2.1216310560703278,3.5561075695460866,1552,151970,2.0
2.327696830034256,3.5358795140834287,298,151970,3.0
2.5166335701942444,3.2602947180527386,316,151970,1.0
2.474560886621475,3.7841710205994126,2080,151970,1.5
2.5368094444274902,3.6351649516992826,1754,151970,2.0
2.1358925104141235,3.6252555931775365,905,151970,2.0
2.4856705963611603,3.663535754325633,1139,151970,3.5
2.406233847141266,3.9240913106470803,161,151970,1.0
2.144887149333954,3.339887349979988,414,151970,3.5
1.9899588823318481,3.1566479988663487,4777,151970,2.0
2.086915820837021,3.344542054893286,1377,151971,2.0
2.641991078853607,3.0220214616441314,1152,151973,3.5
2.353789359331131,3.137791696030595,1246,151973,1.5
2.1420806646347046,3.4608043831411472,1132,151973,3.5
2.1883532404899597,3.6342694877670736,2665,151973,4.0
2.3615646362304688,3.271921030150474,1727,151973,2.5
1.8014371395111084,3.5561126435164025,5221,151973,1.5
2.1287566423416138,3.7419670571176846,1045,151973,0.5
2.7342674136161804,3.7805483216161773,380,151973,3.0
2.115979343652725,3.8556222459627296,2192,151973,2.0
2.0874129235744476,3.4179030035777354,1054,151973,2.0
2.394891083240509,3.9178900612179564,161,151973,1.0
2.1554358303546906,3.466358757353091,1799,151973,2.5
2.231064587831497,2.6988113577616546,1894,151973,1.0
2.494387626647949,4.126223836309265,451,151973,1.0
2.3023608326911926,3.516493081837695,474,151973,0.5
2.1563339233398438,3.3978364623029096,15,151973,4.0
2.108731269836426,3.9794188062826183,7079,151973,0.5
2.636188566684723,3.225561019920957,4170,151973,2.0
1.9225582480430603,3.33347742386664,849,151973,3.5
2.0545704662799835,3.7791285358095505,2857,151973,3.0
2.2990544140338898,3.8123390250234652,350,151974,2.0
2.1314646303653717,3.6927580069821992,363,151974,2.0
2.173759490251541,2.622493961908866,1329,151974,4.0
1.8109491467475891,3.252680789492744,1561,151974,4.0
2.255067825317383,3.3580004374846597,539,151977,5.0
2.0595428347587585,3.423796955603925,640,151977,5.0
2.306526154279709,3.7637170113825085,5,151977,3.0
1.9433696568012238,3.7705781501379887,3035,151977,5.0
2.1950317919254303,3.2833401222586778,286,151978,4.0
2.115364521741867,3.2892216628259243,2611,151980,5.0
1.9033648073673248,3.2570854986062105,537,151982,4.0
2.4946631491184235,3.3372211229175126,357,151982,4.0
1.954316645860672,2.558363845305892,2506,151983,2.0
1.8828906118869781,3.3540707343745373,616,151984,3.0
2.2811973094940186,3.8413181951038733,350,151985,5.0
2.082838714122772,3.3259695299477676,712,151986,3.0
2.5164738297462463,3.2704428720598075,554,151987,4.5
2.3401127755641937,3.479123240410403,1013,151987,3.5
2.097686231136322,3.67250959748475,775,151987,4.5
2.128234952688217,3.3976788606751755,897,151987,3.0
2.3073260486125946,3.486642357637021,29,151988,3.0
1.9053469598293304,3.4904891228005615,637,151988,5.0
2.2600120306015015,3.6847586282028466,1208,151990,4.5
2.164698988199234,3.192928069711324,2,151990,5.0
2.5296255946159363,3.3650187479709888,3987,151990,2.0
1.910199373960495,3.5364466681963047,130,151991,4.5
1.8815964460372925,3.685122263958909,239,151991,2.5
2.906917631626129,3.2069526926604297,382,151993,4.0
1.9568419456481934,2.7335431619059367,385,151993,3.5
2.02084019780159,2.4591275666903334,6382,151993,2.0
1.9770954549312592,3.553567870843517,168,151996,5.0
2.56561815738678,2.9139231750448715,349,151997,2.0
2.09233820438385,2.6335969526994694,1000,151997,3.0
2.303502708673477,3.23366995181771,1964,151997,4.0
2.1922290325164795,2.8238295945360505,1168,151999,3.0
2.289816737174988,3.584382672103593,1548,151999,3.0
1.9873978197574615,3.3560022644158662,1659,151999,3.0
2.369884103536606,3.7129302171963636,579,151999,4.0
2.4227455258369446,3.3653778191992236,2969,151999,4.0
1.7314346134662628,3.2791270246229223,43,152001,4.0
1.8204395473003387,3.728548553789696,4965,152002,2.0
2.4226467311382294,3.8691839319505936,241,152007,3.0
1.865612119436264,2.269713550257497,6,152011,5.0
2.1728339791297913,3.5968231738536516,315,152011,4.5
1.9908347725868225,3.3937053062682034,614,152012,4.0
2.4944454431533813,3.824385917985606,1992,152012,1.0
2.2399571537971497,2.366951944156124,2226,152012,3.0
1.8743884563446045,3.7875165401631983,2548,152013,3.5
1.9094157218933105,3.7830630665847664,2681,152013,2.0
2.043575495481491,3.2509570221392456,362,152014,4.0
1.5505532920360565,3.6478877520283586,1401,152017,3.0
1.8312940001487732,2.921506200242634,1211,152018,0.5
2.062978893518448,3.828009442080622,1176,152019,3.5
2.087087035179138,3.4719600183108392,5205,152019,5.0
2.1266984939575195,2.8381181037513814,3579,152019,1.0
2.7182537317276,3.587382758387313,1991,152019,3.0
2.1524451673030853,2.828575336662703,1022,152019,3.0
2.1708980202674866,3.148863684623463,973,152019,3.0
2.4287307262420654,3.643068028841927,2184,152019,5.0
2.157849818468094,3.2532057141792015,154,152019,2.5
2.4698224663734436,3.171035891425704,1755,152019,3.5
2.2029030323028564,3.73730109119853,850,152019,4.0
2.2275136411190033,3.4184373827850134,851,152019,3.0
2.5086894631385803,2.974878615081157,1814,152019,3.0
2.185842841863632,3.078740734035131,1086,152019,2.5
2.3934994637966156,3.5962156628363324,2821,152019,0.5
2.4959662556648254,3.3190930096097166,71,152023,4.5
2.1860039234161377,3.9032996644482445,2455,152024,4.0
2.058577239513397,2.4295089981781084,1547,152024,1.0
2.3199474811553955,3.8641805254755877,1200,152024,2.0
2.2582170367240906,3.0864582228119297,66,152025,5.0
1.929115355014801,2.2938645705849736,1028,152025,5.0
2.49795064330101,3.3124546441462552,554,152026,2.0
2.1297991275787354,3.42486965526958,1173,152027,2.0
2.1640753746032715,3.634574956352841,990,152027,5.0
2.118682861328125,3.887318632789809,116,152027,3.5
2.204553931951523,3.2059007841810674,194,152027,4.0
2.4486632645130157,2.630322758515935,1213,152027,3.0
2.4335309863090515,3.2972084006273534,66,152027,3.5
2.0579567551612854,3.1601360444579987,687,152027,4.0
2.1371735632419586,3.19984063533995,2519,152027,2.5
2.8148186206817627,3.2220030409811784,702,152027,3.0
2.366851419210434,3.3060061920584225,1021,152027,3.5
2.154742330312729,3.5733869720132323,785,152027,3.0
2.2986960411071777,2.920456289568218,1529,152027,4.5
2.1553777158260345,3.8443789114596605,1788,152027,4.0
2.354859858751297,3.903005973961229,1203,152030,3.5
2.1348029375076294,3.7267074869886727,76,152030,3.5
1.9530992209911346,2.9655166166952736,2649,152030,3.5
2.2008775174617767,3.8581992701058834,355,152032,4.5
2.0989160239696503,3.9479413433229933,44,152032,4.5
2.300279289484024,3.1335829721891257,2841,152033,3.0
2.106260508298874,3.4638476159328873,4,152038,4.0
2.548551857471466,3.5845061296503875,26,152038,4.0
2.697083055973053,3.265691756001423,1177,152039,3.0
2.1925805509090424,3.324402337739247,2692,152039,3.0
2.411438077688217,3.1052295073181417,738,152039,4.0
2.2010429203510284,3.1455771462179682,593,152039,3.0
2.2285105288028717,3.2694527186549256,2620,152039,3.0
2.792559564113617,3.119843394305125,1230,152039,4.0
2.33707919716835,3.2168142244249553,3526,152041,1.5
2.4968311190605164,3.4040221324457907,3487,152041,1.0
2.056353986263275,3.650606803787947,596,152041,4.0
2.2869209945201874,2.7791686918961886,742,152041,4.5
2.795793116092682,3.5397142523517413,1224,152041,3.0
2.3567916452884674,2.968539153720593,296,152041,3.0
2.1993309259414673,3.7828462700676777,2539,152041,2.5
2.1146635711193085,2.415957404952575,3550,152041,3.0
2.1126537024974823,3.70708791577313,363,152041,2.0
2.2037015855312347,3.3361485930558867,1954,152041,1.5
2.196086198091507,2.584367440058738,138,152041,1.0
2.3246312141418457,3.073075170982987,1429,152041,3.0
2.634653151035309,3.8151843790200957,1465,152041,3.0
2.251853048801422,3.572946295315168,1483,152041,3.0
2.206478714942932,2.73664756635355,2462,152041,2.0
1.969258189201355,2.274950638987363,6231,152041,2.0
2.2380010783672333,2.550630410234574,3811,152041,3.5
2.0279958844184875,3.1527406749162568,1865,152041,4.0
2.682352066040039,3.3718435512463882,322,152041,3.0
2.8477904200553894,3.546933507303648,2994,152041,2.0
2.1027348935604095,2.5990909298379252,4659,152041,3.0
2.7576956152915955,3.7764166445376612,380,152041,4.5
2.195023000240326,3.492087237853061,1896,152042,2.0
2.2591763734817505,3.0743030381601666,346,152042,4.0
3.686036169528961,3.149612985719801,106,152042,3.0
2.319609522819519,3.2510990031599283,4020,152042,4.5
2.0008572936058044,3.459713230592827,637,152047,2.5
1.6102045774459839,3.2198466561794836,4970,152049,3.0
2.0849528908729553,3.174069942705644,3076,152051,4.5
2.344057261943817,3.582195987477425,1348,152051,5.0
2.029743790626526,3.546049384146987,2268,152052,4.5
2.0403198897838593,2.7317154665281453,198,152054,3.0
2.52726674079895,3.562616371951587,866,152054,4.0
2.5313526391983032,3.7853575903045855,1242,152054,2.0
2.3306936025619507,3.7390419396706642,3273,152054,5.0
1.9226354360580444,3.852489025472158,1401,152054,2.0
2.410813421010971,2.977887383443644,111,152055,5.0
1.6953517496585846,2.9850014136716463,1861,152056,3.0
2.473886013031006,3.0744620152815894,538,152060,4.0
2.273753732442856,2.3867694326799342,353,152060,1.5
1.9899314641952515,3.1578562687767606,140,152060,5.0
2.3265738785266876,3.657457984885796,579,152060,3.0
2.61964350938797,3.606742193852056,3688,152060,3.0
2.115621566772461,3.5315672205249546,295,152060,4.0
2.593207061290741,2.580779325419864,1273,152060,2.5
2.1149666607379913,3.0552183447313492,678,152060,3.0
2.003263831138611,3.54458244224361,718,152060,3.0
2.5642654299736023,2.509505777301857,1411,152060,3.5
1.939479112625122,3.559098437016858,3749,152060,2.5
2.2918719053268433,3.488128847372844,6192,152060,4.0
2.31390118598938,3.3829289813124674,3133,152060,3.0
2.2756844758987427,3.3566583062973243,313,152060,3.5
2.1516019105911255,3.636595863348848,258,152060,3.5
2.4218663573265076,3.3573778606836546,4543,152060,4.0
1.9300282001495361,3.094641712475475,5837,152060,3.0
1.8454894423484802,3.361791772523203,889,152060,3.5
2.1979960799217224,3.034993815477635,2118,152060,4.5
1.618100106716156,3.0582806242665903,140,152064,5.0
2.7652227878570557,2.9895704449105445,1840,152071,1.5
1.8669581413269043,2.6869591175068166,59,152071,4.0
2.3700621724128723,3.2660835927828726,1787,152071,5.0
2.656514048576355,3.5607487239326465,139,152074,4.0
2.2536663711071014,3.51044848839422,734,152076,3.0
2.3374703526496887,2.960905961715733,545,152076,3.0
2.2156037390232086,3.1951901996397245,735,152076,3.0
2.1448341012001038,3.5059880434396695,1552,152076,2.5
2.316323071718216,2.965669312050215,756,152076,4.0
2.587079405784607,3.2461170592825406,3109,152076,1.0
2.391335517168045,3.529709892535544,1015,152076,4.0
2.0136919617652893,3.286920569097562,1017,152076,4.0
2.410879135131836,3.7204604286637672,141,152076,4.5
2.602977156639099,2.9705898539598574,1019,152076,2.5
2.2206532955169678,2.9128687678179017,2029,152076,2.5
2.033137232065201,3.630844763970738,2325,152076,3.0
2.591991126537323,3.4128479854154503,3384,152076,2.0
2.486926317214966,3.1988778329239222,2079,152076,2.5
2.2658419609069824,2.836460816881352,4562,152076,2.5
2.6073408126831055,3.292078499519273,5360,152076,2.0
2.06261545419693,2.6776067597726265,8525,152076,3.5
1.4424435794353485,3.2849576825835554,1390,152078,5.0
2.269624024629593,3.00510809582395,127,152080,4.5
2.3432213068008423,3.2855221530567755,362,152080,4.0
2.603960335254669,3.8082641401687956,676,152080,4.5
2.280871719121933,3.6707525501544698,1805,152080,5.0
2.277613878250122,3.4492146116987312,6196,152080,4.5
2.0347484946250916,3.308807559162071,537,152081,5.0
2.087101489305496,3.482186836981358,1178,152081,3.0
2.298918515443802,3.3372849064573784,359,152081,4.0
2.2716201841831207,3.534265485968753,1007,152081,3.0
2.1778830885887146,3.8554162739366853,5202,152081,1.0
1.9896665215492249,3.4260648579152053,1545,152083,3.5
2.5103092193603516,3.454987716345518,29,152083,4.0
2.1827271580696106,3.708842800024849,187,152083,2.5
2.1162472665309906,3.0188308846827128,51,152083,4.0
2.124961167573929,3.2303329408794292,1323,152083,4.0
2.3839955031871796,2.520178239736351,10,152083,3.5
2.6524755358695984,3.703124494551262,832,152083,4.0
1.5070131421089172,2.5502563585759774,166,152084,4.0
2.6419952511787415,4.043798274277334,343,152085,2.0
2.081235498189926,3.7309790974589623,347,152085,3.0
2.4619655311107635,3.130465985806178,583,152085,3.5
2.3799817264080048,3.1346969450200506,157,152085,3.5
2.258184403181076,3.6418259828627653,159,152085,4.5
2.0681190490722656,3.1616088210312663,7205,152088,4.0
2.4404704570770264,3.532254545078536,1217,152089,1.5
2.5453895330429077,3.620194282879128,1974,152089,1.5
2.4249157309532166,2.5984792820930815,80,152089,2.0
2.0526109635829926,3.9830020376740114,1049,152089,4.0
2.1307599544525146,3.3631001958680393,1509,152091,5.0
1.7167206108570099,3.0260320685714692,2487,152094,5.0
2.058386951684952,2.504365825909085,1595,152100,2.5
1.8146909773349762,3.2834354902014273,1546,152102,4.5
2.1599164605140686,3.224156400121778,39,152104,3.5
2.221173048019409,3.5324900833859396,339,152104,4.0
2.396363466978073,3.6345393366274936,49,152106,2.0
2.0434311032295227,3.692513085422653,347,152106,4.0
2.086995840072632,2.501783486763554,311,152107,4.0
2.312816083431244,3.5927536042206674,563,152109,3.0
2.294764667749405,4.014995153541538,2947,152109,3.0
2.2647294402122498,3.6661048276882457,1653,152110,5.0
2.812149226665497,3.187722542269765,1551,152110,5.0
2.331364154815674,3.5946367040853127,38,152110,4.0
2.204405516386032,3.1607777346236143,39,152110,3.0
2.215045988559723,3.4914978967433763,3452,152110,3.0
2.454899847507477,3.638046760881622,141,152115,5.0
2.257348448038101,3.2675188145875786,8880,152115,4.0
2.019052505493164,3.631269601474678,64,152117,2.0
2.4108538031578064,3.902245560792381,3700,152117,2.0
1.0447309166193008,3.6401966085876314,44,152118,4.0
2.455524355173111,3.048619317311183,1549,152119,3.5
2.82746285200119,3.613923698121262,100,152119,3.0
2.2777310013771057,3.5358733326126455,1669,152119,3.0
2.365540862083435,3.6404012138163058,2159,152119,3.0
2.1871915459632874,3.7289992740948112,1931,152124,1.0
2.4277441203594208,3.0395436876780417,1663,152125,3.0
2.011963129043579,2.8174232359463307,115,152126,4.0
1.956017017364502,3.1378676549301243,1939,152126,3.5
2.4154070019721985,3.2833500704380847,291,152126,4.0
2.0145097374916077,3.8566020841906385,703,152126,1.5
2.4916665256023407,3.0329423479965922,714,152126,3.0
2.320721596479416,3.8602715590712107,8,152126,3.5
2.355128526687622,3.7302339351970417,89,152126,1.5
2.6299217343330383,3.4292267978421718,1439,152126,1.0
2.40175724029541,3.6037631105688783,3342,152126,3.0
2.3737159371376038,3.1380721200962842,538,152127,5.0
