CB_Plot,CB_Poster,movie_id,user_id,y_true
2.2887302935123444,3.3824306981845536,357,67138,4.0
2.365708500146866,3.7104330101377663,1262,67139,5.0
1.999019831418991,3.7776571109856762,228,67139,2.0
2.179808169603348,3.5773183226272653,1704,67140,2.5
2.0942528545856476,2.5567704724535982,1547,67141,2.5
2.1405626833438873,2.842915257820028,1912,67141,2.5
2.2418348491191864,3.5368368206233622,1704,67141,3.0
2.275346517562866,3.391282256880671,8797,67141,2.5
2.7328822016716003,3.165412855798561,1957,67141,3.5
2.2616352140903473,3.343448200044011,1299,67141,4.5
2.130177766084671,3.1917525327221337,254,67141,3.0
2.190307229757309,3.2369005021503927,970,67141,2.0
2.4242928624153137,3.7306049163562847,3181,67141,3.0
2.840737998485565,3.4193517626691183,5308,67141,4.0
2.397416830062866,3.8342756400792952,3345,67141,4.0
2.155362069606781,3.5904646785149206,2150,67141,3.0
2.0406872034072876,3.225248327627988,2170,67141,1.0
2.0840001106262207,3.4130119981118012,1054,67141,2.5
2.9925093054771423,3.094150956914384,163,67141,1.5
2.0920394361019135,3.9588746775441646,7079,67141,2.5
2.27335125207901,3.9095137158509132,3376,67141,3.5
2.4039946496486664,3.7372868787993947,921,67141,4.0
2.49456524848938,3.0091137823110903,20,67141,1.0
2.1758686006069183,3.553615664163141,24,67141,4.5
2.2748705744743347,3.7021393314842657,1643,67141,3.0
2.159450799226761,3.799897770933436,4471,67141,3.5
2.1227964758872986,3.3096968842774404,939,67141,3.0
2.729843556880951,3.23736728634455,802,67142,5.0
2.152625620365143,3.585575057772571,1646,67142,4.5
2.275674343109131,3.759908078874199,1654,67143,3.0
2.391558140516281,3.0140335666640734,1549,67143,3.0
2.122405916452408,3.719347929608627,350,67143,4.0
2.4215468764305115,3.8059165975521383,1655,67144,5.0
2.7587318420410156,3.6762194076687003,343,67146,4.0
1.8400603532791138,3.314457720061632,351,67147,3.0
2.374754399061203,3.336452750511455,615,67148,4.0
1.9744709134101868,3.5327489252438786,753,67148,4.0
2.40067258477211,3.795280270524157,1297,67148,4.5
2.550690472126007,3.343868513030328,71,67148,4.0
1.836138367652893,3.3376574657073252,3282,67148,1.0
2.0593737065792084,3.6217551782330326,1665,67148,4.5
2.2487102448940277,3.129243606748371,2547,67148,4.0
2.00734943151474,2.9041801163838388,878,67148,4.0
2.225342094898224,3.337907751702555,3464,67148,4.0
2.3013679683208466,3.172466210040402,1372,67148,3.5
1.9212348759174347,3.862874262513855,2548,67148,3.5
2.2343431413173676,2.937027373469764,988,67148,4.0
2.059793919324875,3.841560097999179,776,67148,4.0
2.2615699470043182,2.728691510166645,3524,67148,3.5
2.1908774971961975,3.1344388683267703,1526,67148,3.0
2.2403573989868164,3.9121234116584906,255,67148,4.0
2.314762771129608,3.67606768877501,8803,67148,2.0
2.263065427541733,2.879266648505982,6267,67148,2.5
2.3396196961402893,3.5498635874733857,3154,67148,3.5
2.291252911090851,3.7826634280363383,3830,67148,3.5
1.9198234379291534,3.169577638469546,5837,67148,3.5
2.4536897242069244,4.00774215866333,2119,67148,3.0
2.8620555996894836,3.5069111349968867,6908,67148,4.0
2.1337659657001495,3.5588507709850954,6138,67148,3.0
2.672998607158661,3.8036219016858164,2567,67148,0.5
2.820081114768982,2.863161321378962,5351,67148,4.0
2.1506784856319427,2.62220509832591,184,67150,4.0
2.2565847635269165,3.1609384286088305,57,67151,4.0
2.2169359028339386,3.313502670592945,1163,67153,2.0
2.224946618080139,3.4478176005525274,36,67155,5.0
2.3055842518806458,3.2966209839801373,362,67155,5.0
2.2746625542640686,3.123512692602277,1246,67155,5.0
2.4437272548675537,3.3415375532946525,1256,67155,5.0
2.707807719707489,3.6444877076814937,1011,67155,5.0
2.1103818714618683,3.706779170258282,672,67155,3.0
2.3356692492961884,3.3743950457644294,1367,67155,5.0
2.163052260875702,3.588152859597108,314,67155,5.0
2.314976006746292,2.6118661934104015,994,67156,5.0
2.206707000732422,3.1849971433590163,194,67156,3.5
2.068374902009964,3.750233482834636,688,67156,5.0
2.501080334186554,3.634558225298561,4990,67156,3.5
2.5495511293411255,3.594807688008487,3414,67156,3.0
2.26778581738472,3.0233120965183247,308,67157,2.5
2.1547944843769073,3.7925407207703383,355,67159,3.0
2.318735122680664,3.5601581483593234,49,67159,4.0
2.167249917984009,3.130500556774697,179,67161,5.0
1.9702543318271637,2.71245072041666,46,67163,1.5
1.9909551739692688,2.8472173659069036,115,67164,5.0
2.213163673877716,2.4974758529129124,1938,67164,4.5
2.2397615015506744,3.3874386509338494,614,67164,3.0
1.9150406122207642,2.6952206196080306,744,67164,2.0
2.6240670680999756,3.085562530457607,810,67164,4.0
2.5952354073524475,3.143722742403372,7132,67164,4.0
1.7961609363555908,3.3318672440450934,84,67165,2.0
2.538652718067169,3.739268156549706,3182,67166,3.0
2.6332592964172363,3.6548071463987863,3488,67166,3.0
2.250130921602249,3.3567896691599652,351,67166,4.0
2.093677669763565,2.750019536736281,198,67166,3.0
2.2075267136096954,3.889709962792871,358,67166,3.0
2.2200986742973328,2.636972098119672,612,67166,3.0
2.602950930595398,3.6517459331706164,200,67166,4.0
2.285281866788864,2.9545476895602385,296,67166,3.0
2.2424080967903137,2.8171800124796693,2713,67166,3.0
2.3127180337905884,3.894757065546348,205,67166,3.0
2.0242777466773987,3.6750385980133298,1631,67166,1.0
2.3282308876514435,2.745023099643004,2717,67166,2.0
2.134358584880829,4.062986554664803,218,67166,2.0
2.273576557636261,2.9605297355347195,8420,67166,3.0
2.7084121108055115,3.380930033364166,1308,67166,1.0
2.04134002327919,3.740089556230894,688,67166,3.0
2.042943835258484,3.718132874665065,72,67166,4.0
2.4737094342708588,3.57113135671626,1407,67166,5.0
2.2781242430210114,2.5709552455849103,1594,67167,2.5
2.279527187347412,2.3617436198507162,353,67167,2.0
2.243824750185013,2.957235945598322,345,67167,3.5
2.2166791558265686,3.339343608037125,1299,67167,4.0
2.399609535932541,2.6675283591390215,3759,67167,0.5
2.3041436076164246,3.683324116640405,1503,67167,3.5
2.5078782439231873,3.6793882001153753,833,67167,3.5
2.2891543805599213,3.521475683986186,474,67167,4.0
2.4762623012065887,3.7076454765361944,4260,67167,3.0
2.171003222465515,3.0109524649939634,51,67168,4.0
2.3873531818389893,3.377359933135195,1163,67168,5.0
2.186494916677475,3.391539512772157,5140,67168,3.0
2.1467286348342896,3.492428347724294,63,67168,5.0
2.2143732011318207,3.482597998451551,3102,67168,3.0
2.2151437401771545,3.282421952865638,2398,67168,2.0
2.080662250518799,3.581978063268579,692,67168,2.0
2.1182380616664886,3.4509757355843584,224,67168,5.0
2.410370409488678,3.249804744631488,73,67168,2.0
2.3784220218658447,3.311117534758366,2413,67168,1.0
2.2103165090084076,3.0647237502080262,2646,67168,4.0
2.0828594267368317,3.8146925858915663,82,67168,4.0
2.035009115934372,3.9626372090553943,1419,67168,4.0
2.1668775379657745,2.499909872965515,311,67168,4.0
2.353614568710327,3.807327942668093,1518,67168,3.0
2.5555381178855896,3.4449168043993197,3810,67168,4.0
2.351074516773224,2.8451003184943073,3818,67168,4.0
2.1197789907455444,3.479622544082322,5017,67168,4.0
2.2780650854110718,3.187304444341649,5511,67173,4.0
2.1663130819797516,3.7151684821581377,638,67173,5.0
2.4549366533756256,3.5705374881902086,1586,67173,4.0
2.244894802570343,3.534124314536352,691,67173,3.0
1.9961456954479218,3.75184931895311,1360,67173,4.0
1.9885383546352386,2.8190193664310446,115,67175,4.5
2.273498773574829,3.2573713095462997,354,67175,4.0
2.2282464802265167,3.2272130315047978,588,67175,3.5
1.8383890390396118,3.567835486608129,1579,67175,4.5
2.03460156917572,3.3705926769919814,294,67175,4.5
2.7853965759277344,3.130190483771896,1230,67175,4.5
2.1809525787830353,3.5858716853913153,656,67175,3.5
2.2164401412010193,3.7808117546587683,239,67175,3.0
2.0486117899417877,3.8890496730419772,1425,67175,5.0
2.18967542052269,3.402712054813146,1626,67175,2.5
2.1741442382335663,3.8695617938135687,432,67175,3.0
2.111058831214905,3.048100490134851,756,67178,2.0
2.172602415084839,3.0506281323719433,516,67178,5.0
2.0748865604400635,3.541306375044288,122,67181,5.0
2.0873698592185974,3.012487651459841,2051,67185,3.0
2.1390634775161743,2.8915313689390976,3536,67187,2.5
2.2929255664348602,2.7728197039715785,742,67187,3.5
1.9989995658397675,3.445499290622453,1228,67187,4.0
2.556752562522888,3.682378156779409,631,67187,2.0
2.2383850812911987,3.6934635153458095,876,67187,4.0
2.1556395292282104,4.062905109761888,77,67187,4.5
2.489805370569229,3.0307187024233713,714,67187,4.0
2.2485503554344177,3.867836007741184,270,67187,4.0
2.1299298107624054,3.1651474663979613,2215,67187,4.0
2.2452373802661896,3.4766578651228786,2677,67187,4.0
2.567388117313385,3.3213755915538696,2757,67187,3.0
2.1004411578178406,3.3799131037873864,1770,67187,1.5
2.4995124340057373,3.475672904708099,176,67187,3.0
2.8697893023490906,3.5888367441174647,4358,67187,3.5
2.524164617061615,3.6286208715389123,4475,67187,3.0
2.32468843460083,2.9808541527148993,545,67189,3.0
2.8420236706733704,2.8626175258197546,186,67189,3.0
1.9853475689888,3.5333506302117303,2859,67189,3.0
2.5902539491653442,2.7518668855772654,2612,67191,1.0
2.1721644699573517,3.769267951345693,1935,67191,3.0
2.205909788608551,3.4413034797003865,623,67191,3.5
2.387455850839615,2.9980443434147523,1556,67191,5.0
2.694777250289917,3.5920960468188268,1259,67191,4.0
2.0480619370937347,2.568856943403974,1960,67191,4.0
2.665242552757263,3.3109113606222684,1298,67191,4.0
2.28173166513443,3.549185509855146,1303,67191,4.5
2.4661417305469513,3.3361149315038183,71,67191,3.0
2.3249629139900208,3.594045496913283,1996,67191,2.0
2.204042226076126,3.3071382396752114,762,67191,4.5
2.1514075994491577,3.533591990741782,713,67191,2.5
2.6192528009414673,4.065713120901217,767,67191,4.5
2.1626101434230804,3.1102680072312907,389,67191,4.0
2.3882371187210083,3.723342282119033,1916,67192,2.0
2.565939724445343,3.031295867472863,714,67192,4.0
1.895812302827835,3.477350744579846,1545,67194,3.0
2.1315255761146545,2.4516084761326953,2339,67194,4.0
2.2621147334575653,3.5487582738649213,1704,67194,3.0
1.908240169286728,3.5585782963244386,3687,67194,3.0
2.335328161716461,3.1168466158501373,593,67194,4.0
2.0260362327098846,3.459418297900262,640,67196,3.0
2.0218785107135773,3.7181923016433154,72,67196,4.0
2.6447585225105286,3.9568589754114947,540,67197,5.0
2.059313803911209,3.7707808976470893,733,67197,3.0
2.2823844850063324,3.730838064548574,3543,67197,4.0
2.1477198600769043,3.765050785013635,2000,67198,4.0
1.8674571812152863,2.896602639606563,3945,67198,4.0
2.105702757835388,4.038677645726744,3177,67198,4.0
2.1316875517368317,3.8344387521890786,355,67200,4.0
1.8967793881893158,3.588845315550837,348,67200,5.0
2.5283268094062805,4.1088275060054595,3420,67201,3.0
2.311086356639862,2.8187284121069114,1158,67201,3.0
2.5539377331733704,3.4068986257403377,192,67201,5.0
2.011663019657135,3.184723769633277,2,67202,5.0
2.602204978466034,3.580106706352424,1711,67202,2.0
2.4280905723571777,2.589756068564057,80,67204,4.0
2.3026247322559357,3.9839928631037558,151,67206,4.5
2.3161330819129944,3.414503197717039,485,67206,2.5
2.2009575366973877,3.7019814744759594,1643,67206,4.0
2.1773341298103333,2.3389751581832883,34,67207,5.0
2.6270055770874023,3.9961765362149846,343,67207,3.0
1.9542087614536285,3.9198368747900254,3537,67207,4.0
2.1483273804187775,3.5160270185132503,743,67211,5.0
2.6130682229995728,2.8158337174244163,1300,67211,1.0
2.3870596289634705,3.6807419163082256,141,67211,3.0
2.4099887907505035,4.033414516053587,2287,67214,3.0
2.21183180809021,4.0512024674667195,1053,67214,2.0
2.3126958310604095,2.478444603081242,165,67214,2.0
2.5143563747406006,3.4646255007461644,167,67214,2.0
2.7184951305389404,3.5716228266257155,1661,67215,2.5
2.2072963416576385,3.5315410853787426,1379,67217,3.5
2.1049517393112183,3.561686301582311,1406,67217,4.0
2.371871918439865,3.861476968598395,925,67217,4.0
2.2446180880069733,3.4969955159603847,6944,67219,1.5
2.2241227328777313,2.4860224301716816,1938,67219,4.0
1.9234374165534973,3.379530387489064,620,67219,4.0
2.3792664706707,2.9824117443014138,296,67219,3.0
2.4329136312007904,3.7186658569757203,141,67219,5.0
2.1474622189998627,3.390702231429037,93,67219,4.0
2.066946029663086,3.245836287006826,99,67219,3.0
2.3788169026374817,3.3912172978307504,2070,67219,3.5
2.6535478234291077,3.3857920197344105,7303,67219,4.0
2.6848337054252625,3.706131710681513,1035,67219,4.5
2.7354469895362854,3.3629835860672097,802,67219,4.5
2.4437518417835236,3.2975690872133576,902,67219,3.0
2.2484849393367767,3.241344515514344,4237,67219,2.5
1.9091202318668365,2.854818875865148,5973,67219,3.0
2.7292826771736145,3.764370295486601,8148,67219,3.0
2.232455015182495,3.413463891152932,7617,67219,0.5
2.808735966682434,2.719301616654542,4357,67219,4.0
2.164168059825897,3.5575437774183403,24,67219,3.5
2.426826059818268,2.7321676497881553,7843,67219,3.5
2.00531542301178,3.00393481387832,346,67222,5.0
2.363545596599579,3.7011993609584954,182,67224,4.0
2.5098171830177307,3.4722486217709396,29,67225,5.0
2.261662185192108,2.929570601006045,545,67225,1.0
1.931319683790207,2.958808132877647,1910,67225,1.0
2.1260249614715576,3.7514383188200116,2473,67226,3.5
2.468968778848648,3.095977764281028,409,67226,5.0
2.1037086844444275,3.4055667750721206,8487,67226,4.0
2.2688311338424683,2.651775427644706,19,67226,5.0
2.3750920593738556,2.9782556847321286,1086,67226,3.5
1.8317519128322601,3.5872046537417965,348,67228,4.0
2.498108297586441,3.0288918744392386,1549,67230,2.0
2.4544526636600494,3.7999390511699938,1920,67230,2.0
2.095751315355301,3.229242659687216,2,67230,5.0
2.2348833084106445,3.4467886369141754,616,67230,2.0
2.15912401676178,3.245674619368587,299,67230,1.0
2.708243429660797,3.6505372097088595,300,67230,4.0
2.3459461331367493,3.380809783526815,683,67230,2.0
2.234692871570587,3.743840956180424,76,67230,1.0
2.2581644356250763,3.562656435016447,719,67230,3.0
2.7420365810394287,3.212739996940747,382,67232,2.0
2.356249988079071,2.9492803541557286,538,67233,4.0
3.0574142932891846,3.355847209914995,41,67233,4.0
2.305123209953308,3.507526878412932,365,67233,4.0
2.25589856505394,3.2659261518880687,146,67233,4.0
2.393700033426285,3.210359553247979,1171,67236,2.0
2.0002558827400208,3.1869344234079664,140,67236,3.0
1.9857300817966461,3.6527177351055915,50,67238,3.0
2.138301134109497,3.639047148112266,990,67239,2.5
2.159624546766281,2.845427002753315,1912,67239,2.0
2.3164063692092896,2.6564612160042578,994,67239,3.0
2.308744043111801,3.7172088288944534,613,67239,5.0
2.2608332335948944,3.1129753336855224,4440,67239,4.0
1.9801758229732513,3.271149339571418,5560,67239,1.5
2.161882519721985,3.266506187548715,301,67239,2.5
2.6552993059158325,2.9748581573472377,1019,67239,2.5
2.129695862531662,2.8165712344112084,1022,67239,1.0
2.0410850644111633,3.803198608113111,82,67239,3.0
2.1261170506477356,3.9117922416553705,3120,67239,3.5
2.3766596615314484,3.405167629688668,1722,67239,3.5
2.2515517473220825,2.631175819227413,338,67239,3.0
2.645593583583832,3.0091165425937145,2579,67239,2.5
1.9909967482089996,3.3779132858600858,3004,67239,3.5
2.359376847743988,3.61800989119351,1675,67239,4.0
2.144422233104706,3.6367610818487406,728,67239,3.5
2.490551918745041,3.689752413590762,833,67239,3.5
2.9028406739234924,3.3008346261489887,8447,67239,3.0
2.160216122865677,3.7124317033337126,472,67239,4.0
2.465193271636963,3.7139070402917804,1062,67239,3.0
2.05322727560997,3.342050899532923,1065,67239,3.5
2.5750556588172913,3.5920363156700255,4704,67239,4.0
1.9137303531169891,3.4782468382472898,857,67239,3.5
2.173107862472534,3.5450615613910994,1094,67239,2.0
2.6560458540916443,3.805161881644593,935,67239,3.0
1.9111819565296173,3.6576864297836353,2041,67241,3.0
2.106137275695801,3.8686760661466613,116,67244,5.0
2.3021847009658813,3.237392218939487,371,67244,3.0
1.9976642727851868,2.280129861515995,6,67245,3.5
2.1535052359104156,3.7998431291344166,90,67245,3.5
1.887919306755066,3.4470987965501907,1862,67245,2.5
2.286318987607956,3.743606549718208,160,67245,3.5
2.439567893743515,3.3622696998920283,148,67248,5.0
2.45671883225441,3.1334782519110727,1686,67248,5.0
2.0840758085250854,3.3132419504209687,4163,67249,5.0
1.9412040710449219,3.062142299137821,2836,67250,4.0
2.0091696083545685,3.587596466320898,185,67251,3.5
2.9131710529327393,3.192952299079885,1551,67251,4.0
2.4396634101867676,3.2829521606977874,291,67251,4.5
2.3430848121643066,3.7711830585776966,1220,67251,3.0
2.3843133449554443,3.115816815890089,120,67251,4.5
2.1992668509483337,3.4056812443573916,660,67251,4.0
2.2662383317947388,3.868359246118211,270,67251,4.5
2.6962855458259583,3.113205160202661,275,67251,5.0
1.9531621038913727,3.142610207719459,1557,67253,3.5
2.1983234584331512,3.331386937363378,1299,67253,4.5
2.5188565254211426,3.33852623238845,71,67253,4.0
2.172177881002426,3.2953298104550037,762,67253,4.5
2.2964684665203094,3.458218135282223,374,67253,4.5
2.23701611161232,3.8798476932740407,796,67253,4.5
2.095337361097336,2.4874790866995573,8576,67253,4.0
2.594488561153412,3.5065781511268845,4833,67253,5.0
2.382460981607437,3.7619197639508215,364,67254,4.5
2.211923599243164,3.249912862096499,354,67257,3.5
2.094532400369644,3.1520308170454236,3175,67257,3.0
2.2285063564777374,3.252921566973513,996,67257,4.5
2.795502543449402,3.4770406290226434,1929,67257,3.0
2.457606792449951,3.750810773790112,1220,67257,3.5
2.610800564289093,4.1488151155156885,68,67257,3.0
2.1085742115974426,4.067271497440438,77,67257,4.0
2.1789947152137756,3.1512139171728624,973,67257,3.0
2.424240857362747,3.8296987157023015,3345,67257,3.5
2.6418963074684143,3.7551382472582495,815,67257,4.5
2.5215083360671997,3.774983915142174,2780,67258,3.0
2.1150459349155426,3.3037364208258504,251,67260,4.5
2.0339445769786835,3.8636086185540606,151,67262,0.5
1.9782966375350952,3.5278399662038207,2828,67262,0.5
3.0787837505340576,3.2934413794753548,41,67263,3.0
2.2954602539539337,3.6579590778437634,1846,67263,1.0
1.9992536306381226,2.8930818545259513,53,67265,5.0
2.1161526441574097,3.5489088193723917,933,67265,3.5
2.014990448951721,3.8007769882955755,9,67270,5.0
2.530018985271454,3.427255637289818,549,67280,5.0
2.296956777572632,3.696047778982985,579,67280,4.0
1.981988549232483,3.7218033171136646,865,67280,5.0
2.106860876083374,3.574568601365682,4765,67281,3.5
1.7645105719566345,3.435529117927984,183,67285,5.0
1.9928787648677826,3.4136962527938888,1545,67288,3.0
2.3024632036685944,2.3595572400148823,353,67288,4.5
2.821817398071289,3.0344647458317553,993,67288,3.0
2.4150508642196655,3.625119977170006,49,67288,0.5
2.2021298110485077,3.797769357533306,145,67288,4.5
2.9649996757507324,3.550075082215649,1037,67288,3.5
2.2065426409244537,3.079789444384544,839,67288,4.0
2.261873781681061,3.412194598919281,2553,67289,4.5
2.185680568218231,3.5138803968985535,195,67292,4.0
1.8475551903247833,2.8409719519467194,1216,67292,5.0
3.2743775844573975,3.244948151998208,1632,67292,3.0
2.175593227148056,3.6870746831971335,1009,67292,3.0
2.3359018564224243,2.9137262126001238,1305,67292,4.0
1.730002909898758,2.760793440066598,1184,67294,5.0
2.0916548371315002,3.778207530411688,355,67294,5.0
2.219856083393097,3.3590513568132967,1088,67298,2.5
1.9951102137565613,3.0205114965075657,1910,67299,3.0
2.574169635772705,3.3198672106861693,3551,67299,3.0
2.500876784324646,3.425713531159802,1179,67299,3.0
2.2848644852638245,3.4344230443786676,2514,67299,4.0
2.7159062027931213,3.4546564604745633,1550,67300,3.0
2.4468283355236053,3.6491567615798837,3486,67301,5.0
2.59135365486145,3.465062711635909,3542,67301,3.0
2.505577504634857,3.721391550941747,871,67301,3.0
2.635403573513031,2.735928188025097,1300,67301,4.0
2.0597441494464874,2.8937228332939435,882,67301,2.0
2.294778674840927,3.126825301648644,2051,67301,1.0
2.089160531759262,2.6589096441065507,1724,67301,2.0
1.979207843542099,3.413990962555338,36,67302,4.0
2.280309796333313,3.1237721192940002,1656,67303,4.0
2.0804744958877563,3.032405838628827,2634,67303,4.0
2.0232927799224854,3.5878695098899014,1855,67303,3.5
2.190915197134018,3.6709135014924765,472,67303,4.0
2.8431081771850586,3.5648075278055606,476,67303,2.5
2.1093493700027466,3.2017760455382827,354,67305,5.0
2.383495271205902,2.8849949687138117,3652,67305,3.5
2.675292193889618,3.5535036816711756,139,67306,4.5
3.9089396595954895,2.881941632344608,824,67306,4.0
2.019405961036682,3.336581054950697,414,67306,3.5
2.1305114030838013,3.8190062668924534,116,67308,5.0
2.362481504678726,3.333971421555122,148,67308,5.0
2.2627532482147217,2.8013547780373758,152,67308,4.0
2.2803378105163574,3.1344361848567903,354,67309,4.0
2.381606251001358,3.622676368100544,613,67309,5.0
2.4620917439460754,3.5519890744078375,674,67309,3.0
2.6524269580841064,3.3616807951712087,1298,67309,3.0
2.142205983400345,3.6572977205706176,1160,67309,4.0
2.1188950538635254,3.726968160052267,82,67309,4.0
2.0789380371570587,3.143953239679119,884,67309,4.0
1.6632948815822601,3.148967030193164,140,67310,4.5
2.3768311738967896,2.955696301535381,545,67312,2.0
3.0827829241752625,3.732069612945552,1661,67312,0.5
