CB_Plot,CB_Poster,movie_id,user_id,y_true
2.532329559326172,2.761018458832079,6130,34000,4.0
2.7163931727409363,3.3194053826135574,3720,34001,3.0
1.946915090084076,2.9353644174944815,878,34001,4.0
2.235341966152191,3.9158790084118804,2695,34002,0.5
2.33550027012825,3.340146039496899,118,34002,5.0
1.9493964314460754,3.3234684134787296,1703,34002,1.5
2.4620482325553894,3.6508299070772896,6108,34002,3.0
1.947762370109558,3.832927019991905,2310,34002,4.0
2.2086267173290253,2.8234787026683996,4562,34002,1.5
2.7875784039497375,3.3210965044944496,3321,34002,3.0
2.368358075618744,3.593348116443331,1162,34003,3.0
2.162121832370758,3.862246493900115,9,34003,4.0
2.2489656507968903,3.8315065143197695,355,34006,4.5
2.155129760503769,3.047804743661251,54,34006,5.0
2.575192451477051,2.88467133546079,1321,34006,4.0
1.945081651210785,3.588318007689482,1855,34006,5.0
2.4236054718494415,2.577269613728477,10,34006,5.0
2.458672374486923,3.529953722755479,147,34006,4.5
2.2140562534332275,3.3336060355217856,286,34009,3.0
3.7837213277816772,3.6267125943374556,2343,34009,2.5
2.243741899728775,3.6559511562051727,1845,34009,2.0
2.172304540872574,3.1429926034848026,1526,34009,3.5
2.165275514125824,3.4599041898378724,3825,34009,2.0
2.883799970149994,3.0918163927624285,1230,34010,4.5
2.3077259957790375,3.7562480638527598,410,34010,4.5
2.1738477051258087,2.9210579607265337,4244,34012,3.5
2.2222162783145905,2.338380795759237,353,34013,3.0
2.082616239786148,2.824518307129033,153,34014,5.0
2.3940354585647583,3.468500905984201,1125,34014,1.0
2.3293812572956085,3.457119668231509,653,34016,3.0
2.214691638946533,3.195756806613106,1601,34017,5.0
2.4136991798877716,3.633940032187551,141,34017,5.0
2.0053863525390625,3.571910713011604,185,34018,4.0
2.3134101927280426,3.2523829226232075,287,34018,4.0
2.4319835007190704,3.4515730693644553,193,34018,3.5
2.6693809032440186,3.5491587139657854,707,34018,4.5
2.5963973999023438,3.7005344491719736,708,34018,3.5
2.373040020465851,3.8399149555632004,241,34018,4.0
2.219998687505722,3.4129304719502276,273,34018,4.0
2.316264361143112,3.5682842773174728,1669,34018,3.5
2.5994202494621277,2.45718238464216,337,34018,3.5
2.7276134490966797,3.557665605519996,16,34018,5.0
2.009584456682205,2.8826624356999284,115,34019,4.0
2.7703583240509033,3.091389123130264,993,34019,3.5
1.819688081741333,2.931914268385137,119,34019,5.0
2.0129261910915375,2.5805620012415593,1184,34023,3.0
1.9011422991752625,3.2405813226501,140,34023,4.0
2.182021737098694,2.7989988782933777,1219,34023,3.0
2.094457447528839,3.751779812015786,699,34023,2.0
2.0029230415821075,3.790968008612921,2544,34023,3.0
2.1375828981399536,4.0181173516306865,117,34024,4.0
2.161111980676651,3.2178434525779966,2905,34024,4.0
2.199890911579132,3.689682053951371,699,34024,2.0
2.136601358652115,3.4487172955342693,766,34024,4.0
2.1216709911823273,2.4685860754896045,2303,34024,5.0
2.4304240942001343,3.3099093194046505,2179,34024,2.0
2.079301178455353,3.733105047798508,1045,34024,4.0
3.92989844083786,3.5013953885613462,1001,34028,5.0
1.9923734664916992,3.384950371306834,3447,34028,4.0
2.22768098115921,3.380587821818179,597,34028,3.0
2.0590807497501373,3.285601733722853,867,34028,4.0
2.223028838634491,3.769364538794768,645,34028,5.0
2.1120066940784454,3.5894626062509296,692,34028,3.0
2.465812712907791,3.6597859454480295,3661,34028,3.0
2.080545723438263,3.6483430555300544,3266,34028,3.0
2.3335009813308716,3.4773637649425075,5546,34028,5.0
2.2082968056201935,3.4643526084494844,1385,34028,4.0
2.1992868185043335,2.8433759663042926,1426,34028,4.0
2.2025275230407715,3.687713227345114,2622,34028,4.0
2.2817714512348175,3.605707314655228,783,34028,4.0
2.5589773058891296,3.312614715542956,554,34029,3.5
2.305668890476227,3.057642681449888,346,34029,4.0
2.234215587377548,2.9744378121257142,2535,34029,4.0
2.1432678401470184,3.2509135472471886,299,34029,3.5
2.460464835166931,3.1941326397820364,2273,34029,4.0
2.241237312555313,3.241934633652892,1296,34029,3.5
2.242812067270279,3.4067815329763844,2322,34029,4.0
2.0098237693309784,2.6632135436941358,1314,34029,3.5
2.145237922668457,3.5479524191953526,1359,34029,3.0
2.0037832856178284,3.5591104525830635,1161,34029,4.0
2.224772423505783,3.30915373941139,3040,34029,3.5
2.3036688566207886,3.4078059619493164,257,34029,3.5
2.079329788684845,3.1824916746373177,2513,34029,4.0
2.4845047295093536,3.5291327094963316,1010,34030,5.0
2.3416517674922943,3.419628491906863,1307,34030,4.5
2.043748050928116,3.903788673173092,5873,34030,4.0
2.5403043627738953,3.078316015700904,169,34030,4.0
2.336602509021759,3.4240564612174698,8292,34030,4.5
2.001616358757019,3.322659535512194,3411,34030,4.5
2.2303421795368195,3.588035254748326,860,34030,4.0
2.311234772205353,3.735900166929571,579,34032,5.0
2.1879206597805023,3.5594123238703244,1980,34032,3.0
1.9981737434864044,3.189412999750237,140,34035,5.0
2.1259595453739166,3.700319407117191,2342,34035,3.5
2.673361301422119,3.6410304898796753,200,34035,3.0
2.559402287006378,3.4752257573343392,759,34035,3.0
2.5232627987861633,3.3460153665346812,71,34035,3.5
2.139114588499069,3.5500331319070866,1514,34035,2.0
2.308906763792038,3.6429834933879524,312,34035,4.5
2.2050534188747406,3.3239896443173658,2672,34035,4.0
1.9803644716739655,3.5556289755544985,887,34035,4.0
2.170262187719345,3.425096219444553,3048,34035,5.0
2.1444247663021088,3.435131391692263,897,34035,4.5
2.15645968914032,3.638563056441529,728,34035,3.0
2.1051880717277527,3.420659163584363,1054,34035,3.0
2.2761909663677216,3.30688762218972,2497,34035,3.0
3.0033424496650696,3.466862278752303,4044,34035,2.0
2.088908553123474,3.053141266728485,2829,34035,4.5
2.2676846385002136,3.5033383496688004,5255,34035,4.0
2.1958045661449432,3.408795616526732,1151,34035,1.0
2.3197461664676666,3.2484967001478116,846,34035,3.0
2.1043747663497925,3.389414860845783,1770,34035,1.5
2.5046324729919434,3.4597768088343366,176,34035,4.0
2.255792021751404,3.910089448378586,951,34035,4.5
2.427188605070114,3.098744355884271,952,34035,5.0
2.440909743309021,4.169666809587561,68,34036,1.0
2.3463264107704163,3.4519986052534306,2100,34036,0.5
2.361745238304138,2.2611747256461054,353,34039,3.0
2.1341635286808014,2.867942767692208,2949,34039,4.0
2.000841349363327,3.386642108603465,351,34039,5.0
2.0510315895080566,3.792978081008902,809,34040,5.0
2.075241059064865,3.596427289078016,479,34040,5.0
2.2570939362049103,3.746343329302544,1654,34041,5.0
1.8510651588439941,3.5223647151729875,1841,34042,3.5
2.3233595490455627,3.7785813862802087,1641,34043,4.0
2.207622528076172,2.9657551378375047,1243,34044,2.5
2.106405347585678,3.713734510064347,2553,34047,4.0
2.3730674386024475,3.706583404225615,833,34047,3.0
1.7290881276130676,2.940835603860675,4787,34048,1.0
2.257525324821472,3.239279844932544,1296,34050,4.0
2.2527433931827545,3.1162038904597367,366,34050,4.0
2.4079038202762604,3.714783268771684,141,34050,4.5
2.284725606441498,4.032009136246447,329,34050,4.0
1.9471506774425507,3.2294754598187025,1545,34054,3.0
2.044326812028885,3.0039346485696194,3082,34056,4.0
1.9379688799381256,3.2940664409520677,663,34057,3.0
2.139575481414795,2.54772354985846,28,34058,4.0
2.08082377910614,3.6212089442729454,1899,34058,4.0
2.438243478536606,3.444996769711759,2253,34058,4.0
2.1490956842899323,3.3830316771385833,1658,34058,3.5
2.0880185067653656,3.6298444720161283,2608,34058,2.0
2.1598273515701294,3.8778568233355006,116,34058,5.0
2.398187220096588,3.099202427008559,738,34058,3.5
2.259984165430069,3.460413972111693,616,34058,4.0
2.312295436859131,3.012068864074313,869,34058,4.0
2.5796356797218323,3.1309787860718785,2841,34058,3.0
2.1481457352638245,2.6302689860326947,1329,34058,4.5
2.458559423685074,3.36677560236162,1339,34058,4.0
2.297312170267105,3.853014421944292,8,34058,4.5
2.220391184091568,3.106293103486204,1668,34058,3.0
2.1453598141670227,3.6820761564505746,5283,34058,4.0
2.729746401309967,3.5331283688495354,108,34058,3.0
2.5457870960235596,3.31389451655276,8804,34058,3.5
2.092309147119522,3.3193204560069556,1034,34058,4.0
2.098875343799591,3.791476019187843,3857,34058,3.5
2.055545896291733,3.6386801243716094,2998,34058,3.5
2.1624189615249634,3.362596555891794,6153,34058,3.5
2.176750600337982,3.5617140794860602,2749,34058,4.5
2.733241319656372,2.8036148028493164,816,34058,4.0
2.1460196375846863,3.1534064682445724,2215,34058,4.5
2.4798204004764557,3.7964105545670868,4507,34058,3.0
2.1361126005649567,3.5839389888531334,5764,34058,3.5
2.2785277664661407,3.7015499275264734,3653,34058,2.5
2.3805204033851624,3.430805459309872,4781,34058,3.0
2.2216100990772247,2.563812466270207,4158,34058,3.5
2.409382462501526,3.4868601497438934,18,34058,4.0
2.3161977529525757,3.1766475700199392,3375,34058,2.0
2.148941457271576,3.9608123953284475,6240,34058,3.0
2.153172194957733,2.637373568736944,4230,34058,3.0
2.589898109436035,3.7377003881064508,1079,34058,2.5
2.021976113319397,3.2594477813992953,4317,34058,3.0
2.3018142580986023,3.6312533609389606,2792,34058,4.0
2.258029133081436,3.0639313144907137,2794,34058,4.0
2.811584174633026,3.652189301063988,7232,34058,3.5
2.272595912218094,3.382182517011882,5530,34058,4.0
2.6309311389923096,3.187407039285146,1686,34058,4.5
2.53045916557312,3.4433995034690135,29,34060,5.0
2.6210522651672363,3.5671110698412702,30,34060,5.0
2.52137154340744,3.0264456069583012,1549,34060,1.5
2.2079429030418396,3.3421991057210008,1185,34060,0.5
2.3288699984550476,3.2971401397434508,2975,34060,5.0
2.266058325767517,3.7002984223187774,1208,34060,4.0
2.367064505815506,3.724622799763717,579,34060,5.0
3.126235008239746,3.286450811714989,41,34060,0.5
2.02684685587883,3.392133361690103,43,34060,3.0
2.0678767561912537,3.7373292893434207,4960,34060,0.5
2.642245590686798,3.7300498320745485,1698,34060,5.0
2.0212429761886597,3.507721458224756,2345,34060,5.0
3.0199027061462402,3.7319642438434726,870,34060,3.0
2.495948076248169,3.375858728460839,61,34060,0.5
2.3842866718769073,3.586966746287813,1007,34060,2.5
2.218576669692993,3.7951316368584935,64,34060,0.5
2.2338752448558807,3.3034004450158534,655,34060,4.5
2.111997604370117,3.924888634754798,1958,34060,0.5
2.558782696723938,3.413319729614359,663,34060,5.0
2.574087977409363,3.399735718236056,6860,34060,0.5
2.618951201438904,3.8530812084939114,3648,34060,5.0
2.0378389954566956,3.1442973425933474,687,34060,5.0
2.2534658014774323,3.832266673409419,6887,34060,0.5
2.0514142513275146,3.6213650251837053,1665,34060,4.5
2.1017329394817352,3.1560564179462185,1999,34060,4.5
2.0644068717956543,3.9394414658460364,1619,34060,0.5
2.760944962501526,2.458245778284656,2025,34060,0.5
2.042410969734192,2.552237152753337,1028,34060,5.0
2.632741928100586,3.6715076868776064,5586,34060,0.5
2.570330500602722,2.812713636724236,1461,34060,5.0
2.2674696147441864,3.3617063170113464,3771,34060,0.5
2.5078001618385315,3.0946764875032273,5984,34060,0.5
2.990075945854187,3.651788253291877,4590,34060,4.0
2.218145728111267,2.42273366242564,7305,34060,0.5
2.2294434905052185,2.7137741953511374,6449,34060,3.5
2.516477108001709,3.5125051165121013,147,34060,5.0
2.683376669883728,3.7034890226760684,1035,34060,4.0
2.147188186645508,3.1756880642545826,3954,34060,0.5
2.0280037820339203,3.319638151867869,8008,34060,0.5
2.792603075504303,3.2547215513484917,2666,34060,5.0
2.1009641885757446,3.5537942785685708,5746,34060,5.0
2.265775203704834,3.521004007884722,4025,34060,5.0
2.52731055021286,4.0456870963302975,8068,34060,4.5
2.0174142718315125,3.974301494916385,5763,34060,5.0
2.1346889436244965,3.470057942129921,4076,34060,4.5
1.6035285592079163,2.819127594137286,119,34062,5.0
1.7376284301280975,3.1120470360316013,3307,34062,4.0
2.4763213098049164,3.5704711470362014,1076,34064,4.5
2.187967449426651,3.88988765325713,25,34064,4.5
2.039607912302017,3.5101225626931534,2791,34064,5.0
2.4440528452396393,3.211154711241954,661,34065,3.0
2.1788744628429413,3.3633402338362846,1185,34067,3.0
2.1158313751220703,3.435635015392875,1927,34067,2.0
2.345239371061325,3.526907546666761,182,34068,5.0
2.1175098419189453,3.4036514756406855,213,34069,4.5
2.157827466726303,2.1980883597930307,6,34069,3.0
2.0677003264427185,3.6095292550252207,631,34070,1.5
2.0217889547348022,2.822155985929049,115,34073,1.0
2.1688731014728546,2.6885909912634838,1000,34073,4.5
2.300530821084976,3.590822765628323,748,34073,1.5
2.372412532567978,3.7152470897677508,141,34073,3.5
2.018447518348694,3.498951688760503,1140,34073,1.5
2.1239198744297028,3.3612145664992257,825,34073,0.5
2.293350100517273,3.1702289522674585,177,34073,5.0
2.3551566898822784,3.794732040034944,181,34073,1.0
2.530318796634674,2.949376635207257,6942,34073,1.0
2.0018695294857025,2.6116604252841578,1184,34074,3.0
2.0434701442718506,2.892106253510027,53,34074,2.5
2.653416693210602,3.567848056525962,1259,34074,3.0
2.0928364992141724,3.28607059594596,1261,34074,3.0
2.1266427636146545,3.7582801887241404,1360,34074,2.0
2.313084751367569,3.306341412610897,286,34075,3.5
2.033049762248993,2.737048884767278,35,34075,3.5
3.0948713421821594,3.336490515041066,41,34075,4.0
2.018129825592041,3.2382561716569267,1842,34075,3.5
1.937648206949234,3.357975040102125,1006,34075,3.0
2.427259534597397,3.163416758719377,120,34075,5.0
2.765226662158966,3.530434199222946,1844,34075,3.0
2.1236668527126312,3.3127726164317832,2411,34075,3.0
2.3129718005657196,3.7991129302700157,144,34075,3.0
2.263069897890091,2.5676313356832923,1730,34075,3.5
2.18453586101532,2.9197729318106935,318,34075,4.0
2.2134552896022797,3.1932909873532047,900,34075,3.0
2.3135413229465485,3.4157085260486806,1077,34075,3.5
2.144429534673691,3.674409132395069,1653,34076,2.0
2.1655747294425964,3.297076635042825,615,34078,4.5
2.3719923198223114,3.7453574614474103,1344,34078,4.5
2.2470304369926453,3.834410342851378,350,34079,4.0
2.27416530251503,3.692850506518719,613,34079,4.5
2.1744371950626373,3.8369140501879477,64,34079,3.0
2.1176517009735107,2.535287584660167,311,34079,4.0
2.317753881216049,3.0953859967936648,2088,34079,4.0
2.3426829278469086,3.629003645114783,325,34079,4.0
2.14346706867218,3.174059333042616,4738,34079,4.5
2.1421214938163757,3.742700201716576,1045,34079,4.0
1.9741137325763702,3.0595424784005623,430,34079,3.5
2.219153344631195,3.205752512428867,308,34083,2.0
2.1763505041599274,3.8438262617760506,156,34083,4.0
2.670205533504486,3.493110722325541,1076,34083,3.5
2.2525523602962494,3.1961591102440536,354,34086,2.5
2.2433994710445404,2.9817890305511208,404,34086,4.5
2.045752704143524,3.4785676043001077,344,34088,3.0
2.532305121421814,3.0582056163024554,297,34088,1.0
2.0537950098514557,3.5058605795244957,3697,34088,2.0
2.2880707681179047,3.221519138795252,2430,34088,5.0
2.1885712444782257,3.0509825655297074,366,34089,4.5
2.363399416208267,2.9594526725579016,111,34089,1.0
2.7331534028053284,2.9714267835800205,1840,34092,4.0
1.9836215674877167,3.609181695186527,1705,34092,4.0
2.016291171312332,3.6948190765842215,865,34092,5.0
2.2963236272335052,2.622232406380387,621,34092,5.0
2.21892848610878,3.534622719295718,1843,34092,4.0
2.3778149485588074,2.955157902317525,2635,34092,4.0
2.286059856414795,3.4590249850612933,3693,34092,4.0
2.57114440202713,3.782186672362568,1242,34092,4.0
2.1183228492736816,3.599798922396871,1981,34092,5.0
2.397564947605133,3.7971034585439827,1344,34092,1.0
2.1347711980342865,3.512806691782897,1346,34092,4.0
2.6560240983963013,3.6276787742783423,1020,34092,4.0
2.3884303867816925,3.374892566152562,8638,34092,3.0
2.275192439556122,2.939095779494404,988,34092,5.0
2.4545618891716003,3.044991922216491,1549,34097,3.0
1.9487056136131287,3.130102690404554,2487,34097,4.0
1.9331376254558563,3.6665773526106262,50,34097,4.0
2.4203811585903168,3.02429051809618,538,34101,5.0
2.1829108893871307,3.824172401595657,350,34103,5.0
2.547488808631897,3.578261218849254,2362,34103,5.0
2.358638048171997,2.9769331317486527,5367,34103,5.0
2.0856159925460815,3.4426270145621096,43,34105,3.0
1.9390188157558441,3.48656500924955,1006,34105,3.0
2.123122960329056,3.700957996253237,638,34105,2.0
2.2646690905094147,3.0461178702620946,5313,34105,3.0
2.0893383026123047,2.770579346492581,1782,34105,3.0
3.843260705471039,3.1099606835775937,106,34105,3.0
1.9980010390281677,3.1727216415182546,140,34106,5.0
2.23150372505188,2.7552122620950548,1937,34106,4.0
2.3590636253356934,3.726481752470279,1220,34106,4.0
2.3386460542678833,3.314362905050933,2346,34106,3.5
2.2272446751594543,3.3584310636339305,203,34106,4.5
2.5221899151802063,3.909183871957675,1667,34106,3.5
2.0378801226615906,3.250035165486854,99,34106,2.0
2.321980893611908,2.707131589031955,803,34106,3.5
2.100166380405426,3.6049678514616668,2581,34106,3.0
1.7482222616672516,3.116100015113963,2285,34109,4.0
2.4530118703842163,3.0595100119186247,538,34115,5.0
2.4618083238601685,3.0318669549489647,1549,34115,4.5
2.128574401140213,3.0730847603338987,51,34115,3.0
2.0839835703372955,3.4177174985574945,224,34115,5.0
2.285522371530533,3.423352172179079,273,34115,4.0
2.3219187557697296,3.377589708290035,553,34117,5.0
2.1709904074668884,3.8757665106551076,1835,34117,2.0
2.043781727552414,3.3390059512746806,2958,34117,2.0
2.1265409886837006,3.6286687898883296,602,34117,3.0
2.594693899154663,3.3545745515982164,121,34117,4.0
2.359069287776947,3.3037204850031845,362,34117,2.0
2.0588520169258118,2.8264680084056604,1257,34117,2.0
2.3471322655677795,3.201531404499691,1976,34117,3.0
2.777441143989563,2.9551518724359305,4724,34117,4.0
2.2826623916625977,3.8662208971006597,8,34117,4.5
2.4780838191509247,3.6198166974636194,4990,34117,4.0
2.0515431463718414,3.934775604344509,134,34117,4.5
2.1324849128723145,3.15558950479154,777,34117,4.0
2.059362828731537,3.3570438307181103,98,34117,4.0
2.5060805678367615,3.8982032898415255,1628,34117,3.0
2.20560759305954,3.4140134667860123,1509,34117,4.0
2.288079261779785,3.4715269911011104,374,34117,4.0
2.958099842071533,2.4691016360740603,3634,34117,4.5
2.390487492084503,3.4832182756336194,1947,34119,0.5
2.3277853429317474,3.7828480751313274,1916,34120,4.0
1.674785166978836,2.578781665219238,37,34123,4.5
2.0010751485824585,3.0531959787555527,345,34124,3.0
1.862245351076126,3.118585535485993,51,34124,5.0
2.179100066423416,3.6803698076459557,989,34125,4.0
2.4309660494327545,3.6046787781611958,49,34125,3.5
2.2234688699245453,3.8498704172706164,8,34125,5.0
2.3182854056358337,3.5998960517417764,1162,34125,3.5
2.388302832841873,2.9466987243749143,969,34125,2.5
2.4825800955295563,3.200770270770131,2079,34125,0.5
2.2433647513389587,3.823567613117791,1788,34125,2.0
2.525520622730255,3.1354858430570487,1755,34125,1.5
2.447487562894821,3.7393225966681714,2336,34126,2.5
2.223348766565323,3.561290734504567,2553,34128,4.5
2.2285285592079163,3.1756372329772917,14,34128,5.0
2.112411707639694,3.589823142180551,2766,34128,4.5
2.275172472000122,3.238544992644771,1463,34129,4.0
2.011658102273941,3.16836441765743,1180,34134,3.5
2.1977098286151886,3.8408184912836862,3080,34134,3.5
2.122061252593994,3.5017063101861314,1552,34134,4.0
