CB_Plot,CB_Poster,movie_id,user_id,y_true
2.136358767747879,3.444792843325134,2972,17070,2.5
2.154657691717148,3.7042259375148534,989,17070,3.0
2.2414736449718475,2.8708692364094235,3533,17070,0.5
2.705554962158203,3.557654178633448,139,17070,3.0
2.170192003250122,3.457388717303185,36,17070,4.0
2.2265133261680603,2.984739164011608,1926,17070,4.0
2.234143167734146,2.4401529130907877,1941,17070,3.0
2.6926445960998535,3.6320889356226314,636,17070,3.5
2.4380530416965485,3.3044908309215772,66,17070,4.0
2.4775104224681854,3.5347364569856077,1586,17070,4.0
1.8668892979621887,3.3188316007147565,3568,17070,5.0
2.3003849387168884,3.5365322926227916,2414,17070,3.0
2.431371808052063,3.7332375154922115,141,17070,5.0
2.2487251460552216,3.840189641671597,2011,17070,3.0
2.478015720844269,2.4454784259921967,1023,17070,3.0
2.3401619493961334,3.4200164610159325,251,17070,5.0
2.2112855315208435,2.964959503284716,2836,17070,4.0
2.6475495100021362,3.096102895363785,2122,17070,3.5
2.1011507511138916,3.4244457689741297,7147,17070,4.0
2.6265424489974976,2.990013606860562,375,17070,4.0
2.3324593901634216,3.9795722574429915,151,17070,5.0
2.11659699678421,3.6003742163537744,6528,17070,2.5
2.078211009502411,4.023313371167861,1049,17070,4.0
2.738272547721863,3.6654484113000567,2197,17070,5.0
2.895272374153137,2.9572406669924023,7417,17070,5.0
2.529160976409912,2.586953147877251,4064,17070,3.0
2.6154661178588867,3.4558672391578305,167,17070,3.0
2.1524278819561005,3.0160812830381545,756,17071,5.0
2.731724977493286,3.2902092239772025,264,17074,4.5
2.1082259714603424,2.5174631970244903,2827,17074,3.0
2.179632931947708,3.403018185342207,825,17074,3.0
0.5,3.4568103875899236,4667,17074,4.5
2.2250495851039886,3.6075062786762953,1801,17074,3.5
2.2382505238056183,3.2687455667727776,4411,17074,3.0
2.4798209965229034,4.0496925011751514,6487,17074,4.0
2.3143307864665985,3.8179241317796277,6383,17074,5.0
2.3694247007369995,3.3463340626346922,359,17077,5.0
2.0511941611766815,3.225432267285884,2979,17077,3.5
2.676990032196045,3.6400052960245697,300,17077,4.5
2.4464331567287445,3.387013164643892,1339,17077,3.5
2.501480281352997,3.9018377985129975,1667,17077,1.0
2.196113020181656,3.6235097423626517,3764,17077,3.0
2.475227117538452,3.549712505901602,2314,17077,5.0
2.2621147334575653,3.33905139994279,101,17077,1.5
2.6761212944984436,3.106211898954289,275,17077,2.5
2.9663702845573425,3.210739537923486,327,17077,4.0
2.7709412574768066,2.6226285491438706,3983,17077,2.0
2.146085798740387,3.588151452714131,820,17077,5.0
2.7220574021339417,3.1665618543777043,8384,17077,4.0
2.787543535232544,3.1513991575927367,1645,17077,5.0
2.2723089158535004,3.2027095804994277,5192,17077,4.5
1.9721990823745728,3.4327564958984174,183,17078,4.0
2.020675092935562,3.624406564378266,1969,17078,3.0
2.0293189585208893,3.3306306523248095,1545,17079,5.0
2.1996523439884186,3.333009376130714,539,17080,4.0
2.0314186811447144,3.0677479502523664,1304,17080,4.0
2.153068333864212,3.6984060792778193,233,17080,4.5
2.8824007511138916,2.712250313912363,1783,17080,4.0
2.5497600436210632,3.3679042364118548,6464,17080,4.0
2.4886994063854218,3.6023715119084656,336,17080,1.0
2.7887555956840515,3.6631886020609667,3520,17080,4.0
2.1659033000469208,3.1642690846234145,808,17080,3.5
2.154456526041031,3.6170158273953,1831,17081,4.0
2.058028429746628,3.039401567362199,3460,17084,4.0
2.069498598575592,3.518385318218687,2282,17088,3.0
1.843729019165039,3.40613104653581,1228,17093,2.5
2.2604282200336456,2.718086782652823,333,17093,3.0
2.29794442653656,3.7614272788480383,410,17093,4.0
2.083195000886917,3.092481827798262,900,17095,4.0
2.16868057847023,2.6448660132805135,1680,17096,5.0
2.0754344761371613,3.5186510020379655,24,17096,5.0
2.382320463657379,3.8152372999092634,181,17096,5.0
2.3801596462726593,3.751105751896296,1265,17098,2.0
1.8938443064689636,3.512381469294732,1368,17098,3.0
2.520654797554016,3.4836864075568674,618,17099,5.0
2.141372114419937,3.6389545615666483,3,17099,4.0
2.3214006423950195,2.6357187433562896,138,17099,3.0
2.0788396894931793,2.5549108034779455,2507,17100,3.0
2.167278528213501,3.2841775252597207,3501,17100,5.0
2.7659592032432556,3.32235702434216,1308,17100,4.5
2.161176949739456,3.4616805109938737,1984,17100,3.5
2.147102952003479,2.96276923363643,1211,17102,1.5
2.106221914291382,3.4984369754556455,877,17102,3.0
2.6983001828193665,3.6544187471556686,1878,17102,4.0
2.3873370885849,3.5889979586114107,8481,17105,3.0
2.727472186088562,3.413582454022647,5675,17105,4.0
2.1747708320617676,2.7720908663114607,742,17106,4.0
2.394321709871292,2.7730200303778627,1158,17107,3.5
2.0868368446826935,3.9746710301160517,44,17107,3.5
2.2752349078655243,2.365115815991932,1382,17107,3.5
2.188998907804489,3.5236215452228805,1488,17107,4.0
1.971549391746521,3.69262065555377,5378,17107,3.0
2.3130670189857483,3.800041147779597,2376,17107,3.5
3.1036561727523804,3.4394299378489124,1679,17107,3.5
2.5862163305282593,3.8538249300943086,8885,17107,3.0
2.6554200053215027,2.952940450789124,7580,17107,3.0
2.2451429069042206,3.3132769246335494,4231,17107,1.0
2.0735253393650055,3.3968636898380233,926,17107,3.0
2.167245000600815,2.403208930550381,4299,17107,1.0
2.2564254701137543,3.036395576830384,1086,17107,3.0
2.305343896150589,3.8453255106018553,1771,17107,3.0
2.0208649337291718,3.441657891912866,5296,17107,3.5
2.6154622435569763,3.7174753687369835,182,17107,4.5
1.991109848022461,3.451283636791873,2277,17108,5.0
2.8957682847976685,3.0382466120450435,5077,17108,2.0
2.297024428844452,3.6021561054797377,5412,17109,4.0
3.7175771594047546,2.8787627845568373,824,17109,3.0
1.951526701450348,3.3516151376288517,294,17111,5.0
2.5511378049850464,3.518268028026823,147,17111,3.0
2.138039320707321,3.4197648411205357,926,17111,4.0
2.339714765548706,3.9167947527100107,1062,17112,4.0
2.407132387161255,3.358633141284293,118,17113,4.0
1.9940388202667236,3.833605560506922,617,17113,5.0
2.71443247795105,3.6650359446663705,300,17113,4.0
2.0289570093154907,3.3331670230224897,414,17113,5.0
2.1436049044132233,3.37040838851056,15,17113,4.0
2.4069511890411377,3.4147705784849034,1722,17114,4.0
2.247186601161957,3.524959170144959,419,17114,3.5
2.636738121509552,2.9497194757877137,17,17114,2.5
2.377929985523224,3.6771783192710785,1646,17114,3.5
2.109712064266205,3.834586992488064,358,17115,4.0
2.4048562347888947,3.659579321473135,141,17115,5.0
2.2012683749198914,2.600889186784902,165,17115,5.0
2.260581851005554,2.3229880323919803,34,17117,4.5
1.8007877469062805,3.143533956755416,789,17117,3.0
2.556711733341217,3.261265490419377,4800,17117,4.0
2.033316045999527,3.303582598408288,1682,17118,4.5
1.6310828924179077,3.4912469338792365,348,17119,3.0
1.8463990092277527,2.6548119229299862,1547,17120,2.0
2.1268999576568604,2.868442814620172,1912,17122,3.5
2.673955261707306,2.8284576228251805,349,17122,4.0
2.2959867119789124,3.3317390259278765,359,17122,4.0
2.4865975975990295,3.5408741845304275,1328,17122,3.5
2.2298189997673035,3.0767164917749983,308,17123,2.0
1.8105973303318024,2.9873977979652366,751,17124,2.0
2.338249683380127,3.147214587245007,1246,17124,3.0
2.1445854008197784,3.3303412740241956,3720,17125,5.0
1.8190406262874603,3.4692771771413233,137,17125,5.0
2.1684595942497253,2.6348658710963004,612,17127,5.0
2.336135059595108,3.539374148938781,2978,17127,4.0
2.46972918510437,3.312536479391228,2457,17127,4.0
2.6466014981269836,3.678237948757921,1035,17128,4.0
2.011725604534149,2.310502191261654,158,17128,4.0
2.471950203180313,3.504519647736404,520,17128,3.5
2.4786147475242615,3.3057514133505075,842,17128,4.0
1.8874871730804443,3.587039663181698,2972,17129,3.0
1.7516608536243439,3.28495901244592,286,17129,3.0
2.1863390505313873,3.091143880141108,341,17130,3.0
2.2654494643211365,3.668990437312072,1653,17130,3.5
2.0618367195129395,2.784308913810799,198,17130,3.0
2.48855859041214,3.1464133534169747,1243,17130,3.0
2.2583135962486267,3.4085026480146197,216,17130,2.0
2.567603588104248,3.244721068011309,1605,17130,3.0
2.249087244272232,3.623586659066662,4572,17130,3.5
2.8160008788108826,3.559255255259035,16,17130,4.5
2.2943420708179474,3.4783757602587615,1077,17130,4.0
2.1095936000347137,3.6654055653683537,4340,17130,2.5
2.6328200101852417,3.296501898099722,948,17130,3.0
2.538895905017853,2.641356988490811,7762,17130,3.0
2.378319650888443,3.8004767327449933,181,17130,5.0
2.6106446981430054,3.700885324971037,182,17130,5.0
2.1391208469867706,3.2050963852295573,2975,17131,5.0
2.2407567501068115,3.3622123932533454,683,17132,3.0
2.1256986260414124,3.0719392863197106,1612,17132,3.0
1.9338129460811615,3.5662823074484207,1161,17132,4.0
2.193090319633484,3.118595416616574,6263,17133,2.0
2.232277989387512,2.955789124489959,1710,17134,3.0
2.03368678689003,3.6153539415467106,1899,17135,3.0
2.229382246732712,2.960454367106784,345,17135,4.0
2.660612165927887,2.559704661054192,2152,17135,3.0
2.595786154270172,2.4763623668600014,337,17135,4.5
2.1666371822357178,3.0618205224989947,804,17135,3.0
2.1666966378688812,2.450847748746744,5357,17135,3.0
2.3981042206287384,2.4132284597275344,3364,17135,5.0
2.098187804222107,2.497418200295141,28,17136,3.5
2.119756042957306,3.4812662755016186,4,17136,4.0
2.589963972568512,3.82926710369057,676,17136,4.0
2.497316747903824,3.7780238932878434,800,17136,2.0
2.2882288694381714,3.3595911454102345,494,17136,4.0
2.753439247608185,2.954566964921245,186,17140,3.0
2.681815028190613,3.936974924770964,555,17140,4.0
2.3230059444904327,3.871390672456232,1655,17140,2.0
2.9779136180877686,3.1754789345457057,1551,17142,4.5
1.8619145452976227,3.5638952613551345,881,17142,2.0
1.840309351682663,3.6525787128478444,772,17142,5.0
2.0878708362579346,3.760166117414205,1671,17142,4.5
2.5010156631469727,3.271182544020434,2626,17142,3.5
2.237793952226639,3.1455799541847,900,17142,3.5
2.119472473859787,3.6415416253893653,3413,17142,4.0
2.1606339514255524,3.6205631221965784,933,17142,4.0
2.412148267030716,3.7827104574924193,1641,17142,4.5
2.201073467731476,3.4942910955598845,4622,17142,3.5
2.2433532774448395,3.038211864370676,6752,17142,4.5
2.1197153627872467,3.2655985516350405,4628,17142,4.0
2.296917736530304,3.3019166811454905,1903,17144,3.0
2.60152667760849,3.753553808904686,676,17144,2.0
2.1980683505535126,3.795399221910723,145,17144,4.5
2.3379769921302795,3.188236833875184,265,17144,3.0
2.289075404405594,3.7113213743031492,840,17144,4.0
1.9370736181735992,2.181408001394,6,17146,5.0
1.9337853789329529,3.563412881168222,95,17147,3.0
1.8703854084014893,3.4617604136173497,1357,17149,5.0
2.133437544107437,3.4487858157946505,3529,17150,4.0
1.3529445230960846,2.5824199181795833,37,17151,5.0
2.394859492778778,3.6006018807764075,49,17152,2.0
2.0702901482582092,3.084417542900541,3117,17152,4.5
2.1133798360824585,2.7122361969748408,153,17152,1.5
2.008039355278015,2.181638132719126,158,17152,1.5
1.9599081575870514,3.078978647570365,2602,17152,4.0
2.0112548768520355,2.9426456995279047,882,17153,4.0
1.8496666848659515,1.9484165093097183,34,17155,5.0
2.2637102007865906,3.6179402333071486,1172,17159,4.0
2.1977728605270386,3.5336435041158576,1153,17159,4.0
2.218094766139984,3.6735614343454404,1653,17159,4.0
1.9616281986236572,3.553259770128354,989,17160,4.0
2.2859250009059906,3.4994325648888047,1179,17162,4.0
2.0913003385066986,2.9232697805908554,2256,17162,4.0
2.060159146785736,3.065057313768182,593,17162,5.0
2.05938458442688,3.193788126802364,83,17162,3.0
2.074342370033264,3.516824797111199,1625,17163,1.0
2.072526067495346,3.671851221728323,410,17164,5.0
2.5183117389678955,3.2197922142767608,1942,17165,2.0
2.4367092549800873,2.6878839841283564,1227,17165,5.0
2.4268510937690735,3.615060787289771,365,17165,1.5
2.1312078833580017,3.147611296994933,777,17165,4.5
2.1695460379123688,3.3857220161925303,273,17166,3.5
2.0747271180152893,3.2536647888830625,154,17166,3.0
2.1694310009479523,3.6629320640878102,1648,17166,3.5
2.2412730753421783,3.182890084342068,5192,17166,5.0
1.9922536611557007,3.3885286369363374,324,17167,4.5
2.763913869857788,3.719189770818204,113,17168,3.0
2.523415684700012,3.4126805824971695,549,17168,3.0
1.9489370286464691,3.1672810010897483,561,17168,4.0
2.1526993811130524,3.6270461053155136,992,17168,4.0
1.9366391003131866,3.6125108817352203,3494,17168,3.0
2.303285598754883,2.3507491242900596,34,17170,3.0
2.453446090221405,3.816235097650955,1655,17170,3.0
2.137160450220108,3.4578945600734237,36,17170,3.0
2.0865969359874725,3.0465920052549365,599,17170,4.0
2.267473489046097,3.6646770551378376,45,17170,5.0
2.291352152824402,3.522148562030763,1495,17170,3.0
1.9470041990280151,3.492696238942663,4735,17170,3.0
2.004202902317047,2.951254752439405,2495,17170,3.0
2.3430992662906647,3.4183488117072205,1046,17170,2.0
1.909683495759964,2.673024762858473,198,17171,2.5
1.8943531811237335,3.2366119921223344,1240,17171,1.5
1.982807070016861,3.1401917898436613,1939,17173,3.0
2.1444693207740784,3.884928715043521,358,17173,3.5
2.309749871492386,3.187927988345105,2120,17173,3.5
2.3322170972824097,3.8013744937771943,2376,17173,3.0
2.237977385520935,2.3421354310749445,34,17175,2.5
2.8264090418815613,3.5224588462576674,1157,17175,3.5
2.2409437596797943,3.8142384917559644,350,17175,3.0
2.217828780412674,3.0439897277098815,361,17175,3.0
2.3631756007671356,3.5773351580683723,1007,17175,2.0
2.2064529359340668,3.547385941878721,1252,17175,3.5
2.588406205177307,3.5193178280164403,1275,17175,2.0
2.496669292449951,3.130134344823388,2308,17175,2.5
2.0726099610328674,3.2520209612598663,99,17175,1.5
2.237046957015991,3.465067594657014,3043,17175,4.0
1.9537538290023804,3.7558584184414983,1749,17175,3.5
3.0793756246566772,3.44386044238957,1679,17175,1.5
2.0684221386909485,3.5652357851837846,417,17175,4.0
2.2280247509479523,2.984389931232206,21,17175,2.5
2.420663833618164,3.248110115043769,1684,17175,3.0
1.9068853557109833,2.6491878390774337,1184,17176,5.0
2.1865475177764893,3.8814474657722386,1203,17176,3.0
2.528340518474579,3.4867224739495772,3216,17176,3.0
1.9860613346099854,2.6813200638347148,115,17178,4.0
2.2571060061454773,3.279720518873064,42,17181,2.0
1.8892551958560944,3.3546425178410875,584,17181,4.0
2.027989774942398,2.4357981249256793,1547,17182,5.0
2.533240020275116,3.07051024821925,1663,17182,5.0
2.2240328788757324,3.415097604241951,1704,17183,5.0
2.0294034481048584,2.91681861740266,53,17186,3.0
2.1759219467639923,3.3036108034163036,203,17186,1.0
2.1959979832172394,2.576086404589355,311,17186,5.0
2.2271062433719635,3.6114883752171085,258,17186,5.0
2.395433187484741,2.8390068039804826,958,17196,4.0
2.057424783706665,3.9631907904162893,117,17197,3.0
2.2194725275039673,2.6321322638900524,1000,17197,5.0
2.304709106683731,3.583828099623252,3553,17201,4.0
2.2980032861232758,3.710131339523075,1220,17201,4.0
2.204267829656601,3.47140486314011,616,17201,4.0
2.313169538974762,3.4715126750595693,234,17201,3.0
2.0589518547058105,2.6029699034402904,1028,17201,4.0
2.6577839255332947,3.7373167315846505,3168,17201,3.0
2.5766563415527344,3.7847029140825548,5477,17204,4.0
2.6539313793182373,3.0052109925380543,275,17206,3.5
2.310376465320587,2.3238591200809107,353,17211,4.0
2.2096960246562958,3.08263756248735,5426,17211,2.0
2.003548741340637,3.280349323956803,6283,17211,2.0
2.2484029829502106,2.9687551963874474,2535,17211,3.0
2.6844966411590576,3.023833878687202,4598,17211,2.0
2.3158851265907288,3.1375900774067587,1601,17211,5.0
2.5557154417037964,3.6916169605978477,631,17211,4.0
2.2731584310531616,3.4818378953497717,3452,17211,4.0
2.0900143682956696,3.474871084227446,62,17211,4.0
2.2579286992549896,3.7897504144909173,652,17211,3.0
2.157711833715439,3.2941353109117966,1260,17211,4.0
2.032286524772644,3.4431223633249086,667,17211,4.0
2.472638636827469,3.1299063554477575,3457,17211,4.0
2.2639749944210052,3.7964523586756007,1975,17211,2.0
2.3452551662921906,3.200773555417199,1976,17211,3.0
2.3205502331256866,2.4182970954161305,681,17211,4.0
2.587500214576721,3.452784197984329,1850,17211,5.0
2.22163125872612,3.6083636351865698,1310,17211,4.0
2.134093940258026,3.0821403691546188,222,17211,3.0
2.4861755967140198,3.5394722468801385,3358,17211,4.0
2.4959197640419006,3.001226522898966,1341,17211,3.0
2.0502880215644836,3.619233953226333,1665,17211,4.0
2.4212664365768433,3.7340164145924963,2408,17211,2.0
2.1512050926685333,3.1470740761597815,4787,17211,3.0
2.4167001247406006,2.883322150421883,2520,17211,4.0
2.5396251678466797,3.4748201361559983,4981,17211,4.0
2.514597773551941,2.9144166985190836,3722,17211,4.0
2.171211987733841,3.4462758329701693,1363,17211,3.0
2.7344492077827454,3.986243138671578,3465,17211,4.0
2.48738169670105,2.5824728126596512,80,17211,3.0
2.115386426448822,3.448662446833146,766,17211,4.0
2.484346330165863,3.422017802078078,1396,17211,4.0
2.02839732170105,3.351976536108025,8892,17211,3.0
2.435836046934128,3.5084619400773964,2650,17211,2.0
2.30129674077034,3.32288176628047,6232,17211,1.0
2.855943739414215,3.4822289716382975,5723,17211,2.0
2.248936891555786,3.3442434903035574,101,17211,2.0
2.4311402440071106,2.9172982434692596,4533,17211,2.0
2.3083487153053284,2.5370045488742354,1517,17211,3.0
2.4679024517536163,3.7017868533153964,4536,17211,1.0
2.402820587158203,3.2001407188040387,3793,17211,3.0
2.123744934797287,2.2704240045913924,788,17211,4.0
2.335243672132492,3.2459397907732557,265,17211,3.0
2.198290079832077,3.6440376534324255,269,17211,4.0
2.073340564966202,3.1002586640734444,5338,17211,3.0
2.339480370283127,2.9785589302391378,373,17211,3.0
2.6790770888328552,3.7063739000747264,1035,17211,3.0
2.984667122364044,3.20241624947353,327,17211,3.0
2.5729063153266907,2.444486367894738,337,17211,4.0
2.347514182329178,3.9873983180142663,151,17211,4.0
2.6613077521324158,2.947326181271163,3389,17211,1.5
2.091890275478363,2.4845596949007027,5607,17211,4.0
2.22023144364357,3.525908298026465,2597,17211,4.0
2.429499328136444,3.7399347633236655,5762,17211,3.5
2.145395427942276,3.522785511781165,4040,17211,4.0
2.418878674507141,3.8356455163688215,4589,17211,4.0
2.2461655735969543,3.543081972510275,1055,17211,3.5
2.677832245826721,3.7233258985957884,2605,17211,2.5
2.1229287981987,3.922230782288823,446,17211,4.5
2.115124613046646,3.3527941194459103,4068,17211,3.5
2.0161131024360657,3.605948113302185,1975,17212,1.0
1.9701623916625977,3.4957947075326934,342,17213,4.0
2.086440622806549,2.783070163740193,1219,17214,4.5
1.863608956336975,3.3959858373475034,1780,17214,4.0
3.040369153022766,3.6125150500865844,2820,17215,3.5
2.080441564321518,3.4864313625370675,4718,17215,4.5
2.2129158675670624,3.843553345308635,355,17217,5.0
2.6510950922966003,3.5855045058265422,300,17217,3.5
2.4853864312171936,3.4777876048770464,520,17217,5.0
2.197999805212021,3.9203222061326763,8743,17217,4.5
2.206992655992508,3.118412178281238,1656,17218,4.0
2.442134767770767,3.2768517948704035,291,17218,3.0
2.189199775457382,3.218425902118925,1323,17218,5.0
2.0363235473632812,2.525809179326899,1028,17218,2.0
2.174028158187866,3.200683286565188,103,17218,2.0
2.2002947330474854,3.445911558882644,6952,17218,4.0
2.4141432344913483,3.51303904338438,5013,17218,3.0
1.9063648581504822,2.9241234769152054,3595,17218,3.0
1.84004545211792,3.1473143629069296,741,17219,4.5
2.069518566131592,3.5013359922902234,2254,17222,3.0
2.1688203513622284,2.8418917565201642,1219,17223,3.0
2.0483073592185974,3.7311307526728643,2538,17223,5.0
2.0657020807266235,3.3068395532762085,286,17226,3.0
2.390662580728531,3.1009905524870507,738,17228,4.0
2.4241770803928375,3.1133659517054246,1243,17228,3.0
2.081780880689621,3.2823005175903286,67,17228,4.0
2.356068044900894,2.9827405069520556,305,17228,3.0
1.9424600899219513,2.1966641704332934,4980,17229,4.0
2.673102617263794,3.4279577251358284,5158,17230,3.0
2.2124575078487396,2.450983278742951,1941,17234,5.0
2.220228463411331,3.770823892564332,2539,17234,3.0
1.8630744516849518,3.6613459940188218,682,17234,4.0
2.073165774345398,3.184314353724818,687,17234,4.0
2.089620977640152,3.7308468444117775,3590,17234,4.0
2.3599249124526978,3.4605564984396664,6837,17234,5.0
2.1538369357585907,3.361374118944579,1658,17236,4.5
2.3092472553253174,3.1351067810757716,1246,17236,3.0
2.237016260623932,3.686994810601596,2039,17236,2.0
2.2727780044078827,3.6691992192375227,143,17236,4.0
2.4552252888679504,3.9105913294178816,266,17236,2.0
2.4059386551380157,3.5594025121446737,378,17236,4.0
1.8042153120040894,3.5535574162974672,5221,17236,2.5
2.1508362889289856,3.1656165259496305,1821,17237,2.0
1.9640478491783142,2.2999800226733296,55,17239,3.0
2.5039973855018616,3.7523957002339916,708,17242,1.0
2.1521352231502533,3.5236119812910527,743,17248,3.5
2.161947339773178,3.7082253225441804,672,17248,3.5
2.306109368801117,3.61344562586995,2669,17248,3.0
2.263500839471817,2.9807127584565962,988,17248,4.0
2.1547336876392365,3.8687295761777545,9,17248,4.0
2.6323142647743225,4.108619055591607,795,17248,3.5
2.094954252243042,3.839841262550533,4740,17248,5.0
2.157135009765625,3.299223877942074,5092,17248,4.5
2.154582440853119,3.742111662798386,1045,17248,3.0
2.2511814534664154,2.785742059286405,7206,17248,5.0
3.069337010383606,3.3170302242786165,5229,17248,5.0
2.037140130996704,3.6506635505023044,6477,17248,3.0
2.626054584980011,2.727313993852288,834,17248,3.5
2.150830328464508,3.729333773074285,2874,17248,4.5
2.3989929258823395,4.081915189354044,8329,17248,3.0
2.7198147773742676,3.0445368363041148,4629,17248,3.5
2.4527549743652344,3.433657795039063,29,17252,4.0
2.1658486127853394,3.3637847017044087,351,17252,5.0
2.6171359419822693,3.3666761440730064,1837,17252,4.0
2.180594503879547,3.4525656390401305,623,17252,3.0
2.1145570278167725,3.207112945340231,632,17252,3.0
2.5872743129730225,3.091002561383986,297,17252,2.0
2.158294767141342,3.430567883335364,217,17252,1.0
2.640608251094818,3.033775881287532,3256,17252,3.0
2.540612816810608,2.943258056790485,679,17252,3.0
2.519412934780121,2.9153656454430266,1849,17252,4.0
2.194902002811432,3.6530249678799853,2281,17252,5.0
2.5123897194862366,3.3546889419643247,71,17252,5.0
1.9642363488674164,3.5350271425099122,881,17252,1.0
2.4292294681072235,3.606722546631134,49,17254,4.0
3.074011206626892,3.2585951075975936,41,17254,4.0
2.1973401308059692,2.7966910985807045,5165,17254,4.0
2.28978231549263,3.4334997196560146,616,17254,4.5
2.2269099950790405,3.585201669818896,748,17254,4.5
2.159077525138855,3.297505101584661,1296,17254,4.0
2.0777566730976105,3.250488636473502,798,17254,5.0
2.1293871104717255,3.675257915724629,445,17254,4.0
2.5634950399398804,3.5342253761430973,69,17256,5.0
2.3200878500938416,2.5100902236499776,19,17256,3.0
2.445863038301468,3.839478629748301,241,17260,4.0
2.22725048661232,3.5797122793102663,314,17260,3.0
2.4709418416023254,3.0197671692692643,2353,17260,3.5
2.2678393125534058,3.7771338589583516,4082,17260,4.0
2.6361221075057983,3.5555560883133372,527,17260,3.5
2.3845118284225464,2.9595135425261376,171,17260,4.0
2.572202980518341,3.383550022640293,1081,17260,3.5
1.9444042444229126,3.361511579060124,5295,17260,3.5
2.117054760456085,3.652922008256374,2313,17261,5.0
2.1069106459617615,3.8574995341513825,9,17261,4.0
2.202794849872589,3.8269499641545295,270,17262,4.5
2.100343555212021,3.4120558812203168,1575,17262,5.0
2.3542167246341705,3.638215142825631,1916,17263,2.5
2.155444025993347,3.8129258169657563,116,17263,4.0
2.1298515796661377,3.4612975945401514,766,17263,3.5
2.040795236825943,3.4335100212462017,2129,17263,2.5
2.2010910511016846,3.08386408763873,54,17264,5.0
2.631460428237915,3.5598492465558706,1974,17264,2.0
1.9641867280006409,2.8398292852909406,115,17267,3.0
2.246251702308655,3.2394353550400448,287,17267,3.0
2.174675315618515,2.6674632231958744,575,17267,4.0
2.0330698788166046,3.5308096010293886,629,17267,4.0
3.0198290944099426,3.38857620320206,1679,17270,4.5
2.3517177999019623,3.7969860166576623,835,17270,5.0
2.055828720331192,2.652306762585697,2755,17270,4.0
1.9577418267726898,3.5467130568967544,1144,17270,3.5
2.3804129660129547,3.585763196083157,6767,17270,4.0
2.5350773334503174,3.6745554938015204,1079,17270,3.0
1.8559373915195465,3.322552494467894,5823,17271,3.0
2.1642884612083435,2.624488526927063,575,17273,4.0
2.00244203209877,3.7044066162270095,865,17273,4.5
2.279796749353409,3.538481439160066,122,17273,4.0
2.6591894030570984,3.6450744050455515,200,17273,4.5
2.5422048568725586,3.7264278973160896,871,17273,3.0
2.4470408260822296,3.4670880025637265,3329,17273,3.0
2.3240292072296143,3.418258755715293,2636,17273,3.5
2.6811686158180237,3.625898079065257,300,17273,4.0
2.140803784132004,3.413812613007663,217,17273,2.0
2.1195292472839355,3.7494989258471367,1136,17273,2.5
2.6768305897712708,3.3636063533035676,2061,17273,2.5
2.278614044189453,3.3576877134127243,968,17273,2.5
2.486194521188736,2.939291087031204,3391,17273,2.0
2.19825878739357,3.749585547322198,2195,17273,3.0
