CB_Plot,CB_Poster,movie_id,user_id,y_true
2.0895102620124817,2.6761098136704646,4011,236469,4.5
2.054724544286728,3.28401539337459,2725,236469,3.0
2.4521759152412415,3.3072384476150454,902,236469,2.5
2.1811841428279877,3.2935896654893417,1757,236469,4.0
2.4908998608589172,3.6845521904838274,833,236469,3.0
2.3024897277355194,3.652566510287997,2796,236469,2.0
2.215019464492798,3.296088351951224,1820,236469,3.5
2.2965003550052643,3.791233462521666,6383,236469,2.5
2.868349552154541,3.546991421068888,5302,236469,3.0
1.8617160618305206,3.451484198979923,1545,236470,3.0
2.202979177236557,3.680021680755552,1653,236470,3.0
2.148371934890747,3.3920332659686547,351,236470,3.0
1.6234539449214935,3.5362681377583893,2508,236471,2.0
2.3018082976341248,3.694944580528295,1664,236474,2.0
2.6413553953170776,3.5595849828332193,300,236474,4.5
2.3176170885562897,3.5635844824784133,2540,236474,2.5
2.1955017745494843,2.835584872021059,1022,236474,3.0
2.19197615981102,3.5970894254740466,1427,236474,4.0
2.308465987443924,3.375196159922943,324,236474,3.5
1.9663220643997192,2.6805455968825083,5558,236479,5.0
1.0194357484579086,3.002264830096482,364,236482,2.0
2.2130343317985535,3.45508228894336,1307,236483,3.0
2.2725404798984528,3.4842499393794393,2184,236483,4.0
2.346157133579254,3.364010000785678,118,236486,4.5
2.3494334518909454,3.0584671108000205,296,236487,5.0
2.1068064868450165,2.8850769854956884,153,236487,5.0
2.8838464617729187,3.8012099560258656,113,236489,2.0
2.0762084424495697,3.8347872948263797,2957,236489,4.0
2.287599891424179,3.3030308890711724,5557,236489,3.0
2.181756943464279,3.927174786567027,358,236489,3.0
2.7362188696861267,3.2311074781498874,1159,236489,3.0
2.073546200990677,2.920877158973958,1945,236489,2.0
2.1152547001838684,3.3096022561699376,1261,236489,3.0
2.6011985540390015,2.5117924413740056,1273,236489,3.0
2.0119665563106537,3.0975675240547167,3117,236489,3.0
2.1736465394496918,3.524834492724384,2428,236489,4.0
2.604351043701172,3.24169797313812,568,236491,4.0
2.09675669670105,3.6625018975378194,2491,236491,4.0
2.1843743324279785,2.2774869634632355,55,236491,3.0
1.9075192511081696,3.2440376054435305,5120,236491,4.0
2.2056399285793304,3.815761977890043,145,236491,2.0
2.3519620299339294,3.931357295224233,266,236491,3.0
2.3127689957618713,3.6156473298744802,325,236491,3.0
2.0729079842567444,3.082126047099541,588,236492,5.0
2.429436892271042,3.2328658645625903,1243,236492,4.0
2.208142727613449,3.3998036398146776,351,236494,4.0
2.236749082803726,3.877205506556438,8,236494,4.5
2.3231779038906097,2.9678634020505115,373,236494,5.0
2.1658575534820557,3.7733054645845128,809,236494,1.5
1.9299325346946716,3.4035520904540535,620,236495,4.0
2.136218696832657,3.1160390423215767,1526,236495,4.0
2.1233563125133514,3.654392494181783,905,236495,4.5
2.381974458694458,3.7711064707929944,1648,236495,4.0
2.0657090842723846,2.764131337013669,1688,236495,4.0
2.4525533616542816,3.6031821843929848,26,236496,5.0
1.7708732187747955,3.213065646711235,4428,236498,3.5
2.51641184091568,2.812909333641037,4722,236501,3.0
2.5973862409591675,3.890267851211939,3732,236501,3.0
2.4817077815532684,2.7317151990972057,333,236501,5.0
2.9373255372047424,3.564389945686476,1037,236501,3.5
2.142910212278366,2.834116548045058,153,236501,5.0
2.1597103774547577,3.508950809385447,295,236503,4.0
2.2743287682533264,3.1958938950046067,177,236503,4.5
2.1903081238269806,3.9982348592116352,1640,236503,4.0
2.384825348854065,3.77502858290308,3490,236504,5.0
1.8817771971225739,2.692794651883719,35,236504,5.0
2.1870188415050507,3.156431883536052,39,236505,3.0
2.136549949645996,2.887979458593642,1232,236505,5.0
2.3549403250217438,2.9632554763072996,296,236505,5.0
2.370700091123581,3.57296502713639,1007,236505,0.5
1.9901207089424133,4.040502895619116,671,236505,5.0
2.187395542860031,2.5745512443312584,138,236505,0.5
2.264412045478821,3.5153527180283572,6192,236505,4.5
2.1793457865715027,3.561650292586167,785,236505,3.5
2.144748419523239,2.6071079978650014,1504,236505,3.0
2.1526746451854706,3.5182832923001794,1863,236505,1.0
2.4258895218372345,2.765126862864024,333,236505,4.5
2.711009979248047,2.7988160676114857,816,236505,4.5
2.0829689502716064,3.924596683901334,162,236505,4.0
1.7840233445167542,3.650070507628836,1348,236506,4.5
2.78171569108963,3.2183747619246117,1159,236507,4.0
2.1124520897865295,3.3226119256190656,3649,236507,4.0
1.8898826837539673,3.5773098029466226,881,236507,2.5
2.00293630361557,3.899633155068557,1425,236507,3.0
2.494250237941742,3.8946190689092424,1667,236507,3.5
2.343733012676239,2.534087069845501,2933,236507,3.0
2.212892770767212,3.2570445315009673,1684,236510,3.0
2.2594955563545227,3.7522732215505297,293,236512,5.0
2.0467889308929443,3.813511449602593,82,236512,5.0
2.2371946275234222,3.5360560523927775,87,236512,4.0
2.6378679275512695,3.8046683852001832,1465,236512,3.0
2.040405422449112,3.5795438170302263,1899,236516,4.0
2.2876299917697906,2.809593891708779,742,236516,4.5
2.5455281138420105,3.714602834818944,871,236516,3.5
2.0747193694114685,3.19849349198402,884,236516,4.0
2.351836711168289,3.6033407927528294,1162,236516,4.0
2.170163244009018,3.1940415160743676,798,236516,5.0
1.9713279604911804,3.8792094125755003,1797,236516,3.5
1.9203077256679535,3.341424004526987,398,236516,3.5
2.239779978990555,3.68925232790253,1643,236516,4.5
2.3282720148563385,2.551170143807611,2933,236516,5.0
2.604266107082367,3.8553716950770256,977,236517,2.0
2.2639109194278717,3.6886531462513394,1653,236517,3.0
2.3677100241184235,3.759244859999665,579,236517,5.0
2.605656683444977,3.0895140369663556,1951,236517,1.0
2.213899940252304,3.237100835803182,299,236517,1.0
2.4527302384376526,3.262819425327233,66,236517,5.0
2.233879119157791,3.9695852807526983,3696,236517,2.0
2.1078571677207947,3.4712842265302015,217,236517,2.0
2.246628850698471,3.7119954995105022,2347,236517,3.0
2.390872985124588,3.5186818811002887,2650,236517,1.0
2.226819694042206,3.3542917264357506,101,236517,2.0
2.1688129007816315,2.5820131843162653,1504,236517,3.0
2.0185111463069916,3.5533682059689116,185,236518,4.0
2.8082141280174255,2.9257308819434047,6907,236518,4.0
2.81565397977829,3.0284933702018293,2881,236518,4.5
1.8771016597747803,3.328070791083317,1780,236519,4.5
1.4462882280349731,3.072694125960375,1443,236519,4.5
2.285594493150711,3.5049543355322497,2953,236520,3.5
2.1773846447467804,3.403494181344349,825,236520,4.0
2.182207405567169,3.4702769330135737,7053,236520,3.5
1.9174428284168243,2.471698331732468,2813,236520,4.0
2.108224034309387,3.742797762882511,350,236521,5.0
2.1271029114723206,3.104221911786828,54,236522,3.0
1.9444827735424042,3.4981653049530332,1896,236523,4.0
2.18431293964386,3.054798442460649,2702,236523,4.0
2.4794045090675354,3.3760563179650087,1554,236526,4.0
2.4391235411167145,3.1068803214988314,120,236526,2.5
2.1919208765029907,3.4428982795141447,623,236526,4.0
2.5244495272636414,2.8928126993993564,754,236526,3.0
1.9829846918582916,3.165351769600679,1557,236526,2.5
2.750944197177887,3.5647617188759204,1991,236526,4.0
2.336449921131134,3.6330013216653434,2669,236526,4.0
2.5949355959892273,3.7882915099140324,1355,236526,3.5
2.5703078508377075,2.9941774156183323,1019,236526,4.0
2.3429295420646667,3.57183999392481,2010,236526,3.5
2.7655667066574097,2.462657115015181,2025,236526,3.5
2.7214187383651733,3.7151982174684317,1428,236526,3.5
2.3096156120300293,3.070726043290421,1429,236526,4.5
2.5210964679718018,3.902608257126723,779,236526,4.5
2.3334985971450806,3.6411816253049167,312,236526,4.0
2.4533329904079437,3.1030054803638896,3158,236526,3.5
2.247871458530426,3.8661192259899835,270,236526,4.5
1.9933226704597473,3.3644982937467507,2113,236526,4.0
2.3331134021282196,2.6615793847706612,803,236526,4.0
2.5706222653388977,3.5702310448799937,5863,236526,3.5
2.456391453742981,3.117642836563327,120,236528,3.0
2.0942655205726624,3.8142996507036253,617,236528,2.0
2.772609293460846,3.1346657565411764,1230,236528,2.0
2.152924984693527,3.575596320519292,2312,236528,3.5
1.984429955482483,3.1057194558382575,3045,236528,5.0
2.1398159861564636,3.7180557968456256,1038,236528,0.5
2.316794991493225,3.9697787086400615,151,236528,0.5
2.239345908164978,3.586371735182878,339,236528,3.5
2.6234105229377747,3.104462103287198,3607,236528,0.5
2.6279163360595703,3.988954042879545,4862,236528,1.0
2.2639675438404083,2.8650262975977214,1683,236528,3.5
2.7540531754493713,3.1909269212353735,5595,236528,2.5
2.30965718626976,2.3243096443203286,174,236528,3.0
2.4868707358837128,3.4571453554751064,176,236528,1.5
2.156207859516144,3.4952563852676723,5893,236528,3.5
2.079520672559738,3.933471261111033,2797,236528,2.5
2.266078293323517,2.478294966315829,7007,236528,3.5
2.197611480951309,3.5744718916995764,178,236528,3.5
2.9857155680656433,3.4378081428488945,4829,236528,3.5
2.250848263502121,3.313876192077128,1820,236528,0.5
2.2180935740470886,3.30731972907514,4714,236528,2.5
2.2463536262512207,2.671398078965086,184,236530,2.5
2.394123673439026,3.7685676085263826,1931,236530,3.5
1.8825526535511017,2.8770676394003503,119,236530,5.0
2.1271540224552155,3.5576361004122017,295,236530,3.0
2.136703282594681,3.0331964826229103,54,236530,3.5
2.290715128183365,3.926008192368307,1358,236530,3.0
2.216326743364334,3.336442698396516,3464,236530,3.0
2.0655491948127747,3.931986675924665,134,236530,3.5
2.676277458667755,3.849597331364016,7333,236530,0.5
2.590281665325165,3.618701193332262,5068,236530,3.5
2.5104063749313354,3.649713846436049,1754,236530,0.5
2.2703081369400024,3.8070373625047567,838,236530,3.5
2.0939305424690247,3.212442552403216,2498,236530,2.5
2.5743427872657776,3.3798316729949707,1546,236531,2.5
2.0705123245716095,3.870748216908726,2621,236531,5.0
2.3840245604515076,2.6489287372125867,1227,236531,3.5
2.117965817451477,3.6081307508874083,5721,236531,4.0
2.230183780193329,3.9034842530958387,8,236531,4.0
2.3997052013874054,3.6737265338060006,1162,236531,3.5
2.073529064655304,3.437034112851072,2129,236531,3.5
2.3569442331790924,3.534978231902964,1699,236531,4.5
2.1670766174793243,3.026426423311692,1449,236532,3.5
2.5618278980255127,3.4811316050941734,534,236535,4.0
2.3383674025535583,3.9201473218313616,1203,236535,4.0
3.008105158805847,3.148265513025449,1551,236535,4.0
2.1662716567516327,3.175248154392247,39,236535,4.0
2.48798668384552,3.992166689495758,8762,236535,3.0
2.161354273557663,3.8197624797598326,2012,236535,1.0
2.38095760345459,3.2364727052008293,1617,236535,3.0
2.3601844906806946,3.0884674593543746,1429,236535,4.0
2.2113607823848724,3.4247606396985746,1442,236535,2.0
2.106138914823532,3.4423173569831174,1445,236535,3.0
1.9598810374736786,3.6467130458746495,3339,236535,4.0
2.0759278535842896,3.7592285372355194,3820,236535,3.0
2.3103322088718414,3.4330477084530955,3157,236535,3.0
2.476916015148163,3.140555790188193,1243,236536,2.5
2.6362884044647217,3.591348427856894,300,236536,4.0
2.124091684818268,3.869421797905965,90,236536,5.0
2.2391581535339355,3.542354320520139,1231,236537,3.5
1.940041035413742,3.5333808318110593,753,236537,3.0
2.289622277021408,3.552434240055735,298,236537,3.0
1.978590041399002,3.355660723186078,2394,236537,4.5
2.1861036121845245,3.5966737217250753,2665,236537,4.0
2.560475468635559,3.4405330766961417,1414,236537,3.0
1.8613314628601074,3.76490294321086,1749,236537,4.0
2.4708332121372223,3.5017077030327712,147,236539,1.5
2.298526167869568,3.6063822071475466,325,236539,1.0
2.7786415815353394,2.8736268220174765,3392,236539,3.0
2.321758270263672,3.371007514199979,1439,236540,2.0
2.393323630094528,4.008460221219657,3209,236541,3.0
2.1883565187454224,2.8023007697497704,2707,236543,3.0
2.446051687002182,2.2456110277282644,1167,236547,3.5
2.6391100883483887,4.026636329261818,343,236547,4.0
2.0621798932552338,3.691916228614832,1199,236547,3.5
2.498863637447357,2.9169195538625985,958,236547,3.0
2.3239170014858246,3.33911912430575,42,236547,1.0
1.8970756232738495,3.3950563468634636,620,236547,3.5
2.029309570789337,3.299932509897939,867,236547,4.5
2.484804540872574,3.4755203102039633,1233,236547,3.5
2.0570723712444305,3.4225599024507303,1237,236547,2.5
2.6794394850730896,3.5638725304722874,242,236547,3.5
2.5560304522514343,3.9117300535197823,779,236547,4.0
2.4527378380298615,3.1279876242330937,538,236548,4.0
2.809193730354309,3.2261226280476283,1154,236549,1.5
2.317204773426056,3.9492152820120996,1416,236549,3.0
2.068015933036804,2.650621816478944,2098,236549,2.0
2.1791742742061615,3.3403759882079354,2488,236552,4.0
2.3201024532318115,3.590443428043371,1629,236552,4.0
2.2924843430519104,3.9706509320577337,151,236552,3.5
2.0536279678344727,2.9851382148952887,1807,236552,3.5
2.0427989959716797,3.3373893948920803,3411,236552,3.5
2.271376997232437,3.522737868294442,4435,236552,2.5
2.3463644087314606,3.457621877306197,955,236552,4.0
2.0905692875385284,4.008768832743578,5532,236552,3.0
2.963716685771942,3.1491130037272925,1551,236553,2.0
2.676892876625061,2.8802458853959894,349,236553,5.0
2.1696092188358307,3.519643291547079,195,236553,2.0
2.0351117849349976,3.138954449420476,1939,236553,4.5
2.53694087266922,3.5382963669264544,606,236553,3.5
2.663525342941284,3.334586141222636,1298,236553,5.0
2.2692978382110596,3.6843871253815417,876,236553,4.5
2.3951417207717896,3.8335236143741818,241,236553,5.0
2.168760448694229,2.8492529012759116,153,236553,5.0
1.97673499584198,2.8107700712801185,1257,236554,3.0
1.9741693139076233,3.7122718178308043,72,236554,4.0
2.561081051826477,3.8922989671326427,2063,236554,5.0
2.17970073223114,3.8623985752741836,8,236557,5.0
2.1442216634750366,3.7000315490587035,1653,236558,3.0
2.332213819026947,3.5840865342468193,1007,236560,4.5
2.000241130590439,3.1390597356128542,341,236561,4.0
2.0990850031375885,3.8313638018240677,355,236561,4.0
2.2131359577178955,3.6434949492530015,2388,236561,4.0
1.7229436337947845,2.797426468671289,1912,236562,0.5
2.1277855336666107,3.0538572227590906,366,236563,5.0
2.8458255529403687,3.163265300322956,489,236566,3.5
2.43961364030838,4.003654871095801,4339,236566,3.5
2.830933928489685,3.3139913679344857,180,236566,3.5
2.0431461930274963,2.7639190824659945,153,236568,4.5
2.05084890127182,3.666821402520264,905,236568,4.5
2.611345052719116,3.445052051329815,303,236569,4.0
2.8159862756729126,3.4813000705427886,1929,236570,3.0
2.119823396205902,3.920428584008463,44,236570,5.0
2.2548723220825195,3.083313656200597,900,236574,2.5
2.470615804195404,3.677467922316896,5533,236574,3.5
2.3052509129047394,3.2736549195753097,354,236577,4.0
2.3419776558876038,3.2691870203200524,2683,236577,4.0
2.278313636779785,3.843545613636567,987,236577,4.0
2.1447673439979553,3.395431020032436,227,236577,3.0
2.1133898198604584,3.139161655041894,1999,236577,3.0
2.470289170742035,2.1781859548185087,961,236577,4.0
2.176133394241333,2.364038954291075,34,236578,5.0
2.640179991722107,3.8769437696859246,1057,236579,2.0
2.034802883863449,2.734699673740257,1806,236579,3.0
1.514105200767517,3.2563474371235235,3218,236583,4.5
1.8828365206718445,3.7254854325029436,136,236585,5.0
2.354018986225128,3.613345706090463,1777,236586,4.0
2.1866217255592346,3.538392150069829,637,236586,5.0
1.9502933323383331,3.575819733748739,185,236587,4.0
2.054605782032013,3.5368973472487664,743,236587,4.5
2.2009414434432983,3.3740255509274113,784,236587,4.0
2.6092198491096497,3.580662752620687,5847,236587,2.0
2.2847673296928406,3.439306545911347,38,236588,4.5
2.2712433338165283,3.5414768444343414,342,236589,4.0
2.150300145149231,3.614260829014481,7916,236589,3.0
2.041277140378952,2.8468299373976045,53,236589,4.0
2.266562283039093,2.7638519852240586,742,236589,2.0
2.032020539045334,3.5638884835224314,6869,236589,5.0
2.2998861968517303,3.5366899350722045,298,236589,2.0
2.2864001989364624,3.3788257653955522,8797,236589,4.0
2.0211568474769592,3.5075509650352235,1311,236589,2.0
2.2656074166297913,3.4703772851585235,711,236589,4.0
1.9693771004676819,3.6870131267514017,2492,236589,4.0
2.2838616371154785,3.4705039728321188,5183,236589,2.0
2.322690188884735,3.4887830625610294,1532,236589,3.0
2.2657662630081177,3.4184276741077912,257,236589,3.0
2.267927825450897,2.785713169501298,3860,236589,3.5
3.0982619524002075,3.764858704802994,1733,236589,5.0
2.2652627527713776,3.7699338587175957,7924,236589,3.5
2.407611608505249,3.364780877975857,1787,236589,4.5
2.4856598675251007,3.9722997415126233,2160,236589,3.5
1.8937252461910248,3.7560789339900835,1749,236589,4.0
2.123829871416092,3.1942019942399895,6238,236589,3.0
2.8361335396766663,3.687353013754271,4452,236589,5.0
2.3437073826789856,3.0955838332383423,120,236590,0.5
2.752596139907837,3.2143833915331954,702,236590,4.0
2.287527322769165,2.455535460235944,10,236591,4.0
2.3534654080867767,3.4043207272364553,2788,236591,3.5
2.504996359348297,3.3421757631157534,71,236592,4.0
2.180047631263733,3.4914686678140634,1346,236592,3.0
2.1564142405986786,3.3405824250554423,1299,236595,4.0
2.0521442592144012,3.6226153638457212,1047,236595,4.0
2.2529172897338867,3.7532091638655682,732,236596,4.0
3.0299612879753113,3.560181313698152,572,236596,4.5
2.109844982624054,3.520844166628855,1552,236596,3.0
1.8560056388378143,2.875013973984639,1216,236596,3.0
2.1536213159561157,3.6060898811655884,602,236596,3.5
2.4940626323223114,3.340181143944224,1955,236596,3.0
2.7241745591163635,3.6125516745849584,300,236596,5.0
1.9592761993408203,3.3200688572412194,3567,236596,3.5
2.259967625141144,3.5442911610875822,874,236596,3.0
2.57689893245697,3.2764919970870143,1470,236596,2.0
2.2783465683460236,3.1090994191567125,1668,236596,1.5
2.203715741634369,3.8094077412466625,145,236596,5.0
2.187131345272064,3.221384155032516,964,236596,3.5
1.985514760017395,3.597426157901031,259,236596,2.5
2.2883765399456024,3.632902089277211,325,236596,4.0
2.6942074298858643,3.7631677747091947,3600,236596,2.5
2.503630816936493,3.6523877446703823,2594,236596,4.0
2.9518821835517883,3.2657521744464053,928,236596,4.0
2.272271364927292,3.745724928700379,732,236597,3.0
2.1274584531784058,3.6897320455732285,2342,236597,2.0
2.0646509528160095,3.5527186817974865,600,236597,3.0
2.233453691005707,3.2228276837606833,354,236598,5.0
2.077176868915558,3.506454631953097,356,236598,3.0
1.739194393157959,3.653013755082317,772,236598,4.0
1.6802509129047394,3.4388751858274973,44,236599,5.0
2.4638304114341736,3.481104182246975,29,236601,3.0
2.5662338733673096,3.320223237151935,1955,236601,3.0
2.2412988543510437,3.6868989641937446,1160,236601,3.5
2.7912622690200806,3.374937121798797,5496,236601,3.5
2.1743296086788177,3.465640259625098,36,236602,4.0
1.9915084540843964,3.6761169368382167,348,236602,4.0
2.0485778152942657,3.676619903162294,586,236602,4.0
2.4078404903411865,3.8361338959686266,364,236602,5.0
2.0021934807300568,3.534340942174646,2401,236602,2.0
2.089373767375946,3.0682963653049535,1821,236605,5.0
2.0348988473415375,3.8666063476122536,5096,236607,3.5
2.4104590713977814,3.7098534742240252,1654,236608,4.0
2.027919292449951,3.104265956872983,1939,236608,4.0
2.270316332578659,3.411062050027481,1307,236613,4.0
2.1602672338485718,3.4508025526876462,141,236614,3.5
2.13616743683815,3.066363971534245,599,236615,0.5
2.1778514981269836,3.779766016612583,868,236615,0.5
2.3287205398082733,3.57637243016027,748,236615,0.5
2.16312512755394,3.1945900067411492,2519,236615,0.5
2.3835571110248566,3.314146517128318,4602,236615,0.5
2.04182505607605,3.2251503177057748,96,236615,4.0
2.425912022590637,3.3557088161588555,146,236615,4.0
2.5622034072875977,3.317316345846936,2100,236615,3.0
2.0462554693222046,3.75527626261851,1138,236615,3.5
2.6189693808555603,2.7271499133240065,3056,236615,0.5
2.198173403739929,4.033090122537995,899,236615,4.5
2.5113290548324585,3.5084200265709455,2201,236615,4.0
2.5069579482078552,3.7786178179640597,4507,236615,0.5
2.259940057992935,3.2257909269082563,2533,236615,5.0
2.370684891939163,3.8392357487548407,835,236615,3.5
2.159445434808731,3.6326840565924847,445,236615,3.0
3.069589138031006,3.333828442026263,41,236616,2.0
2.6212185621261597,3.4809074082044016,707,236620,5.0
2.416165918111801,2.6322756577589312,3759,236621,5.0
1.954185664653778,2.7901524759436036,115,236622,5.0
1.9001396000385284,4.0223727933805815,2609,236622,3.0
2.2259996831417084,3.0131956581762473,346,236622,4.0
2.4203357100486755,3.714945564806947,1698,236623,1.5
1.8485920131206512,3.2657205391827904,1299,236624,3.0
2.3742184042930603,3.796378185390395,141,236625,5.0
2.1964089572429657,3.81861250988949,90,236627,3.0
2.02422559261322,3.4225643134559167,2169,236627,3.0
2.2953855991363525,3.3149285415009198,2176,236627,5.0
2.7041855454444885,3.181461322093856,908,236627,4.0
2.8341877460479736,2.859903076459948,492,236627,3.5
2.042064517736435,3.666595780555376,4127,236627,4.5
2.623854875564575,2.8700557811123595,349,236629,2.0
2.2486916184425354,3.449862366678743,616,236629,3.0
2.44792103767395,3.6922656213907463,833,236629,4.0
2.233663648366928,3.07643689864902,839,236629,3.0
2.1728742122650146,3.421161803117351,660,236631,3.5
2.3964375257492065,2.9719740074217658,152,236631,0.5
2.475595772266388,3.5513685172131586,823,236631,1.5
2.141406089067459,2.534983901651219,123,236632,5.0
2.088121622800827,3.4607167114848325,36,236635,2.0
2.3626790940761566,2.965230385962399,545,236640,3.0
1.8315017223358154,3.5881287552535595,881,236640,2.5
2.320275753736496,3.8164868257680755,3345,236640,2.5
2.135997861623764,3.142625142482193,900,236640,3.0
2.2501297295093536,3.8010264935619373,850,236640,4.0
1.3122011721134186,3.003172935412717,207,236642,3.0
2.0695139467716217,3.0832657633236815,51,236643,4.5
2.198401391506195,3.899473154970552,156,236643,4.0
2.1404238045215607,3.50205751860103,356,236644,2.0
2.161870151758194,3.2209165611094304,194,236644,4.0
2.243425101041794,3.488660592785914,872,236644,2.5
2.3244482278823853,3.294620112331539,1021,236644,4.5
2.5445163249969482,2.2446447517267334,961,236644,0.5
2.1552500128746033,3.896281150073331,2035,236644,2.5
2.0232702791690826,3.238581875714113,96,236644,3.5
2.3781970143318176,3.83595286694833,4695,236644,3.5
2.658584713935852,2.8342823766631122,5156,236644,2.0
2.2141793370246887,3.3020245388705405,3040,236644,1.5
2.1537256240844727,3.5548619768061265,2658,236644,0.5
2.1698732674121857,3.337407270222721,2092,236644,1.0
2.1986205875873566,3.3020650761261097,2474,236644,5.0
2.4516482651233673,2.5085361540179782,4549,236644,1.0
2.0777341723442078,3.8156469700444937,2356,236644,1.5
2.5578999519348145,3.2568910289845574,2626,236644,3.5
2.1629132330417633,3.2051622928041565,798,236644,3.5
2.6473844051361084,3.3901996029397488,2175,236644,0.5
2.465229779481888,2.8568324222474297,152,236644,1.0
2.548118829727173,3.544165781391555,2384,236644,1.0
2.76131808757782,3.764719702732617,380,236644,3.5
2.144179940223694,3.1365829997994665,2215,236644,3.5
2.09683820605278,3.6013995736083535,2581,236644,1.5
2.639041244983673,3.273511713509204,5756,236644,2.0
2.180587947368622,3.6350705413025874,728,236644,1.5
2.041667103767395,3.0693229929647825,837,236644,3.0
2.296135127544403,3.9244301054182045,475,236644,0.5
2.330116033554077,3.2391246644784735,846,236644,2.0
2.8060728311538696,3.083732718303839,6617,236644,4.0
2.028002440929413,3.374326104520123,1811,236644,4.0
2.5493237376213074,3.515558860833805,4942,236644,4.0
1.9187556207180023,2.863059417352811,5973,236644,2.0
2.0341071486473083,2.487230475258309,4262,236644,0.5
2.407582849264145,3.8277121795761007,934,236644,1.5
2.1228665113449097,3.6267168577587827,4382,236644,4.5
2.085123509168625,3.778641855600469,5701,236644,2.5
2.9964205622673035,3.0568107100723774,942,236644,3.0
2.147619128227234,3.4498067497764273,7699,236644,3.5
2.2019988298416138,2.7947973898670417,4709,236644,4.5
2.0375223457813263,3.4429278592238854,5296,236644,4.0
2.5181522965431213,4.035170810457608,6487,236644,2.5
2.0618724822998047,3.6376302122652335,1106,236644,3.0
2.140110284090042,3.491279285235466,5301,236644,4.5
1.9414122402668,2.4928780047537975,2813,236644,4.0
2.0262151956558228,3.6959240054525204,4608,236646,1.0
2.358800172805786,3.43403838462309,1380,236652,1.0
2.191486358642578,3.5691988073937955,535,236653,4.5
2.616855204105377,2.9394508111057656,3523,236653,4.0
2.3271921277046204,3.075033247563652,334,236653,4.5
3.069937527179718,3.0694036506496842,6821,236653,4.5
2.1131910383701324,2.610915509111731,3462,236655,2.0
2.2105030715465546,3.260395528968652,354,236657,5.0
2.3368078470230103,2.765243528713961,1158,236657,3.0
2.1456602215766907,3.3857268139970467,351,236657,4.0
2.2316111624240875,3.605162804432985,694,236658,2.5
2.156127393245697,2.5301306599762405,311,236658,3.5
2.005428969860077,2.993441475899177,403,236658,4.5
2.025730460882187,3.8010531526862406,2695,236659,4.0
2.020068019628525,3.559681597137896,710,236662,2.5
2.159396857023239,3.5896811395216988,1208,236664,3.0
2.044733315706253,3.1054949775689105,545,236665,2.5
1.9940775632858276,2.9234788523995627,201,236667,3.0
2.33230784535408,3.556410385644603,1007,236669,3.5
2.3688794672489166,3.697470455625683,365,236669,1.5
