CB_Plot,CB_Poster,movie_id,user_id,y_true
2.06329807639122,3.4243670866561615,7134,168888,4.0
1.950886994600296,2.9656830491665644,51,168889,4.0
2.022741138935089,3.6660117378754364,3,168889,4.0
2.128594219684601,3.5646035286029014,395,168889,5.0
2.2437454760074615,3.7662655085196843,293,168891,3.0
2.5874248147010803,3.163524733487467,3018,168891,3.0
2.015921026468277,2.8651580343829486,3289,168891,4.0
1.7968365550041199,3.054557412137198,538,168892,4.0
2.1151547133922577,3.0501497624940543,51,168893,4.0
2.335287779569626,3.3507739076101024,359,168893,3.5
2.3660367727279663,3.6855792941022947,141,168893,3.5
2.8949889540672302,3.142677743578326,489,168893,4.0
2.078074663877487,3.939892640739633,7079,168893,1.5
2.1466661989688873,2.3644538286179766,4155,168893,3.0
2.11546927690506,2.887676799803598,4869,168893,3.5
2.2504332661628723,3.6054630253996085,2922,168893,4.0
1.89231276512146,3.76148919940929,1574,168893,2.5
2.1539488434791565,3.5027984132967283,7047,168893,3.5
2.527608871459961,3.5581672318896262,2799,168893,4.0
2.117716372013092,3.8764460274737296,1176,168894,3.0
2.309502363204956,2.968493283010545,958,168896,4.0
2.4772174656391144,3.5372810118880436,1764,168896,5.0
2.059595435857773,3.3873606441350916,167,168897,3.0
1.9019778072834015,3.554981890921235,348,168898,5.0
2.880156636238098,3.357772869709642,41,168898,1.0
2.3599646985530853,3.092150640715488,679,168898,4.0
2.2718925774097443,3.3046157616953598,592,168899,5.0
2.002497762441635,3.140694769504485,1180,168900,3.5
1.3887090981006622,2.342047718163356,34,168901,3.0
1.8473143875598907,2.8717262634884912,342,168902,4.0
2.185862958431244,3.552085905985031,365,168904,1.0
1.9801253080368042,3.50004175474893,637,168905,5.0
2.126246690750122,2.7444992294489037,3533,168906,3.5
2.211022973060608,3.0616066586352018,1524,168906,4.0
2.0175622403621674,3.2885010622535504,867,168908,5.0
2.137525975704193,2.964476738844165,219,168908,4.5
2.1274858713150024,3.8306412919599335,838,168908,2.5
2.0416754484176636,3.3940729270592485,2790,168908,5.0
1.9639413058757782,2.8385769094819615,3579,168909,4.0
1.8732360005378723,3.0771815104565823,2985,168910,1.0
2.1892862021923065,4.009157691784115,619,168911,5.0
2.063356786966324,3.458395709379052,1132,168911,4.0
2.4945037066936493,3.6866252916899276,705,168911,3.0
2.3391909897327423,3.576193459231271,773,168911,5.0
2.0984643697738647,3.94590945245716,151,168912,5.0
2.85189151763916,3.2433932058486836,1154,168913,4.5
2.4224279820919037,4.071594386794936,2712,168913,4.5
2.8072208166122437,3.268611096177401,749,168913,4.5
2.1345649659633636,3.6003302484848065,4199,168913,3.5
2.0161916315555573,3.775185747979093,364,168920,4.0
2.6516449451446533,2.4661555468013017,3319,168921,2.5
2.448936551809311,3.348627354446302,2179,168921,4.5
2.5806233286857605,3.4223398619251055,7358,168921,3.5
2.3756185173988342,3.060166985351972,409,168921,3.5
1.902487874031067,3.5125413125409954,2823,168923,5.0
2.350749671459198,3.7539830971735966,2536,168923,5.0
2.096206247806549,3.3562999345197664,3547,168923,5.0
2.1435414254665375,3.0383208724230086,7207,168923,5.0
2.5042209029197693,3.4641135314953564,1900,168924,4.0
2.1154725551605225,3.6433466334694247,990,168925,4.0
2.3675867915153503,3.6813434166208854,5,168925,4.0
2.3592443764209747,3.8604714957022033,7,168925,1.0
2.1052777767181396,3.829973737526,2035,168925,3.0
2.923380732536316,2.990159045207176,2974,168926,3.5
2.3176853358745575,4.011363533328119,2014,168926,4.5
2.0975397527217865,3.5582818436470607,1047,168926,3.5
2.129579931497574,3.4705779230612706,1674,168926,2.5
1.8809905648231506,3.481582257747692,4431,168926,2.5
2.127254456281662,3.967338661870788,2244,168926,4.0
1.9097667932510376,3.2277441159737554,52,168929,5.0
1.860756129026413,3.252394385478593,2683,168929,5.0
2.223316729068756,2.618978401820083,612,168930,4.0
2.102707326412201,3.3304818771595768,1261,168930,4.0
2.069936990737915,3.5888678135342564,1981,168930,3.0
2.208845317363739,3.800107256244413,2019,168930,3.0
1.9163018465042114,3.184875450237934,2,168932,4.0
2.2880251705646515,3.5351320513042905,342,168933,4.5
1.9760382175445557,3.1767945567472693,140,168933,4.0
2.5234270095825195,3.6341287043748816,1662,168933,3.5
2.029857337474823,3.5060553412314865,1131,168933,2.0
2.0075134932994843,3.338375424755667,43,168933,2.5
2.7758237719535828,3.2232428798625468,1159,168933,4.5
2.5203433632850647,3.1387198974914634,2841,168933,3.5
2.873719334602356,3.0862965684397414,307,168933,2.5
2.294992059469223,3.3893803869431265,1722,168933,3.5
2.0641998946666718,3.820607923351009,2356,168933,3.0
2.046060413122177,3.751019232477173,1671,168933,4.0
2.850954830646515,3.2387964937185156,382,168933,5.0
2.0580358803272247,3.291850468488446,2725,168933,2.5
2.628709375858307,3.2756224728785854,913,168933,4.0
2.445872128009796,3.556673594531221,1762,168933,4.0
2.1063388884067535,3.889589012399854,3066,168934,4.0
2.0771078765392303,3.951609931032972,4723,168936,2.5
2.1713629364967346,3.1800756265216656,735,168942,1.0
2.347058057785034,3.536702751455923,298,168942,3.0
2.7591267228126526,2.4917585469497157,2025,168942,3.0
2.2803209722042084,3.0353404200948644,308,168942,3.0
2.1849748492240906,3.9431694267534905,2468,168942,5.0
2.3268362879753113,3.2156672662125194,265,168942,3.0
2.158586084842682,3.7475237413313933,283,168942,5.0
2.1341925859451294,3.169995621935233,2485,168942,3.0
2.3209460079669952,3.609449711990508,1877,168942,4.5
2.4333935976028442,3.2966086461595685,902,168942,4.0
2.0151107013225555,3.6533034693179567,3637,168942,5.0
2.2449758648872375,3.4523366796721513,851,168942,5.0
1.910703182220459,2.6028885671075064,575,168943,4.5
2.3511886596679688,3.087939087556454,2702,168946,4.0
2.3506011068820953,3.486496938295721,3329,168946,3.0
2.357121855020523,2.9890530131774664,649,168946,4.0
2.1854063868522644,3.3083195627867017,2,168948,5.0
2.0609304308891296,3.4329947605344744,295,168949,4.0
2.6254478096961975,2.79454604138924,1300,168951,3.5
2.138240486383438,3.633942321164983,2065,168951,3.0
3.0882149934768677,3.4528301249728717,1679,168951,3.5
2.319975644350052,3.3205621694363896,286,168955,4.0
2.294446974992752,2.9107924059560206,1209,168955,4.0
2.442857325077057,3.800189722039594,2542,168955,1.0
2.0395679771900177,3.6243353735517534,1665,168955,3.5
2.1222107112407684,3.4532789295612574,766,168955,3.5
2.008368968963623,3.5968475435330745,259,168955,1.5
2.7604317665100098,3.761765027763772,380,168955,4.0
2.434649169445038,3.2350543754244954,2754,168955,4.5
1.9716066122055054,2.992165193246196,403,168955,2.5
2.3506753146648407,3.777218108213272,410,168955,4.0
2.061501443386078,3.6377240867886282,7038,168955,4.0
2.5110238790512085,3.6164785297038726,49,168956,2.5
2.06221342086792,3.5873008640470516,600,168956,4.5
1.9471244513988495,3.296814263396941,867,168956,5.0
2.4506044387817383,3.6865171025809844,2268,168956,5.0
1.9955462217330933,3.2290295228883483,2979,168956,5.0
2.158763110637665,3.73141265991538,672,168956,5.0
2.5447770953178406,3.842396986271562,3648,168956,4.5
2.683708071708679,3.8222511883431745,1465,168956,2.5
2.2710101306438446,3.624610923248536,4442,168956,2.5
2.3385711014270782,3.229099197510993,265,168956,0.5
2.0114949345588684,3.883913947129534,3527,168957,3.0
2.322518825531006,3.313392126444943,2944,168957,2.0
2.063954770565033,3.234514566562625,67,168957,5.0
2.388479560613632,3.5528450441785955,378,168958,3.5
2.780313789844513,3.297232777835093,180,168958,4.0
2.219396084547043,3.7658685263868055,292,168959,1.0
2.2315798699855804,3.4278436445142835,1839,168962,1.0
1.6755618155002594,3.380036811118561,639,168962,2.5
1.9772273302078247,2.926113568309574,1204,168963,3.5
2.6443353295326233,3.7645446611069247,3124,168969,3.0
2.349412739276886,3.863907812613656,1667,168969,3.0
1.7386195063591003,3.739654429814822,358,168970,3.0
1.98018416762352,3.3830457987912106,339,168973,5.0
2.0643095672130585,2.888777676991998,580,168974,5.0
2.305694818496704,3.2439315819788983,2683,168974,4.0
2.260141372680664,3.785595544739721,875,168974,4.0
2.1662719547748566,2.5290112908372953,311,168975,4.0
2.238934338092804,3.5904809825173354,535,168976,5.0
1.9225656986236572,3.2001734031895657,2487,168976,4.0
2.0370659232139587,3.591276786313527,1777,168977,0.5
2.1612998843193054,3.390802436998188,5142,168979,4.0
2.739883065223694,3.630799703713361,1011,168979,4.0
1.8850833177566528,2.9890379067480537,1287,168979,3.0
2.1220362186431885,3.615847087608042,1384,168979,3.0
2.1362000703811646,3.932725059598981,2041,168979,2.0
1.0286493599414825,3.097267669983648,2835,168980,0.5
2.18798890709877,3.5455416009600746,342,168981,3.0
2.185673862695694,3.269831767863308,996,168981,2.0
2.1537987887859344,3.392192718323643,351,168981,4.0
2.2192278504371643,3.5781229720533245,2259,168981,4.0
2.221476286649704,2.743758909473215,1937,168981,3.0
2.169644981622696,3.875966663554908,358,168981,4.0
2.339799702167511,3.7866600842153235,292,168981,4.0
1.9337616860866547,2.9404694369951976,201,168981,4.0
2.070363312959671,3.731168257328588,2716,168981,2.0
2.0772194862365723,3.8554991056909738,90,168981,5.0
2.4495165050029755,3.731216846244898,1718,168981,4.0
1.88507542014122,3.3333793572226353,1659,168987,3.0
1.9080789387226105,3.1111858105462806,346,168987,5.0
1.830039918422699,3.6256003701479385,347,168987,4.0
2.296924740076065,3.218912264522802,287,168988,5.0
2.2934074699878693,3.5139058511030474,1829,168991,1.5
2.650361657142639,3.184574302787314,40,168991,2.0
2.080278843641281,3.1067995737389467,27,168992,2.0
2.3341377079486847,3.4497024382678565,1010,168993,3.5
2.4155305325984955,3.484395703567433,1829,168995,2.5
2.7805009484291077,3.2258157255158872,327,168996,4.0
1.8622979521751404,3.352160973854997,4804,168996,3.5
0.9059542417526245,2.976233489918012,43,168998,2.5
2.2191022336483,3.269421385968734,550,168999,4.0
2.2353288531303406,2.316742513348923,34,168999,5.0
2.303767502307892,3.456340577141901,3123,168999,4.0
2.358146011829376,3.6265363797637162,1162,168999,5.0
2.3964260518550873,2.7953306322305043,166,168999,5.0
2.8295138478279114,3.165590515760779,489,168999,4.5
2.2270581126213074,3.415560077323796,3500,168999,4.0
2.106124311685562,3.95138771105508,6240,168999,4.0
2.28961780667305,3.510921761163683,2778,168999,3.5
2.2370241582393646,2.2972648238560027,174,168999,4.5
2.5377798080444336,3.1009376113487064,1104,168999,3.0
2.3727133870124817,3.0677276164971694,57,169000,4.0
2.245502322912216,4.0588495640410684,3507,169000,2.0
2.195935696363449,3.9014773124241833,587,169000,5.0
2.0136666297912598,3.2697619984739115,1842,169000,3.0
2.3984158039093018,3.709232653396553,1241,169000,3.0
2.51779705286026,3.091936033323951,297,169000,3.0
2.666475474834442,3.1576067272505135,1957,169000,2.0
2.2682709991931915,3.089565469709486,2547,169000,2.0
2.7108463644981384,3.5257258979503057,1614,169000,3.0
2.2883524000644684,3.4370705542436086,94,169000,4.0
1.9481369853019714,2.9333584528015,2103,169000,3.0
2.181374430656433,3.7498359029476678,283,169000,3.0
2.0947568118572235,3.2131773095603577,798,169000,3.0
2.784445583820343,3.2295576953332352,2666,169000,2.0
2.1485768258571625,3.748020636994606,809,169000,3.0
2.5279930233955383,3.6443964143001777,1754,169000,2.0
2.2384993731975555,3.5358677045753777,2597,169000,2.0
2.209719866514206,3.633395181185557,479,169000,5.0
2.2273512184619904,2.977116475538311,516,169000,4.0
1.3245810568332672,2.933497742831129,2742,169001,5.0
2.4662619829177856,3.4680627753472026,3810,169002,4.0
2.159424275159836,3.0433567061137667,2668,169003,2.5
2.6887351274490356,3.7490538687591806,1215,169004,4.5
1.9519563019275665,3.5319071943896594,753,169004,3.5
2.1267229318618774,3.5611533187400495,1862,169004,1.5
2.2948531806468964,3.607406503178223,312,169004,3.5
2.0133505761623383,3.534319530347483,7109,169004,2.5
2.087150365114212,3.8277798061315953,3343,169004,2.0
2.1677443385124207,3.6084345236653426,2163,169004,3.5
