CB_Plot,CB_Poster,movie_id,user_id,y_true
2.108478397130966,3.754685650191576,1739,100637,4.5
2.1932516992092133,3.972401384483895,896,100637,2.5
1.9455201923847198,3.5857617757229865,1161,100638,4.0
2.34296977519989,2.9626497834014156,111,100638,3.5
2.074054777622223,3.231656695866696,2498,100638,2.5
2.053762674331665,2.4948157944541416,172,100638,3.0
2.5227949023246765,3.5900146655192753,26,100638,4.5
1.8602266907691956,3.4113905202250496,1181,100639,4.0
2.147393971681595,3.074488794100605,738,100641,4.0
2.0818668603897095,3.16057960958334,735,100642,4.0
2.0937736332416534,3.642595101071049,1208,100643,4.0
2.590625286102295,2.9707215246789036,1840,100646,4.5
2.7347028255462646,2.57035635316486,5399,100649,4.0
2.102651745080948,3.482383537344032,7084,100652,3.0
2.4203291535377502,2.860432882206092,1064,100653,4.0
2.260797768831253,3.545790211646697,1777,100654,4.0
1.9747985899448395,3.4883350317151374,183,100655,1.0
2.3395441472530365,3.2550832692450653,1909,100655,2.0
2.2039030492305756,3.2383927405968698,354,100656,5.0
2.111719995737076,3.7949810595987215,838,100656,5.0
2.392837405204773,3.719567541361313,3587,100658,3.0
1.9638822972774506,3.6314155169556357,989,100659,3.0
2.1912744641304016,3.38152807213594,553,100659,4.0
2.3919540643692017,3.3649297529268516,357,100659,3.0
2.299541085958481,3.3195056518490427,1617,100661,4.0
2.2356118261814117,3.669305434560215,102,100665,3.5
2.0520734786987305,3.7200285375845383,9014,100665,4.0
2.2173972427845,3.1697840931685817,1188,100667,4.0
2.503659725189209,3.449280623711506,29,100670,3.0
2.1205587685108185,3.4360538099176674,1173,100670,3.0
2.2979211807250977,3.338631069475694,42,100670,3.0
2.643519937992096,3.042450033499736,2264,100670,3.0
2.601049840450287,3.558186679563496,3449,100670,3.0
2.5740009546279907,2.5226883297975715,1273,100670,4.0
2.6605111360549927,3.3125351293439618,1298,100670,3.0
2.163935750722885,3.057826118916979,1606,100670,3.0
2.4640560150146484,3.2956212267753147,2292,100670,2.5
2.032439261674881,3.5424783011426495,774,100670,3.0
2.629093825817108,3.8091441578439382,1465,100670,3.0
2.9294535517692566,3.5752981901626866,1476,100670,5.0
2.212909758090973,3.974707369905876,2468,100670,4.0
2.58225679397583,3.397241241680712,3384,100670,2.0
2.6495862007141113,3.0642694259901493,2555,100670,3.5
1.9626961648464203,3.233335947461688,335,100670,3.0
2.04465389251709,2.149470093184273,5228,100670,2.0
2.0620201528072357,3.528958022706922,5377,100670,3.0
2.286809980869293,3.2314547568518015,2533,100670,3.5
2.0053836703300476,2.8824987292957305,458,100670,2.5
2.3532535135746,3.0089726960190752,1573,100670,4.0
2.216813713312149,3.7830864576830967,3632,100670,3.5
2.216210812330246,4.00186794439388,919,100670,3.0
2.2850775718688965,3.4675637210329704,851,100670,4.5
1.981675773859024,3.363350434316817,854,100670,4.0
2.323914021253586,3.1683741041867606,177,100670,3.0
2.028646022081375,3.2698784623805888,286,100671,5.0
1.9405333697795868,3.4002895194976057,6497,100672,5.0
2.1047788858413696,3.273018832523771,246,100675,4.0
2.1037961542606354,2.908755890220338,1036,100675,5.0
2.335963249206543,3.543572265413002,342,100679,3.5
2.1631167829036713,3.4458258971508604,344,100679,4.0
2.4285849928855896,3.6144998057766387,49,100679,3.5
2.0136700570583344,3.842295995273848,3212,100679,3.0
3.095051944255829,3.4549958473667264,1940,100679,4.0
2.037646770477295,3.6413731544231465,1631,100679,2.5
2.6956933736801147,3.5756903907815567,1711,100679,3.0
2.6389658451080322,2.8625923158475604,1953,100679,1.5
2.5508466362953186,3.344098088254539,1955,100679,4.0
2.582663893699646,3.1308988141019363,2841,100679,3.5
2.136019617319107,3.760055463585929,1360,100679,3.0
2.2441643476486206,3.477779416096908,711,100679,1.5
2.5024399161338806,3.4672653010888688,1666,100679,3.5
2.7033209800720215,3.613113054659478,3121,100679,1.5
2.0174607634544373,3.6226388892548798,775,100679,3.5
2.405485063791275,2.9346337889387906,3846,100679,2.0
1.8152439594268799,3.338046408569302,889,100679,2.5
2.321137636899948,2.4694056033909377,2156,100679,3.0
2.6015886664390564,3.522593404904255,2216,100679,3.0
2.591608762741089,2.5579061194048447,1887,100679,2.0
3.111613690853119,3.4425745171923596,1679,100679,3.5
2.2352126240730286,3.5188129090912557,419,100679,3.5
2.2704820334911346,2.7847523316006195,1321,100680,5.0
2.1670494973659515,3.213636030569157,1323,100680,2.0
2.835076153278351,3.3694522168014096,41,100681,3.0
2.150680720806122,3.620470332331807,579,100684,5.0
2.140076756477356,3.376903677963865,3588,100685,4.0
2.1477149426937103,2.4375679422264596,2339,100687,3.5
2.159011662006378,3.601513302961237,1676,100687,4.5
3.0472588539123535,3.4326332811899873,739,100688,1.0
2.2426897287368774,2.76474879609371,8062,100689,3.5
2.2003236413002014,2.6222477951574756,138,100689,3.5
2.2002916038036346,3.5053545915533615,1026,100689,4.5
2.1142207086086273,3.4764663105240916,2169,100689,3.5
2.2291024029254913,3.7963783473210033,2376,100689,2.0
2.3975451290607452,3.652001652899485,141,100690,4.5
2.14881494641304,3.5892884314312647,2922,100690,5.0
2.482452243566513,3.414365185371997,1439,100691,4.0
2.2482487559318542,3.8024079147129113,141,100694,5.0
2.0658837258815765,3.02783085225835,714,100695,4.0
2.0006144046783447,3.6236209819561385,775,100696,4.5
2.432181090116501,2.523673350653545,10,100696,5.0
2.2218911349773407,3.393116659115407,11,100696,4.0
2.201426327228546,3.1262566364040385,4556,100696,4.5
2.317337244749069,2.816610933217561,2781,100696,3.0
2.1584035456180573,3.3686543275925884,5977,100696,3.0
2.069506198167801,3.4425184256597587,128,100700,4.0
2.286149710416794,2.965905991419107,756,100701,3.5
2.751707434654236,3.271188946582686,1277,100701,4.0
2.2712230682373047,3.457006136314835,374,100701,3.5
2.0291076600551605,3.5065721286370986,813,100701,3.0
1.9497151672840118,3.4871746349034494,1161,100702,0.5
2.0775464177131653,2.9700632079958034,1060,100702,4.5
2.455313503742218,2.6310199456172887,577,100704,4.0
1.9282232224941254,2.482508184334325,1008,100704,2.0
2.1737731993198395,3.4965510894704224,3102,100704,4.0
2.1503564715385437,3.6656511729839147,3335,100704,3.0
2.422863245010376,3.5815660566314906,49,100705,4.0
2.3437336087226868,3.144758444425888,738,100707,4.0
2.4462883174419403,2.8881970521723064,1019,100707,3.5
2.0547106862068176,3.356984234724191,351,100709,3.0
2.217954248189926,3.5669021606260753,70,100711,1.5
2.2556380927562714,3.48011618293935,768,100711,3.0
2.5652942061424255,3.049792973803412,975,100711,3.0
2.1178068220615387,3.5195723285392884,4040,100711,3.0
2.0477867126464844,3.3558373939591366,414,100711,3.5
2.131905108690262,3.5192039237876482,2769,100711,4.0
2.203797698020935,3.243019744138808,4237,100711,3.5
1.781478375196457,3.606463589565017,2776,100711,4.0
2.1680018305778503,3.1660493961228853,39,100712,3.0
2.2527825832366943,3.393242647283845,52,100712,2.0
2.1941132843494415,3.790119490347334,2539,100712,3.0
2.6679781079292297,3.6391843548305647,300,100712,5.0
2.2641490399837494,3.400807783377766,660,100712,5.0
2.5191056728363037,3.458455958733172,2283,100712,4.0
2.2389669716358185,2.5701184154538748,138,100712,3.0
2.1742087602615356,3.546154501766182,1514,100712,4.0
3.0646786093711853,3.750842962612157,1733,100712,5.0
2.2178900241851807,3.192374725185233,1824,100712,3.0
2.254219502210617,3.961034079992479,2695,100713,2.0
2.171836942434311,3.64351553240545,312,100713,4.5
1.892394870519638,2.1931666101906,158,100713,2.5
2.5412368774414062,3.4354858377181867,534,100715,5.0
1.9367140531539917,3.447581671143727,637,100716,4.5
1.9521631300449371,3.4497215424086223,762,100716,4.0
1.7408600449562073,3.151798700168471,1243,100717,3.0
2.1165984869003296,3.4858771796751298,356,100718,3.0
2.3479165136814117,3.089572340643908,308,100718,4.0
2.4515239894390106,2.736797038484433,333,100718,4.0
2.706538438796997,3.334991618576033,802,100718,4.0
2.738943099975586,3.6047498139783944,1076,100718,4.0
2.4175724387168884,3.6253100045852515,141,100720,5.0
2.2314290702342987,2.7227035751895023,937,100720,4.5
2.352748215198517,3.512173848669449,2803,100720,2.5
2.0860393345355988,3.389880686991229,3231,100721,3.0
2.2633838653564453,3.6464799014729286,2959,100721,1.0
2.1147190034389496,3.589482328870787,710,100722,4.0
2.191346287727356,3.575635288330731,1704,100724,3.0
2.7159610390663147,3.221369889363801,585,100724,3.0
2.3048941791057587,3.3437342300461026,359,100724,1.0
2.2801807522773743,4.0091282352083315,3508,100724,4.0
2.5555384159088135,3.7040517028758604,631,100724,3.0
1.9293814897537231,3.1303880626605762,3237,100724,5.0
2.273433357477188,2.97849918254117,197,100727,3.5
2.385856509208679,3.4655511176444365,253,100727,1.5
2.305074632167816,3.3985599566548896,121,100728,5.0
2.500985860824585,3.870143795833563,1667,100728,5.0
2.2670480608940125,3.780572592451606,350,100729,4.5
2.1925748884677887,2.4785599235885334,1715,100729,5.0
2.367301434278488,3.8745053562698257,241,100729,5.0
2.413674294948578,3.7951224211359866,3629,100729,4.0
2.5330397486686707,3.6509763652834346,1139,100729,4.5
2.288423180580139,2.5739174727318237,6816,100729,5.0
2.3601186275482178,3.772035715517568,410,100729,4.0
2.574842870235443,4.017403048625216,499,100729,4.0
2.2866545617580414,2.887011773624425,4140,100729,4.0
1.8733005225658417,3.582171465981858,5820,100729,5.0
2.0123061537742615,3.468739771209446,4217,100729,4.0
2.4167361855506897,3.872380997282882,934,100729,5.0
2.298761308193207,3.7730044413239283,8622,100729,3.0
2.658720314502716,3.536557345674866,139,100732,5.0
1.9108176231384277,3.244329401619348,140,100735,5.0
1.8019485473632812,3.2935507209524593,655,100738,5.0
1.9499938189983368,3.3677156993597746,294,100741,4.5
2.266920506954193,3.6953415628230086,241,100741,4.5
1.8724191188812256,3.50239761333326,2776,100741,4.5
2.3218436539173126,3.3230437329760507,1614,100745,4.0
2.3414339125156403,3.060325469252849,346,100749,4.0
2.1517379581928253,3.0232499173188323,51,100749,4.5
2.123403400182724,3.8137444616130933,617,100749,3.0
1.9792261719703674,3.5396404621242916,753,100749,3.5
2.2437328100204468,3.8002777984272407,64,100749,1.5
2.4893389642238617,3.624235286050135,365,100749,3.5
2.5925156474113464,3.789811984065973,676,100749,4.0
2.329561710357666,3.592451909206318,1996,100749,2.5
2.669712007045746,3.2730235708443347,1351,100749,1.0
2.196763753890991,2.587960269345656,138,100749,3.0
2.304292321205139,3.303776362160551,1021,100749,3.5
2.316521257162094,2.782175131953407,81,100749,3.5
2.188446819782257,2.2904548180428863,55,100749,3.0
2.6908549666404724,3.393396600959455,4660,100749,3.5
2.2043995559215546,3.330196942209278,3943,100749,3.5
2.4623240530490875,3.5674775709623727,3046,100749,3.0
2.371114194393158,2.9676977490947287,1750,100749,4.0
2.7098113298416138,3.6951502229602724,1885,100749,3.5
2.1417880058288574,2.9187938260895665,2914,100749,1.5
2.2925281524658203,2.9542055958649236,4244,100749,3.5
2.281418889760971,3.653591937266334,2796,100749,3.0
1.9764311611652374,3.6101180151955896,5079,100750,5.0
1.9178654253482819,3.5960924640978273,3317,100750,3.5
2.4732787907123566,2.232613301405803,991,100751,2.5
2.4465838074684143,3.7468809757225103,1654,100751,2.5
2.187058925628662,3.1514618393298086,39,100751,3.5
2.562091648578644,3.77938205765068,676,100751,4.5
2.2444649040699005,3.719441913621002,76,100751,2.5
2.0539356768131256,3.7977074341619033,82,100751,3.5
2.359629273414612,3.3680413384341956,146,100751,4.0
2.3216286301612854,3.119390268229587,2097,100751,3.5
2.0966696739196777,3.7437512538560207,2801,100754,4.0
2.1393081545829773,3.847229986701231,1693,100754,4.0
2.545923888683319,3.4558600092073832,352,100755,4.0
2.167845070362091,3.358290530189313,2692,100755,3.0
2.6787805557250977,2.3402985114664894,2506,100755,3.5
2.332436293363571,3.539304397211506,1947,100755,3.0
2.2687143087387085,3.538689321750619,298,100755,4.0
2.292502373456955,3.456356470364519,1271,100755,3.5
2.0549771189689636,3.624013356105751,1987,100755,4.0
2.2578805685043335,3.8602745875132483,8,100755,4.5
2.405572682619095,3.4133496834080415,251,100755,2.0
2.170073390007019,3.578747456029654,314,100755,4.5
2.1490105986595154,3.7493360522587436,2473,100755,4.0
2.131883203983307,3.4490966387986144,2129,100755,3.5
2.0642736554145813,3.695636712190428,1871,100755,3.0
2.1282652020454407,3.488056061560995,6969,100755,4.0
2.168821841478348,3.8547473838256723,2192,100755,2.5
2.6091566681861877,2.6106962400230325,5622,100755,3.5
2.3230522871017456,3.414571009133674,8700,100755,4.0
2.190115302801132,4.04926621746128,899,100755,3.5
2.2537879645824432,2.993732678644002,1060,100755,3.5
2.4389196932315826,3.4595248119489588,29,100757,4.5
2.4173955619335175,3.7078677472058477,141,100757,5.0
2.096741795539856,3.91885309123297,1619,100757,2.5
2.491726726293564,4.097966130031984,795,100757,3.5
2.2775432467460632,3.1228206057839802,6971,100757,4.5
2.1643099188804626,3.378195242779109,5818,100757,4.0
2.2872084379196167,3.558928387057303,1676,100757,4.5
2.0635266602039337,3.325572331399446,414,100757,4.0
2.0916952192783356,3.6329500730020032,8385,100757,4.0
2.038288414478302,3.5261492905087053,4079,100757,0.5
1.657094806432724,3.2351278390158082,366,100761,5.0
2.2410748898983,3.273719797875426,550,100764,3.5
2.717541754245758,3.5605954837555753,139,100764,3.5
2.6630303263664246,3.509800389265123,2459,100764,3.0
2.437411844730377,2.514421011613142,10,100764,4.0
2.2472068667411804,3.0557330701540097,2133,100764,4.0
2.8936201333999634,3.1065259322089167,2570,100764,3.5
2.278974801301956,3.558289356209042,406,100764,3.5
2.1616771817207336,2.657604283722777,415,100764,4.0
2.960768938064575,3.0671512528840186,163,100764,3.5
2.030109167098999,3.783908091651939,4167,100764,3.0
1.8290887773036957,2.7832042401856305,5669,100764,2.5
2.4543267488479614,3.4902889019326624,606,100766,5.0
2.1304206550121307,2.6884336620209326,138,100766,1.5
2.5028368830680847,3.850232590680371,1655,100767,3.5
2.011060416698456,3.338584908286333,1659,100767,3.0
2.492591291666031,2.900238151216964,958,100767,3.0
2.9383909702301025,3.6130874159882094,624,100767,3.5
2.3269619047641754,2.481506569871481,1946,100767,3.0
2.2640088200569153,3.1187353832719893,2547,100767,2.5
2.358086109161377,2.6459081593879317,803,100767,3.0
2.1945491433143616,2.8113321902194732,153,100767,4.5
2.152881622314453,3.779080820378474,809,100767,4.0
1.9940723478794098,3.6735355656042534,2364,100767,3.5
2.317914366722107,2.6196424267871365,10,100768,5.0
2.3428134620189667,3.391449587144049,124,100769,5.0
2.248738557100296,3.860825223829107,205,100770,5.0
2.050928473472595,3.60802327273434,1007,100770,2.5
1.4667528867721558,2.978458774064406,4790,100771,3.0
2.581849992275238,4.0909367076316006,1836,100772,5.0
2.2666871547698975,3.2209165300537723,996,100773,3.0
2.1729080379009247,4.057730319464619,1264,100773,1.5
2.392049729824066,3.856759746512253,241,100773,3.5
2.16230645775795,3.429257384459957,1509,100773,3.5
2.4109582602977753,3.4634910165870387,1722,100773,3.5
2.675979733467102,3.253605600136733,264,100773,3.5
2.147580087184906,3.9475372564298903,156,100773,3.5
2.145370841026306,3.1466869096723316,14,100773,4.0
1.5595898032188416,3.11825752232973,140,100775,5.0
2.199229598045349,3.8605251164570253,9,100779,4.0
1.958245038986206,3.1956907771058782,140,100784,5.0
1.9856323301792145,2.922490018066031,201,100784,4.0
2.7246636152267456,3.089579220314738,2122,100784,4.0
2.2367052733898163,3.6118411699885655,459,100784,4.5
2.128714770078659,3.469296916230515,640,100785,4.5
1.9246193766593933,2.450638776080573,6382,100785,3.0
2.0928525924682617,2.85564949192593,1461,100787,5.0
1.75363227725029,3.7126649131919853,1847,100788,3.5
2.1085475385189056,3.214505931137775,2,100789,5.0
2.5922828912734985,3.328037834757609,121,100789,5.0
2.0313510298728943,3.392064631501298,1237,100789,5.0
2.4238385260105133,3.6379834125811277,365,100789,5.0
2.252744436264038,3.7294738339136915,76,100789,4.0
2.427773177623749,3.9524132932584277,7,100789,3.0
2.1319782733917236,3.6237741863515405,2671,100789,4.0
2.3105332255363464,3.784269521608679,1220,100790,4.0
2.2466567158699036,2.741281279224928,742,100790,5.0
2.1825484931468964,4.059251154689519,1264,100790,4.0
2.4876388907432556,3.6292441216450753,1349,100790,3.0
2.2991591691970825,3.540804314145051,1303,100791,5.0
2.19742551445961,3.0574528735794426,2081,100791,4.5
2.634173035621643,2.4245133043215414,337,100791,3.0
2.0677049458026886,3.4501038352081914,426,100791,2.0
2.1142761409282684,3.7149033901075468,6639,100791,4.0
2.7379798889160156,2.942525407141068,946,100791,4.0
2.1342195570468903,3.2474783171432016,4954,100792,4.0
2.309165447950363,3.6176819882568245,1662,100793,3.0
2.2704914212226868,3.337608102830303,357,100793,3.0
2.409447133541107,2.888084363323087,2115,100794,1.0
2.106664329767227,3.3801936028731596,3249,100796,3.0
2.5662213563919067,3.619590534403243,1349,100796,3.5
2.4192816019058228,2.8122071060396667,2095,100796,4.0
2.261996865272522,2.3346487199614137,150,100796,3.0
2.2970692813396454,3.0919478800405535,334,100796,3.5
2.2378775477409363,3.705178866221725,472,100796,4.0
2.347274571657181,2.9123087609674005,1064,100796,3.0
2.209853380918503,2.9000360250850186,946,100797,4.0
2.500649392604828,3.0297915420485335,288,100798,5.0
2.0874033868312836,3.7017960230403713,1136,100798,4.0
2.241690158843994,3.1254244528330832,2064,100798,1.5
1.9868981838226318,3.489976446952083,183,100799,3.0
2.100057601928711,4.000935365023769,619,100799,5.0
2.477388232946396,2.6896152302401055,1227,100799,3.0
