CB_Plot,CB_Poster,movie_id,user_id,y_true
2.4317486584186554,3.7548669443429086,141,117984,5.0
2.815406620502472,3.2228157753355164,382,117984,3.0
2.239442616701126,3.6206229068897895,1815,117984,4.0
2.152608186006546,4.118815615774133,2927,117984,4.0
2.2562232613563538,3.248771114227429,1772,117984,3.5
2.374930828809738,2.230152409642403,1167,117986,3.0
2.1893075108528137,3.7922299898477907,648,117988,3.5
2.278899848461151,3.6970174861445178,95,117988,3.5
2.6440000534057617,3.4997105132555903,5305,117992,4.0
2.519012689590454,3.1010556863349077,1234,117993,4.0
2.2753262519836426,2.5110624761019946,1832,117995,2.0
1.8346007168293,3.575922001939955,1721,117996,4.0
2.0069055259227753,3.469056434887243,1977,117998,5.0
2.2469808161258698,3.6563581561112315,2719,117998,4.0
2.472456693649292,3.685889039542374,705,118003,3.0
2.0769965648651123,2.8305323898627366,1022,118003,2.0
2.281571626663208,3.0147571125130828,308,118003,2.0
2.2283950448036194,2.8429685334857995,188,118005,2.0
2.351233810186386,2.8553209022497246,993,118006,5.0
2.1217024326324463,2.656035019297711,1000,118008,4.5
2.3718661069869995,3.3140692357032546,615,118008,3.5
2.424374222755432,3.340053031594719,146,118008,4.0
2.1291589736938477,3.335386247284787,5513,118008,5.0
2.3898692429065704,3.0899438988188743,538,118009,4.0
2.183666229248047,2.770787712725389,3314,118009,3.0
2.619450092315674,3.2086309225204674,3170,118009,4.0
2.8498968482017517,3.5608175170538803,139,118010,3.5
2.1205444633960724,3.6757942358186813,1646,118010,2.0
2.1972277760505676,3.74390183167149,2342,118013,4.0
2.2860027849674225,3.0101066039527864,12,118014,4.5
2.0659054815769196,3.468796290537579,3084,118017,0.5
2.5430500507354736,4.159332353414676,3420,118017,2.5
2.145254611968994,3.436516500450674,1851,118017,3.5
2.115299105644226,3.682533238375551,2348,118017,2.5
2.6160836219787598,2.4440334299394593,2025,118017,2.0
2.1738459169864655,3.7547660362196513,239,118017,3.0
1.9094349443912506,3.8467351686029567,321,118017,3.5
2.0400069653987885,3.394123226081623,2526,118017,4.0
2.2123709321022034,2.860991165784812,2551,118019,5.0
2.0307569205760956,2.51628283462092,1946,118020,3.0
2.1430066227912903,3.6567673433026853,95,118021,5.0
2.7148351073265076,3.3717195215907108,6063,118021,5.0
2.6807671785354614,3.6924804675571514,5321,118023,4.0
2.1603351831436157,3.8232320525599834,796,118027,4.5
2.1845807135105133,3.6455163737428977,848,118027,5.0
1.1071929335594177,3.1922102288916228,2,118028,5.0
1.6465885937213898,2.483594508884166,4424,118029,2.0
2.044031023979187,3.3721592898253605,3411,118031,5.0
2.4866926670074463,3.890734306935845,5577,118031,5.0
2.240886688232422,3.865818503691425,355,118034,2.5
2.5963443517684937,3.4680400776152673,1834,118034,2.0
2.082466185092926,3.480342686872518,289,118034,2.0
2.170213609933853,3.8959106293645203,587,118034,4.0
1.9425870478153229,3.8285093625274866,617,118034,2.0
2.1320918202400208,3.284640536256739,1240,118034,4.5
2.494693398475647,3.316272046937133,2457,118034,3.0
2.062012404203415,3.806186958650123,82,118034,3.0
1.8395832180976868,2.765074805127319,115,118035,4.0
2.010072022676468,3.794704007900572,566,118035,5.0
2.238485664129257,2.9446889304309947,308,118035,4.0
2.1146073937416077,3.2427735388176497,3505,118036,4.0
2.165168672800064,3.4542344955893087,1509,118036,5.0
2.17814639210701,2.4435281996318547,311,118036,4.0
1.9897076487541199,3.7321836433261026,755,118038,3.0
2.0238500833511353,3.659150469021598,763,118038,5.0
2.650255858898163,4.000064914418452,343,118039,3.0
2.1132127940654755,3.5346819409941532,1552,118039,3.0
2.082480788230896,3.289131321425301,867,118039,4.0
2.3315496742725372,3.549079805515544,298,118039,4.0
2.7155080437660217,3.6110652445274756,300,118039,4.0
2.157747745513916,3.559868921685995,1980,118039,2.5
2.5207608938217163,2.943965332147708,717,118039,4.5
2.0967809855937958,3.9012765590332306,2035,118039,3.0
3.009135127067566,2.6914482315118784,1783,118039,2.0
2.3761452734470367,3.3523854836125198,146,118039,3.5
2.1579405665397644,3.2023248155656585,798,118039,4.0
2.1854543685913086,3.5819388655704323,339,118039,4.0
2.064190059900284,2.754421943720342,385,118039,3.5
2.229074090719223,3.1164244493811974,1804,118039,1.5
2.039404511451721,2.5680845750572034,138,118040,3.0
2.2864092886447906,3.8319074183396373,241,118040,4.0
2.005424201488495,3.694540732559542,347,118042,5.0
2.0355965197086334,3.0070898848019474,1391,118042,3.0
2.275662124156952,3.8718931863645025,255,118042,3.5
1.872199922800064,3.536474533204419,792,118044,4.5
2.280055731534958,2.3639060808048558,34,118046,2.0
2.125578820705414,3.284657524206571,588,118046,4.0
2.096650153398514,3.1977935262569313,2267,118046,4.0
2.0858074724674225,3.8329779556014287,358,118048,5.0
2.0476460456848145,2.626856105796117,1276,118048,5.0
2.2095859050750732,2.966060566746421,4786,118048,4.0
2.2245950996875763,2.3869658780040925,150,118048,4.5
2.212916761636734,2.786085683731228,742,118049,5.0
2.273206263780594,3.640614187535607,1646,118050,4.0
2.3071330785751343,3.5271206054975512,3115,118051,2.5
2.313188314437866,3.5566676550784115,1162,118051,3.0
2.263750433921814,3.0207398918065707,111,118051,3.5
2.274850904941559,3.6397439507180556,325,118051,3.5
2.610712945461273,3.6341645925229966,1885,118051,3.0
2.8545957803726196,2.9222572409489684,186,118052,3.0
2.0067083835601807,3.4019348083606453,2692,118052,3.0
2.11916521191597,2.9496357956352997,4513,118052,3.0
2.152380496263504,3.2389137144726288,798,118056,3.0
2.0879191160202026,3.1812346151495636,2054,118057,0.5
1.8648381531238556,3.1637736528794838,354,118060,4.0
1.6078723967075348,3.1180704960053482,346,118060,5.0
2.4279797077178955,3.6273416919476897,365,118062,4.0
2.6205649971961975,2.9653323473156568,1019,118062,3.0
2.411103844642639,3.6731548173469464,833,118062,4.0
2.0248040556907654,3.5765557946558824,185,118063,4.0
2.5309330224990845,3.037531054101134,1549,118063,3.0
2.9718413949012756,3.139671238973575,1551,118063,2.5
2.1794822812080383,3.1952342036543753,39,118063,3.5
2.07700252532959,3.576920849715788,628,118063,3.0
2.400726228952408,2.9287615246191576,1282,118063,1.5
2.123996913433075,3.045993387090351,222,118063,3.5
2.269432842731476,3.362764038832617,1986,118063,3.5
2.515803873538971,3.60407595706177,1328,118063,4.0
2.3213374614715576,2.8451629434339942,1340,118063,2.0
2.0627953112125397,3.5334129181324894,2849,118063,3.5
2.4374230206012726,2.9200830150231805,2520,118063,3.5
2.7344289422035217,3.507066834444814,1614,118063,3.0
2.513231635093689,3.2068421386063797,3172,118063,3.0
2.325589805841446,3.351461144543839,2493,118063,2.5
2.0547273755073547,3.891205703430013,3609,118063,3.0
2.5603964924812317,4.040224696040595,6565,118063,3.5
2.29306161403656,4.181917029338043,5648,118063,4.0
2.0426873862743378,2.6895414225679204,444,118063,4.5
2.369627505540848,3.8989016316777443,4228,118063,4.0
2.0573483407497406,3.8075473627717416,1295,118065,5.0
2.2433753311634064,2.8857179367728483,4786,118066,4.0
2.5087472796440125,3.4877587157263834,4981,118066,4.0
2.558397948741913,3.556301766967278,1361,118066,4.0
2.2044922411441803,3.370646515281174,3776,118066,4.0
2.284826934337616,3.617196887754864,49,118068,4.0
2.527206242084503,3.3908871816591395,663,118071,4.5
2.276856303215027,3.1074182341334744,112,118071,3.5
2.605331838130951,3.161763476980885,3511,118071,4.0
2.0753003656864166,3.2527587151122805,1066,118071,3.5
2.1275901794433594,3.6560608263705308,3517,118071,2.5
2.451421320438385,3.9260219176201607,241,118073,4.5
1.9224730134010315,3.792996081910291,3609,118073,3.0
2.0339785516262054,3.1296704916926235,51,118075,3.0
1.8617281317710876,3.540525634282079,347,118075,2.0
0.6286846101284027,2.258325124900006,1773,118076,5.0
1.1726506799459457,3.2481194731762733,4647,118078,3.0
1.9907011091709137,3.57641879117166,185,118086,4.0
2.1241362392902374,3.458868396983117,36,118086,2.0
2.0321284234523773,3.620113180880798,1199,118086,4.0
2.028774917125702,3.3881911527163484,787,118086,3.0
2.0330874621868134,3.052513973233046,4539,118086,3.0
2.3129062354564667,3.810380923803004,5053,118086,4.0
2.0076730847358704,4.047423167446388,3295,118086,3.0
2.4508051574230194,2.7375097759338063,2158,118086,4.0
2.175804078578949,3.618504185095292,2166,118086,0.5
2.2398115694522858,3.543651887178366,377,118086,4.5
2.2312088310718536,3.612992672481319,5218,118086,4.0
2.006944715976715,3.62989020601673,1871,118086,4.0
2.0817095041275024,2.862184442977026,53,118087,3.0
2.4881158769130707,3.25146137717831,661,118087,5.0
2.7562013268470764,3.6733875907936064,3455,118087,4.0
2.6280343532562256,3.795821091024563,676,118087,4.0
2.327417731285095,3.590004552841717,1996,118087,2.0
2.3524603247642517,2.768111652843104,1137,118087,5.0
2.0079252123832703,2.712850813040908,1583,118088,2.0
1.9420577585697174,3.6082898939839385,2482,118090,2.0
2.2338713705539703,3.3694118227130376,623,118092,5.0
2.303839772939682,2.7519804723535684,742,118093,5.0
2.738487720489502,3.1091122325953635,307,118093,3.0
2.230699211359024,3.136974072420105,177,118093,5.0
2.273119240999222,3.4659361309980365,2791,118093,3.0
2.1915891766548157,3.283134635508935,1820,118093,3.5
2.31443390250206,3.7215234102502306,989,118095,4.0
2.0315957069396973,3.4543460714168295,552,118095,5.0
2.1983638405799866,3.8679150747653646,355,118095,4.0
2.0907697081565857,2.968979555386806,345,118095,4.0
2.31561616063118,3.8063134441418907,8,118097,4.5
2.39025741815567,2.716253271045587,333,118097,5.0
2.2686022520065308,3.6882897954845086,921,118097,4.0
1.9244687259197235,3.1096793201465878,1994,118098,2.0
2.095591127872467,3.740844695869024,9,118098,4.0
2.8261104226112366,4.1260888115409315,1836,118099,3.0
2.1256262063980103,3.1123305528984164,196,118099,4.0
2.1134740114212036,2.869708702151359,1232,118099,4.0
2.1527016162872314,3.291293037819676,1601,118102,4.0
1.957905888557434,2.9805211160356437,696,118102,3.0
2.269052118062973,3.6413315933472346,2347,118102,2.0
1.9004614651203156,2.6204269100707824,138,118103,2.0
2.6419994235038757,3.684926727541464,1885,118104,4.5
2.249269187450409,3.4950793606682433,474,118104,4.0
1.988549381494522,2.7393227330778296,1810,118104,5.0
2.3026925325393677,2.9532967184178887,4244,118104,4.0
2.0690229535102844,2.5454441878601624,1547,118105,3.0
2.517710030078888,2.939142648415011,958,118105,4.0
2.1431581676006317,3.6251082155246896,191,118105,4.0
2.1544429659843445,3.155134312245425,196,118105,5.0
2.6450812816619873,3.6391917428960827,200,118105,2.5
2.5119122862815857,3.4073275273652137,124,118105,3.0
2.078845500946045,3.793470157041508,125,118105,3.5
2.0507539808750153,3.584228500402271,6881,118105,3.5
2.23911851644516,3.788266454409166,3706,118105,2.0
2.0413142442703247,3.560791854650624,2405,118105,2.0
2.1450328826904297,3.723859531420275,6358,118105,3.5
2.1732212603092194,4.053090797559947,77,118105,3.0
2.3311805725097656,3.165299364178048,2015,118105,3.5
2.2400932013988495,3.0151821748085137,2294,118105,3.5
2.297784835100174,3.5396978602349427,2651,118105,2.0
2.3091214895248413,3.3586679328011986,4843,118105,4.0
2.11732417345047,3.3862561730074243,3525,118105,3.0
2.2687992453575134,3.569252566428176,2319,118105,5.0
2.4927479028701782,3.524787925624456,147,118105,5.0
2.1306034922599792,3.325568685283684,7142,118105,1.0
2.2751525044441223,3.226063960610821,3876,118105,3.5
2.1479791402816772,3.2650813763346545,2722,118105,2.5
2.2117984294891357,2.937629140253793,1670,118105,1.0
2.5501352548599243,3.477396987279844,5406,118105,3.0
2.0599865913391113,3.75737250987098,1739,118105,5.0
1.9605694711208344,3.5731531219057477,2440,118105,3.0
2.9097142815589905,2.972490714782187,6374,118105,2.0
2.3912538588047028,3.2069672221475694,4020,118105,2.5
2.549547255039215,2.9085189783053456,3652,118105,2.5
2.5392046570777893,2.990043225282517,34170,118105,1.0
2.135147899389267,3.838026730524807,6831,118105,4.0
2.9092201590538025,3.2922789345714114,8447,118105,2.0
2.2192706167697906,4.073948058154903,505,118105,4.0
2.004539668560028,3.5246470139196595,1146,118105,1.5
2.2567936778068542,2.6782342975984026,2924,118105,3.5
2.5599372386932373,3.027435743672155,4313,118105,2.5
2.08315372467041,3.14124150330652,6380,118105,3.0
2.34118789434433,4.0774553196852725,4477,118105,4.0
2.666783630847931,2.5504740876916454,8330,118105,3.0
2.245457023382187,3.716153120839701,2935,118105,3.5
2.028016895055771,3.4245799346603842,5190,118105,3.0
2.2267238795757294,2.8697364820544347,4619,118105,3.0
2.3588036000728607,2.859962111727733,5199,118105,2.5
2.3730164766311646,3.3581696528968252,7256,118105,3.5
2.626543939113617,3.9400635684271546,5201,118105,4.5
2.5716158747673035,3.3497798706383937,193,118106,2.0
2.4856746196746826,2.963706308537053,754,118106,3.5
2.306225448846817,3.538104087976264,1361,118106,4.0
2.2368696331977844,3.4984741246984696,1162,118106,4.0
1.8017104268074036,3.257589873251371,2725,118106,4.0
2.249353677034378,2.81834522642497,171,118108,4.5
1.8278039991855621,3.5020218595138966,185,118110,3.0
1.9845610857009888,2.32331976352635,1170,118111,4.0
1.9251756370067596,3.401266592842295,3199,118111,5.0
2.255493402481079,2.3790121347616817,681,118111,5.0
2.201867252588272,3.2428601143662945,996,118114,5.0
2.1805477142333984,3.8276714726853216,2012,118114,1.0
2.575431764125824,3.6623886636606806,901,118114,4.0
2.642553448677063,2.71080966745248,834,118114,5.0
2.4524860084056854,3.5721497790818435,3200,118115,4.0
2.956089675426483,3.0095078001203617,2974,118115,5.0
2.2647128999233246,3.054849387837681,346,118115,5.0
2.3561233282089233,4.10341100899721,2970,118115,4.0
2.2720450162887573,3.7171882818403517,1664,118115,2.0
2.2201208770275116,3.6865633677223855,699,118115,5.0
1.9526642560958862,3.603751623373875,1855,118115,5.0
2.492387741804123,3.092015017409625,4678,118115,3.0
1.8563304841518402,3.590832768234053,348,118116,1.0
3.5650044679641724,3.55028306257073,739,118116,3.0
2.116437405347824,4.053844526139951,77,118117,4.0
2.197766602039337,3.6575806077717976,848,118117,4.5
2.506685256958008,3.591636917994042,1762,118117,4.0
2.1797172725200653,3.4737279820520337,5186,118117,3.5
1.894942969083786,3.5389207561981118,5188,118117,3.5
2.326391041278839,3.3576795824367873,553,118118,2.0
2.0540177822113037,2.834420197943067,115,118118,5.0
2.1216151118278503,3.539625404826039,295,118118,2.5
2.4458517134189606,3.325579778768486,223,118118,4.0
2.183057963848114,3.2271909676290966,964,118118,2.5
1.861116886138916,3.0341632495204127,2101,118118,4.5
2.5070926547050476,3.515760070709976,147,118118,3.5
2.967120110988617,3.5319099942018046,3884,118118,2.5
1.9703343510627747,3.5670650819414798,2123,118118,4.0
1.997641921043396,3.289510157247879,6128,118118,4.0
2.321339100599289,3.866237813327097,7121,118118,2.0
2.18002587556839,3.0654224364839027,804,118118,4.0
2.0879530906677246,3.5710685736367864,1047,118118,3.5
2.1612712740898132,3.8387678147724658,2192,118118,2.0
2.487148940563202,3.150256387187245,1755,118118,1.5
2.2023776173591614,3.748189521568628,2195,118118,2.0
1.850048005580902,2.891810941516481,2595,118118,4.0
2.2335778176784515,3.060273775233286,6203,118124,3.5
2.087475061416626,3.424536536761166,1098,118124,5.0
2.0363418757915497,2.4689596827961315,3492,118126,5.0
2.1836724877357483,3.1084306156578756,1412,118126,4.0
1.9201834499835968,3.4370937413937264,124,118127,4.0
2.5618135929107666,3.542147661377797,69,118128,4.5
2.380324900150299,3.7479096167788257,241,118128,4.5
2.1623975038528442,3.5999726797227813,445,118128,4.0
2.2053110599517822,3.65980581629863,2796,118128,4.5
2.092919200658798,2.3572552823139348,2339,118129,5.0
2.0870596170425415,3.6865756818544693,350,118129,5.0
2.1764054894447327,3.437068362733954,1918,118133,1.0
2.16158390045166,2.987032770089206,51,118133,4.0
2.0408235490322113,3.3591692718218926,1377,118133,3.0
2.350046932697296,2.641789932030788,1029,118133,4.0
2.2116154432296753,2.7468391152534744,830,118133,4.0
1.968073844909668,2.9852183246414317,403,118133,3.0
2.1730050444602966,3.824297814893317,850,118133,4.0
2.0111748576164246,3.21044051614873,3062,118135,3.5
1.9748100638389587,3.557651426966271,185,118138,4.5
2.237469255924225,3.8541716691251486,350,118138,4.0
1.9566087424755096,3.7248198248726485,865,118138,5.0
2.242240607738495,3.680992012172568,45,118138,5.0
2.2336693108081818,3.7007666448017282,1768,118138,4.5
1.6694073379039764,3.0001825198965975,2255,118139,3.5
1.742631047964096,3.5039670021250453,2658,118139,3.5
2.564879357814789,3.4390119229791867,549,118147,1.0
2.587660551071167,2.7052499660663765,6185,118147,3.5
1.9989950954914093,3.3617221167155975,565,118147,4.0
2.317766696214676,3.654450690110953,3059,118147,2.0
2.410832643508911,3.351269544819126,118,118147,5.0
2.125471830368042,3.4358782424042253,1002,118147,4.0
2.1901121735572815,3.3362332564242214,2488,118147,4.0
2.145891636610031,3.8882200139072163,358,118147,5.0
2.004230171442032,3.1172557312449465,630,118147,4.0
2.1739232540130615,3.3667528185588624,1602,118147,5.0
2.4238167703151703,3.3336133177624077,6040,118147,2.0
2.503272593021393,4.0414162588122595,1164,118147,5.0
2.162143737077713,3.6546658798061564,4975,118147,1.0
2.4035437405109406,3.575263640706429,225,118147,5.0
2.1454307436943054,3.336729727160125,2985,118147,4.0
2.123204469680786,3.5008604808236403,1346,118147,3.0
2.0388738811016083,3.3594520466733693,98,118147,4.0
2.056718170642853,3.592897114522672,1721,118147,3.0
2.478279173374176,3.3768118142412895,6136,118147,5.0
2.46751606464386,3.722879672867368,3620,118147,3.0
1.9943806529045105,3.148450733423714,793,118148,4.0
2.7725210785865784,3.0316523546838567,993,118149,3.0
2.1885979175567627,3.456522650200209,36,118149,4.0
2.6036572456359863,3.0170317527099932,288,118149,3.0
2.209155857563019,3.5284737463404596,691,118149,5.0
2.3110204935073853,3.2229221492919358,265,118149,3.0
2.182999551296234,3.2603878519078,2722,118149,1.0
2.237537056207657,2.6837369132369293,2126,118149,2.0
2.547808885574341,3.721716934955438,2127,118149,1.0
2.6474446058273315,3.470662761827822,1844,118150,3.0
2.7309849858283997,3.2846130736210046,1177,118152,4.0
2.3518863320350647,3.365555222729737,2708,118152,3.0
2.246048003435135,3.6571628308767066,45,118152,4.0
2.0179280638694763,3.539952136981608,753,118152,4.0
2.2013787925243378,3.910003668636446,1301,118152,5.0
2.0240606367588043,3.386764986091242,302,118152,3.0
2.4647897481918335,3.0328413721294165,1464,118152,2.0
2.1362048387527466,2.919058130538483,1484,118152,3.0
2.2296930849552155,3.3750971352441845,2470,118152,1.0
2.1390369534492493,2.966945332682057,3814,118152,5.0
2.7434754371643066,3.204274592706274,56,118152,2.0
2.199622690677643,3.3421512155204756,8758,118152,1.0
2.2064752876758575,3.3340098530944786,267,118152,2.0
2.1300888061523438,3.4311604094843657,552,118153,4.5
2.509763240814209,3.610934064151439,189,118153,2.0
1.969481110572815,3.807992331801758,617,118153,4.0
2.4930714070796967,3.344750426346343,192,118154,2.0
2.255885899066925,3.586856392823906,141,118154,3.5
2.256193310022354,3.4362588163245467,6319,118154,0.5
2.3235291242599487,2.731237084403327,2140,118154,2.5
2.3119106888771057,2.697367054249871,333,118155,3.0
2.2502870857715607,3.640613519656033,2789,118155,4.0
2.260423004627228,2.94369727860596,2064,118157,3.5
2.0287197828292847,2.7496183068162985,1036,118161,2.5
2.1862398087978363,2.991508875883324,54,118164,5.0
1.8674395978450775,3.2205250102447334,5560,118164,3.0
2.2515174746513367,3.7517905648135095,2017,118164,3.0
2.180980145931244,3.259160946044437,2835,118165,4.0
2.208275645971298,3.158376571963889,1601,118165,5.0
2.4037525057792664,4.065910599181717,2712,118165,3.0
2.3779191076755524,3.4157183276270486,202,118165,5.0
2.5714948773384094,3.4070111416368154,663,118165,4.0
2.1063879132270813,2.950353890142053,3536,118166,3.0
1.9834399223327637,3.6953448898747654,50,118166,3.0
2.9652416706085205,3.6925502813307998,2511,118166,4.0
2.4033457040786743,3.485594372663101,1839,118171,4.5
2.1803176403045654,3.4890593886759453,1181,118172,5.0
2.3611383140087128,3.358853646558042,357,118172,4.0
1.5083840489387512,2.90787096130018,1784,118175,0.5
1.838858276605606,3.1419276951852226,140,118176,4.0
2.2988295555114746,2.995029741931272,2635,118176,3.0
2.660013437271118,3.3624872336750347,2977,118177,5.0
2.258002609014511,3.2784352584822036,2846,118177,4.0
2.4347691237926483,2.941638775070672,305,118177,2.0
2.732452154159546,2.2483296239017063,3765,118177,4.0
2.272721827030182,3.816142377156085,144,118177,1.0
2.7550289034843445,3.3385640999191972,256,118177,3.0
2.1683749556541443,2.8686861385995437,5122,118177,5.0
2.3150362074375153,2.997854876617685,373,118177,3.0
2.412247359752655,4.04989017925359,329,118177,5.0
2.387760281562805,3.115165115303161,538,118178,5.0
2.9284805059432983,3.147943405696912,1551,118178,3.0
2.1338677406311035,3.546432001350431,195,118178,3.0
2.5903913378715515,3.1394976234476095,6356,118178,4.0
2.695898711681366,3.555638801044627,1991,118178,4.0
2.137511521577835,2.590325210362643,575,118179,2.5
2.0135456323623657,2.9160115294222595,201,118179,3.5
2.6441511511802673,3.611157690761173,1259,118179,3.0
2.2833965718746185,3.6921158635070874,143,118179,3.5
2.359496057033539,3.6467737538110527,1162,118179,3.0
2.3627041280269623,2.9885109576173896,1573,118179,3.0
2.2324752807617188,3.6444466084028915,2796,118179,4.0
2.2302350401878357,3.6625314006462406,5949,118179,4.5
1.6569943726062775,2.923985809440759,32,118181,3.0
2.1726901829242706,3.2005975313121384,735,118182,2.5
2.070988714694977,3.678501442735451,596,118185,4.0
2.173967957496643,3.4006938530169584,4,118185,4.0
2.4375827610492706,3.475429178837375,225,118185,5.0
2.7226847410202026,3.288801395985419,749,118188,5.0
2.387980818748474,3.7402331344688697,5,118188,4.0
2.1794740855693817,3.268100447107339,2279,118188,5.0
2.1467839181423187,2.7423726370168544,1317,118188,4.0
2.225983589887619,3.708979207904693,1447,118188,4.0
2.0135419070720673,3.0566737252191656,2255,118190,5.0
2.3082172870635986,3.8008635586939166,1998,118190,1.0
2.016289532184601,3.062622259045188,2646,118190,3.0
2.0750409364700317,3.6526556511744754,3967,118190,4.0
2.413458079099655,2.6109744144380542,6001,118190,4.0
2.3587578535079956,3.305912661628381,146,118192,5.0
2.4071362614631653,3.8707359723273704,161,118192,3.0
2.0682549476623535,3.7182754702966845,1199,118194,3.0
1.988161951303482,3.7611981461484434,3226,118194,1.0
2.0546193420886993,3.8164364174103387,617,118194,5.0
2.036810517311096,2.9383260935266042,6299,118194,3.0
2.2622287273406982,3.298331529181755,655,118194,2.0
2.637181282043457,2.4646986897775065,1290,118194,1.0
2.280501127243042,3.5900348352632383,8836,118194,1.0
2.382304221391678,3.5138995276484994,1330,118194,1.0
2.2822144627571106,3.830239964996575,5202,118194,1.0
2.1969178318977356,2.8932541780069263,5076,118194,1.0
2.2247834503650665,3.0605495346506006,1668,118197,4.5
2.2116878628730774,2.2469727656902707,150,118197,5.0
2.2339709103107452,3.473979584360083,1109,118197,3.0
2.26532518863678,3.1521502636318166,900,118198,4.0
1.9613739848136902,3.6857127942417307,348,118199,4.0
2.250405251979828,3.8323005560808943,350,118199,4.0
3.896220624446869,3.4754688465584946,1001,118199,1.0
3.093453049659729,3.4385026194178145,1940,118199,3.0
2.062183767557144,3.6129778414755886,3105,118199,4.0
2.02523410320282,3.729878253381485,960,118199,4.0
2.1674272418022156,2.6175409670304415,138,118199,4.0
2.6106423139572144,3.8222667572240754,1465,118199,3.0
2.253999263048172,3.420555181259655,273,118199,3.0
2.6605552434921265,3.1261706534084825,3607,118199,3.5
2.5387364625930786,3.62408572140421,4806,118199,4.0
2.133307456970215,3.4576889213238164,1674,118199,4.0
2.199724465608597,3.592660061435371,1876,118199,3.0
2.3194611072540283,3.026848352944067,4195,118199,3.0
2.340499460697174,3.834857919196957,8302,118199,3.5
2.252965420484543,3.492652191002282,1552,118201,4.0
2.1594177186489105,3.4541460328741245,1132,118202,4.0
2.1925246715545654,3.8170064365894065,239,118202,4.0
3.8595932722091675,3.457208818879325,1001,118205,3.0
2.1670001745224,3.0404114950763628,599,118205,2.5
2.355879247188568,3.5361873518462774,1226,118205,5.0
2.1410654485225677,4.036604167414918,77,118205,2.5
2.223007082939148,2.8180305156984775,81,118205,2.0
2.194676250219345,3.5078155598389755,1488,118205,1.0
2.0920906960964203,3.624890549815154,6119,118205,2.0
2.284376174211502,3.582426232345974,719,118207,4.0
2.7756932377815247,2.8660566598829407,349,118208,2.0
2.4094609916210175,3.73403074438977,141,118208,2.5
2.1904505789279938,3.405655539657939,1393,118208,2.0
2.1003878116607666,3.4176522936419818,1445,118208,4.0
2.702285945415497,3.3953617808563665,3868,118208,3.0
2.255290448665619,3.4655424069978613,3043,118208,4.0
2.6514828205108643,2.380852237934756,6846,118208,5.0
2.229279577732086,2.7348009428525244,6964,118208,4.5
1.988075077533722,3.7548292148115525,6257,118208,3.0
2.7114927768707275,3.5951692656610614,8118,118208,3.0
2.284514755010605,2.889023907862893,828,118208,4.0
2.013767957687378,3.3504871619942813,5413,118208,3.5
2.640867829322815,3.591868914353373,836,118208,4.0
2.9146775603294373,3.4435401728935684,4829,118208,3.0
