CB_Plot,CB_Poster,movie_id,user_id,y_true
2.185095399618149,3.402438702132236,660,202422,5.0
2.184857130050659,3.2638522440993794,1296,202422,3.0
2.2479702532291412,3.8061712328223054,1975,202422,2.0
2.7407771348953247,3.2258945532343466,702,202422,3.0
2.268102616071701,3.29065204592145,1485,202422,1.0
2.2555898129940033,3.2527830923379417,2432,202422,4.0
2.182214707136154,3.8717583428856766,355,202423,3.0
1.4583329856395721,3.717813787594207,3590,202426,4.5
2.7090060710906982,3.5526394312033007,139,202431,4.0
2.244747281074524,2.9686136547324065,1204,202431,4.0
2.202690988779068,3.905679594557511,587,202431,4.0
2.2245515882968903,3.815273097869526,1004,202431,4.0
1.881415992975235,2.6517516442043587,744,202431,4.0
2.1905623376369476,3.43941988894911,623,202431,5.0
2.505561113357544,3.7327907805716007,871,202431,4.0
2.590598165988922,3.770856039759351,1242,202431,5.0
1.991940438747406,3.669151783810969,1631,202431,4.0
2.4096041917800903,3.0135784505035836,649,202431,5.0
2.1615049242973328,3.72806570420701,1295,202431,4.0
2.2623953223228455,3.1112617871966783,2547,202431,4.0
2.3101601004600525,3.184002914447989,2015,202431,5.0
2.6489242911338806,3.568195065705182,242,202431,5.0
2.153858095407486,3.934837954382249,2041,202431,4.0
2.653864622116089,3.8218732661930543,5132,202431,4.0
2.3773178458213806,2.7085480486865467,971,202431,3.0
2.455717623233795,3.512963386466078,2177,202431,4.0
2.1901753544807434,2.8163074592333937,153,202431,5.0
2.4757759273052216,3.7562601660321655,2184,202431,3.0
2.1330419182777405,3.4046947505449348,1759,202431,4.0
2.1637268364429474,4.001941545852832,2244,202431,5.0
2.430325299501419,3.9252424893886753,161,202431,4.0
2.148454636335373,3.51419245583066,456,202431,4.0
2.477749139070511,3.488153246587326,852,202431,3.0
2.2113744914531708,3.517157563290616,6195,202431,4.0
2.4597111344337463,3.4092031806300342,1642,202431,5.0
2.277989089488983,3.8115909485572836,8222,202431,4.0
2.069949358701706,3.684893171658325,4486,202431,4.0
2.1119165420532227,3.874503473794414,2063,202433,4.0
2.0198827981948853,3.777428376373404,2467,202433,3.0
2.117614597082138,3.5712008601103844,710,202434,4.5
1.9994981586933136,3.3315889813502086,98,202434,4.5
2.3043066263198853,3.5160027972295147,1303,202437,2.0
2.4706967175006866,3.006271137437026,1321,202437,3.0
2.2051797807216644,3.600383750689207,719,202437,5.0
1.9878405332565308,3.7240308876984187,865,202441,4.5
2.2439442574977875,3.5405396899199144,122,202441,5.0
2.326391041278839,3.545746686894984,1226,202441,3.0
2.273319512605667,3.8735426363591188,205,202441,5.0
2.5127971172332764,3.3297713635694177,1955,202441,1.5
2.0559297502040863,3.790806473689396,82,202441,3.5
2.235347479581833,3.5735490903085427,87,202441,4.0
2.161768227815628,3.5720777536620396,2312,202441,2.0
2.4982331693172455,3.635458920008671,5514,202441,4.0
2.2740229964256287,3.5457255925360402,949,202441,3.0
1.9617366790771484,3.7241907716148774,2912,202441,0.5
1.9139017164707184,2.9698952297500214,51,202442,4.5
1.9407695531845093,3.1035688130797072,2829,202442,4.0
1.9640642404556274,3.200777170833814,3076,202446,3.0
2.2336329519748688,2.5113456756898014,1594,202448,4.0
2.059730589389801,3.6809854236302764,1899,202448,4.0
2.1730174124240875,3.6713022616920172,3331,202448,3.0
2.296038568019867,3.8247352547606543,1200,202448,3.0
2.065356969833374,3.6982433765376377,1631,202448,4.0
2.5359705090522766,3.3253166607959255,71,202448,4.0
2.7454227209091187,3.7123585239292467,1428,202448,2.0
2.1744847297668457,3.624577205421897,7187,202449,5.0
1.8603597581386566,3.3050822002454487,62,202450,2.0
2.290492355823517,3.108672079641069,196,202451,4.0
2.114679217338562,3.1076644752585185,599,202451,4.0
2.1526962518692017,3.6921460600368428,3,202451,5.0
2.3931851983070374,3.424076051315775,124,202451,4.0
2.4073466658592224,2.9533255491778854,2635,202451,5.0
2.5533169507980347,3.634532642295337,1349,202456,3.0
2.681233584880829,3.9626650958341787,6180,202456,2.5
2.1274855732917786,3.796720758843513,6818,202456,4.0
2.078469693660736,3.756217494169434,2752,202456,3.5
2.2968149185180664,3.414168947395809,202,202457,5.0
2.405451536178589,3.0634810162237045,2037,202457,2.5
2.2711214423179626,3.5407929870683286,2953,202457,3.0
2.165534496307373,3.5605629142557484,191,202458,3.0
2.2297316789627075,3.8717665870494518,161,202459,3.5
1.8750059604644775,3.616812548103479,596,202462,2.0
2.2467894852161407,3.65784734800336,3690,202463,3.5
2.3275603353977203,3.698521344382578,410,202463,5.0
2.096776068210602,3.542897213200603,479,202463,3.5
2.1733635663986206,3.84614257463972,645,202464,3.5
2.1031413972377777,2.105028388576737,6,202464,4.0
2.2568516433238983,3.92044613478952,241,202464,4.0
2.104674130678177,3.02906799351722,197,202465,2.0
2.008313834667206,3.8753730195430354,90,202465,5.0
2.2344812750816345,3.6004252142262274,3079,202467,3.0
2.1195752918720245,3.7499524563714544,114,202467,5.0
2.6948517560958862,3.4492848646972445,1834,202467,5.0
1.9910018146038055,3.6922628238487496,50,202467,5.0
2.065664529800415,3.469290408335677,1843,202470,3.5
1.8183168768882751,3.0831698132584497,1180,202471,3.5
1.9291219115257263,3.039741207153406,2285,202473,5.0
2.02618345618248,3.1581754252243726,211,202474,0.5
2.1570371091365814,3.247994802774687,1196,202477,2.5
2.9833203554153442,3.1714429833287228,1551,202477,3.0
2.2713956236839294,3.8080954722127065,350,202477,3.5
2.198708653450012,4.031062449627766,117,202477,3.5
1.9911709427833557,3.636049070139815,598,202477,3.5
2.2035379707813263,3.4505632673610434,623,202477,4.0
2.1228307485580444,3.6276881396783676,758,202477,4.5
2.61380136013031,2.7856699288044706,1300,202477,3.0
2.040224075317383,3.9559819397508056,1419,202477,3.0
2.062709778547287,3.2336642928062407,99,202477,2.0
2.337060868740082,3.8873970472399333,3901,202477,2.5
2.5128188729286194,3.778376330473128,892,202477,3.0
2.174396961927414,3.574817390907019,1825,202477,3.5
2.1702127158641815,3.336648188045851,154,202477,3.5
2.167334407567978,3.6257728218759984,728,202477,4.5
2.0092080533504486,3.0609264274176997,837,202477,3.5
2.350439429283142,3.303005382234062,1909,202479,3.0
2.107064872980118,3.453507285010504,213,202479,3.5
2.4718499183654785,3.844036437705798,241,202479,4.0
1.9841665029525757,3.608225515443336,259,202479,3.5
2.2596389055252075,3.423961569005658,273,202479,4.5
2.4591009318828583,2.8891757841170893,3652,202479,2.5
2.7066412568092346,3.574588283824273,6045,202479,2.5
2.3351508378982544,3.7512721923769305,732,202481,5.0
2.273198664188385,2.93815680610918,545,202481,2.0
2.535485029220581,2.8826945901313272,188,202481,1.0
3.1328636407852173,3.4263560504702695,1940,202481,4.0
2.220754027366638,3.6372710066728686,1845,202481,2.0
2.060900926589966,3.9100947422670327,1958,202481,1.0
2.170429825782776,3.6682620820636753,1295,202481,3.0
2.1911174058914185,3.754296277350031,1677,202482,3.0
2.0826981961727142,2.772226061421094,1810,202482,4.0
2.117379456758499,3.0702920529868445,5959,202482,4.0
1.9702738523483276,3.59113885573066,1729,202483,3.0
2.2251206636428833,3.4524392454783337,344,202484,3.0
2.233484238386154,3.5145464344586195,4647,202485,4.0
2.0130710303783417,3.2515967908357952,2413,202486,2.0
2.5148969888687134,2.8688358074491607,349,202487,4.0
2.4025999009609222,2.691431687553736,1227,202488,4.5
2.2241291403770447,3.005429401651046,127,202488,3.5
2.2093816101551056,3.335212354232292,3464,202488,2.5
1.9107459485530853,3.3087152261215182,1369,202488,3.5
1.9728562235832214,3.5618809082869163,185,202489,5.0
2.192135900259018,3.410085384893339,3647,202489,2.0
2.1819065511226654,3.0967378329419986,1903,202490,5.0
1.8131077289581299,2.6654611322766355,1894,202491,3.0
2.25061297416687,3.493087448583647,1077,202491,4.0
2.221772074699402,3.5927549222832615,535,202493,3.0
2.0608840882778168,3.5848227271064648,185,202493,4.0
2.3341603577136993,3.552096823097469,342,202493,3.0
2.1417780220508575,3.804672409503675,709,202493,4.0
2.1259544789791107,3.6344097899935357,728,202493,3.0
2.663062810897827,4.1170259726928276,1836,202494,4.0
2.255185693502426,3.355158963542768,324,202494,4.0
2.5459498167037964,2.7420654838664813,333,202494,4.0
1.9676171243190765,3.6418065409518663,2340,202495,4.0
2.156342715024948,3.011550929561473,54,202495,5.0
2.425393760204315,3.323698595567313,675,202495,3.5
2.1893002092838287,3.3383920303493833,1025,202495,4.0
2.080916166305542,3.4602161943821983,1674,202495,4.0
2.294749468564987,2.806498338108404,742,202496,5.0
2.0035621523857117,2.5255495367685707,6382,202496,5.0
2.6496240496635437,3.3108936279989463,948,202496,3.0
2.314526289701462,2.919867600631693,1549,202497,3.0
2.2777608036994934,2.3004379255751433,1946,202497,3.0
2.0199134945869446,3.7929202559190713,136,202499,4.0
1.9872087240219116,3.218752661501675,140,202499,5.0
2.548331320285797,3.243466356378708,592,202499,5.0
2.8087058663368225,2.83474858186805,1936,202499,3.5
2.740303874015808,3.1135922304772667,1234,202499,4.5
2.561449408531189,3.777683614134666,1242,202499,4.0
2.2601065039634705,3.766756769318822,1664,202499,3.5
2.0457711815834045,3.2382202875444306,2739,202499,3.5
2.322416603565216,3.6713735395079716,1262,202499,3.5
2.8790274262428284,3.506375340868729,685,202499,4.0
2.2381509840488434,3.7434570769926463,2013,202499,3.0
2.3998363316059113,4.022392355903786,2287,202499,4.0
2.35693097114563,3.9711862739531494,1416,202499,4.0
2.1775221824645996,3.495061273612845,2300,202499,4.0
2.2569404542446136,3.37681131345069,2470,202499,3.5
2.5911501049995422,3.061608607583312,975,202499,3.5
2.219203859567642,3.438539332668855,790,202499,4.0
1.8025794625282288,3.556033329139066,1675,202500,4.0
1.8518713116645813,3.794228951283707,3140,202507,3.0
2.0613807439804077,3.5241244287408344,2965,202527,3.5
2.3039574921131134,2.3407038949425467,150,202527,3.0
1.9527673721313477,2.888718244612501,458,202527,5.0
2.810606360435486,3.556512321048582,16,202527,4.0
2.2598055005073547,3.465330454068635,1109,202527,5.0
2.787497639656067,3.308852727467512,1154,202530,4.0
2.3755015432834625,3.5231152656142473,146,202530,5.0
2.7126485109329224,3.0400595227321126,327,202530,3.0
2.059415280818939,3.636619125558498,1899,202531,4.0
2.734806537628174,3.508984357810792,2459,202531,3.5
2.0047378540039062,3.5716940920841402,1161,202531,4.0
2.0868204534053802,3.3722240618130983,98,202531,3.5
2.1879473328590393,3.3018328027759623,3156,202531,3.5
2.3212377727031708,3.288343337434083,6236,202531,3.0
2.0888444781303406,3.1641636046622104,2215,202531,3.5
2.1977581083774567,3.6177288122555815,479,202531,4.5
2.354697287082672,3.5621666756306176,606,202532,3.5
2.240212559700012,3.0560468972989474,334,202532,4.0
2.57778137922287,3.3779157103527693,1546,202533,2.5
2.0783838629722595,2.7882259465311545,115,202533,3.5
2.153639793395996,3.4593219856696376,1132,202533,3.5
2.417227327823639,3.8952700318147664,241,202533,4.5
2.6880842447280884,3.6957953567625235,1035,202533,3.0
2.4120694398880005,3.932673675545227,1678,202533,3.0
2.0940545201301575,3.3290579583094693,414,202533,4.5
2.1026521921157837,3.57407253922954,517,202533,3.0
2.479248493909836,4.2389450971963,4938,202533,4.5
2.3826494812965393,3.7054842481398156,1646,202533,5.0
2.7733057737350464,3.10140579059735,1952,202534,3.0
1.9606494903564453,3.5076036862553703,3218,202535,4.0
2.0478466153144836,3.7459913476436273,347,202535,4.0
2.1784882247447968,3.4325827889841367,623,202535,3.0
2.1218790113925934,2.524741257167306,1276,202535,3.0
2.2098444402217865,3.1049013573384143,1412,202535,3.0
2.7361926436424255,2.916295457469109,3523,202535,3.0
2.444744110107422,3.246904905925452,1031,202535,4.0
2.5283440947532654,3.3961114118399465,357,202537,5.0
1.6254563629627228,2.953685238094994,2,202537,3.0
1.8804118037223816,3.2517132081898454,2,202539,3.0
2.3933038115501404,3.3372020347727203,1837,202540,3.0
2.4332229793071747,3.558380817535027,126,202543,4.0
2.299197167158127,2.3451039494138417,2382,202543,3.0
2.200755774974823,3.6320916873225055,694,202543,3.5
2.2255484759807587,3.845347759613393,8,202543,4.0
2.3176756501197815,3.6311051074310208,312,202543,3.5
2.027760148048401,3.551933951672455,320,202543,3.0
2.241443544626236,3.8773062272336842,796,202543,4.0
2.25632444024086,2.336156456072382,353,202544,3.5
2.249407172203064,3.3908562577698707,660,202544,4.5
2.50122994184494,3.3292552501640915,2100,202544,2.0
2.111518830060959,3.8100230996396083,2371,202544,4.0
2.2026361525058746,3.372697567311117,3396,202544,4.0
1.979096233844757,2.348070016265855,158,202544,4.5
2.027754485607147,3.9186248197693936,2378,202544,3.0
2.041795402765274,3.51223738138782,5205,202545,3.5
2.3134079575538635,3.7846404495105554,410,202545,3.0
2.0909717679023743,3.549246101893557,23,202545,3.5
2.165157049894333,3.823304728640559,838,202547,4.0
2.079327702522278,3.724696210931681,75,202549,2.5
2.4793460965156555,3.695425710150338,1454,202549,3.5
2.187410295009613,3.4170285233971875,351,202552,4.0
2.2225789725780487,2.6656760645095834,338,202552,3.5
2.1875177323818207,4.05927200748208,4333,202552,4.0
2.2418341040611267,3.816296257402196,350,202553,4.5
2.393748462200165,3.344203320056166,2708,202553,3.5
2.706332504749298,3.056004727867923,3016,202553,4.0
1.9056713581085205,3.607252472973777,873,202553,4.5
2.225589007139206,3.170216826405454,3742,202553,5.0
2.1332848072052,3.6441733156454195,2049,202553,3.0
2.0756997168064117,3.7811928598436007,3857,202553,4.5
2.1907979249954224,3.446903289590153,790,202553,4.0
2.2907817363739014,3.142617686534317,112,202553,3.0
2.25705623626709,3.2682834524726108,1043,202553,4.0
2.227889448404312,3.1721382347826674,14,202553,4.0
2.8177666664123535,2.736957225088154,4309,202553,3.5
2.3041166365146637,3.1623447836367626,177,202553,3.5
0.5,3.598576212683308,4374,202553,3.0
2.0881937444210052,3.4390960962120265,7246,202553,3.0
2.211768925189972,3.641148847598644,613,202558,5.0
2.378854602575302,2.9961112015557867,296,202558,3.0
2.105071395635605,3.87367173137797,796,202558,4.0
2.135789841413498,3.636302958615886,2931,202558,5.0
1.815788447856903,3.4827342927737575,2123,202559,4.0
1.7497353255748749,3.4554284956837247,253,202560,1.0
2.398393303155899,3.4237018841994553,1013,202561,3.0
1.9125474989414215,3.164775433450777,2519,202561,5.0
2.2343583405017853,2.809638289927693,153,202561,3.0
1.9516518712043762,3.666462288976332,1199,202563,5.0
2.372652590274811,3.591241227363761,579,202564,4.0
2.5280144810676575,3.5244306075781595,147,202564,4.5
2.580728828907013,3.578030099893313,836,202564,4.0
2.0297937095165253,3.613167642457102,417,202564,5.0
2.6912501454353333,3.9630679827914466,555,202567,3.0
2.6605063676834106,3.093945676685518,2629,202567,4.0
2.284351885318756,3.719165458888699,1208,202567,3.0
2.0716823637485504,3.535079559140064,8424,202567,3.0
2.1340325474739075,3.111085024670752,599,202567,3.0
2.1355468034744263,2.87103987706307,1232,202567,3.0
2.4091696739196777,2.861054977129532,188,202569,3.0
2.186584174633026,3.811269024666397,350,202570,3.5
1.9031251966953278,3.305042244053382,867,202570,3.0
2.540781795978546,3.67210921857399,86,202570,3.0
2.5501492619514465,3.6626527193387792,2633,202571,5.0
2.3021844029426575,3.6524961432615726,761,202572,3.5
1.8825013935565948,3.09596735299013,6430,202572,1.0
2.5637847185134888,2.8125454213700776,5156,202572,3.5
2.8192517161369324,3.2313965088265073,382,202572,4.0
2.0624518394470215,3.8290160282510293,528,202572,5.0
2.6899942755699158,3.3790066488806794,5673,202572,3.5
2.2997568547725677,3.2660697357168194,996,202573,4.5
2.2091031074523926,3.3984717832103675,351,202573,5.0
2.6440364122390747,2.7936318563066442,1300,202573,4.0
2.1706539392471313,3.546232652500896,87,202573,5.0
2.125694155693054,3.650957653198283,258,202573,3.5
2.6149097084999084,3.9834886702247037,3888,202573,2.5
2.118063122034073,3.55603797578219,525,202573,4.0
2.407117038965225,3.8084349248173814,4271,202573,1.5
2.1842439472675323,3.3445743715189153,4413,202573,1.5
2.294654995203018,3.553213481526691,6770,202573,2.0
2.3014606535434723,3.462014457532087,955,202573,4.0
2.016313821077347,3.258483631114377,1651,202573,3.0
2.293883115053177,3.1750068063605505,5511,202575,4.0
2.5738003849983215,3.8556999426430982,4838,202575,4.0
2.231902927160263,3.559841685682932,1704,202575,4.0
2.6378804445266724,3.233166122282948,568,202575,5.0
2.496432662010193,3.670988004852183,3673,202575,1.5
2.096855640411377,3.5528620683399974,4683,202575,4.0
2.159069925546646,4.057104192142675,117,202575,5.0
2.3582270741462708,2.571710390359383,2706,202575,3.5
2.161545902490616,3.5940684936474887,600,202575,3.0
2.311229556798935,3.422072031452595,614,202575,3.5
2.094513326883316,3.254027314782917,2267,202575,5.0
2.1551860868930817,3.594624536147286,625,202575,3.5
2.6618146896362305,3.6514564606135376,747,202575,5.0
2.452620565891266,3.520907953156949,1959,202575,3.5
2.33188197016716,3.1948722812101615,1976,202575,3.5
2.110951244831085,3.592035984142713,2983,202575,3.0
2.140083909034729,3.599101341929151,1981,202575,3.0
2.2923441231250763,3.427598069796475,1315,202575,4.0
2.1698810160160065,2.4865067016560296,1715,202575,4.0
2.036282867193222,3.686108080312234,763,202575,3.0
2.1716323494911194,3.4354540173814474,1363,202575,4.0
1.9557622075080872,3.347351806143269,1369,202575,3.0
2.2723768651485443,3.8052674724607627,2019,202575,3.0
2.3361755907535553,3.5159603090335487,768,202575,3.5
2.293766587972641,3.0000812972080446,308,202575,3.0
2.5886988639831543,2.950899113165721,6338,202575,2.0
2.1652188897132874,3.678453219318818,258,202575,4.5
2.1723076701164246,3.5687674755738885,4545,202575,2.5
2.43749663233757,2.4877245031089386,4549,202575,1.5
2.1236182749271393,3.544984887542129,2110,202575,3.5
2.147647589445114,3.2179355093763755,2128,202575,1.0
2.44169220328331,4.0663979378701685,329,202575,3.0
2.702493965625763,3.771817833507221,5346,202575,1.5
2.1176061034202576,2.801032647860854,5126,202575,4.0
2.506375312805176,3.490125444359397,4567,202575,3.0
2.260451018810272,2.6075728854574,338,202575,3.5
2.049694061279297,2.5617143374870386,7118,202575,3.0
2.361927777528763,3.54558574604603,1747,202575,4.0
2.4366186559200287,3.4658152972807854,5363,202575,4.0
2.2798606753349304,3.896944019767962,2373,202575,3.5
2.1272625029087067,3.310468701789957,2374,202575,1.0
2.08434134721756,2.472672658361808,5607,202575,0.5
2.4996699392795563,3.396532130215744,192,202576,4.0
3.0334192514419556,3.2914820307212134,41,202578,3.0
