CB_Plot,CB_Poster,movie_id,user_id,y_true
1.9243067502975464,3.395885896742551,351,83881,4.0
2.0560014247894287,2.208580853370375,3481,83882,3.0
2.2266319394111633,3.8438687141782735,355,83882,3.0
2.1218515932559967,3.2852195268426527,3681,83885,4.0
2.9399824142456055,2.8947163638452036,3232,83886,4.0
2.451012283563614,3.7146016771918458,871,83886,3.0
2.0284417271614075,3.488211596611801,1010,83887,4.0
2.0746080577373505,3.6369288580408665,2945,83888,3.5
2.197171598672867,3.445127382221487,344,83888,4.0
2.1081826090812683,3.2753714958354974,1914,83888,3.5
2.2412648797035217,2.948670695235892,345,83888,4.0
2.1425533294677734,3.249213512557854,1196,83888,4.0
2.334447503089905,3.6925383235245866,579,83888,5.0
2.5366663932800293,3.447518772534923,193,83888,3.0
2.6492252945899963,3.7420249684015214,1698,83888,4.5
2.062033712863922,2.6277321463467485,206,83888,4.5
2.2978851199150085,3.549021682600493,298,83888,4.0
2.0803433656692505,3.627747356540725,3105,83888,3.0
2.6046502590179443,3.5565299222946614,69,83888,3.5
2.2195927798748016,3.622659921495432,2665,83888,5.0
2.2730737924575806,3.7893254794640363,875,83888,4.0
2.0214885473251343,3.6197753102570607,1665,83888,4.0
2.1866431832313538,3.482257791078159,877,83888,4.0
2.315598428249359,3.7577839272863747,2735,83888,2.5
2.1654263138771057,2.854012212043222,79,83888,4.5
2.150166779756546,3.8487657176878614,764,83888,4.0
2.122669368982315,3.7444408864942416,1136,83888,3.0
2.413851320743561,3.9521314170529975,7,83888,4.5
2.2523918747901917,2.8907904589268774,3756,83888,3.0
2.1841906011104584,3.498663951675871,1863,83888,2.0
2.029346525669098,2.7157398414013976,1724,83888,3.0
2.2820648550987244,3.3261270307737236,313,83888,4.5
2.344098836183548,3.931196416988598,4606,83888,4.0
2.5330227613449097,2.950068868064294,2164,83888,4.0
2.1812669932842255,3.8279350793788174,1788,83888,3.5
2.7930349111557007,3.766997202456215,380,83888,4.5
2.644835114479065,3.0076052911347384,2579,83888,4.0
2.189878970384598,3.945306197705899,156,83888,3.0
2.5324425101280212,3.4082636892726987,477,83888,4.0
2.1643374860286713,3.3985099791927094,15,83888,4.5
2.139485329389572,3.5550106387666136,525,83888,4.0
2.173249125480652,3.345374849651792,533,83888,4.0
2.4638837575912476,3.128817501518333,538,83889,4.5
2.586200535297394,3.3537838752577107,5759,83889,4.0
2.0116254687309265,3.5728651361927497,185,83891,4.0
2.468743324279785,3.7716387476197366,1654,83891,4.0
2.0240746438503265,3.2274457045133067,2979,83891,4.0
2.7279385924339294,3.649832982293267,300,83891,4.5
2.4847859144210815,3.701024331573869,1016,83891,5.0
2.159368395805359,2.8112517613649763,79,83891,3.5
2.141963243484497,3.157331659874636,4594,83891,4.0
2.21927747130394,3.6039565042634236,1876,83891,4.5
2.4710290133953094,3.064218200371158,169,83891,4.0
2.0007002353668213,3.542536096923131,4701,83891,3.5
2.404623180627823,3.2322593138379707,291,83892,4.0
2.316761612892151,3.6600692817177234,312,83892,3.0
2.4268727004528046,3.09029967226527,120,83894,4.5
2.0916639268398285,3.4875788882242964,183,83895,2.0
2.2051897644996643,2.8616819224133665,3533,83895,3.0
2.4415305256843567,2.2122631831731905,991,83895,3.5
2.5447025895118713,3.303177625598066,554,83895,3.5
2.2120077908039093,2.596418119024576,1832,83895,3.5
2.7669498324394226,2.972666658899138,1840,83895,1.5
2.181739956140518,3.1992059811696056,194,83895,2.0
2.346717119216919,2.5828590357528354,2706,83895,2.5
2.081739157438278,2.7513579277963265,198,83895,1.0
2.3458465933799744,3.349737321643092,359,83895,5.0
2.287193536758423,3.656220484965704,45,83895,4.0
2.5498399138450623,3.1994263612687313,3065,83895,4.0
2.213871479034424,3.564562247743921,1252,83895,3.5
2.094913274049759,3.5328317356421506,647,83895,4.5
2.1020469069480896,3.818354457685556,65,83895,5.0
2.459898591041565,2.9466447288687183,679,83895,3.0
2.2523553669452667,3.819298870623904,3706,83895,2.5
2.4879932403564453,3.5417026321778753,1586,83895,3.5
2.2192105650901794,3.537472605831913,691,83895,3.0
2.43178129196167,3.879038861032674,3034,83895,3.5
2.0573434233665466,3.7523430893279066,2544,83895,3.5
2.2394804656505585,3.7738722411864485,1716,83895,3.5
2.2453661262989044,2.8285659774781395,7282,83895,3.5
2.0471471548080444,3.8457305464991176,776,83895,3.5
2.255661189556122,3.72979643038044,369,83895,3.0
2.2242027521133423,2.215092581565561,2867,83895,5.0
2.184334248304367,2.746068578435551,3314,83895,0.5
2.176445573568344,2.9654458097992094,3814,83895,3.0
2.335200011730194,2.394504004239103,2320,83895,3.0
2.3652516305446625,3.803231739694064,6525,83895,3.5
2.1548517048358917,3.6953567847375837,4014,83895,2.5
2.7194243669509888,3.477800734029215,5739,83895,4.5
2.2996769845485687,3.409836101875391,1046,83895,3.0
2.1656861901283264,3.7196142618999195,5854,83895,3.5
2.1224068105220795,2.9486087909841507,7405,83895,5.0
2.3965226113796234,2.9358001666468327,12,83895,4.0
2.2617216408252716,2.8735241423834843,3007,83895,4.0
2.2614963352680206,3.0315369267522776,5544,83895,3.5
1.9644051790237427,3.819376746183516,3995,83895,3.5
2.320251315832138,2.952851081308604,404,83895,3.5
2.24680632352829,3.060214142362279,839,83895,4.0
2.583373486995697,4.016392423058993,499,83895,3.5
2.341155558824539,3.864204371828395,5288,83895,3.0
2.227907180786133,3.16162499596994,14,83895,3.5
2.904219925403595,3.4537279818394326,8483,83895,2.0
2.0517657697200775,3.3306930025934207,1065,83895,4.0
1.9894948601722717,3.3195127389332324,4142,83895,4.0
2.6599526405334473,3.290061472549959,913,83895,3.5
2.7963489294052124,3.563242862026501,16,83895,4.0
2.1098224818706512,3.437640126774577,8487,83895,4.0
2.4000218510627747,3.4915215887828914,18,83895,4.0
2.4454620480537415,3.3542251705616395,4201,83895,3.5
2.308191806077957,2.7948097595538757,927,83895,4.0
2.109290063381195,3.0520502541155867,175,83895,2.0
2.9032400250434875,3.2049279242153776,4877,83895,4.0
2.803044319152832,3.1503958841731667,8657,83895,3.5
2.345394343137741,2.8348719552123796,4880,83895,3.5
2.7994173765182495,3.555123172551072,1816,83895,4.0
2.0236118137836456,3.632067136109647,775,83896,4.0
2.0687755942344666,3.551322466729548,1094,83896,5.0
2.1203552186489105,3.2520182599932146,4411,83896,3.5
2.748606503009796,3.865183028321193,2504,83896,4.5
1.9534699618816376,3.434297585860148,5296,83896,3.0
2.290852814912796,3.8778115815691483,6486,83896,3.0
2.488490045070648,3.8445983509006694,1099,83896,3.0
2.3176585137844086,3.2862173097665828,291,83897,4.0
2.604190409183502,3.780797787235133,676,83897,4.5
2.175101190805435,3.5807828685596106,1825,83897,4.0
1.8992525339126587,2.7442185258830887,385,83898,3.0
2.3805472254753113,3.2636369592844474,1909,83899,3.0
2.123935967683792,2.813323319447533,3533,83899,3.0
2.308669239282608,3.716087290960189,1208,83899,3.0
2.1984827518463135,3.458749594642069,552,83901,4.5
2.5269722938537598,3.4677612765010144,3542,83901,4.0
1.9155089557170868,3.655098664547905,259,83901,4.0
2.6136362552642822,3.2758549565514885,316,83901,3.5
2.4745652079582214,3.023690130656076,326,83901,5.0
2.285129725933075,2.295949204930972,150,83901,4.5
2.5378409028053284,3.6761294827348,5514,83901,2.5
1.918194442987442,3.519620400913701,360,83903,3.0
2.301444709300995,3.5592745072706986,1713,83903,3.0
2.2675929963588715,2.772608937349289,81,83903,4.5
2.2409917414188385,3.5728743987390543,110,83903,5.0
2.4504058063030243,3.566185738174914,3046,83903,4.5
2.0871806144714355,3.743065369886478,1039,83903,4.0
2.1188272535800934,3.839501069577223,1788,83903,3.0
2.284823954105377,3.055789919230941,6551,83903,4.5
2.097734957933426,2.6937852396934,3400,83903,3.5
2.9730787873268127,3.2644988602622247,928,83903,0.5
2.294062376022339,2.1818017698911407,353,83904,1.0
2.0139048993587494,2.4825210747719106,34,83905,5.0
1.7502020299434662,3.442497886180547,1006,83908,3.0
2.563880681991577,3.5393482182226164,606,83908,3.0
2.0478223264217377,3.8437978157084363,9,83910,4.5
2.1367545425891876,3.5470589186510617,1847,83913,4.0
2.257264256477356,3.469692998076957,126,83914,4.5
2.6216667890548706,4.121390802046888,1836,83915,5.0
2.0560653507709503,3.219118870534503,588,83916,3.0
2.0069409906864166,2.892562676253089,742,83916,4.0
2.027691602706909,3.4442706213633745,1545,83917,4.5
2.1910981833934784,3.702689330345541,989,83917,4.0
2.114228904247284,3.3652806107281883,558,83917,1.0
2.0344892144203186,3.6675225870884685,1156,83917,3.0
2.0603428781032562,3.3877341648741504,584,83917,4.0
2.2206734120845795,2.9913188927634393,197,83917,2.0
2.2420956194400787,2.927398776923628,2707,83917,4.0
2.3315751552581787,3.3497496775055113,359,83917,5.0
2.038680911064148,2.8629721673928596,53,83917,5.0
2.2711125016212463,2.784910456289753,742,83917,5.0
2.644323706626892,2.8676425135664187,1953,83917,1.0
2.456429600715637,3.360544201731257,2638,83917,4.0
2.110602855682373,3.633404295831626,758,83917,3.5
2.0877614617347717,3.644009781942375,695,83917,3.0
2.2271351516246796,3.5231607867012507,986,83917,5.0
2.4723099172115326,3.007400782477973,1341,83917,4.0
2.6761049032211304,3.2691959223247915,1351,83917,2.5
2.4935370683670044,3.7898197487421155,1357,83917,4.0
2.0161060988903046,3.6648091172328163,763,83917,5.0
2.540532648563385,3.5758192022069233,1135,83917,3.5
2.161659151315689,3.146571146996447,4787,83917,3.0
2.7785661816596985,3.555785821683835,707,83917,4.0
2.1939605474472046,2.287317594997677,55,83917,3.0
1.9651716947555542,2.269466473332952,1455,83917,3.5
2.0732909440994263,3.235442294046357,99,83917,4.5
2.182314842939377,3.577427281236174,2312,83917,4.5
2.5170624256134033,2.8154977964627967,3130,83917,3.5
2.2320903837680817,3.005949651803672,963,83917,3.5
2.1790795028209686,3.5815340847272594,314,83917,4.0
2.264060527086258,2.9049479999503367,6267,83917,3.0
2.313210517168045,3.361105433710132,2493,83917,5.0
2.215602844953537,3.0549458309244626,2118,83917,4.0
2.669321298599243,3.186113320876281,2559,83917,3.5
2.4122925102710724,3.745063893592617,330,83917,3.0
2.3880887031555176,3.1209504279462816,149,83917,1.0
1.8947435915470123,2.712848237880162,7066,83917,4.0
2.455943673849106,3.5657264608437425,2180,83917,4.0
2.1269485354423523,3.1299615073214015,808,83917,3.5
2.1475842595100403,2.8360331776910885,153,83917,5.0
2.7609804272651672,2.9263424552552593,3392,83917,3.5
2.067694664001465,3.928280499298692,162,83917,5.0
2.6513317227363586,3.465055876657762,13,83917,3.0
2.3123709857463837,3.3524583148983633,494,83917,3.5
2.1115434169769287,3.2141110591447495,2498,83917,4.0
2.309451997280121,3.512830288683504,1077,83917,4.0
2.952701151371002,3.272231512413935,928,83917,4.0
2.1476228535175323,2.812999172870727,1688,83917,3.5
2.287544012069702,3.2683130429639853,1126,83917,4.5
2.1154411137104034,3.4794268976202942,183,83918,4.0
2.5574791431427,3.399891171747134,3487,83918,3.0
2.138650417327881,3.672210179314436,6278,83918,3.0
2.025434672832489,3.674931863170499,1156,83918,2.0
2.6555511355400085,3.2152263491810356,568,83918,4.0
2.284974604845047,3.734554588255386,732,83919,3.0
2.1943429112434387,3.8250541459507432,2455,83919,3.0
2.1056605875492096,3.7167744644201903,187,83919,3.0
2.4095964431762695,3.6243512753006795,1186,83919,5.0
2.1865351498126984,3.0137979345252015,51,83919,5.0
1.9811931252479553,3.5021651260046918,2735,83920,2.5
2.19105064868927,3.4486781931252968,623,83921,3.0
2.57303923368454,3.1743627516427098,3018,83921,2.5
2.788815200328827,3.546115255716915,707,83921,3.5
2.1370987594127655,3.881238739140431,9,83921,4.0
2.1861588954925537,4.026470060970256,453,83921,3.5
2.1427974104881287,3.7095378570035398,472,83921,2.5
2.488468885421753,3.4962635485548264,520,83921,4.0
2.750192880630493,2.3930572193021895,4288,83921,2.5
2.0855261385440826,3.622111263848449,1162,83922,0.5
1.918630301952362,3.4851897509013874,147,83922,0.5
2.09590345621109,2.2778957573523915,6,83923,3.0
1.8990354239940643,3.740867367267342,617,83924,4.0
2.322215288877487,3.643360318725706,102,83924,4.5
2.2625140845775604,2.627689834232534,333,83929,5.0
2.201394736766815,3.093715129792723,196,83933,5.0
1.8135406076908112,3.5977085583055453,1579,83933,4.0
1.9774244725704193,3.3632380895578344,3567,83933,2.0
2.155180722475052,3.6959155683146783,2348,83933,5.0
2.0274515450000763,3.3812384403751974,3308,83933,2.0
2.1927736699581146,3.5791683368114913,783,83933,2.0
2.2939766943454742,3.8298315144467434,1500,83933,5.0
2.3208820819854736,3.540056587965706,1226,83934,3.5
2.1664731204509735,3.4819043662863813,1346,83934,3.0
2.2637546062469482,3.3258153633673384,230,83934,5.0
2.149469703435898,3.457480121169994,766,83934,3.0
2.170361429452896,3.6499432003767,2447,83934,3.5
2.253655791282654,3.2920756635928172,819,83934,3.5
2.1345214545726776,3.4652803558090737,1880,83934,3.0
2.2263190150260925,3.1498543125394467,14,83934,5.0
2.144610434770584,3.683217711810035,3441,83934,3.0
2.2566916048526764,3.1913232348596816,923,83934,3.5
2.2412489354610443,3.240340659900201,4287,83934,2.0
2.358371615409851,3.4457868002708762,955,83934,4.0
2.800583839416504,3.566911394111263,5964,83934,1.5
2.2416412830352783,3.289646419646913,1025,83936,3.5
2.560626268386841,3.483468322920663,1414,83936,4.0
1.9231016933918,2.557534362452254,1028,83936,3.0
2.768547832965851,3.706476656815678,319,83936,5.0
2.0835253596305847,4.2593013011969525,7149,83936,3.0
2.3109517991542816,2.82744197163633,1168,83937,4.0
2.3104053735733032,3.331742213039135,286,83937,4.0
2.434174567461014,3.6175068296971906,49,83937,3.0
1.9812794029712677,3.4893554387823578,3218,83937,4.0
2.2077663242816925,3.2879665806533143,2835,83937,4.0
2.3232506215572357,2.942071611502465,1710,83937,4.0
2.261085659265518,3.5639721318285966,637,83937,4.0
2.312377691268921,2.4691372948771813,1946,83937,4.0
2.4973613023757935,3.63720633014329,674,83937,2.0
2.370556592941284,3.8009652683492128,5,83937,5.0
2.39059180021286,3.403243399202846,1307,83937,4.5
2.389550656080246,3.593674419050623,225,83937,3.0
2.1449995040893555,3.8347003529468413,237,83937,4.0
2.8584998846054077,3.1218250569740142,307,83937,3.0
2.626274526119232,2.775119683267487,2747,83937,5.0
2.350652366876602,3.930308105928521,4606,83937,4.0
2.969706654548645,3.5552302049412985,1037,83937,4.5
2.2089484333992004,3.652678408835406,2163,83937,4.0
2.0359745621681213,3.5367455563403127,1140,83937,4.5
2.1812529861927032,2.719977558289166,455,83937,4.0
2.073432058095932,2.3328270766057937,681,83938,4.0
1.9800388813018799,3.131338050090544,599,83939,2.0
2.131391167640686,2.788720100763987,31,83940,3.0
2.049024999141693,3.6626653724539566,3543,83940,3.0
2.3938152194023132,3.1121535157135884,738,83942,5.0
2.240918129682541,3.5546176484978718,1669,83942,3.5
2.2037050127983093,3.597545263318392,1876,83942,5.0
2.255578935146332,3.386387530166987,1893,83942,4.5
2.1726031601428986,3.5712449451675066,312,83944,3.0
2.8529906272888184,3.371524846400474,3685,83945,5.0
2.149903029203415,3.509486579373664,419,83945,3.0
1.324688345193863,3.871192175240953,3548,83946,1.0
1.7195704579353333,3.2057454010299473,1437,83948,4.0
1.6238746047019958,3.8059865082880595,2465,83950,1.5
1.9549483060836792,3.591530069622258,579,83951,3.0
2.3643656075000763,3.24827011299167,40,83951,3.0
2.4087318778038025,3.0310580466303123,296,83952,4.5
2.252461612224579,2.844784274995292,1300,83953,2.5
2.2176675498485565,3.3249166236877503,1299,83955,5.0
2.184786796569824,3.3466836370190354,825,83955,4.5
2.927486002445221,3.789506332210044,947,83955,5.0
1.985306739807129,3.201369631490296,140,83958,3.0
2.5945785641670227,3.3692450718695177,1189,83958,4.0
2.0337724685668945,3.70125809515522,347,83958,4.0
2.073087692260742,3.1641891521169008,737,83958,4.0
2.1898241341114044,3.0800640241247548,1598,83958,3.0
2.497587651014328,3.523718871086473,594,83958,4.0
2.2722433507442474,3.5045027716613406,1225,83958,4.0
2.1523748338222504,3.5607420714121494,295,83958,4.0
2.4172095954418182,2.6047971496567577,6058,83958,4.0
2.300451099872589,3.3833650153503485,2715,83958,5.0
2.335949093103409,3.738029279885767,1265,83958,4.0
2.251681834459305,3.4067677776468983,216,83958,3.0
2.376427948474884,3.565649704933973,4418,83958,4.0
2.191699743270874,3.409699264987422,1918,83959,2.5
2.5498753786087036,4.154943171447176,3420,83959,1.0
2.1046248078346252,3.621002586916835,602,83959,4.0
2.142074853181839,3.0286594886437217,678,83959,5.0
2.3465298116207123,3.405760507011336,1307,83959,4.5
1.9616994261741638,3.5907510367916196,1765,83959,2.0
2.292652726173401,3.7808530169915517,5175,83959,3.5
2.220402956008911,3.0672614023695575,2646,83959,3.5
2.322618067264557,3.5727614668505483,2010,83959,3.0
1.8819639086723328,3.5606575540148953,881,83959,4.0
2.395899146795273,3.419790741807937,251,83959,3.0
2.120472341775894,3.5720828293525324,104,83959,3.0
2.173011749982834,3.87437563763252,1513,83959,3.0
2.5961220264434814,3.7820718735547025,3312,83959,1.0
1.914648711681366,2.814859230500403,1520,83959,3.5
2.186008542776108,3.9425519788380425,1522,83959,4.0
2.333642393350601,2.9529887633549974,5832,83959,3.5
2.4024641513824463,3.6943628374396296,2349,83959,4.0
2.293917238712311,3.581480361844442,1729,83959,4.0
2.1212077140808105,2.6667947435185386,2098,83959,3.5
2.347572445869446,3.51125908092359,5808,83959,3.5
1.8625043332576752,3.8205041637444888,7322,83959,4.5
2.907857298851013,3.4129907946711144,4554,83959,3.0
2.4630558490753174,3.026925841222761,1549,83968,4.0
2.3191656172275543,2.6410329181897074,994,83968,4.0
2.860613167285919,3.5171159268117296,1157,83968,2.0
2.1837037801742554,3.2006940256929144,190,83968,4.0
2.5845783948898315,3.665900516900547,3094,83968,2.0
2.359611392021179,3.1297254177960268,120,83968,5.0
2.7734604477882385,3.280243486445814,749,83968,4.0
2.1579410135746,2.3142382346997743,2832,83971,4.5
2.2435495257377625,3.333554889580861,359,83972,3.0
2.163980007171631,3.388720941381912,741,83972,4.0
2.2552458941936493,3.4114838927820883,614,83972,2.0
1.7915616929531097,2.971506141089769,751,83972,2.0
2.531701624393463,3.2855211518790823,207,83972,5.0
2.5960341095924377,2.7749106858978765,1300,83972,4.0
2.3626965284347534,2.9199417624756583,305,83972,3.0
2.250839024782181,3.4578930225077222,1458,83972,5.0
2.4545376002788544,3.0430450840145506,4422,83972,5.0
1.8220242857933044,2.7113738029951033,1158,83974,1.0
2.173633575439453,3.7753145312434966,1045,83975,4.0
1.7980925738811493,3.6593727592837775,2776,83975,2.0
2.3954518139362335,3.396186724646357,2788,83975,3.0
2.7786222100257874,3.137620041109005,1645,83975,4.0
2.014838755130768,3.4177631096594183,2065,83978,4.0
2.0098768174648285,3.6751067655845535,596,83979,4.0
1.813809722661972,3.3650114372723996,620,83979,4.5
2.8815406560897827,3.6923689838037665,870,83979,5.0
2.695024013519287,3.7999158362327083,947,83982,3.0
