CB_Plot,CB_Poster,movie_id,user_id,y_true
2.2188475728034973,3.0490033251604096,6662,219353,3.0
2.0899194478988647,3.316610027334548,939,219353,2.0
2.028910666704178,2.928007259695854,201,219359,4.5
2.3923778533935547,3.7958956106172566,1297,219359,4.0
2.4052326381206512,3.5019435228764246,3067,219359,2.0
2.1748730540275574,2.6321156312018723,1329,219359,3.0
2.1342308819293976,3.7207639425627894,233,219359,3.0
2.4763451516628265,3.870009244175843,3378,219359,3.0
1.9704361259937286,3.6120415514926374,1009,219361,4.0
2.0942969620227814,3.7572502767836458,613,219362,3.0
1.922808587551117,3.6252585377840663,348,219363,3.0
2.0308013260364532,3.0220408708094872,296,219364,4.0
1.9389191269874573,2.8200140917243073,119,219367,5.0
2.4658943712711334,3.4706597568695723,124,219367,5.0
2.3073336482048035,3.4954433456512657,4984,219367,5.0
2.4525249004364014,3.223094838355413,287,219368,4.0
2.5494325160980225,3.2922149798649336,1605,219368,4.0
2.011564075946808,3.430848859065768,178,219368,5.0
2.218034267425537,3.321696300961794,660,219370,3.5
2.389881908893585,3.670142987865831,141,219370,3.5
2.24545419216156,3.5931861136929557,159,219370,3.5
2.3348909616470337,3.762745036773214,410,219370,4.0
2.5267237424850464,3.6068589949431207,2503,219370,2.0
2.211737781763077,3.424090594852625,4480,219370,0.5
2.2379322350025177,3.6583147787964023,2735,219371,3.0
2.0884373784065247,3.452886461726715,183,219372,3.0
2.2108572721481323,2.200024075318182,353,219372,3.0
2.2104407846927643,3.8928852718067097,355,219372,3.0
2.217371016740799,3.549955032071066,1704,219374,3.5
2.6751619577407837,2.8819252747878332,3986,219374,3.5
2.3669645190238953,3.7401650307217627,5380,219374,2.5
2.1984203159809113,3.206800279177675,2619,219374,4.0
2.46141254901886,3.339238067559853,5253,219374,4.0
1.7315760254859924,3.6173287063794044,1161,219375,2.0
2.186744660139084,3.0535585894659856,51,219376,4.0
2.239285409450531,2.8572021270963166,4562,219376,3.5
2.251570224761963,2.4969439810000553,2156,219376,4.5
2.47768372297287,3.9503198253693697,2160,219376,3.0
2.4527710676193237,2.8229728182513614,8207,219376,2.0
2.0919105410575867,3.740965476076339,2756,219376,3.0
2.4661636352539062,3.6768732655298306,1062,219376,4.0
2.122611254453659,3.5016870841771928,6194,219376,2.5
2.076391279697418,2.6630110913810547,2730,219376,0.5
2.0705513656139374,3.878490530615059,5664,219376,4.0
2.329934984445572,3.5692856782122373,6484,219376,2.5
2.231905460357666,3.1023642327071634,1656,219378,5.0
2.22501739859581,3.8595020406434055,355,219378,2.0
1.9627538323402405,3.838209758415595,1207,219378,3.0
2.1072179079055786,2.7625616138375095,1000,219378,3.0
2.879076302051544,3.107954227198907,591,219378,3.0
2.609483301639557,3.379150604782015,2977,219378,5.0
2.3116223514080048,3.3767872036580995,2346,219378,4.0
2.2768650949001312,3.386558461773454,204,219378,5.0
2.280218154191971,3.458260351556044,1271,219378,5.0
2.3160308599472046,3.8001384323184055,5,219378,3.0
2.146732360124588,3.8240836260584032,82,219378,3.0
2.2415143251419067,2.822778142107367,2297,219378,5.0
2.0639553666114807,3.2412330245647016,39,219380,3.0
2.2257959842681885,3.825868284156306,2536,219380,3.0
2.1413059532642365,3.1683338009519133,777,219381,4.0
2.104734629392624,4.023031914157282,44,219385,0.5
2.5289002060890198,3.748058699919353,3928,219385,3.0
2.069496065378189,3.5994163612425947,7028,219385,4.0
2.2042787075042725,3.624097974356044,2915,219385,2.0
2.434660643339157,2.770182082001915,166,219385,4.0
2.2519926726818085,3.636517925407726,2922,219385,5.0
2.215958386659622,3.333740137008384,4824,219385,4.0
2.1908269822597504,3.854684263170298,1835,219387,4.0
2.3735269904136658,3.6744649086881105,579,219387,2.5
2.456672340631485,3.247435125840692,3351,219387,3.5
2.0134370028972626,2.954125686014566,201,219387,3.0
2.782928943634033,3.307311426190127,749,219387,3.0
2.061087340116501,3.401134532841904,1237,219387,3.5
2.4857349693775177,3.8317724806619937,364,219387,2.5
2.5088128447532654,3.326206643773484,675,219387,4.0
2.492963522672653,3.3796637986584086,7301,219387,4.0
2.4652770161628723,2.9438301053970983,8772,219387,4.0
2.147575616836548,3.5965292845986854,5504,219387,4.0
1.9745644927024841,2.7402084091775247,8697,219387,4.0
1.9714778661727905,3.137486442468624,9007,219387,4.0
2.4655376374721527,2.849031943667169,166,219387,3.5
2.1032407879829407,3.432522218243827,623,219388,2.0
2.4491123855113983,2.9793268173388436,1341,219388,4.0
2.1055519580841064,3.5361352528419507,87,219388,2.0
2.285735309123993,2.983457233675389,345,219389,4.0
1.9936759769916534,3.035284923127649,51,219389,3.0
2.517263889312744,3.4566826966103488,352,219392,5.0
2.012043744325638,3.2414162875208277,140,219392,5.0
2.172863930463791,3.2206006963751626,39,219393,3.0
2.3251433670520782,3.3438878238206198,357,219393,5.0
1.608879566192627,3.4079887640248963,49,219396,4.5
2.2820043563842773,3.047026092807197,756,219398,4.0
2.5541511178016663,3.4411075747772073,147,219398,5.0
2.575955390930176,3.7677231124415886,562,219399,4.5
2.4561527371406555,2.8733264632165154,958,219399,3.5
2.1270325779914856,3.4228743397892627,1674,219399,4.0
2.0279251039028168,3.669370023648166,363,219400,2.0
2.2449246048927307,3.174605194526088,308,219400,5.0
2.0865167677402496,3.5213188954657673,95,219402,3.5
2.256702482700348,2.3198654985644414,34,219403,5.0
2.562400996685028,3.8919072165694892,1667,219403,4.5
2.4545006453990936,3.576933699217679,1058,219403,4.5
1.9888998568058014,3.0809027282821178,171,219405,5.0
2.118210345506668,2.368789100577385,34,219407,5.0
3.8180312514305115,3.4566833033736803,1001,219407,5.0
2.2205108404159546,3.00470794167743,1204,219408,3.5
2.087513953447342,3.5139097688220264,339,219408,5.0
2.199760228395462,3.594261693602434,535,219411,2.5
2.348833531141281,3.9192404207685048,1203,219411,3.0
2.1743640303611755,3.119441817024111,1526,219411,3.5
2.4989205598831177,2.919574277996907,2164,219411,3.5
2.4975381791591644,3.2744733591514774,2626,219411,0.5
3.893482983112335,2.869226498382158,824,219411,4.5
2.343938648700714,3.4395186153374873,941,219411,3.0
2.119090110063553,3.4258565010442563,1173,219416,3.0
2.3214514553546906,3.737502683413836,579,219416,5.0
2.2124792635440826,3.3848346382727823,1581,219416,5.0
2.7203238010406494,3.8546558126622616,610,219416,4.0
2.018846720457077,3.3020792735898095,867,219416,3.0
2.457413673400879,2.9864887087863052,649,219416,4.0
2.158510237932205,3.5063975380166488,653,219416,2.0
2.1720074117183685,3.601588868035257,1662,219417,4.0
2.046242654323578,3.0163812616246743,226,219417,5.0
2.1689824759960175,3.7031700866923742,809,219418,5.0
2.0671693980693817,4.008050983642397,1049,219418,3.5
2.4076324701309204,3.64700743936909,833,219418,5.0
2.6333656907081604,3.5736192746872937,836,219418,4.0
2.1751071512699127,3.16897371723302,354,219419,4.5
2.132863402366638,3.8358432612544826,44,219419,4.0
2.4619100987911224,3.4958279057540906,147,219419,5.0
2.06802099943161,3.4067066766698186,4679,219421,3.0
2.104503959417343,3.696969927992445,1199,219421,4.0
2.765626609325409,3.3324426227828496,3556,219421,4.0
1.9150994718074799,3.3192001323030307,2,219422,5.0
2.659825384616852,3.658474023226188,319,219422,4.5
2.581319510936737,3.871960789824765,380,219422,5.0
2.0679201185703278,3.5927578191096297,395,219423,4.5
2.0478729903697968,3.4917201446588275,6492,219423,4.5
3.088913857936859,3.3978441751289856,1001,219424,5.0
1.857529729604721,3.5684118541386542,185,219426,4.0
2.8990718722343445,3.6548734397322202,1661,219427,3.0
2.255013734102249,3.210931389376918,1605,219427,4.0
1.8770238757133484,2.2893655231580494,6,219427,4.5
2.4816112220287323,3.5630074729376835,3577,219431,3.0
2.3357799649238586,3.090247757370973,366,219432,4.0
2.2298699617385864,3.245622867940063,1930,219435,3.0
2.2630611062049866,2.7899091722851725,742,219435,4.0
2.2991256415843964,3.548972531247135,298,219435,4.0
2.466384470462799,3.5063848304924305,1959,219435,4.0
1.9070854783058167,3.5226586491610847,1545,219439,3.0
2.095780372619629,2.329537618585527,55,219440,3.0
2.110747843980789,3.706475022734723,283,219440,5.0
2.0860134065151215,2.7312906438430646,46,219442,3.0
2.8211158514022827,3.0953364211908396,1952,219442,2.0
2.14619979262352,3.6892796134197923,648,219442,5.0
2.116120457649231,3.207832062246027,1397,219442,5.0
2.3575398325920105,2.3311424220798935,1167,219445,2.0
2.2083835303783417,3.433769530269402,1173,219445,3.0
2.5471338629722595,2.8743228066502526,556,219445,4.0
2.0395638048648834,3.755331153191083,136,219447,3.0
2.5347909331321716,3.4080066102521145,1546,219447,0.5
2.03349307179451,3.26116006678927,1842,219447,3.5
2.333778887987137,3.345880362316971,359,219447,2.5
2.161855548620224,3.7045362405120708,1847,219447,3.5
2.2095343470573425,3.3471852685927397,1986,219447,3.5
2.08762526512146,3.7472700080052714,228,219447,2.0
2.4297532439231873,3.2410634897990684,1617,219447,3.0
2.369871437549591,3.7202944992882605,89,219447,4.0
2.242797762155533,3.2180874174881193,103,219447,0.5
2.16434583067894,3.413915722183139,1508,219447,4.0
2.5884297490119934,3.9687024726480424,3888,219447,1.0
2.438945174217224,4.032039867857996,329,219447,3.5
2.2191886603832245,3.5726116282379516,339,219447,4.5
2.4585041403770447,3.367437068087163,2185,219447,4.0
2.356039732694626,3.548643395418444,2580,219447,0.5
2.543618083000183,2.7817164510887538,4854,219447,3.5
2.154093384742737,3.3886305290651775,1681,219447,3.0
2.162386327981949,3.7327046635668157,5114,219447,3.0
2.156180888414383,3.7677138338531013,3632,219447,2.0
2.3789404332637787,3.4789551739989832,18,219447,4.0
2.333008646965027,3.746455634083544,6796,219447,3.5
2.156856805086136,3.6627155600936945,4224,219447,3.5
2.505142092704773,3.4454076918863263,852,219447,2.5
2.3135876655578613,2.836033891199951,927,219447,3.5
2.6278704404830933,3.7839159462609286,3522,219447,0.5
2.2176608443260193,2.982852717436062,21,219447,3.0
2.8606754541397095,4.076734076695364,6737,219447,4.5
2.1149393916130066,3.7446744595767223,2801,219447,4.0
2.309950292110443,3.0724367230135035,57,219449,3.5
2.1376053988933563,3.893760203594763,358,219449,4.5
2.5111594796180725,3.224074432570219,1942,219449,4.0
2.1749787032604218,3.6819839778239416,3,219449,3.5
2.5250637531280518,3.3136016664023775,675,219449,3.5
2.3822608590126038,3.4097708703378493,1307,219449,4.5
2.571367919445038,3.349539813539448,71,219449,3.5
2.170908749103546,3.8854563842387533,9,219449,3.5
2.6220908761024475,2.5168539174695037,1090,219449,4.0
2.369583398103714,3.3883983861816427,4415,219449,4.0
2.4298667907714844,3.484520067788506,2803,219449,4.0
2.073158770799637,3.9786728412695527,954,219449,4.0
2.026812732219696,2.822897941806972,115,219453,4.5
2.0679672062397003,3.3581998304308724,43,219453,3.0
1.9600632786750793,3.5797045464846167,1855,219453,5.0
1.9548724591732025,3.7654948663432664,4864,219453,4.5
2.3270460963249207,3.649616149950493,2792,219453,3.0
2.29188933968544,3.6721417267219945,2931,219453,4.5
2.575351893901825,3.7214201280379253,182,219453,4.5
2.239465117454529,3.118993243860139,366,219454,3.0
2.9482436180114746,3.620269185983335,572,219455,5.0
2.34491765499115,3.664701643935777,38,219455,4.0
2.194584459066391,3.0846168069585533,39,219455,4.0
2.37058162689209,3.7969535045981067,141,219455,5.0
2.3061661422252655,3.7743772934362294,89,219455,4.0
2.4047523736953735,3.427578967796424,5898,219456,4.5
2.5112035870552063,3.5057099023434537,147,219458,4.0
2.053496837615967,2.694041128787207,1985,219459,4.5
1.9489872455596924,3.2334641296525737,103,219459,4.0
2.2676801681518555,3.523720796072201,2509,219460,3.0
2.3678241670131683,3.070584143377558,738,219460,2.5
2.261740416288376,3.3477800378832367,359,219460,3.5
1.8877996504306793,2.6371690512771355,744,219460,3.0
2.464652359485626,3.2808648760319903,66,219460,3.5
2.6520690321922302,3.410838235368683,1439,219460,2.5
2.805010676383972,3.556324229532783,5855,219460,3.5
2.3886723816394806,3.803957308264878,3629,219460,3.0
2.2780178487300873,3.3044477493989923,5760,219460,3.0
2.274978756904602,3.7270794037350545,3653,219460,3.5
2.2311587631702423,3.329824610529027,2762,219460,3.0
1.9876013696193695,3.0047232978015574,1147,219460,2.5
2.0530779659748077,3.8067247067149412,4167,219460,4.0
2.2177958488464355,3.56749897005228,4462,219460,3.5
2.090369164943695,3.5517444357049066,6247,219460,4.0
2.0442838966846466,3.2898962952537363,537,219462,4.0
2.2575052082538605,2.786561632899789,1,219462,4.0
2.2164425253868103,3.6231954946910077,191,219462,4.0
2.0177921652793884,3.6588582303771466,1210,219462,4.0
2.172195166349411,3.1443561183628335,196,219462,5.0
1.894572526216507,3.5266613099136968,360,219462,3.0
2.422187775373459,3.1127290871168434,120,219462,5.0
2.4374988675117493,3.693587850567571,3690,219462,4.0
2.5780925154685974,3.118126533892643,1951,219462,2.0
2.2277961671352386,3.7512271718891954,645,219462,4.0
2.5868642330169678,3.487253662450598,5566,219462,1.0
2.5585871934890747,3.4130761368095675,663,219462,4.0
2.191752940416336,3.81205753060052,2848,219462,2.0
2.2827279567718506,3.553488800285619,1303,219462,3.0
2.5248637795448303,3.964721556257722,1982,219462,3.0
2.5247347354888916,3.5809952720791904,1312,219462,2.0
2.178528755903244,3.1547873470553247,4787,219462,3.0
2.2045548260211945,3.4569175641096086,1363,219462,2.0
2.1324709057807922,2.5206184820584054,1370,219462,4.0
2.355366051197052,3.055054029718268,1410,219462,4.0
2.2306932508945465,3.8366186616133158,2038,219462,1.0
2.1871796250343323,3.445313963199763,790,219462,3.0
2.1884380280971527,2.951710279081726,1204,219466,5.0
1.6650660336017609,3.576983894657031,2972,219468,2.0
2.7116423845291138,3.510604871869951,1764,219469,4.0
2.394634038209915,2.672087478253091,333,219469,5.0
2.428044229745865,3.798683786804663,892,219469,3.0
1.9781491160392761,3.6303633889210967,348,219471,4.0
2.4735262989997864,3.4459893097171186,549,219473,3.0
2.840091586112976,3.6748323683972863,2341,219473,4.0
1.9922778010368347,3.681990377552433,980,219473,4.0
2.2111956775188446,3.9348940220070583,3217,219473,3.0
2.6732176542282104,3.1606166201679766,585,219473,4.0
2.5930657982826233,3.4390237835010105,618,219473,4.0
2.084023505449295,3.6896620914843226,2711,219473,5.0
2.086546868085861,3.5887374372626013,750,219473,5.0
2.203936129808426,3.579738088014196,792,219473,4.0
2.1761570870876312,3.3966667510846142,766,219474,4.0
2.5724321603775024,3.416775106402593,1546,219475,1.0
2.218535542488098,3.0650227543225306,341,219475,0.5
2.7049511671066284,3.568922429432315,139,219475,5.0
1.9632050395011902,3.140154505947927,140,219475,4.5
2.1290764212608337,3.69092670034901,809,219475,4.5
2.535575032234192,3.196315553428239,1791,219476,4.0
2.6037630438804626,3.53330555851064,139,219477,5.0
2.0931217074394226,3.79680996169177,4900,219477,5.0
2.2522245347499847,3.4475631935476474,36,219481,4.0
2.2509409487247467,3.900398875260689,1203,219481,3.0
1.7216162383556366,2.648748094816906,28,219482,3.0
2.069232761859894,3.590195292287045,1876,219484,3.0
2.364320755004883,3.415171693829741,1829,219487,5.0
2.156318426132202,3.4790804362100145,122,219487,3.0
2.464652508497238,2.9773618204856507,679,219487,5.0
2.2613681852817535,2.477348457552524,4586,219487,4.5
2.28732168674469,3.7451155370926803,1792,219487,4.0
2.5971391797065735,3.7649054326253353,1355,219490,2.5
2.949129641056061,3.2137311148035796,327,219490,1.0
3.880239427089691,2.9095107279754275,824,219490,4.5
2.513294517993927,3.668335892934399,833,219490,4.5
2.336367815732956,3.305058330824673,6478,219490,3.5
2.4262839555740356,2.6109703692271005,2667,219490,3.0
2.408990114927292,3.276796639500347,526,219490,3.5
1.9106478989124298,3.2846420776926677,1623,219492,3.0
1.888543963432312,3.2146345745551663,537,219494,4.0
1.982024908065796,3.266854082870699,202,219494,5.0
2.7256807684898376,3.710440986020556,319,219496,4.0
2.093695253133774,3.328214236188198,1820,219496,2.0
2.0946691930294037,3.539757545027123,1896,219497,3.0
2.2641372680664062,3.524974528895978,734,219497,2.0
2.0052126049995422,3.6936464597053993,1156,219497,2.0
2.2260046005249023,2.745237579735817,1000,219497,3.0
2.933976948261261,3.7263447036642168,2511,219497,4.0
2.4403518438339233,2.924232570108935,1849,219497,2.0
2.106560170650482,3.9257286861928353,2035,219497,2.0
2.507646083831787,3.4624570484656445,29,219499,4.5
2.527918815612793,3.7186233987639006,871,219499,3.5
2.527509331703186,3.5420279222170454,1944,219499,3.0
1.9706638157367706,3.140091507592966,1557,219499,3.5
2.3649241030216217,3.1505801805568012,2051,219499,3.5
2.37336128950119,3.149967949274423,3340,219499,3.5
2.2209569811820984,3.574545315043194,339,219499,4.0
2.7683261036872864,3.5421759485927455,2582,219499,3.0
2.13154673576355,3.494410687891623,482,219499,3.5
2.2528137266635895,3.554400180632289,5652,219499,3.0
2.299656420946121,3.4806151981681577,5882,219499,3.5
2.80070424079895,3.3045066262441622,4867,219499,4.5
1.9020526111125946,3.6266707512132372,2776,219499,3.5
2.1056289970874786,3.6316540051572015,3413,219499,3.5
2.6954415440559387,3.7230851276468817,4409,219499,3.0
2.2232550382614136,3.8776816997620434,4900,219499,4.0
2.2341619431972504,3.6841958667818893,1649,219499,3.5
2.7436989545822144,2.9628290188558672,993,219505,3.0
2.1641962230205536,3.9072674280516964,587,219507,5.0
1.9976390898227692,3.5160232092768706,2345,219507,4.0
2.301764190196991,3.407226037745668,202,219507,4.0
2.606428861618042,3.528769902607085,1275,219507,4.5
2.4457059800624847,3.7565215714625033,141,219507,2.0
2.0408767461776733,3.3065145466924606,236,219507,4.5
2.1019119024276733,3.5682817534235345,49,219508,3.0
1.760903000831604,3.262001514031158,140,219510,3.0
1.9508534669876099,3.5686097410642907,185,219511,3.0
2.3690737783908844,3.1055080697046233,2858,219511,3.0
2.6455476880073547,3.642934718026718,2341,219511,4.0
1.9857484102249146,3.5703141541889343,185,219513,4.0
2.623036205768585,3.281718193534674,1177,219513,3.5
2.232591211795807,3.2665467776971036,354,219513,4.0
1.994202584028244,3.6483892577736214,596,219513,3.5
2.5005191564559937,3.2468979391035373,1942,219513,4.0
2.460627257823944,3.3644606974361895,148,219513,5.0
2.3040296137332916,3.6477454487602357,1675,219513,3.5
2.4329575896263123,3.3871320871903707,2764,219513,4.0
2.148970812559128,3.7090996001115744,638,219515,5.0
2.267511934041977,2.7944549951212245,2717,219515,4.0
2.51066654920578,3.561731563771651,674,219515,3.0
2.187591642141342,3.0156309258457927,1391,219515,5.0
2.4208933115005493,3.1341765068188607,120,219517,4.0
2.124287337064743,2.9531247436407337,367,219517,2.5
2.046041190624237,2.5975595773525306,1673,219517,4.0
2.508545219898224,3.5186510532453164,2201,219517,3.0
2.303641438484192,3.2211934587954945,433,219517,2.5
2.616932988166809,3.7853132548010997,471,219517,3.0
2.299886643886566,2.939482399551534,2916,219517,4.0
2.139938324689865,3.3539859261236677,533,219517,3.5
2.303469330072403,3.707759589816233,1643,219517,4.0
2.152143120765686,2.8440548104037533,1644,219517,4.0
2.2519299387931824,3.4822653076608407,944,219517,4.0
2.2590456902980804,3.577795845615098,535,219520,4.0
2.2948986291885376,3.8893117948486102,2695,219520,4.0
2.1319784224033356,3.648570026210361,1199,219520,4.0
2.5460493564605713,3.530018580939947,1275,219522,4.0
2.384347766637802,3.8154920579049243,7,219524,3.5
2.282566726207733,3.1499789656438804,308,219524,4.0
2.4510540068149567,2.728823267463759,333,219524,3.0
2.150513678789139,3.563611394855592,8872,219524,3.5
2.06181600689888,3.250305735688838,673,219527,0.5
3.10431569814682,3.732760822212564,1661,219528,3.0
2.306729406118393,3.898123222786273,7,219530,4.0
1.8862371146678925,3.092775487168468,179,219530,4.0
2.2466333210468292,3.2989216888652266,291,219533,3.5
2.4490445852279663,2.9102663044121697,4595,219533,4.0
2.095947712659836,3.729713748052301,95,219534,4.0
2.4437186121940613,3.1114010418727513,538,219536,5.0
2.1605999767780304,2.8415101377378016,1912,219536,4.0
2.085897773504257,3.6980348960752862,347,219536,4.0
2.0370660722255707,2.879843633277429,53,219536,5.0
2.474455237388611,3.567260201527999,866,219536,5.0
2.1557284891605377,3.6945104559598447,1295,219536,4.0
2.5320276618003845,2.927420920960028,1321,219536,3.0
2.0979130268096924,2.9863479338952836,1391,219536,5.0
2.7623727917671204,3.3232738281165957,3362,219536,3.0
2.039068788290024,3.8508072431725378,1176,219538,4.0
2.2374948859214783,2.5343496658941955,165,219538,2.0
1.9766634702682495,3.3952309965347762,4163,219538,3.0
2.099854052066803,3.7983913542158367,648,219539,3.5
2.195461690425873,3.239985279010593,1240,219541,1.0
2.417513281106949,3.199309058037696,1955,219541,5.0
1.9700253009796143,3.5931741022327346,78,219541,1.0
2.2828638553619385,3.1910789319655386,1021,219541,5.0
2.4539832770824432,3.275770144151492,3504,219541,1.0
2.5617271661758423,3.492942428590811,534,219544,5.0
2.0561663806438446,3.014204344872099,1910,219544,3.0
2.236134558916092,3.7263361099853274,187,219544,2.0
2.25368469953537,2.315687641619423,34,219544,5.0
2.182595282793045,3.386835733609775,5823,219544,2.0
2.250318229198456,3.527604533962468,122,219544,4.5
2.0006178319454193,3.4460787912575137,1228,219544,4.0
2.953786253929138,3.730772968146765,3235,219544,3.0
2.5670042634010315,3.067651351105274,1663,219544,4.0
2.2022919356822968,3.564606991601804,1252,219544,4.0
2.1594879031181335,2.8039679002911777,3244,219544,3.0
2.1862593293190002,3.744399695670029,672,219544,3.0
2.6357799768447876,2.9554865834610435,1284,219544,2.0
2.1834444999694824,3.4363752723334646,1286,219544,1.0
2.183115929365158,3.4435882714068713,1363,219544,3.0
2.215312421321869,3.319428379217565,246,219544,4.0
2.132510244846344,3.878670178276915,9,219544,4.0
2.2975939512252808,3.6870208225953616,2078,219544,2.0
2.596871554851532,2.9147979558168444,3346,219544,3.0
2.4906714260578156,3.56981152997587,3318,219544,3.5
2.2163482010364532,3.596353208780634,339,219544,4.0
2.808866798877716,3.714671369686464,2996,219544,2.5
2.3192137479782104,3.5591856809281532,413,219546,1.0
1.7869140207767487,3.013509021657618,751,219550,4.0
2.2142697870731354,3.0285231279658853,4685,219550,1.0
2.1544498205184937,3.4795558279588787,370,219550,2.0
2.1531012654304504,3.6576415526688812,5079,219550,5.0
2.083435207605362,2.941659067045018,17,219551,5.0
2.052723467350006,3.482778427457479,183,219552,4.0
2.828611135482788,3.4979448504658697,1550,219552,3.0
2.2679653763771057,3.7241736598552255,579,219552,5.0
2.285539358854294,3.7040832806706647,2631,219552,3.0
2.1244457364082336,2.566283241378633,206,219552,3.0
1.2608008086681366,3.3323940761102033,140,219553,4.0
2.4210460484027863,3.132753087160517,27,219556,5.0
2.5547564029693604,3.465628865080224,3542,219556,4.0
1.8363650143146515,3.7299375605824037,682,219556,5.0
2.115973085165024,3.651418590171062,1310,219556,3.0
2.2006550431251526,2.5296851934875497,138,219556,5.0
1.8394626677036285,3.6731253844615863,1620,219557,3.0
1.9217446446418762,3.486798701693919,348,219558,5.0
2.07595095038414,3.4887289385428684,183,219559,3.0
2.037658840417862,3.699999613396505,50,219559,3.0
2.588385045528412,3.4504071521212487,3542,219559,3.0
2.325243651866913,3.602496708666134,1007,219559,3.0
2.2092898190021515,3.583973141892311,1310,219559,3.5
2.2074896097183228,3.529011655122958,1488,219559,4.0
2.9663965106010437,2.6866631136862287,1783,219559,4.0
2.152199149131775,3.452946736003449,1674,219559,4.0
2.151670604944229,3.873058597648613,355,219560,5.0
2.1865998208522797,2.9601978551260784,341,219561,2.0
1.9951216876506805,3.077772709775395,346,219561,4.0
2.2079290449619293,3.773731134315845,350,219562,4.0
2.0582742989063263,3.5646486174976832,1178,219565,4.0
2.1634572744369507,3.8284585368809285,355,219565,5.0
2.104044407606125,3.4247848160239656,36,219566,2.5
2.281888872385025,3.4239783735029383,614,219566,2.0
2.38134428858757,3.826693870934262,1344,219566,3.0
2.1974465250968933,3.1595504577922693,196,219567,4.0
2.0563140511512756,3.7505117279209985,1360,219567,2.0
1.6363710165023804,3.5545491962004756,535,219570,1.0
1.7880509793758392,3.731992588989118,1038,219571,4.0
2.5370386242866516,3.721711350185269,1833,219574,3.0
2.826036214828491,3.507213088011864,1157,219574,5.0
1.9698512554168701,3.453718931408308,36,219577,4.5
2.2556348145008087,3.524630818679331,5762,219577,3.5
2.35317662358284,3.417111837152479,29,219578,5.0
2.4197813868522644,3.1938592936607018,538,219578,5.0
2.8385555744171143,3.562779278977329,1614,219578,4.0
2.2226884961128235,3.7028920482910004,1777,219579,4.0
1.9152425229549408,3.3506492404966535,1659,219580,4.0
2.025347948074341,2.9375329095305247,201,219582,5.0
2.231183648109436,3.6900296302239024,876,219582,5.0
1.8117056787014008,3.654563908005002,772,219582,5.0
2.167085111141205,3.4197333940684036,273,219582,4.0
3.008190393447876,3.9537991745489225,328,219582,3.5
2.2091764211654663,3.65502323521946,848,219582,4.0
2.1440990269184113,3.805214071694426,850,219582,3.5
1.9999732077121735,2.8116690796219053,33819,219582,2.5
1.8335631489753723,3.648082753029185,1199,219583,3.0
2.0503395795822144,3.5667759902476694,1776,219584,4.0
2.112119197845459,2.52954046447261,1547,219585,3.0
2.499826103448868,3.4999884356926323,1233,219585,3.0
2.442484498023987,3.5023479424461605,147,219586,3.5
2.5619763135910034,3.4665055712942836,534,219587,4.0
2.028409093618393,2.9111428079963892,32,219587,3.0
2.2276945412158966,2.3632407056915565,353,219587,2.0
2.748655676841736,3.5101939983771313,1224,219587,4.0
2.226152867078781,3.340899375424785,203,219587,5.0
2.2654229402542114,3.3331782681480444,204,219587,4.0
2.357805073261261,3.2617072728776697,362,219587,4.0
2.439992129802704,3.667070604509177,2121,219589,4.0
