CB_Plot,CB_Poster,movie_id,user_id,y_true
2.1052730083465576,3.575015611972714,6147,185479,5.0
2.5264564156532288,3.648803814155121,631,185480,4.0
2.4731238186359406,3.5378412136091484,2315,185480,3.0
2.345193177461624,2.961752987523209,1549,185482,3.0
2.0045459270477295,3.671696159735985,348,185485,4.0
2.507491409778595,2.981469002826491,210,185485,1.5
2.1067918837070465,3.43483181690159,62,185485,3.0
2.4568666517734528,3.5840387404526086,365,185485,3.5
2.639307379722595,3.57788281160634,2018,185485,2.0
2.1496596932411194,3.4141692635018805,1431,185485,2.0
1.9412200152873993,3.359012589598276,2107,185485,2.0
2.4502453207969666,4.021180851527512,329,185485,3.5
2.1600420773029327,3.555310297493336,2142,185485,2.5
2.050780951976776,3.3696660613472007,1377,185487,3.0
2.2035743296146393,3.442846338081174,1390,185487,5.0
2.0698699355125427,3.4628859626965576,4673,185487,4.0
2.1878378093242645,3.6053669825504886,719,185487,5.0
2.5200754404067993,3.563793492651421,242,185487,3.0
1.9179235398769379,3.1352470475474803,1443,185487,4.0
2.137598991394043,3.4627663726680824,746,185488,4.0
2.1815524995326996,2.562942771259189,1504,185488,3.0
2.2017475962638855,3.2637515173960905,299,185490,3.5
2.246267795562744,3.423132739628417,273,185490,4.5
2.0843900740146637,3.4680274261976463,183,185491,4.0
1.8789887428283691,3.669275266020831,50,185491,5.0
1.9246140122413635,3.5870201822665337,6052,185491,4.0
2.5484806299209595,3.708731458514951,631,185492,3.0
2.0773589611053467,3.4676274499580946,213,185492,3.0
2.1563252806663513,3.1281920195811237,4370,185492,4.0
2.3568667471408844,2.511494995265692,2933,185492,3.5
1.9469620287418365,3.1644645667770055,140,185493,5.0
2.748434841632843,3.35522018785693,1308,185493,3.0
2.5216883420944214,3.2554807621326387,2626,185493,4.0
2.131117582321167,3.4172355168780104,2183,185493,3.0
1.8357299268245697,3.5180601942468614,2603,185493,2.5
2.066924422979355,3.488027674938665,5797,185493,4.0
2.32844740152359,2.985239107170956,4139,185493,4.5
2.1529217064380646,3.225344296236206,5291,185493,4.0
2.0626506209373474,3.412664665616121,302,185494,4.0
1.9125325977802277,3.4680482994210724,974,185494,4.5
2.026055008172989,3.4896301948037256,183,185496,2.0
2.346733510494232,3.344951498402887,359,185496,5.0
2.5845617055892944,3.525187598032815,147,185496,5.0
2.218674421310425,2.9350406595347733,1670,185496,5.0
1.9978201389312744,2.6283242260644712,1673,185496,4.0
2.066117525100708,3.466471617013289,1674,185496,2.5
2.551930546760559,3.6615160247474643,833,185496,5.0
2.1970412135124207,3.5555372419759754,459,185496,4.0
2.1685336530208588,3.777938861573843,850,185496,2.5
2.2157928347587585,3.7599608156991717,6383,185496,1.0
1.9740867614746094,3.2954306711233947,357,185498,3.0
2.1467866003513336,3.0655633595842757,265,185499,4.0
1.9775518774986267,2.673368089419967,1314,185500,4.0
2.1233628690242767,3.578860857923245,395,185500,4.5
1.9110333919525146,3.406659241796841,3199,185501,5.0
2.50822514295578,3.8227730588348017,1920,185501,3.0
1.882469356060028,2.871218506953028,119,185501,5.0
2.541956603527069,3.094934069248041,297,185501,3.0
2.740323841571808,3.0216343300640647,1313,185501,4.0
2.4482987821102142,3.031835322786357,2037,185501,3.0
2.52285897731781,3.2965326854940065,1486,185501,5.0
2.1445338428020477,3.6946925125365695,2313,185501,4.0
2.1972522139549255,3.1188154909090624,196,185502,4.0
2.0921654999256134,3.601237087279105,1038,185503,4.0
1.9258402287960052,3.423539175278113,344,185510,4.0
2.1843063831329346,3.4798667956288245,1666,185512,5.0
2.1613256633281708,3.2511290223249487,573,185514,3.0
2.052588313817978,3.276116275113795,286,185520,5.0
2.1703295409679413,3.183033450602808,265,185522,2.0
2.199595719575882,3.284768153133636,2488,185523,2.0
2.3790034651756287,3.361234142310086,802,185525,4.5
2.21965029835701,3.384761272010106,2381,185525,4.5
1.9972264766693115,3.3900437188566896,1911,185529,3.0
2.60010689496994,2.930436700164204,349,185529,3.0
2.1164168417453766,3.0863307297759714,599,185529,4.0
2.016204595565796,3.250190349941958,96,185531,4.5
2.2704875469207764,3.576577761594911,2953,185531,3.0
2.208579182624817,2.5646015344199387,311,185531,4.0
2.0874160528182983,3.4609896023019426,974,185531,2.0
2.5400683283805847,3.648911217773506,2121,185531,2.0
2.1788889169692993,3.56208047498185,2163,185531,3.0
2.2535882890224457,3.5410487280740943,1699,185531,2.5
2.7729809284210205,3.439544189353181,807,185531,2.0
2.2122380137443542,3.9964853058082603,899,185531,3.5
2.0106692612171173,2.847008395047195,115,185533,4.0
2.4550558626651764,3.601100108906774,49,185533,3.5
2.1021129190921783,3.258368598654313,99,185533,4.0
2.240228056907654,3.423433218016641,273,185533,5.0
2.1112681925296783,3.703638238125382,187,185534,3.0
1.9830505549907684,3.6597645618520285,348,185534,4.0
2.121751755475998,3.7903754407637162,350,185534,3.0
2.1315504610538483,2.997032418696831,3082,185534,4.0
2.219211310148239,3.02652237899806,738,185537,4.0
2.120819240808487,3.562671786445831,2254,185539,4.0
2.359088957309723,2.5688349638121863,10,185539,2.5
2.7136027812957764,3.414312904895596,412,185539,5.0
1.5636083483695984,2.893656586686447,2046,185540,4.0
2.270365357398987,3.053707144213412,366,185542,4.0
2.2989483177661896,3.522597326188208,234,185542,3.0
2.232709676027298,3.561858392851601,339,185543,5.0
2.4368569254875183,3.1460160974616342,120,185544,5.0
2.322811037302017,3.3257332276570866,6478,185544,4.0
2.2053170204162598,2.868581123460422,1683,185544,5.0
2.2228457033634186,3.2477452735481958,5889,185544,4.0
2.4829210340976715,3.4432386524692324,852,185544,5.0
2.2853972017765045,3.1182362832425845,4623,185544,4.0
2.3167817294597626,2.9048188693993575,1710,185546,5.0
1.9331876933574677,3.2794024442276513,286,185547,3.0
2.270011305809021,3.0178909305248256,345,185548,3.0
1.9321107864379883,2.9306793448789143,53,185548,2.5
2.1149487793445587,3.3795072019013226,62,185548,0.5
2.5810393691062927,3.5090437747486107,805,185548,0.5
2.266690284013748,3.4363921905259263,1055,185548,4.5
2.321830689907074,3.1677260486275993,452,185548,5.0
1.8734286725521088,3.5350814124934296,4166,185548,0.5
2.3588116466999054,3.0334876013853913,756,185549,3.0
2.237870842218399,3.528626345118926,1996,185549,2.0
2.0425789058208466,3.5029197757409083,1488,185549,3.0
1.9850881397724152,3.0706389005534493,1180,185551,5.0
2.2363050282001495,2.850439659044362,188,185551,3.0
2.7299317717552185,3.4828988972277894,1550,185551,4.0
2.153131067752838,3.430815909040729,616,185553,4.0
2.308082729578018,3.251184135030906,4371,185553,4.0
2.233808785676956,3.4580901827508064,623,185555,2.5
2.166963964700699,3.3500802778347003,1986,185555,2.0
2.1330516040325165,3.753824383338335,2473,185555,4.0
2.338198721408844,3.4618552285016846,374,185555,3.0
2.0174530148506165,3.5784960857818398,820,185555,3.0
2.0507539808750153,3.4451073686139355,1173,185557,5.0
2.1768708527088165,3.4404440219065213,623,185557,0.5
2.2031912207603455,3.384384422103641,660,185557,5.0
2.1994008123874664,3.338267680565259,1185,185558,2.0
2.3805683851242065,3.6671119174844584,1262,185558,3.0
2.1589814126491547,3.6204915667243553,1862,185558,1.0
2.455305904150009,3.899855183965131,2063,185558,4.0
2.495054751634598,3.916261998463808,3692,185559,3.0
1.9726218283176422,3.0760345343576994,3467,185559,4.0
2.560231387615204,3.781724433180136,892,185559,2.0
2.1606245636940002,3.719350839971102,2572,185559,3.5
2.1633143723011017,3.7487441141516094,809,185559,3.0
1.9049537181854248,3.4218690997147014,3982,185559,4.0
2.556886672973633,3.828618078254016,4753,185559,3.0
2.3817016184329987,3.940654605573294,1678,185559,2.5
1.8966464698314667,3.5503698377144888,915,185559,3.5
1.899556964635849,3.576317702107138,5885,185559,5.0
2.316911965608597,3.5000971846337228,731,185559,3.5
2.1302902698516846,2.9494327747876294,2409,185561,4.0
2.4367916584014893,2.4407642292495577,1023,185561,2.0
2.438686490058899,3.4106283332493565,167,185561,4.0
1.843837946653366,3.42107583467234,289,185562,1.5
2.154199630022049,3.9912035201876837,117,185563,5.0
2.113342136144638,3.0566183953435466,54,185563,4.0
2.6965558528900146,3.5784483371184606,16,185563,3.0
1.9209982454776764,3.871577690027377,434,185564,3.5
3.0448421835899353,3.742642712749658,1661,185568,1.0
2.119583338499069,3.2226468586703128,2,185568,5.0
2.01442688703537,3.707458269294009,865,185568,5.0
2.422199100255966,3.284500867705979,291,185568,4.0
2.2120583057403564,3.7106121906911516,2959,185568,3.0
2.513003945350647,3.364234863081481,1955,185568,3.0
2.1719466149806976,3.2426506331407845,299,185568,2.0
2.4315346777439117,3.252132521572653,1968,185568,4.0
2.569015622138977,3.4949802692990546,759,185568,4.0
2.4585381150245667,3.33787177819866,673,185568,4.0
2.362380474805832,3.40116606239865,1307,185568,4.0
2.3141494393348694,3.3204769969302994,1021,185568,4.0
2.3668554425239563,3.5212406104828355,3115,185568,4.0
2.4749158322811127,3.0246807425024014,714,185568,4.0
2.1279028058052063,3.4033857524359212,1393,185568,3.0
2.4332135915756226,3.1056032826865128,235,185568,3.0
2.495083212852478,3.6336220574158884,4990,185568,4.0
2.2282421588897705,3.321739649469256,246,185568,3.0
2.2726455330848694,2.5769284742290304,2868,185568,3.0
1.98134183883667,3.6601890509292767,239,185569,4.0
2.0028139650821686,3.4838919356602056,719,185572,5.0
2.0974788069725037,3.608408909367329,325,185572,3.0
2.4982452392578125,4.052411005099883,1836,185573,4.0
2.348482757806778,3.155583138784282,177,185577,5.0
2.1853962540626526,3.685418095366093,1653,185579,3.0
2.574850916862488,3.306548811865082,8043,185579,4.0
2.9747289419174194,3.174442844423168,1551,185579,3.0
2.443608343601227,2.7510150782621094,1158,185579,4.0
1.9660800695419312,3.3603755447348824,43,185579,3.0
2.6906439661979675,3.2167008360127713,1159,185579,1.0
2.3079274594783783,3.6407018072603097,579,185580,5.0
2.528846561908722,3.6845616946399034,724,185580,3.0
2.8837764263153076,3.345832514317031,3720,185580,4.0
2.079910486936569,3.6137211713421724,710,185580,4.0
1.8489642441272736,2.7124624191392,744,185582,5.0
2.3594702780246735,3.464295474221419,1458,185582,5.0
2.2144144773483276,3.120257986608792,2081,185582,3.0
2.480193078517914,3.3002426034681616,2083,185582,5.0
2.2758136689662933,3.390832391958456,324,185582,3.0
1.8897487223148346,3.144481683293063,808,185583,2.0
2.346097081899643,3.59926394623139,365,185584,5.0
2.196173816919327,3.362252533356531,660,185588,4.0
2.5096699595451355,3.23529298438596,1605,185588,2.5
2.5157180428504944,3.6136569954248285,747,185589,5.0
1.8602363765239716,3.58704060409981,1855,185589,4.0
2.102675884962082,3.4092857902413343,897,185592,3.0
1.9663359224796295,3.748515446637435,2000,185593,4.0
2.035917490720749,3.25446016840246,3234,185594,3.0
2.1808186173439026,2.702812232327455,1894,185594,2.5
2.5879499316215515,3.7843955404866287,471,185594,2.5
2.248927056789398,3.448052199682745,552,185596,4.0
2.8299814462661743,3.298314030972268,3556,185596,3.0
1.8808266520500183,2.681633312950992,744,185596,5.0
2.2322601079940796,3.8190977711902407,4639,185598,5.0
2.1934741735458374,3.7033871691652855,365,185599,4.0
2.2102299332618713,3.771379857731935,350,185602,3.5
2.0131024718284607,3.8602988421785653,9,185602,3.5
2.378980666399002,3.133198844991459,538,185605,4.5
2.1159659326076508,3.592718816434365,625,185605,4.0
2.257331758737564,3.1586195960151695,2015,185605,4.0
2.087503671646118,3.21678969877805,798,185605,4.0
2.2806720435619354,3.607239842099381,1061,185605,4.0
2.516055405139923,3.528930259591616,759,185609,3.0
1.8558713793754578,3.237401650291358,140,185611,4.0
3.703225553035736,3.4925342294185846,739,185611,4.5
2.00181245803833,3.8433125265729604,6343,185612,3.0
2.295096218585968,4.045876301270123,2947,185612,1.0
2.065504640340805,3.1993897907873503,6298,185612,3.0
2.22051665186882,3.386728248189855,1966,185612,1.0
2.110619693994522,3.1345938568977108,1304,185612,4.0
2.22450852394104,3.600366700542307,2042,185612,1.0
2.529793381690979,4.324050647066185,1453,185612,2.0
2.3058268427848816,3.419144908186783,3500,185613,3.0
1.8907220661640167,3.5066772485584563,915,185613,3.0
2.561802864074707,3.3580733086148196,2923,185613,3.5
2.2347256541252136,3.1581709123816495,177,185613,3.0
2.1908219158649445,2.9291412840639186,345,185614,3.0
2.0833195745944977,3.5557773932011347,1552,185614,1.0
2.5052833557128906,3.1499035863225178,1243,185614,5.0
2.209077924489975,3.7396168793751894,1664,185614,2.0
2.624070942401886,3.552083791857208,69,185614,4.5
2.1792100369930267,2.8636167811084534,79,185614,3.0
2.5915303826332092,3.3227298692698435,1463,185614,3.0
2.4019023776054382,3.535251757168056,1543,185614,3.0
2.356627583503723,3.3783465533689934,324,185614,3.0
2.3407700657844543,3.610842897058262,1675,185614,5.0
2.264716327190399,3.355335927044907,4219,185614,1.0
2.244114577770233,3.5872359722628033,1548,185616,5.0
1.8265284597873688,2.7235294396442287,115,185616,2.0
2.0172488689422607,3.7794353957707534,347,185616,3.0
2.185177356004715,3.5881510069751323,535,185617,5.0
2.2333647310733795,3.805513767977553,2455,185617,5.0
2.0783786475658417,3.559666925082169,1178,185617,4.0
2.2225041687488556,3.5805150806214794,2388,185617,4.0
2.432921975851059,2.3520044731289103,1198,185617,5.0
2.024386078119278,3.0417689477835834,1578,185617,4.0
3.8412365317344666,3.624905537311671,2343,185617,5.0
2.2553011775016785,3.9375549546882835,3217,185617,3.0
2.230530083179474,4.062302397172069,3507,185617,3.0
2.195821851491928,3.1475140201117577,196,185617,5.0
2.053763270378113,3.164541073797497,999,185617,5.0
2.7501237392425537,2.7208462293909697,2262,185617,4.0
2.1585318446159363,2.353711035720207,1003,185617,4.0
2.137097418308258,3.4425139682536585,4962,185617,3.0
2.223486751317978,3.7767553481146257,595,185617,5.0
2.2095584869384766,3.5522432439322094,4963,185617,5.0
2.081777900457382,3.357374306086045,294,185617,5.0
2.519279718399048,3.496889799123639,1233,185617,3.0
2.7789413928985596,3.2932086152490694,749,185617,5.0
2.3404140770435333,3.0680147514450598,2451,185617,3.0
2.18696728348732,3.369784027956175,203,185617,5.0
2.2054678201675415,3.6145290759003057,1235,185617,5.0
2.381194233894348,3.2991355694323454,362,185617,4.0
2.328842878341675,3.1311458848419758,1246,185617,4.0
2.3606806993484497,3.4880965439202805,2253,185618,4.0
2.450685203075409,3.3796743186487155,1179,185618,3.0
2.0849864184856415,2.8178538497920846,115,185618,3.0
2.3525340855121613,3.7776566476058027,2854,185618,2.0
1.3247495889663696,3.5794855893578035,1599,185619,2.0
2.3865851759910583,2.995066457567972,5393,185620,3.0
2.269718647003174,3.415929115905416,273,185621,3.0
2.589993178844452,3.142289568123563,275,185621,2.5
2.2234316170215607,2.911482913349194,1683,185621,4.0
2.4115177989006042,3.310727069081807,554,185622,4.0
2.218375951051712,3.8304371864909093,648,185622,5.0
2.052333503961563,3.529280155926189,1896,185623,2.0
2.9715147614479065,3.2165792444209576,1551,185623,3.0
1.9623856246471405,3.4915710369406714,289,185623,3.0
2.7039888501167297,2.9748284012434634,1840,185623,3.0
2.968556582927704,3.7796008162436556,3656,185623,5.0
1.9273681938648224,3.433798457786698,1006,185623,3.0
1.9322556257247925,3.356145391171127,3239,185623,4.0
2.200532704591751,3.8896342266500588,266,185624,4.0
2.202296704053879,3.5951413617189742,168,185628,3.5
2.1310648322105408,3.4800586237829467,4235,185628,4.0
1.8717053532600403,3.4357263152851205,1545,185632,4.0
2.0392586290836334,3.4458155648847075,1831,185632,4.0
1.8045005202293396,3.331548219519846,1659,185632,3.0
2.420096695423126,3.308494413603724,66,185633,4.0
2.5043627619743347,2.740396582077466,333,185633,4.5
2.678348124027252,3.819860205613603,1057,185633,3.5
2.2744058072566986,3.4933221084585515,457,185633,3.0
2.0748963952064514,3.535051140742568,24,185633,3.5
2.650747299194336,3.2957047592901305,948,185633,4.0
2.4994800984859467,3.9206482712572353,4615,185633,3.0
2.4714824557304382,3.635918595352068,2344,185635,3.0
2.1966423094272614,2.9600530711292725,197,185635,1.0
2.217983156442642,3.687790285402439,1664,185635,5.0
2.027520388364792,3.6908652473921966,363,185635,3.0
2.2345836460590363,3.1172549092040027,366,185635,5.0
1.8399524688720703,3.2603352271776167,83,185635,4.0
2.2414514422416687,3.624529406963422,3281,185636,2.5
2.19029501080513,3.4950736999627248,356,185638,3.5
2.3258478939533234,3.530264366252413,590,185638,3.5
2.187199890613556,2.439572561196272,123,185638,4.5
2.2718200087547302,2.929121171547795,308,185638,2.5
2.6069870591163635,3.575952116649633,2362,185638,3.5
2.0616284012794495,3.337313707036327,640,185640,5.0
2.232915610074997,3.6221191645107087,1664,185640,1.0
2.318129688501358,3.4434420306434643,29,185641,4.0
2.748180627822876,3.708448329844675,319,185641,3.5
1.8457552790641785,3.105412430949539,452,185642,4.0
1.9029642641544342,2.9951960558122117,51,185645,3.5
2.7817803621292114,3.553354120901604,1157,185647,3.5
2.2300291061401367,3.7494421651769643,4987,185647,4.0
2.320196032524109,2.6098804117833927,1029,185647,4.5
2.1547409892082214,3.6210556536409007,758,185649,5.0
2.394056022167206,3.5508573464510738,225,185649,4.0
2.7224084734916687,3.724822030177023,319,185649,1.0
2.6960283517837524,3.5517587128451034,1991,185650,2.5
2.174670696258545,3.551985630653291,1483,185650,3.0
1.7770323157310486,2.8481197180634066,119,185654,4.0
2.15754896402359,3.8765670099416765,796,185654,4.5
2.093382179737091,3.3946488051181998,539,185656,5.0
2.277144342660904,2.6626256375737083,1158,185656,5.0
2.3872898519039154,3.2832170342504634,291,185657,3.0
2.4147748947143555,3.130802328822328,538,185658,3.5
1.9728177785873413,3.2400128494617055,2686,185658,4.0
2.225930392742157,3.451444255659209,344,185658,2.5
2.260623425245285,3.4852435725656026,3493,185658,3.0
2.728676199913025,3.179375361326522,585,185658,3.0
2.425708919763565,3.4500800040437523,611,185658,3.5
2.1435461938381195,3.6336797311075064,2266,185658,2.5
2.105870842933655,3.5615423042393934,295,185658,3.5
2.1858134865760803,3.724289047413274,638,185658,4.5
2.1156933903694153,3.488344512942408,63,185658,2.5
2.172487825155258,3.592128163285269,3454,185658,3.0
2.1468567848205566,3.3090996321749944,3649,185658,3.5
2.382800281047821,3.5657024127132573,225,185658,3.5
2.732536792755127,3.5162572716283313,2459,185658,3.0
2.5192204117774963,3.5084697100900897,3466,185658,4.0
1.976025104522705,3.5739150686519894,3036,185658,4.0
2.09459125995636,3.734910882118416,1398,185658,3.5
2.08926260471344,3.612267484921249,1406,185658,3.5
2.589285969734192,3.6787411836336323,778,185658,3.0
2.2589749097824097,3.895246682828619,1457,185658,2.0
2.544006109237671,3.602677700837016,4577,185658,4.0
2.3126405477523804,3.3855494157771533,784,185658,3.5
2.0702311396598816,3.273725825047639,3143,185658,3.5
1.9524353742599487,3.6224124847082004,259,185658,1.5
2.909008264541626,3.64386451621089,6905,185658,0.5
1.6810482740402222,2.906612325820509,2409,185659,3.0
1.9879722595214844,3.3113808793201027,1508,185659,4.0
2.072036564350128,3.3868034481074316,2068,185659,3.0
1.6611483693122864,3.5075779342075677,1545,185660,4.0
1.5747469663619995,3.3948870620948135,1442,185664,3.0
2.568671405315399,3.4376312512013163,549,185665,4.0
2.1188412606716156,3.7034728960520455,1199,185665,4.0
2.45433047413826,3.1257855878507135,997,185666,5.0
2.6582595705986023,2.330370544639714,2506,185666,4.0
2.300166040658951,3.8184106538179647,875,185666,4.0
2.1691273152828217,3.0586004700075775,2646,185666,4.0
2.488865554332733,3.3935003020706747,1613,185666,3.0
2.396702617406845,3.3987489228672314,716,185666,3.0
2.3057787120342255,3.5367759305270656,234,185666,3.5
2.591196894645691,3.451349414776171,1414,185666,4.0
2.306847870349884,3.6528636778803962,312,185666,4.0
2.100902944803238,3.700910474986558,2089,185666,3.5
2.1506236493587494,3.6281654203153453,3385,185666,3.0
2.4726688861846924,3.794333117488011,1655,185668,3.0
2.332400679588318,3.9537220793076946,7015,185668,3.0
1.9622080028057098,3.8676878561514494,6343,185668,3.0
2.1649527549743652,3.9865270850496017,117,185668,3.0
2.1656061708927155,3.367592104179626,5823,185668,3.0
2.1602076292037964,3.729134762627245,5276,185668,1.0
2.2253726422786713,3.140764732009171,593,185668,5.0
2.3585425317287445,3.7027868061148723,1220,185668,4.0
2.367064952850342,3.2844294702516983,1965,185668,3.0
2.0632685720920563,2.8225995607093113,1022,185668,1.0
2.178456485271454,3.6318801962116165,1490,185668,4.0
2.5465691089630127,3.9282194524144898,2063,185668,5.0
2.028208374977112,3.57871289456921,657,185671,5.0
2.4083639681339264,3.7446581365484355,1265,185671,5.0
2.1894514560699463,3.863345691456221,355,185672,4.0
2.319345474243164,3.507044846819756,7912,185672,3.5
2.0096103847026825,3.0831297567951332,2238,185672,3.0
2.59177029132843,3.4582970505032087,4037,185672,3.5
2.1481801569461823,3.6530140606190513,445,185672,2.5
2.944340705871582,2.782397921284705,492,185672,3.0
2.2649189829826355,2.9589012218243593,516,185672,4.0
2.8071805834770203,3.553569050581753,16,185672,4.0
2.7567073702812195,3.18507588725602,5595,185672,3.5
1.9484972953796387,3.471418607698041,857,185672,4.0
2.85196453332901,3.2407548423583044,1154,185673,1.0
2.715996503829956,3.7429022322110383,562,185673,2.5
2.4276112020015717,3.730580837359452,1916,185673,3.0
2.244112938642502,3.368744160916717,3089,185673,2.5
2.43716761469841,3.6135239510904156,49,185673,3.0
2.1181392669677734,3.8848125994413634,116,185673,4.0
2.692696750164032,3.0630436678718653,3016,185673,4.0
2.212277501821518,3.558171885121011,1252,185673,3.0
2.2612008452415466,3.6575764506021526,1845,185673,1.5
2.584179937839508,4.15282010154736,68,185673,2.5
2.624422311782837,3.5966562140267655,1281,185673,2.5
2.655966579914093,2.9609076261503864,1284,185673,2.0
2.1855266392230988,3.497404266979909,1293,185673,1.5
2.371264547109604,3.2493124747312816,3255,185673,4.0
2.2738008201122284,2.6221812015022157,1985,185673,3.0
2.288767397403717,3.8018595293892465,875,185673,4.5
2.1689720451831818,3.3768507339957132,93,185673,3.0
1.9993138313293457,2.4113235501944397,3313,185673,4.5
2.173217236995697,2.4831775815664963,5448,185673,2.0
2.214822471141815,3.190484470885427,3826,185673,3.5
2.348470538854599,3.3238172961445143,7306,185673,2.0
1.9804953038692474,3.300659441643447,1870,185673,2.5
2.3832260072231293,3.5722327558250546,378,185673,3.5
2.4006065726280212,2.6655889647854103,7208,185673,2.5
2.3308545351028442,3.6041987419384327,6782,185673,3.0
2.6041418313980103,3.395128677834612,5634,185673,3.0
2.090238630771637,3.7522487309174513,4773,185673,4.0
2.0086491107940674,3.624484484632045,990,185675,4.0
2.3151901364326477,2.9896194015328525,346,185675,5.0
2.479669749736786,3.769232832886117,1655,185676,5.0
1.8960216641426086,2.8216054466405533,115,185678,5.0
1.695978045463562,3.1569218775752206,140,185678,4.0
2.1384385228157043,4.059046388538342,77,185684,5.0
2.305809110403061,3.5457217397081378,377,185684,3.0
2.616015076637268,3.9366755864547116,343,185685,4.0
1.9502812623977661,2.9081006418468958,53,185685,4.0
2.446603626012802,3.459517741325823,1900,185687,3.0
1.8822650611400604,3.729789467851015,733,185687,3.0
2.013529986143112,3.298135021069575,2614,185687,3.0
2.3585470020771027,3.3990228052211426,3329,185687,5.0
2.3213301599025726,3.3787224786755656,357,185688,2.0
1.8850629031658173,4.005366974643239,44,185688,4.0
2.406402975320816,3.032311244706913,714,185689,4.0
2.5710785388946533,3.422307266627802,1546,185691,3.0
2.223447561264038,3.5156676579688884,1704,185691,2.5
1.9836780428886414,3.4469866853594118,2893,185691,3.0
2.751287519931793,3.506176757315886,707,185691,4.5
2.2492411732673645,3.105333180852477,334,185691,4.5
2.2935259342193604,3.4359487053989457,8696,185691,3.5
2.192978113889694,3.771886175629073,2539,185692,1.0
