CB_Plot,CB_Poster,movie_id,user_id,y_true
2.5527650117874146,3.1886942775977998,7356,253446,3.5
2.4909761548042297,2.1099133504367034,961,253448,5.0
2.270728498697281,2.3588501595042115,353,253450,4.0
2.4187354743480682,3.701505272366931,1916,253450,4.5
2.603660523891449,3.3631548613643645,1837,253450,3.5
2.0753158628940582,3.6607142136693738,596,253450,4.0
2.22809299826622,3.809608295574986,64,253450,4.0
2.182498425245285,3.373507647995639,660,253450,4.5
2.3139014840126038,3.629169765154626,1262,253450,3.5
2.5781604647636414,3.317618117370666,2100,253450,3.0
2.3085492849349976,2.9967549901976396,373,253450,4.5
2.183370888233185,3.0533241797184285,2118,253450,4.0
2.2207477688789368,3.6137961695653065,2163,253450,4.0
2.0692360401153564,3.5647849823423,2167,253450,3.5
2.5130265951156616,2.9911890645565724,349,253451,3.0
2.291596829891205,3.479818779919392,746,253452,4.5
2.441937029361725,2.849283348636078,547,253453,5.0
2.025056630373001,3.574565700400929,2870,253456,4.5
2.5272974371910095,3.2956429415298496,4678,253457,5.0
2.4394743144512177,3.4821510693941207,29,253459,3.0
2.003522217273712,3.575034304402791,185,253460,5.0
2.4188779294490814,3.600712956702931,49,253460,5.0
2.074788212776184,3.7523008921521193,347,253461,3.5
2.358233779668808,3.155724951180151,1246,253461,4.0
2.1400196850299835,4.076424419134945,1053,253461,3.5
2.184903621673584,2.4694409948676252,2339,253463,4.0
1.8629693984985352,3.532822096998437,360,253463,4.0
2.2854065895080566,3.246607406475397,2279,253463,4.0
2.7236947417259216,2.961224485154459,3523,253463,5.0
2.08906888961792,2.9372327958034505,882,253463,3.0
2.347424626350403,3.7607801125912848,102,253463,3.0
1.973765641450882,3.004477752850801,1726,253464,3.0
2.29364737868309,3.3315054273175617,359,253465,4.5
2.143658846616745,3.9560052572679076,44,253465,4.0
2.473689615726471,3.078012622411508,169,253465,4.5
2.236989736557007,2.925865013117035,171,253465,5.0
1.9224913418293,3.6816325360190394,2192,253466,3.5
2.0134814083576202,3.391358621766551,6604,253466,3.5
2.087719589471817,3.9093147352170137,982,253468,5.0
2.5103822350502014,3.568718213412036,200,253468,3.5
2.1114611625671387,3.0824278676391614,54,253468,4.0
2.0076245069503784,3.753974263616758,82,253468,4.0
1.8108157813549042,3.786984357008034,350,253472,2.0
1.875845342874527,3.4771191927429057,141,253472,5.0
1.8096515536308289,2.7843790723826127,35,253473,3.0
1.9202613830566406,3.374216097314004,302,253474,4.5
2.1650566160678864,3.5450219686905475,314,253474,4.0
2.317667007446289,3.3510949518644697,11,253474,4.0
2.134692370891571,3.2305531102155784,2619,253482,3.5
2.177470177412033,3.3229374798047173,1546,253483,3.0
1.599125862121582,3.352598354410092,1131,253484,2.0
1.8979978561401367,3.2858807463350335,42,253487,5.0
2.1381716430187225,2.551074865884452,28,253491,4.0
2.4163751304149628,2.3605435056982547,1198,253491,4.0
1.6663618385791779,2.2300973884475415,1925,253493,0.5
1.8050386011600494,3.634404009056331,745,253493,4.5
1.506943255662918,3.2650045116100737,2739,253493,1.5
2.2259745001792908,2.3690601730601637,34,253494,3.5
2.943353056907654,3.0926697713215305,1230,253494,3.5
2.4177993834018707,3.6923735195473997,141,253494,4.5
2.102026492357254,3.388525037173827,98,253494,4.0
2.1185730397701263,3.3259385849163356,533,253494,5.0
1.9935521483421326,3.8464629044760414,932,253494,4.5
1.9348441064357758,3.9731091205082985,954,253494,5.0
1.9147033989429474,3.149084154441437,1111,253494,5.0
2.9071390628814697,3.355641006434553,41,253501,5.0
1.9148409366607666,3.369903498277549,294,253502,4.0
2.2422772645950317,3.392836793560123,203,253506,3.0
2.070738673210144,3.563106598378667,647,253506,4.0
2.2094327211380005,3.2970354272202074,1260,253506,3.5
2.571503221988678,3.2103339489334015,1605,253506,2.0
2.8064966201782227,3.445643028917024,5550,253506,4.0
1.9537119567394257,3.6126594542673924,3036,253506,4.0
2.198866307735443,2.705345051300141,2462,253506,3.5
2.232789248228073,3.4388943163068193,1509,253506,4.5
2.188042104244232,3.2827119892508474,2067,253506,3.5
2.456022799015045,2.9223044928811004,969,253506,2.5
2.4869653582572937,3.6982832008749256,833,253506,3.5
2.1448877453804016,3.3821932427112738,15,253506,3.5
2.5757157802581787,2.336399336524986,912,253506,3.5
2.189413458108902,3.8295283052910674,850,253506,3.0
2.405710369348526,3.7541465690695777,921,253506,2.0
2.894253432750702,3.810003191517608,4949,253506,3.0
2.8571882843971252,3.617502799257892,1661,253507,2.0
2.06359326839447,3.36988149891806,147,253513,5.0
2.132929265499115,3.121075132838136,573,253515,4.0
2.3314952850341797,2.689319198546846,3242,253515,1.0
2.2594410181045532,3.7501118697069016,2652,253515,3.0
2.0940569043159485,3.1732081403393493,2487,253516,4.0
2.9488828778266907,3.1216618587618408,1551,253516,4.0
2.1096552908420563,3.385116142061329,3231,253516,4.0
2.807731032371521,3.542473445175469,1224,253516,4.0
2.7996936440467834,3.1402675622162413,1230,253516,5.0
2.377445697784424,3.0123541097843725,296,253516,4.0
1.9344393908977509,3.5450474774384197,2274,253516,4.5
2.218324840068817,3.5777639980890283,87,253516,4.0
2.3027926683425903,3.6534996329889924,1562,253516,4.0
2.104201465845108,3.465221937980294,1445,253516,4.0
2.1700747311115265,3.621591981228523,315,253516,4.0
2.1319755911827087,2.857419068984648,1784,253516,4.5
2.1376514434814453,2.9023259591379356,318,253516,4.5
2.1141549944877625,3.5851816827813177,278,253516,5.0
2.254481017589569,2.3828908651501783,150,253516,4.0
2.328922599554062,3.9493724353083737,151,253516,5.0
2.066752165555954,2.635420734653699,4659,253516,4.5
2.1497902274131775,3.574849241281839,2997,253516,4.5
2.2648750245571136,3.609996511534611,4572,253516,4.0
2.659626603126526,3.095183281429205,810,253516,4.5
2.5252601504325867,3.62500350520343,4806,253516,4.5
2.2535447776317596,2.808246236927107,3007,253516,2.0
2.5801894068717957,3.2142337075074057,3996,253516,4.5
2.200985550880432,3.643311855759483,479,253516,4.5
2.130357325077057,3.536365930621365,525,253516,3.5
2.2748838365077972,3.5697452551463424,1087,253516,3.5
2.1252064406871796,2.89939077340877,4710,253516,5.0
2.0454035699367523,2.6018293898558986,2691,253519,2.0
2.7900829911231995,4.121896988192162,1836,253519,3.0
2.0539967715740204,3.766224185602857,136,253522,3.5
2.480204701423645,3.751283762436687,1654,253522,3.0
2.1257616579532623,3.212159320319145,2,253522,5.0
2.2299273312091827,3.453312437696451,623,253522,3.0
2.4225986003875732,2.6830181006645897,1227,253522,5.0
2.467735707759857,3.624484897041436,674,253522,4.0
2.1233083307743073,3.709139234036126,1295,253522,4.0
2.2514061629772186,3.684252209601536,876,253522,4.5
2.0553897321224213,3.716040678017639,72,253522,3.0
2.4764299392700195,3.544643189781507,1373,253522,4.0
2.336082011461258,3.0882082981634316,2147,253522,3.0
2.0754557847976685,3.2971856254352816,1299,253523,4.0
1.9356678426265717,3.2671953499554283,663,253524,3.0
2.2801215946674347,2.7507649667508365,958,253525,5.0
2.594854235649109,3.6842646225229645,5860,253530,1.0
2.220047265291214,2.2812890174835925,34,253530,3.0
2.228134274482727,3.879557212494595,355,253530,2.0
2.137673944234848,3.4371923728591645,36,253530,2.0
2.1080392599105835,4.03364684449287,2609,253530,2.0
2.222629487514496,3.6286281181371005,7010,253530,1.0
2.3741769790649414,3.8487386562886745,1200,253530,3.0
2.1470026671886444,3.134194144568755,599,253530,4.0
2.0978806912899017,3.744723406800849,2709,253530,3.0
2.4636150896549225,2.8612086275682778,754,253530,3.0
2.314326912164688,3.514259980259298,985,253530,2.0
1.962815523147583,3.9517335884761353,6806,253530,1.0
2.3822399973869324,3.6863818645600253,1292,253530,2.0
2.1194031834602356,3.041086753740656,1612,253530,2.0
2.3220400512218475,3.4388394499750796,3304,253530,2.0
2.422380745410919,3.654001194802225,1386,253530,3.0
2.176857441663742,3.6588946750474385,992,253532,2.0
2.202029526233673,3.766025493555578,350,253532,5.0
2.024652361869812,3.456844289400366,1228,253532,5.0
2.7495110034942627,3.1014245448987374,1230,253532,4.0
2.6011836528778076,3.2967028844904194,1298,253532,4.0
1.9275079667568207,3.4838706786555096,1311,253532,3.0
2.0154690742492676,3.7070164954955076,72,253532,4.0
2.170746922492981,3.4151036221889983,227,253532,1.0
2.2819900512695312,3.6933920831893383,876,253533,4.0
2.1854206919670105,3.607841758903807,479,253533,4.0
2.0476770401000977,3.646440966358977,395,253534,3.5
2.055157572031021,2.9021081444587944,1926,253536,4.0
2.536062002182007,3.2645324062345478,2969,253536,5.0
2.1741755306720734,3.3648152282219588,2514,253539,3.0
2.0133215188980103,2.7211578967642924,612,253541,5.0
2.144441157579422,3.5246040872860207,24,253541,5.0
2.1627144515514374,2.2193720067394604,1167,253542,5.0
2.2127439081668854,3.1224113652998624,27,253542,5.0
3.4342241287231445,3.582599898556398,2343,253544,4.0
1.8374282121658325,2.8098709675919875,115,253545,5.0
2.575927972793579,3.460972144698852,534,253546,4.0
1.9959188997745514,3.6705565181177677,187,253546,3.0
2.3417197167873383,3.61364760676514,1708,253547,1.0
1.9635558128356934,3.295890888954095,2614,253547,5.0
2.0996077358722687,3.812767060437779,116,253551,3.5
2.167029529809952,3.1160119173569423,1668,253551,3.5
1.9643555581569672,3.150331910960279,2036,253554,3.0
1.8420739471912384,3.5875771837743056,271,253554,4.5
2.5309976935386658,2.884741782337099,188,253555,3.0
2.4028950929641724,3.6308369768365525,49,253555,4.0
2.050851732492447,3.7197004347115126,347,253555,5.0
2.579823136329651,3.7501602498524944,1698,253555,4.0
2.0723673701286316,3.036191795507791,51,253556,4.0
2.232704907655716,3.4281991613138563,257,253556,4.5
2.4693407118320465,3.380877442743122,1554,253558,4.5
2.33215793967247,2.473033883022403,1946,253558,4.0
2.6159456372261047,3.9072048766298466,5225,253558,4.0
1.9463863968849182,3.4760030879625576,356,253561,4.0
2.1332021057605743,3.6226537342648224,3402,253562,4.5
2.019677758216858,3.71995932856315,76,253563,2.5
2.234690934419632,3.1033516772487477,366,253564,2.5
2.026316821575165,3.576573343117621,1047,253564,3.5
2.1542245149612427,3.317402473807145,154,253564,5.0
2.409844398498535,3.4411001236166907,852,253564,5.0
2.188842296600342,3.2881122379461125,1089,253564,5.0
2.1824033558368683,2.6362940372121613,612,253565,4.0
1.8119776248931885,3.390798332316579,620,253565,4.0
2.01667457818985,3.618837865040485,758,253565,4.0
2.37367644906044,3.380156928622032,683,253565,4.5
2.1294714510440826,3.640042032607681,2287,253566,3.0
2.0608030259609222,3.538028039096799,168,253567,4.0
2.084062844514847,3.906274303925624,205,253571,4.0
2.6659494638442993,3.6112161432967156,100,253571,0.5
2.34096497297287,3.1296307137116086,1188,253572,1.0
1.9702045619487762,3.5884347302247868,775,253573,4.5
2.3649951815605164,3.42632233386139,374,253573,4.0
2.2576160728931427,3.4647390195372467,1109,253573,4.5
1.9719918072223663,2.9659864100729316,1296,253575,3.0
2.0911405980587006,3.392833057457948,213,253577,4.5
2.1814045310020447,2.8302043687427183,1683,253577,5.0
2.4897196888923645,2.9949330537586367,20,253577,4.5
2.423974871635437,3.7832048501667934,934,253577,4.5
2.3872187733650208,3.950194801606922,1095,253577,4.0
2.1490781009197235,3.1153348829138454,179,253577,4.0
2.2083964943885803,3.501518535914218,4622,253577,4.5
2.255479544401169,3.3255299272811856,1339,253578,4.0
2.0175546407699585,3.4883744911630172,1896,253585,3.0
2.1820558607578278,3.7060973229870964,989,253585,3.0
2.1992892026901245,2.810739224625114,3533,253585,1.0
2.5219687819480896,3.2855321203369163,3551,253585,3.0
2.2961392998695374,2.326333019321656,353,253585,3.0
2.4204888939857483,3.1266564370276893,538,253586,5.0
2.0966151356697083,2.5206389596291325,1547,253586,3.0
2.4754375219345093,3.1217343516079965,2858,253586,4.0
2.3530347645282745,3.5922073400731525,1548,253586,4.0
2.0093578100204468,2.8165278405150582,115,253586,5.0
2.207014113664627,2.6280088636770493,3659,253586,3.0
2.0592674612998962,3.351101845494929,3540,253586,4.0
2.4032796919345856,3.329615009107659,615,253586,5.0
2.3336291313171387,2.959135826614644,756,253586,4.0
2.5384128093719482,3.40877412481575,663,253586,5.0
2.221906930208206,3.733505071073979,672,253586,4.0
2.074359655380249,2.9668878033889703,1993,253586,3.0
2.136368006467819,2.9574284564846542,2409,253586,4.0
2.5758397579193115,3.7004857531700166,708,253586,3.0
2.014501243829727,3.5807380525885613,1161,253586,4.0
2.500608265399933,3.454905794694114,1666,253586,4.0
2.1171605587005615,3.570557215771762,4528,253586,4.0
2.0447807013988495,2.5668047886192698,1028,253586,4.0
2.128538191318512,3.3196314071066135,2966,253586,4.0
2.084881365299225,3.2109589430520433,2,253588,4.5
2.121497690677643,3.789510836940017,82,253589,1.0
1.8101529777050018,3.2957289105866727,294,253590,4.0
2.141513377428055,3.898662705040489,116,253591,5.0
2.454252541065216,3.4440023779936846,3559,253591,5.0
2.232038527727127,2.911823438601127,2707,253591,5.0
2.790570557117462,3.181509873582958,8831,253591,5.0
2.1708863973617554,3.890239013366652,3691,253591,5.0
2.2161537408828735,3.318801377727203,1964,253591,3.0
2.1139563620090485,2.833855868789387,1280,253591,2.0
2.586565315723419,3.1141173412908008,2841,253591,4.0
2.3469622433185577,2.3192591007742576,2382,253591,4.0
2.1935634315013885,3.346424587573008,2985,253591,3.0
2.1988731622695923,3.389876672889785,230,253591,5.0
2.06228107213974,3.4475528426230104,2986,253591,4.0
2.189254015684128,3.3219629532705537,1188,253592,3.0
1.4690345525741577,3.203476290798315,222,253592,1.5
2.091236412525177,3.8663058037501363,205,253594,5.0
2.25824236869812,3.063096716288896,738,253595,3.5
2.481009364128113,3.5962465706524176,1259,253595,4.0
2.401714324951172,3.376369940787194,148,253595,5.0
2.203560322523117,2.663319919128986,2868,253596,4.5
1.9569003582000732,3.468321720472977,1545,253597,3.0
2.131381928920746,2.2440161939988688,353,253597,3.0
2.0693257451057434,3.4207598229768394,1658,253597,4.0
2.1185922622680664,3.267320739606415,354,253597,4.0
2.098968029022217,2.893847946762568,1204,253597,4.0
2.410893440246582,2.928602037448961,349,253597,3.0
2.033678889274597,3.4163817699389143,8487,253598,5.0
1.9618384540081024,3.1079462073854702,9009,253598,5.0
2.209392935037613,2.829240113704048,1168,253599,5.0
1.843322217464447,3.535264075611896,753,253599,1.0
2.813284397125244,3.0735790641503162,993,253600,4.0
2.385227531194687,2.842548490464952,680,253600,2.0
1.7673952877521515,2.3227275246385766,1128,253601,4.0
2.3967798054218292,2.981948823038315,1549,253607,5.0
2.4654334783554077,3.5968697930773375,49,253607,3.0
2.036508619785309,3.6796122305341483,1199,253608,4.0
2.201509326696396,3.5922522966142614,694,253609,4.0
2.0359593629837036,3.3702030887144216,98,253609,4.0
2.848982810974121,3.0843316006170918,307,253609,3.0
2.0613259077072144,3.0336740275102696,1861,253609,5.0
2.2524482011795044,3.5498528505809404,4680,253610,3.0
2.1996673941612244,3.2480425235415398,1196,253610,4.0
2.0767173171043396,3.7094791223074126,2342,253610,2.0
2.0675119757652283,3.4939191568924577,289,253610,3.0
2.1595223248004913,3.5404772683255925,2259,253610,4.0
2.550632655620575,3.5484686327951334,606,253610,5.0
2.2608087956905365,3.752313099668413,293,253610,4.0
2.1931082010269165,3.3724167715065647,2613,253610,4.0
2.1145056188106537,3.021561869143292,54,253610,5.0
2.192654013633728,3.7249542260517474,638,253610,4.0
2.8951463103294373,3.3294986537196025,2741,253610,3.0
2.0347097516059875,3.7188967014265755,72,253610,5.0
2.4273324012756348,3.767667689120709,1365,253610,1.0
2.1352696418762207,3.5886760831104776,2906,253610,4.0
2.2830167412757874,3.857804807841765,8,253610,5.0
2.1838101744651794,3.2803740806975936,1025,253610,4.0
2.5104057788848877,3.449760531190693,1666,253610,3.0
2.1961402893066406,3.760613081907768,239,253610,2.0
2.1653585135936737,3.7766931373767387,1446,253610,4.0
2.593391537666321,3.292507661507936,1463,253610,3.0
2.305552363395691,3.434424897428467,1722,253610,4.0
2.170243114233017,3.8279187213592927,145,253610,3.0
2.1994300186634064,3.122973865342207,366,253611,4.0
2.699922025203705,4.027395835262082,3465,253612,4.0
1.9695453345775604,3.5650811822784902,2945,253615,4.0
2.0578978955745697,3.3993018494975624,344,253615,3.0
2.234353870153427,3.5977448836794856,535,253617,2.0
2.6346355676651,3.6335348790195434,189,253617,3.5
2.2081343829631805,2.4781201535067727,1938,253617,3.5
2.567298114299774,3.217978773359198,3065,253617,4.0
2.1428564190864563,3.6988505772634284,363,253617,2.0
2.2218096256256104,3.6333669017579693,694,253617,3.5
2.124583125114441,2.185970187175927,6,253617,3.0
2.127859741449356,2.608736051828183,1504,253617,3.5
2.0845451951026917,3.7052262778862275,6041,253617,4.5
2.0373566448688507,3.400280473781834,787,253617,4.0
2.136830687522888,3.4725181873379,974,253617,2.0
2.3324111104011536,3.224135720960498,260,253617,3.5
2.212335765361786,2.656852630566029,612,253619,3.0
2.144281715154648,2.869894409973035,3579,253619,2.0
2.2036150097846985,3.552078287892334,1980,253619,3.5
2.144842892885208,3.823079456553672,145,253619,3.5
2.972297966480255,2.6671289932721267,1783,253619,3.0
2.805204689502716,3.381114058198529,802,253619,2.5
2.510354518890381,3.627285596868501,2727,253619,2.5
2.3326149582862854,3.739696352077584,840,253619,3.0
1.7238029837608337,3.4836037397041224,1262,253620,5.0
1.9573986530303955,3.1448240263285676,287,253621,4.5
2.3873093724250793,3.228743173019754,885,253624,3.5
2.263319194316864,2.8970458027772716,756,253626,1.0
1.9280779361724854,3.5811243359156704,799,253626,5.0
1.8480738997459412,2.8677613561462376,54,253627,5.0
2.0001734793186188,3.488963226769906,1548,253628,2.0
1.9266752898693085,2.8989886621035343,1022,253628,1.0
2.1953120827674866,3.609874993569609,2013,253629,5.0
2.286270260810852,3.295978051440958,2975,253630,5.0
2.0861631631851196,3.7660176158525775,1671,253630,4.0
2.441916912794113,3.5673642392337475,378,253630,4.5
2.6129016280174255,3.2639578443053363,3401,253630,2.5
2.186669409275055,2.9704242800610574,516,253630,3.0
2.124992460012436,3.300371037166632,4157,253630,3.5
2.1767443418502808,3.159834700042419,4261,253630,0.5
2.5670063495635986,3.407978597023736,1439,253631,3.5
2.170117050409317,3.490354253976858,623,253632,2.5
2.233768403530121,3.4507105591543596,653,253632,4.5
2.177647054195404,3.1623201974262694,301,253632,4.0
2.0681527256965637,3.734926983569489,82,253632,3.5
2.344009578227997,3.144668817756728,308,253632,3.0
2.5110790133476257,3.5621751908026593,147,253632,5.0
2.195480167865753,3.768339179574886,2195,253632,4.0
2.2327344119548798,3.9956202085049664,151,253635,4.0
2.125796526670456,3.302189625695636,486,253636,1.5
1.8344131112098694,3.647288470209695,3637,253636,0.5
2.6058438420295715,4.06469832183419,343,253637,4.0
3.0212610960006714,3.1796651500865023,1852,253638,4.0
2.0130062103271484,2.8760828319944003,878,253638,4.0
2.103234976530075,2.121926762614432,6,253638,4.0
2.0459823310375214,2.912206462238678,882,253638,4.0
1.950097382068634,3.616309213105817,2983,253639,4.5
2.6809820532798767,2.522579668005789,337,253639,2.5
2.424623966217041,4.085268850248879,2712,253640,3.5
1.9804304838180542,3.5383430690290876,753,253640,4.5
2.158806473016739,3.54549047295946,2275,253640,5.0
2.073410153388977,3.695531642758013,2491,253640,4.0
2.4592867493629456,3.62419650960066,1395,253640,3.5
2.3942551016807556,3.3657919406933656,1165,253640,3.0
1.990358978509903,3.1387498984064965,1443,253640,3.5
2.396981567144394,4.011041480679478,3139,253640,4.0
2.3058196902275085,4.0142450324737275,5525,253640,3.0
2.1794061362743378,3.962321864703642,156,253640,3.5
2.0255544781684875,2.5288635601124483,6295,253641,4.0
2.3588761687278748,3.7135265787195024,1262,253641,4.0
1.9791586697101593,3.714083844928948,3339,253641,5.0
2.3502928018569946,3.253662715306691,1909,253642,1.0
2.1379397809505463,3.7123054452305713,1199,253642,3.0
2.148158550262451,3.469714629172854,552,253643,3.0
1.8038325011730194,3.03203153907003,279,253645,3.0
1.0407251864671707,3.4939111142473678,2870,253647,2.0
2.455064356327057,2.9589046517339836,958,253650,4.0
2.123521566390991,2.671588676022636,1000,253650,4.0
2.1648891270160675,3.8306343835832912,355,253651,5.0
2.6559752225875854,3.753810947563424,1215,253651,4.0
2.5059080123901367,3.381838525858998,663,253655,3.0
1.9723163545131683,3.994838704748794,671,253655,3.5
2.1488749980926514,3.614048743200752,1987,253655,4.0
2.4477581679821014,3.426605632942316,176,253655,2.5
2.7083566784858704,3.471616560879193,2502,253655,3.5
2.2293610870838165,3.6061330571262715,589,253656,4.0
2.6222968101501465,3.707143485532205,319,253656,4.0
3.009064197540283,3.9994601107324375,328,253659,3.5
2.493511289358139,3.430754638405815,5790,253659,4.0
2.496259957551956,3.4775818706519654,439,253659,3.5
2.0579923689365387,2.8834915612113345,756,253662,4.5
