CB_Plot,CB_Poster,movie_id,user_id,y_true
2.129652053117752,3.004405309179024,21,83879,3.5
1.9787824153900146,3.615200699468316,2340,83882,3.0
2.4310992658138275,3.36089970502906,3559,83882,3.0
2.0758777856826782,3.7444207033630548,2716,83886,3.0
2.7260860800743103,2.9595163241206333,1248,83886,5.0
1.883130967617035,3.4610120085054596,213,83886,4.0
1.9498251378536224,3.6513392060868224,4965,83887,4.0
2.1643148362636566,3.693216299026578,989,83888,3.5
2.838367521762848,3.231182628746576,1154,83888,1.0
2.0262855291366577,2.8725508870397642,1194,83888,4.0
2.2053487598896027,3.8076426394089906,1004,83888,4.0
2.1389493346214294,3.430673463460817,3098,83888,4.0
2.144450694322586,3.672244087974122,3,83888,4.5
2.529507577419281,3.089332643462174,297,83888,4.0
2.357466220855713,3.2506509462422297,2683,83888,3.5
2.493637353181839,3.3242492488627735,675,83888,4.5
2.373310625553131,2.937293407889637,1305,83888,4.0
2.4773354828357697,3.9655430951455117,1982,83888,3.0
2.0420700311660767,3.325850456180386,1377,83888,2.5
2.1752387285232544,3.5680969276580488,2312,83888,4.0
1.9533173739910126,3.303096067090755,4441,83888,0.5
2.8048482537269592,3.7213577131292777,319,83888,4.5
2.2330981492996216,3.3115847452244793,276,83888,3.0
2.046116441488266,2.850290927223643,6838,83888,2.5
1.827758103609085,3.2648540183315946,5031,83888,4.0
2.951730489730835,3.219305677958213,327,83888,4.5
2.8371599316596985,3.828924050701792,1593,83888,4.0
2.649800181388855,2.5476238866798058,2152,83888,3.5
2.1005798876285553,3.218921798457756,6467,83888,3.0
2.4152755737304688,3.0977950797600426,2525,83888,4.0
2.2658711671829224,3.864855457706455,2373,83888,3.5
2.665364146232605,3.5962881002850478,836,83888,5.0
2.5857725739479065,3.1112089072993414,488,83888,4.5
2.379792034626007,2.937489757237439,8790,83888,4.0
2.786807119846344,3.069878884367663,6617,83888,4.5
2.4582017958164215,3.5214431641835757,3519,83888,5.0
2.260632812976837,3.35893697261196,4219,83888,4.0
2.024024575948715,2.8583578559174185,1194,83889,3.5
2.401331663131714,3.423862722002098,251,83889,3.5
2.0368680357933044,3.4145137063589015,1054,83889,3.0
2.1214501559734344,3.160736305701372,39,83890,4.0
2.776239514350891,2.4488179138211104,2025,83891,3.5
2.3241542279720306,3.8770603713031075,8,83891,4.5
2.2072023153305054,3.648752264815314,2163,83891,3.0
2.371402680873871,2.71203278882418,466,83891,4.5
2.5063639879226685,3.4662420172925614,4077,83891,3.5
2.1094153821468353,3.6566584607724115,5422,83891,3.5
2.1195687353610992,4.019988570262882,2731,83891,3.5
1.9908130168914795,3.2613821569318096,7228,83891,5.0
1.9124923646450043,3.6933147303286313,865,83892,4.0
1.9095288217067719,3.6552760748487834,347,83894,4.5
2.5509443879127502,3.403331339494172,1546,83895,0.5
2.206703871488571,2.654506926034238,184,83895,3.0
2.8459972143173218,3.2445720630174835,1154,83895,3.0
2.224135398864746,2.971341317006029,1204,83895,2.5
2.2295954823493958,2.9651490523736017,2535,83895,3.5
2.2581353783607483,3.7569427517676193,3543,83895,2.0
2.195563167333603,3.2373266162338488,588,83895,4.0
2.202005237340927,3.345803379237111,2620,83895,2.5
2.7243733406066895,3.7748627974180544,1215,83895,4.0
2.0515185594558716,3.293945241334449,867,83895,4.0
2.533312439918518,3.7264211212604264,871,83895,3.5
2.498895972967148,2.8992360769862993,754,83895,5.0
2.2916288673877716,3.7585449149911945,3377,83895,4.0
2.212839424610138,3.265574133030479,1296,83895,1.0
2.280696928501129,3.0798646107289303,366,83895,4.0
2.275501787662506,3.5958606371349533,3580,83895,3.0
2.539442777633667,3.450670800129857,1666,83895,4.0
1.8959297239780426,3.6634887815311257,772,83895,3.5
2.293018102645874,3.699853344117524,95,83895,4.0
2.326851040124893,3.81225354413849,1518,83895,3.5
2.1249978244304657,3.5910142584502633,3807,83895,2.0
2.187267541885376,3.76198116379948,283,83895,5.0
2.2419990599155426,2.9431935254702966,5025,83895,4.5
2.064291387796402,2.5911906663174946,4424,83895,3.5
2.178231179714203,3.654115419757699,2447,83895,4.5
2.0908404886722565,3.2130842241665,4738,83895,3.0
2.2538135945796967,3.556151076786839,1699,83895,5.0
2.43912473320961,3.347020595615059,2179,83895,1.0
2.785022258758545,3.2464685861145073,2666,83895,3.5
2.146046459674835,3.1134058118961025,808,83895,2.5
2.2135120630264282,3.957357777445616,156,83895,4.5
2.334683835506439,3.567755020357513,6827,83895,4.0
2.991158664226532,3.067828814080703,163,83895,3.5
1.9865606725215912,3.6391576635620155,3012,83895,4.0
2.2466206550598145,3.9455482455845936,2760,83895,4.0
2.1699798107147217,3.728378177130902,472,83895,4.5
2.5639688968658447,3.4099484907048483,477,83895,4.0
2.738237679004669,3.090386928080131,7223,83895,4.5
2.04046294093132,3.8566713148323197,8787,83895,4.0
2.422686815261841,2.992626840351501,3406,83895,4.0
1.9630421698093414,3.78409217475349,4864,83895,4.0
2.235584706068039,2.5457723635905385,4158,83895,3.5
2.593677043914795,3.2552398378000715,6620,83895,4.0
2.2196073830127716,4.1636817978849585,8291,83895,3.5
2.2198486328125,2.42968420087017,4222,83895,2.0
2.7682751417160034,3.635977119647791,1076,83895,4.0
2.032324969768524,4.055956903424592,4265,83895,4.5
2.196505218744278,2.6531174800216912,612,83896,4.5
2.209961414337158,3.3440142628805036,3008,83896,4.5
2.3722080886363983,3.5636067294516973,406,83896,3.5
2.340756058692932,3.6159008516540725,2792,83896,4.5
2.4294722080230713,3.4956793535356896,2803,83896,4.0
2.146216332912445,3.917358786210424,587,83897,4.5
2.2319424152374268,3.529589114926193,122,83897,4.5
2.1662600338459015,3.1914978807302328,354,83898,1.0
2.1503081917762756,3.4457024629868425,344,83899,4.0
2.051829844713211,3.698908511339046,1199,83899,3.0
2.8565365076065063,3.2548932848653314,749,83901,3.0
2.043268531560898,3.6483748412884847,3450,83903,3.5
2.3460575938224792,2.9579994283589937,756,83903,2.5
2.368418425321579,3.6513551414603396,666,83903,4.0
2.5771471858024597,3.496648885133747,759,83903,5.0
2.315639853477478,3.5216741978319788,234,83903,3.5
2.317550778388977,3.5160199507637357,1495,83903,4.5
2.2277548909187317,3.155310708979906,6139,83903,3.5
2.1700507402420044,3.653986486234303,2447,83903,4.0
2.6414754986763,3.1283061031994497,6993,83903,4.5
2.713901698589325,2.9961628960249262,399,83903,0.5
2.3973804712295532,3.4980364984020076,4427,83903,5.0
2.5306472182273865,3.5446319374573907,4942,83903,3.5
2.255854904651642,3.3784441046260163,5530,83903,4.0
2.8622031211853027,3.3395072425026298,180,83903,3.0
2.7580612897872925,2.9794605623168597,8628,83903,5.0
2.1510694921016693,2.8654533374592575,2535,83908,3.0
2.3877911269664764,3.3131827157738094,286,83910,3.5
2.208302617073059,3.4595992008309553,36,83910,3.0
2.437947541475296,2.7338365470802852,333,83910,4.5
2.2992797195911407,2.5204380854612713,80,83911,5.0
1.7867490649223328,3.2465703361305525,83,83911,5.0
2.3426641523838043,3.9979990895590705,151,83912,4.5
2.3180998861789703,3.2138219512512443,299,83913,4.0
2.439114898443222,3.272804784773049,3551,83915,3.0
2.2904278337955475,2.3268003059850413,353,83915,3.0
1.9570264220237732,3.511494925466611,289,83915,5.0
2.2005340456962585,3.129774140212037,1656,83917,2.5
2.5080227851867676,3.6622703563241386,1662,83917,3.5
2.6283052563667297,3.247800682134673,568,83917,3.5
2.120972126722336,3.7020044757512114,2342,83917,4.0
2.5519871711730957,2.4866707741410154,2534,83917,1.5
2.3383207619190216,3.302494679046374,2975,83917,4.0
1.9029222428798676,3.524532098191636,360,83917,5.0
2.204170972108841,2.6570264118042046,612,83917,5.0
2.293841689825058,3.4109877805919444,614,83917,4.0
2.5372931361198425,3.201259752212483,3065,83917,4.5
2.0495782792568207,3.652313850820402,1631,83917,4.0
2.329738736152649,2.6843649705410066,3564,83917,4.0
2.244061827659607,3.490467536127917,872,83917,4.5
2.384076714515686,3.7530622101560636,1265,83917,4.0
2.038244754076004,3.726648989066325,688,83917,5.0
2.461157888174057,3.8681536631905624,3034,83917,4.0
2.5625261664390564,3.3516288219138235,71,83917,5.0
2.1538731455802917,3.4944490219676103,1346,83917,4.5
2.166031301021576,3.0198129714884177,2420,83917,3.5
2.438134104013443,3.556273382973249,1858,83917,2.0
2.2673411667346954,3.8962531138561465,1457,83917,4.0
2.982521951198578,3.6778385657254855,5012,83917,4.0
2.673828899860382,3.508995684781574,3816,83917,4.0
2.4518701434135437,3.6088706839582674,5613,83917,4.0
2.223227620124817,3.447760365413891,790,83917,4.5
2.2762231528759003,3.687274574783026,272,83917,3.5
2.146298587322235,3.612941492836331,284,83917,5.0
2.55609929561615,3.341919441003842,6975,83917,3.5
2.309093475341797,3.8065306469920532,2376,83917,3.5
2.0276549458503723,3.9172930436988156,2378,83917,1.0
2.9772627353668213,3.0846921005785237,163,83917,4.0
2.30100154876709,3.461928315986176,447,83917,4.0
2.232951372861862,3.476875432186338,5955,83917,4.0
2.06156462430954,3.7103362231970887,2340,83918,3.0
2.6419711112976074,3.470654988268993,3204,83918,3.0
2.7907463908195496,3.763448980551577,562,83918,4.0
2.166575640439987,3.3785621904831764,351,83918,3.0
2.2370240092277527,3.339807201702054,42,83918,3.0
1.965305507183075,3.2233275358147386,3657,83919,3.0
2.3955613374710083,3.7624492915145744,1654,83919,4.0
2.7379852533340454,3.7419422829673725,562,83919,4.0
2.025318443775177,3.492623621097568,3218,83919,4.0
2.4467098712921143,3.627152001353849,2386,83921,3.0
2.183881103992462,3.589316085887573,395,83921,4.0
1.9250118732452393,2.9896337623584692,403,83921,4.0
2.0957715809345245,3.335739715466027,414,83921,4.5
2.2793009877204895,2.7359636168204915,2759,83921,4.0
2.661634385585785,3.4706308642310018,13,83921,4.0
2.4263498187065125,3.936542894515154,3631,83921,3.5
1.992146074771881,2.8769240352440235,4863,83921,3.5
2.573387324810028,3.332900462220949,4153,83921,3.0
2.2347691655158997,3.60093987665612,2919,83921,3.5
2.0770952105522156,3.405765160612893,4192,83921,3.5
2.331758290529251,3.182863049959809,3375,83921,2.5
2.2450508177280426,3.6345426323339316,2922,83921,3.5
2.7376195788383484,3.5360072131198472,1816,83921,3.5
2.4379998445510864,2.9621914972186945,538,83925,5.0
2.1091078221797943,3.61542733484882,990,83925,4.0
2.2611361742019653,3.9267034987277336,1264,83925,4.0
2.148989737033844,3.194740002571392,2,83930,5.0
2.7813157439231873,3.637504374510818,1011,83930,4.5
2.2699441015720367,3.434851210410874,1151,83930,0.5
1.8681113421916962,2.769893468335867,120,83931,5.0
2.4530500173568726,3.436136060898032,2253,83934,4.5
2.5076448917388916,3.4252637591819113,193,83934,3.0
3.0169102549552917,3.739089726916618,870,83934,4.0
2.6190221309661865,3.2458729515212763,1605,83934,2.5
2.4701842665672302,3.609604102674491,365,83934,3.5
2.3824255168437958,3.432162854430616,1307,83934,4.0
2.0611336827278137,3.37240841997685,1325,83934,4.5
2.4887973070144653,3.0487340250390185,714,83934,3.5
2.196207195520401,3.0961749386781268,5432,83934,3.5
2.34965056180954,3.484781760460518,7912,83934,2.0
2.3382653295993805,3.5521670719327143,2580,83934,3.5
2.913162410259247,3.5130714512505214,5414,83934,4.0
2.904282808303833,3.703393381223373,5416,83934,3.0
2.413896322250366,2.607521284491978,2667,83934,3.0
2.5435447692871094,3.1975141653954275,3586,83934,4.0
2.1159224212169647,3.4049032085869726,1575,83934,3.0
2.3287904262542725,3.4952573141374,731,83934,4.0
2.1846285462379456,3.248476518625132,996,83936,5.0
2.157149016857147,3.4084088489009803,351,83936,4.0
1.9180981814861298,2.6387796801022367,59,83936,2.0
2.135295420885086,3.6498494630367095,4765,83936,4.5
2.214934676885605,3.646307422160433,159,83936,5.0
2.220827490091324,3.7348009283437236,187,83937,2.5
2.000153958797455,2.7924156977452945,115,83937,5.0
2.8823381662368774,3.2788391922360995,40,83937,3.0
2.024305611848831,3.6359522578555916,596,83937,4.0
2.147851288318634,3.411166859931904,3231,83937,4.0
2.2833557426929474,2.9899277497581616,127,83937,3.5
1.9985435903072357,3.24802701465892,3234,83937,3.0
2.0953288674354553,3.7006909436917863,363,83937,3.0
2.2409512102603912,3.909501402443094,1301,83937,4.0
2.086535096168518,3.3747299979457734,1325,83937,4.0
2.7560797333717346,3.575119651328764,707,83937,5.0
2.5134915113449097,2.5756258468119366,80,83937,3.0
2.189137190580368,2.25073549276404,55,83937,4.0
2.1642114222049713,2.9702376073246315,6007,83937,4.0
2.123747020959854,3.4543748623023687,2129,83937,4.0
2.5209930539131165,2.769243638397728,333,83937,3.5
2.1851734817028046,3.119875417550362,4426,83937,4.0
2.0466388761997223,3.769169097521079,5794,83937,4.0
2.630067765712738,3.447857726660608,13,83937,4.5
2.3710983991622925,3.5248454646922944,2260,83938,3.0
1.9671793282032013,2.6327931764261647,59,83941,2.0
2.101239413022995,2.875555942163553,318,83941,5.0
3.0149737000465393,3.7177884310894638,1661,83942,3.0
2.2292566299438477,3.833931344280948,8,83942,5.0
2.291102707386017,3.4219244558106654,94,83942,5.0
2.151859551668167,2.4283566125164766,34,83947,4.5
1.903994381427765,3.1119616033515385,140,83947,4.0
2.167270928621292,3.4406578602146065,29,83951,4.0
2.294944077730179,3.1424458576015093,1605,83953,2.0
2.400643974542618,3.4937870703419405,29,83955,4.0
2.140207439661026,3.8444867475327706,116,83955,3.5
2.33280211687088,3.558886311857905,459,83955,3.5
1.7931418120861053,3.906357202851386,1136,83957,3.0
2.0838721096515656,3.291607000246959,537,83958,3.0
2.289642244577408,3.3492122714631503,359,83958,4.0
2.035119980573654,3.412987290608607,8867,83958,3.0
2.097146660089493,3.805232662324115,65,83958,4.0
2.5045782327651978,3.303892992146028,2457,83958,3.0
2.2493112087249756,3.2432763412079115,2545,83958,4.0
2.076306641101837,3.6266113796433053,1665,83958,3.0
1.981489509344101,3.665937268625904,763,83958,4.0
2.0936620235443115,2.822966647128997,1022,83958,3.0
2.2115474939346313,3.7282462921270105,2013,83958,2.0
2.57570743560791,3.7824972426712704,92,83958,4.0
2.5452041625976562,2.8106287843096456,1461,83958,3.0
2.19070240855217,3.139993769783893,2688,83959,3.5
2.3302093148231506,2.839395185006465,1168,83959,3.0
2.575826346874237,2.8757730055751063,188,83959,3.5
2.0127227902412415,3.693154560642935,348,83959,3.5
2.0233699679374695,3.3851737733653895,43,83959,3.5
2.271140366792679,3.7556001696085675,3543,83959,3.5
2.293715626001358,3.8861997456166106,205,83959,4.5
2.3416469991207123,3.1407968816214127,1246,83959,3.5
2.033931016921997,3.8672987458348445,209,83959,3.5
2.2906263172626495,2.48208759602637,1946,83959,3.0
2.0528148114681244,3.135139331293341,211,83959,3.5
2.147540897130966,3.319045849406521,2517,83959,3.5
2.2135694324970245,3.811333621673837,2000,83959,4.0
2.1003344655036926,3.6275676206314844,137,83959,4.0
2.164369225502014,2.843084165839252,79,83959,4.0
2.1109987795352936,2.441720444306342,3740,83959,4.5
