CB_Plot,CB_Poster,movie_id,user_id,y_true
2.254903018474579,3.734550124747323,1447,50309,5.0
2.083301544189453,3.5960054023351393,1721,50309,5.0
2.436554878950119,3.5788929134775707,2673,50314,2.5
2.3724325001239777,3.8026765923310615,835,50314,2.0
2.078861743211746,3.7781483570346284,90,50315,5.0
2.1862629055976868,3.0212932537781185,54,50316,4.0
2.0903380215168,3.298590875415912,867,50317,4.0
2.2383467853069305,3.2882956287976013,1240,50317,2.0
1.9585682451725006,3.5219335021342433,1981,50318,4.0
1.722465604543686,3.8156814083666903,4302,50319,3.0
2.49004527926445,3.2586892864904655,913,50320,5.0
2.38109290599823,3.9842704386989256,2160,50322,4.5
2.3281188309192657,3.488844444269557,18,50322,5.0
2.0404639840126038,3.257545747685928,5425,50322,5.0
2.188749611377716,3.272939594013422,1126,50322,5.0
1.7200447618961334,2.764059784421129,1063,50325,4.0
2.3572398722171783,4.182824889928032,4938,50325,4.5
2.717110514640808,3.458162047444633,303,50326,4.5
2.07026869058609,3.3980390769067137,154,50326,4.5
2.214660346508026,3.168963499421018,14,50326,4.0
2.3650892078876495,3.078727361226264,4102,50326,4.0
2.1904246509075165,3.5081802180098043,24,50326,1.5
2.4237217009067535,2.186794513765537,991,50327,5.0
2.588322162628174,3.367546247381993,1837,50327,3.0
2.020100951194763,3.8659276395332656,209,50327,1.0
2.3499488830566406,2.9458722086878564,756,50327,4.0
2.1364033222198486,3.689492818315117,8063,50327,4.0
2.1761564910411835,2.9820102008605676,1997,50327,5.0
2.1948422491550446,3.6037477022244686,1906,50328,4.0
2.7368366718292236,3.1139195168590055,2629,50328,3.5
2.671321928501129,3.61357576707218,747,50328,3.5
2.2688859701156616,3.8744499593221255,205,50328,2.5
2.515978217124939,3.3055013601949677,207,50328,3.0
2.5575193762779236,3.2005575955135326,3065,50328,3.0
2.1825365722179413,2.6403919001023315,1329,50328,3.0
2.5242558121681213,3.3443656804986417,71,50328,3.0
2.0705603063106537,2.582939137318725,1028,50328,3.0
2.3226583003997803,3.7023878419765404,781,50328,2.0
2.0713254809379578,3.61085068477303,1721,50328,3.0
2.2166281938552856,3.4902117002054234,3498,50328,3.5
2.070704847574234,2.909811208356855,5440,50328,3.0
2.418702244758606,3.376620214659982,2684,50328,2.5
2.1865566074848175,2.6031915828071375,2132,50328,4.0
2.7266931533813477,3.830328147494031,2664,50328,4.0
2.0021577179431915,3.579835190363326,2508,50331,3.0
2.2639064490795135,3.392223466253389,1193,50331,3.0
2.555464208126068,3.0435672041228483,20,50332,3.5
2.279479056596756,4.082737007094836,1640,50332,4.5
1.9625286757946014,3.5722296348044846,7197,50332,4.0
2.0937326550483704,3.606110271555986,1252,50333,5.0
2.740657925605774,3.626760795884072,4785,50333,3.0
2.265828549861908,3.4645835476689997,3067,50333,5.0
2.131252735853195,2.7762972972960123,79,50335,4.0
1.8255113065242767,2.3842489201762436,2146,50335,3.0
1.7464172840118408,2.784550672254731,115,50337,4.0
2.2220802307128906,3.5464145858575655,49,50337,3.0
2.224196195602417,3.021745973651,1150,50338,3.5
1.9987204670906067,2.4871010170697017,1547,50339,2.0
2.3464399576187134,3.852490418973339,5240,50339,3.0
2.517809271812439,3.633369364670468,189,50339,3.0
2.2911491990089417,3.181132749151177,1171,50340,4.0
2.02463835477829,2.7841574617311027,115,50340,4.0
2.099357843399048,3.3980540545737155,3625,50340,5.0
2.2147932648658752,3.4079675724344782,257,50340,5.0
2.379903495311737,3.3752278262633837,357,50341,4.0
1.76107719540596,2.3533478298274897,34,50342,3.0
2.0627301931381226,2.1307499381819275,6,50343,4.0
2.1010032296180725,3.9157379352820785,1779,50345,2.5
2.4133142828941345,3.7852232495018354,1220,50345,3.0
2.251967042684555,3.5530781969912564,1007,50345,3.5
2.2414708137512207,3.8952372386818856,90,50345,3.5
2.393394857645035,3.2662253249795867,1031,50345,2.5
2.2659994661808014,3.2693803204020466,2087,50345,3.0
2.1750424802303314,2.7927025313657583,153,50345,4.0
2.241671085357666,3.6335804730815315,2922,50345,2.0
2.3022474348545074,2.8769338073522013,345,50347,5.0
2.4674110114574432,2.298608966633186,1167,50350,4.0
2.7047324180603027,3.4629564719938277,3528,50350,3.0
2.355394810438156,3.511415780558277,290,50350,3.0
1.966755986213684,3.256674297339632,3234,50350,3.0
2.1521353721618652,3.5157245278762126,657,50350,3.0
2.2265632450580597,3.357840861614807,660,50350,4.0
2.9200416803359985,3.679357356778911,2904,50350,1.0
2.2339534759521484,3.2414111059555726,2545,50350,3.0
2.5634101033210754,3.447953637383687,4981,50350,2.0
2.231462746858597,3.514175376596682,719,50350,3.0
1.8835943937301636,3.316460373522964,8388,50350,3.0
2.2535841166973114,3.4043386633048636,771,50350,3.0
2.14652881026268,3.808999397004258,1438,50350,4.0
2.2593750059604645,3.0518362723831487,1449,50350,5.0
2.8266549110412598,3.426847609169281,5308,50350,4.0
2.4112290143966675,3.492774277292123,147,50351,4.5
1.8246382474899292,2.5384165043258244,1547,50354,3.0
2.1136541664600372,3.6343293062904882,732,50355,4.0
2.1126678586006165,3.0646864678783814,345,50355,4.0
1.8145999312400818,3.6876388894737735,95,50356,4.0
2.177385240793228,3.531168886356977,1996,50358,1.0
2.2040292620658875,3.59616330357181,535,50360,5.0
2.302398383617401,3.0022993487149527,296,50360,3.0
2.5200939178466797,3.3513729730440205,148,50362,4.0
2.5931066274642944,2.741490794752238,333,50362,4.5
2.8461796045303345,3.406498083358713,3078,50363,4.0
2.556925415992737,2.9808378812708574,288,50364,4.0
2.7196499705314636,3.196667062964532,585,50364,5.0
1.9737708568572998,3.4858009542044432,3333,50364,5.0
2.253839522600174,2.9242509006833783,6039,50364,4.0
1.9124892354011536,2.6162520698298297,744,50364,3.0
2.3005524277687073,3.2516211192769493,2846,50364,5.0
2.416350245475769,2.9853912074754536,649,50364,3.0
2.602817416191101,2.487184015446879,1273,50364,1.0
2.4336348474025726,3.9877571578430606,1982,50364,3.0
2.0395705103874207,3.375430583073469,302,50364,5.0
2.460768073797226,2.9598676791534437,1341,50364,5.0
2.650505006313324,3.8115140234964837,1355,50364,3.0
1.9499589502811432,2.982311872159772,2865,50364,2.0
2.5204959511756897,3.3560902731847895,1486,50364,4.0
2.203233391046524,3.68889721547178,1490,50364,5.0
2.426850348711014,3.1241665516232784,5609,50364,4.0
2.2618328034877777,2.76881430252781,1523,50364,3.0
2.0433539152145386,3.6936315489393348,350,50366,4.5
2.3258793354034424,3.5676900632175412,69,50366,3.0
2.166525274515152,3.785719764621791,838,50366,4.0
2.2619174420833588,3.323367094178429,286,50367,5.0
2.1886910498142242,3.5666575304669768,7010,50367,4.0
2.0265600085258484,3.6716700003333007,347,50367,3.0
2.632552981376648,3.3532052535013723,2977,50367,4.0
2.250080853700638,3.024665886078485,361,50367,4.0
2.1876925230026245,3.549140735071875,637,50367,5.0
2.1048878133296967,3.5820181666891737,2870,50367,3.0
2.736470401287079,3.5727860010437995,1991,50367,4.0
2.399784177541733,3.6906069504848524,141,50367,5.0
2.0269833505153656,3.4697393112012422,2986,50367,4.0
2.2216230630874634,3.494885627082285,1363,50367,3.0
2.1849225461483,3.4507189229624924,623,50369,4.0
2.3522628843784332,3.48208438588823,147,50370,5.0
1.950269192457199,2.8686256120559497,201,50371,2.0
2.2956030070781708,3.2414884827785206,655,50371,4.0
1.7682857811450958,3.9111959525473923,2043,50371,4.0
1.5982399880886078,1.974992584157767,1382,50372,5.0
2.2172200679779053,3.4809715511925137,3157,50373,4.5
2.2654344141483307,3.6117644170241747,708,50377,2.0
1.852780133485794,2.3012123723878997,150,50377,3.0
2.318933755159378,2.307396793265195,353,50379,4.0
2.5926408171653748,2.7621612837685783,1300,50379,3.5
1.998365968465805,3.8552410868407803,3609,50379,4.5
2.086450010538101,2.529010632304888,6218,50379,2.0
2.081160694360733,3.2650060051059504,798,50380,3.0
2.0552633702754974,3.8711948965539467,2192,50380,1.5
2.7634361386299133,3.5719989876093505,16,50380,4.0
2.0092451572418213,3.667976148848556,980,50383,5.0
2.566003203392029,3.054236680178679,1663,50383,5.0
2.62553870677948,3.7628386804879126,1355,50383,4.0
1.8511278927326202,3.2668062312172474,83,50383,3.0
1.477772295475006,2.5308420154243128,1952,50384,2.0
1.7087899148464203,3.7967129721927027,2621,50385,2.0
2.3341764509677887,3.871357791073789,1982,50385,3.0
2.0434314012527466,3.835913484397419,3527,50388,5.0
2.0942944288253784,3.107455156251846,341,50391,2.0
2.1951307356357574,3.5710199821197204,1906,50391,4.0
2.1369074285030365,3.742357086566041,1657,50391,3.0
1.963336020708084,3.2267802346467462,1187,50391,3.0
2.233670949935913,3.404347466232781,1193,50391,5.0
2.226419150829315,2.4134478915660385,80,50392,1.5
2.4422408640384674,2.2442784656800563,1167,50393,3.5
2.065069228410721,3.4505264419188544,2972,50393,3.0
2.036721408367157,2.639579070538236,1314,50393,3.5
2.093835473060608,3.6601180097222263,3114,50393,4.0
2.3769423365592957,3.849212634190234,241,50393,4.5
2.4897822737693787,3.9017634511422807,1667,50393,4.0
2.3329831659793854,3.387806264907489,146,50393,4.0
2.308254837989807,3.975589725048281,151,50393,3.5
2.2049012780189514,3.5803956809229653,2166,50393,2.0
2.2074303030967712,3.7540518288593008,809,50393,3.5
2.3899339139461517,3.4840873806166455,6830,50393,2.0
2.4776388704776764,3.1065977467521266,409,50393,4.0
2.018948197364807,3.6813389344350878,775,50397,4.5
2.3792757093906403,3.6739936093336265,1162,50397,3.5
2.3175406455993652,3.1222590414316755,2088,50397,5.0
2.217627763748169,3.7222857843649484,2159,50397,4.5
2.0786234736442566,3.658309647815905,905,50397,5.0
2.0040205121040344,2.234014438099867,158,50397,4.5
1.285538524389267,3.3883031556905947,63,50398,4.0
2.081989347934723,3.1963619521468614,366,50399,4.0
2.021596133708954,2.861055876534886,115,50400,5.0
2.115950733423233,3.8979356867921884,44,50400,4.0
2.103751003742218,3.0934201159255172,54,50400,3.5
3.0467453598976135,3.8677197457400196,328,50400,2.0
2.1480360627174377,3.501763176658507,1825,50400,2.5
2.2797973453998566,3.5367078381110897,1877,50400,4.5
1.9234459102153778,3.487848012001372,183,50402,4.5
2.293251007795334,3.835199471459412,2465,50403,4.0
1.8262216448783875,3.367009177444853,889,50403,2.5
2.4976304173469543,4.039627281703019,795,50403,4.0
2.040170580148697,3.3159629398116586,154,50403,4.0
2.188887894153595,2.857337550980673,1683,50403,2.0
2.578776180744171,3.432731983898582,176,50403,4.0
2.2449910640716553,3.2458430567499357,1126,50403,5.0
2.2460758686065674,3.4035155911652826,216,50404,5.0
2.3455417156219482,3.3239947117260744,7026,50406,3.0
2.071092277765274,3.306402314820805,5749,50406,4.5
2.1815796196460724,3.6100854977202923,2828,50406,4.5
2.1024189889431,3.2971380619759976,286,50408,5.0
2.1942520141601562,3.800364385594206,1518,50409,3.0
2.0556561648845673,3.774025304593965,1671,50409,3.0
1.442788988351822,3.5404476451611173,364,50410,4.0
2.0272167026996613,2.2736516604891106,55,50411,3.0
2.9071849584579468,3.128575356378045,489,50413,5.0
2.6660266518592834,4.032718648849515,343,50414,3.0
2.272229641675949,2.7506629773750806,742,50414,4.0
2.7738428115844727,3.8096230052669213,3587,50414,2.0
2.2618182003498077,2.2550167766892266,55,50414,4.0
2.102464884519577,3.3381792007713185,2613,50418,4.0
1.8892453610897064,2.6124182609107702,744,50418,3.0
2.1511034667491913,3.7164995544983577,2348,50418,5.0
2.014952450990677,3.3503328917336006,3308,50418,3.0
1.7173060774803162,3.456788584308794,1225,50419,3.5
2.0048747956752777,2.5691283062886505,575,50420,4.0
1.8184088170528412,3.4697724740953086,986,50422,4.5
2.2757703065872192,3.003100131930141,1019,50422,3.5
2.244923412799835,3.7456882457833798,732,50424,4.5
2.2110502421855927,3.4613887469055795,3985,50424,2.0
2.515583634376526,3.7490136472412265,7018,50424,0.5
2.158653438091278,2.93815337051388,503,50424,2.5
2.1516485512256622,3.2580194162139953,1066,50424,0.5
2.1001867949962616,3.2110702776278837,2498,50428,4.0
2.353776842355728,3.712661588177424,4387,50428,4.0
2.202591449022293,3.5482547084571694,949,50428,4.0
2.0635995268821716,3.285203125280849,537,50431,3.0
2.0422302186489105,2.7428227623726906,31,50431,3.0
2.3965731263160706,3.374275641438331,3529,50431,3.0
1.953105628490448,3.3358026159167387,3578,50431,3.0
2.6052626967430115,3.240459720511526,121,50431,4.0
2.361040860414505,3.3670157047737073,614,50431,4.0
2.0140133798122406,3.8985676067953734,44,50431,3.0
2.271798253059387,3.48607932804791,746,50431,3.0
1.9462192058563232,2.473271473107021,138,50432,3.0
2.0663009583950043,3.794057972353171,5529,50433,4.5
2.4072176218032837,3.7257988699352174,102,50436,3.0
2.070053815841675,3.5606224216290094,1862,50436,2.5
2.2348248958587646,3.130583662844045,107,50436,3.0
2.1695949137210846,3.4729736458218445,1863,50436,4.0
1.7984820902347565,3.3689419162495775,889,50436,3.0
2.6532694697380066,3.1276346776000663,2122,50436,3.0
2.5334495306015015,2.7540076718456517,333,50436,4.0
2.2788457572460175,3.0752640443436596,2147,50436,2.5
2.5222817063331604,3.6078073131839696,336,50436,3.0
1.9794529676437378,3.2221009140707624,2170,50436,2.5
2.10466668009758,3.436779837400734,1759,50436,3.0
2.079814523458481,4.0696116361252415,3177,50436,3.0
2.4738718569278717,3.7088142614453155,4169,50436,0.5
2.3809491097927094,3.7904932129703006,181,50436,3.5
1.890508085489273,3.476347786704934,183,50438,4.0
1.8627505004405975,2.706821595574085,2391,50438,4.0
2.2452399134635925,3.3379725252967427,42,50438,3.0
2.0739398896694183,3.177456454629569,1363,50441,1.5
2.404908686876297,3.278746257059902,291,50442,3.0
1.950376033782959,2.883974563899442,53,50442,3.5
2.394753396511078,3.7301544399791875,1220,50442,1.5
2.2688747942447662,2.798636576264082,742,50442,2.5
2.1023353934288025,3.928327190530931,1958,50442,0.5
2.1079450845718384,2.8469097774565615,1280,50442,0.5
2.7735716104507446,3.796036132108285,3587,50442,3.0
2.0866046845912933,3.401465515817433,1364,50442,3.5
2.069140523672104,3.7891819133160896,82,50442,1.5
1.8486657738685608,3.6625465398434316,772,50442,5.0
2.1172869205474854,3.869260660294127,9,50442,4.0
1.9994302093982697,3.6556613536324907,2090,50442,0.5
2.248355448246002,3.7336961222966587,3930,50442,4.5
2.403794378042221,2.7753225009023104,5737,50442,3.0
2.7905431389808655,3.232714857710124,382,50442,4.0
2.1580901741981506,3.947352284176212,156,50442,3.5
2.4581217765808105,2.7426640047749884,421,50442,5.0
2.038786858320236,3.0108680244248913,1910,50446,3.0
2.2933152318000793,3.5936113364117106,3200,50446,4.0
2.566252052783966,3.676387570055375,3488,50446,3.0
1.6152547299861908,3.5281397845112683,1719,50447,4.0
2.401190549135208,3.4304208046022726,3529,50448,3.0
2.6817476749420166,3.334315699254221,2969,50448,3.0
2.276245355606079,3.227486198685944,2515,50448,2.0
2.1932075917720795,4.012003576354734,1264,50449,4.0
2.2855785489082336,3.057961762335173,308,50449,3.5
2.1173541247844696,3.598731491355392,1721,50449,3.0
2.297865152359009,3.1383085944758635,2708,50450,5.0
2.1553510427474976,2.957455577007786,1204,50451,4.5
2.33279287815094,2.999882956844328,20,50451,3.5
2.056441009044647,3.9197968457613586,1898,50452,2.0
2.4020709097385406,3.2888837798343724,1903,50452,3.0
2.2771327197551727,2.281566366615811,353,50452,5.0
2.0233605802059174,3.8355878596665645,2957,50452,5.0
2.1741482615470886,3.2351372110709065,1196,50452,4.0
2.3614807426929474,3.1718226398161073,997,50452,5.0
2.063904106616974,3.127646237412619,1526,50453,4.5
3.8936156034469604,2.8843882687895905,824,50453,4.5
2.1717698872089386,3.57973363682461,395,50453,3.5
