CB_Plot,CB_Poster,movie_id,user_id,y_true
2.169574946165085,3.6257553795886457,1263,62,4.5
2.7428004145622253,3.550197446503848,707,62,5.0
2.5956985354423523,2.9714071702663247,1019,62,3.5
2.2932277619838715,3.679080511316312,1503,62,3.5
2.3766611516475677,3.6175863345912673,1675,62,5.0
2.334555685520172,2.980079957585835,1060,62,5.0
2.372245341539383,3.1111389376670573,120,63,4.0
2.627829909324646,3.205268173588836,1605,63,2.0
2.3525404930114746,3.9662824034072477,1416,63,3.5
2.7794376015663147,3.7142416269134655,319,63,5.0
2.523984909057617,2.7668651152552712,333,63,2.0
2.6752153038978577,3.6073275286508855,300,64,3.5
2.288780063390732,2.860309402412056,1168,65,3.0
2.060232311487198,3.1944433240729047,2487,65,3.0
2.650558352470398,3.116926501079032,2629,65,3.0
2.1762096881866455,3.8705966781154633,358,65,5.0
2.5920161604881287,3.3294943487907336,121,65,5.0
2.090650349855423,3.81599008878816,617,65,5.0
2.4348552525043488,2.684702856965013,1227,65,5.0
2.071990966796875,3.5958677403727943,629,65,4.0
2.253783494234085,3.5441500558126493,637,65,4.0
2.584749460220337,3.5516252451160013,69,65,4.0
2.370951920747757,2.9398144299958693,1305,65,3.0
1.8319183588027954,3.671065660192397,682,65,3.0
1.6273361444473267,3.3104313382264428,2167,66,3.0
2.0108135044574738,3.22906506568256,140,68,4.5
3.049331307411194,3.5875698813017487,572,68,3.5
2.11084708571434,3.6954723459978602,363,68,1.5
2.514917552471161,3.263889840537513,1354,68,2.0
2.1761439740657806,3.7466605383018203,76,68,3.5
2.2814443707466125,3.4292344289003474,1509,68,4.0
2.2085243463516235,3.131332163190257,107,68,3.5
2.2249089181423187,3.419904693073526,273,68,4.5
1.9851960241794586,3.237495274998794,1842,74,3.0
2.1874186396598816,3.7752226922965963,2539,74,3.0
2.38153338432312,2.7062632163246017,333,75,4.0
2.26716086268425,3.1666009104067587,433,75,1.5
2.022683769464493,2.4242252895939242,158,76,3.0
2.1692894399166107,2.669074379778018,455,76,2.5
2.1830685436725616,3.658976435698352,2281,77,4.0
2.2062745690345764,3.6316384820293877,2734,77,3.0
2.200516164302826,2.7233989730815367,81,77,5.0
2.139587700366974,3.625732231834131,710,79,3.0
2.303709387779236,2.945480837909376,111,79,2.5
2.167922854423523,3.9551449343996086,156,79,4.0
2.0839402079582214,3.653763033366424,905,79,2.0
2.3296719789505005,2.7760101651765856,2781,79,4.0
2.2582530975341797,3.0632085939511757,179,79,3.0
2.00810045003891,3.1094004200081935,341,80,3.0
2.136608809232712,3.1717644538770164,14,82,4.0
2.859237790107727,3.310753764708217,180,82,4.5
2.017975151538849,3.5729145316988706,905,83,3.5
2.230849117040634,3.3411537930550006,615,89,2.0
2.12888702750206,3.667842599935034,3,89,5.0
2.0882150530815125,3.15825105263207,1605,90,2.5
2.054496109485626,3.702552735115316,187,91,3.0
2.1472828090190887,3.2007126735962963,1196,91,4.0
2.251957803964615,3.3950900782309548,351,91,5.0
2.057933658361435,3.315730372425257,286,93,4.0
2.2720126807689667,2.878454145506745,345,93,3.0
2.35114648938179,3.006967342876348,346,94,4.0
1.9587019085884094,3.0944088728609365,54,94,5.0
2.0647574961185455,3.4640581969739315,63,94,4.0
2.5990456342697144,3.400360463456484,663,94,4.0
2.2211775183677673,3.330883671543294,762,94,5.0
2.235625684261322,3.4866912177309373,719,94,5.0
2.3003168404102325,3.725067354613165,102,94,5.0
2.1906696259975433,3.5844708214140426,535,98,2.5
2.229897826910019,3.677336701963765,1653,98,2.0
2.229093611240387,3.0808934986395844,1598,98,3.0
2.152314633131027,3.1653768927360777,2015,98,3.0
1.5253901481628418,3.1631281662040034,1256,100,3.5
2.0553426444530487,3.859680967027704,116,102,3.5
2.142001837491989,3.2806410241041473,286,103,3.0
2.2248534858226776,3.7757140470032438,1208,103,3.0
2.235451638698578,3.828497971928184,796,105,5.0
2.1025602519512177,3.6944573008350865,350,106,4.5
2.303250879049301,3.739825129355363,76,106,2.0
1.9794857501983643,2.765849966719036,2886,106,3.5
2.3277245461940765,3.03260040680091,409,106,4.0
2.118259072303772,3.6054534238341684,543,107,5.0
2.1118727326393127,3.748498291822946,1847,107,1.0
2.1056102216243744,3.0368130869469034,2910,107,1.0
1.8701410293579102,3.0730056645963755,303,109,4.0
2.4382779002189636,3.4510108106549664,176,111,4.0
2.1033330261707306,3.7376307355369236,2801,111,5.0
2.4512074887752533,3.4987537315051975,2803,111,5.0
2.1000200510025024,3.544118317457108,535,112,3.0
1.7937204241752625,3.0124576500982183,536,112,5.0
1.8421587347984314,3.2415282472574547,1659,114,3.0
2.67800509929657,3.1519762271269314,585,115,3.0
2.1348877251148224,3.0224402466532743,983,115,5.0
1.9460868835449219,2.914777808016553,201,115,3.0
2.511589527130127,3.6217572903130932,365,115,4.0
2.5499701499938965,3.7646419524043564,1357,115,3.0
2.6994723081588745,3.9959769324316428,343,120,2.0
2.1716786921024323,3.0447261755817525,51,120,4.0
2.3091983795166016,3.3320782712772923,2708,120,4.0
2.3181624710559845,3.3963432659214843,614,120,4.0
2.333057224750519,3.6201393944665794,1262,120,3.5
2.111620008945465,2.9720255603308976,367,120,1.0
2.168390452861786,3.6002269645738973,2983,120,2.0
2.8474918007850647,3.5338543586988838,685,120,3.5
2.252153605222702,3.5220268476133105,1488,120,2.0
2.4028414487838745,3.359046299429873,146,120,3.5
2.229969948530197,3.42450661992871,273,120,3.0
2.0518362522125244,3.5350319833010913,320,120,4.0
2.660907208919525,3.7093331343992375,1035,120,2.5
2.2647111117839813,3.7050094831717963,1708,122,5.0
2.4082373082637787,3.0790745086068547,57,123,5.0
2.4270442128181458,3.3667406427739226,359,123,5.0
2.3854780197143555,3.710046765717917,871,123,5.0
2.0931200683116913,2.138984549633288,6,123,5.0
2.2920334339141846,3.549333311581981,1831,125,1.0
2.1970827877521515,4.094266190765122,117,125,5.0
2.1217356622219086,3.296888806473059,276,125,3.5
2.1393057703971863,3.2191033441893713,2558,125,5.0
2.0565852522850037,3.76469280354525,1039,125,5.0
2.083142250776291,2.902336066927625,2495,125,4.5
2.781417667865753,3.8238863950537185,380,125,4.5
2.409857213497162,3.3575164267555087,3052,125,3.5
1.9927135109901428,3.6017384536947716,990,126,5.0
2.2353772819042206,3.690018500645965,350,127,3.0
1.2730172276496887,3.4183598865237164,857,128,4.0
1.9428442418575287,3.3540656808190548,294,129,5.0
2.2594118118286133,3.6985953375623657,45,129,5.0
2.7073031663894653,3.5821161448400924,685,129,1.0
2.305024117231369,3.9630747481302686,2014,129,1.0
2.1430349349975586,3.348475275121092,257,129,1.0
1.42311692237854,2.46868192273649,1673,130,4.0
2.0517338812351227,2.653777022530174,35,131,3.0
2.0594123005867004,3.3824427507527135,1658,131,3.0
2.0847396552562714,2.6373926933639043,46,131,4.0
2.6211288571357727,3.043873114258097,1663,131,4.0
2.4101193249225616,2.251077464177009,1005,132,3.0
2.425590604543686,3.794207818160622,1220,132,2.0
2.1003319323062897,4.032727546641407,44,132,4.0
2.186286598443985,3.122843395985251,361,132,4.0
2.364668846130371,3.249613471447569,2683,132,4.0
2.537209391593933,3.5356523724024544,759,132,5.0
2.276063859462738,3.5746178453845157,1327,132,4.0
2.207128256559372,3.4649627957657914,1390,132,3.0
2.5616851449012756,2.153241258918424,961,132,4.0
2.540183365345001,3.9310866628578083,779,132,4.0
2.041309028863907,3.2251350017140945,3143,132,5.0
2.017364054918289,4.103193238317458,3041,132,4.0
2.7145063877105713,2.345153267001527,3150,132,3.0
2.115950882434845,2.5592280599082917,2657,132,3.0
2.2610603272914886,3.5663556554201947,49,133,3.0
2.3920413851737976,3.358549205715009,1853,133,2.5
2.1361075341701508,3.612933101045698,479,133,4.5
2.2122804820537567,2.8586410286498545,1683,133,4.5
2.2445501387119293,3.3762270002030452,3178,134,3.0
2.2602491080760956,3.705400629180536,3181,136,3.0
1.9754159450531006,3.613034140667008,1503,137,3.0
2.137642800807953,2.552304345435611,311,138,5.0
1.8270641565322876,3.0153153665033243,140,141,4.0
2.238437384366989,3.412735955678036,26,141,1.5
1.7551681399345398,3.613648397284353,873,144,2.5
2.1821488440036774,3.4749927681825286,2803,146,3.5
1.8963274359703064,3.531619945199227,185,147,3.0
2.149256616830826,3.1843762194255065,366,148,4.0
2.2023631632328033,2.855676615107887,19,148,3.0
2.1082350611686707,3.5674102052472154,2505,148,4.0
2.1725593507289886,3.8536294102259223,1176,150,4.0
2.1239203214645386,3.7393986109866932,3210,150,4.0
2.606116235256195,3.5509705845212522,1839,150,3.0
2.630354166030884,3.920162771815801,3233,150,4.0
2.18268945813179,3.4604567857119397,623,150,4.0
2.1084803342819214,3.13471780990764,48,150,3.0
2.6159974932670593,3.7761024260703824,676,150,3.0
2.1272774040699005,3.6390293075669677,3112,150,3.0
2.233385741710663,3.354751111293124,230,150,4.0
2.5221803784370422,3.5945187101998255,1361,150,4.0
2.501309812068939,3.441551007647541,712,150,4.0
2.4767841398715973,3.0291031285595515,714,150,4.0
2.0677807927131653,3.7461748402985187,1660,151,1.0
2.8566497564315796,3.252238123849912,40,151,1.0
2.412046492099762,3.561056385658631,126,151,4.5
2.067442089319229,2.5858050866306392,1288,151,1.0
2.314627468585968,2.3487813996015348,681,151,3.5
2.396026998758316,3.4218869325017467,1853,151,3.0
2.7011659741401672,3.7735594641315098,86,151,2.5
1.9333165884017944,3.5379490954622956,881,151,3.5
3.8678672909736633,3.1184994951326814,106,151,1.0
2.2928322851657867,3.030717662237874,127,153,3.0
2.1688739955425262,3.642980706774039,2616,155,3.5
2.060520201921463,3.704424342685958,989,157,1.0
2.914891242980957,3.185012731524121,1551,157,1.0
2.401406466960907,2.8993768303775536,958,157,2.0
2.163541316986084,3.6279638077626366,3335,158,4.0
2.8403273224830627,2.9928430733672147,109,158,3.0
1.9148339331150055,3.5001742458820306,360,160,3.0
2.3817816376686096,3.5637181020004416,866,160,3.0
1.9894225895404816,3.5276161405869155,3033,160,4.0
2.3347483575344086,3.6359711058241273,760,160,3.0
2.3802876472473145,3.69695893311507,141,160,5.0
2.1895821392536163,2.766536471733128,2462,160,2.0
1.9722102582454681,3.2497605198227433,354,161,4.5
2.3748277127742767,3.8303089799371994,1200,161,2.5
2.0973731577396393,3.1963178057299526,2,161,5.0
2.1234624087810516,2.320901758622558,34,164,4.0
2.192050814628601,3.0934911907461733,599,164,4.0
2.1394091844558716,3.2445660020833516,588,166,4.0
1.9015023112297058,3.7428460176858014,1749,166,4.5
2.402568757534027,3.829336893869888,835,166,2.0
2.312568724155426,3.7292323841676476,840,166,3.0
2.1746352314949036,3.34335056646042,533,166,3.0
2.2711677849292755,3.242935629311032,846,166,4.0
2.042740136384964,3.035734204010182,175,166,4.0
2.2879736125469208,3.006550626146356,2858,167,3.5
1.8319624662399292,3.049191866410662,2517,167,4.0
1.9508983194828033,3.841774145304292,1898,168,4.0
2.585630416870117,3.168631470292395,40,168,3.0
2.490784376859665,3.4346565761097607,3422,170,4.0
2.309107482433319,3.3944836813112937,146,170,4.5
2.244521528482437,3.7740459303336755,3425,170,1.0
2.013723999261856,3.2873548496607707,99,173,4.0
2.22465917468071,2.910099597804825,1670,173,4.0
2.4297453463077545,2.8284765438964516,152,173,4.0
2.030400335788727,2.6068189400933592,1184,174,4.0
2.031710296869278,3.7448703453034997,641,174,5.0
2.5283491611480713,3.5277308380200534,1275,174,3.0
1.9020193815231323,3.63818781156891,873,174,5.0
2.51838356256485,3.7649907571770163,3458,174,5.0
1.9752117991447449,3.89521464095735,1425,174,3.0
2.678840756416321,4.000313831211108,343,176,3.0
2.2031469643115997,3.560705390705028,1704,176,3.0
2.3279349505901337,2.346667693365232,353,178,4.5
2.2032296657562256,3.08472755931956,3309,178,3.0
2.529212236404419,2.466573131148542,337,178,4.5
2.8861480951309204,3.178402365864088,41,179,3.0
2.2350947558879852,3.400937600080376,1581,181,3.0
2.1454736590385437,3.0414090888436673,366,181,5.0
2.2215528786182404,3.560233037663255,977,185,3.0
2.1242478489875793,3.813165385593295,350,187,4.0
2.4160639941692352,3.0027681488073936,3406,187,4.0
2.183190882205963,3.335955969841224,533,187,4.5
1.9996298849582672,3.606032062975121,185,191,3.0
2.045753002166748,3.6533134871911277,1156,191,4.0
1.9802361726760864,3.9174597489935934,3537,191,3.0
3.032965064048767,3.1701168641111654,1551,191,4.0
2.2077982127666473,3.3379314021364714,3538,191,3.0
2.0071081817150116,3.266734865568993,1842,191,3.0
2.313190847635269,3.9376836545983105,2695,193,4.0
2.0230142772197723,2.5885742448496654,1184,193,1.0
3.039245307445526,2.746341108557839,3558,193,3.0
2.4678443372249603,3.402018896749909,357,193,4.0
2.116364687681198,2.725406058805737,198,193,2.0
2.0538827776908875,3.457889686673013,640,193,4.0
2.2667479515075684,3.5370732065356583,298,193,4.0
2.2462257742881775,3.1311065651269168,2547,193,4.0
2.407197058200836,3.042297919061912,738,196,3.0
1.7067837715148926,2.4772546661628607,206,197,2.0
2.181740254163742,3.8489293469497223,3217,199,3.0
2.7557212114334106,3.0336955649775774,993,201,3.5
1.9932770729064941,3.655121790694267,1156,201,1.0
2.1786947548389435,3.167035941328795,39,201,4.0
2.092285454273224,2.9948194167858477,1211,201,4.0
2.1418116986751556,3.9104721214326577,587,201,4.0
2.665133476257324,3.328730895258233,121,201,5.0
2.3215238749980927,3.463275176017724,616,201,5.0
2.337610125541687,3.881278296645054,205,201,3.0
2.4243146181106567,3.68913196696866,1292,201,4.0
2.039487063884735,3.720715748308229,688,201,3.0
2.212204486131668,3.8977568738000956,1457,201,3.5
2.3164574801921844,3.7510234163577625,102,201,3.0
2.7215486764907837,3.841765163691973,3174,201,5.0
2.3082371056079865,3.59142720292982,2124,201,1.0
2.658785879611969,3.7640273328340883,3600,201,0.5
1.54502734541893,3.6989255997826676,350,206,5.0
2.0506292581558228,2.7004372066522766,318,209,4.0
2.941494584083557,2.516918238295247,1783,211,2.5
2.3552149534225464,2.8499981245402894,12,211,4.0
2.585034966468811,2.9016047361768074,1014,212,3.0
2.99987256526947,3.27775173984079,41,215,3.5
2.6192528009414673,3.6583744017755295,1035,215,4.0
2.6113224029541016,2.9551818552408218,349,217,2.5
3.0071553587913513,3.345685858488019,2741,217,2.0
2.2487998008728027,3.678640171407883,8,218,5.0
1.7460750043392181,3.4787039706798324,799,219,1.0
1.9493229687213898,3.2938201863581895,2835,221,4.0
2.253638654947281,3.883534212529676,161,222,4.0
2.8007635474205017,3.575367179987686,1476,223,3.0
2.2086896002292633,3.673902860523475,989,225,3.0
2.1698325872421265,3.689990597190368,1653,225,5.0
2.2110818326473236,3.218284386004017,1940,226,4.0
1.9163492321968079,3.5674898686802354,185,227,5.0
1.9352810084819794,3.057190946650319,1910,227,3.0
2.049351781606674,3.438824019569288,552,227,5.0
2.1596500277519226,2.8982094281257273,345,227,4.0
2.5236880779266357,2.8475213159760884,349,227,3.0
2.2931575775146484,3.4783267511308216,49,228,5.0
2.993479073047638,3.0416389140496736,2974,229,4.0
2.195708602666855,3.4551136113049146,344,229,2.0
2.0129521191120148,3.291294396776,736,229,3.0
2.23101869225502,3.437777771600634,1600,229,3.0
2.075600326061249,3.0118222945082507,2845,229,4.0
2.0477457344532013,3.4704782074120133,605,229,5.0
2.1812069416046143,3.007227205541138,2265,229,4.0
2.548145353794098,3.241202020620726,1942,229,4.0
2.512303590774536,3.494889413713657,1233,229,4.0
2.2535552084445953,3.533717960132532,1843,229,4.0
2.5985723733901978,3.1173907941116275,1951,229,2.0
2.266663908958435,3.492282032944254,872,229,2.0
2.502657473087311,3.8593049605121177,3700,229,1.0
2.252192944288254,3.684928682887775,220,229,3.0
2.916173040866852,3.717075513160173,2904,229,2.0
2.1574512124061584,3.8688511911128263,1356,229,1.0
2.453516870737076,3.232383871462395,1617,229,3.0
2.493818551301956,2.4405499135054303,1023,229,3.0
2.1044260263442993,2.1814551774848483,6,229,4.0
2.63215035200119,3.84202729050483,2824,229,3.0
2.2134757041931152,2.83357237969196,3739,229,3.0
2.169535309076309,4.006070762405201,3127,229,3.0
2.3959586024284363,3.732399566608434,3767,229,4.0
2.1840327978134155,2.5527882590947293,3780,229,2.0
2.119467109441757,2.7070627629920825,2464,229,5.0
2.0494741201400757,3.581205358540942,3382,229,3.0
2.1787667274475098,3.2067859922418327,3287,229,3.0
2.1873839199543,3.3056687379633223,3156,229,3.0
2.53279447555542,3.7267993302743063,3160,229,1.0
2.1590834856033325,3.506219791538717,3831,229,3.0
2.343894839286804,3.1150295575540357,2088,229,2.0
2.236265540122986,3.860311400554519,270,229,2.0
2.1556290984153748,3.3253068781708084,3874,229,2.0
2.1843621134757996,3.6959805117364053,2560,229,2.0
2.1821023523807526,3.809424658553517,3914,229,2.0
2.489839345216751,2.4677535399225943,3937,229,3.0
2.395264506340027,3.4225111946771563,3950,229,3.0
2.2743630409240723,3.7465083972960764,732,230,3.0
2.057543247938156,3.385270781774323,3625,230,4.0
2.688385248184204,3.7147452649848676,2288,230,4.0
2.5348883867263794,3.019365293955909,714,230,3.5
2.371920198202133,3.582130444950625,1744,230,0.5
2.167019248008728,3.860389533962496,1788,230,2.5
2.0474162697792053,4.032763866387315,1049,230,3.5
2.6368531584739685,3.382841730336876,3987,230,4.0
2.584763467311859,3.4654074350936503,352,231,2.0
2.153121531009674,3.3714416746133633,1658,231,4.0
2.166498750448227,3.0315454494052867,51,231,5.0
2.5712552666664124,3.5464805808745736,1217,231,3.5
2.2379961609840393,3.5550380897223004,637,231,3.5
2.181641161441803,3.249065953425212,299,231,4.0
2.3375579714775085,3.8768799919029173,987,231,3.5
2.659432291984558,3.564570518895802,242,231,2.0
2.2590085864067078,3.4760094360422205,1458,231,4.0
2.064664661884308,3.5824454338993816,1862,231,2.0
2.186257541179657,3.9437200756105972,1522,231,3.5
2.313109040260315,3.628716934291228,325,231,4.0
2.7729976177215576,2.942278367529693,3392,231,3.0
2.7118900418281555,3.7411695471293784,4048,231,2.5
2.5916478037834167,3.5397627003189713,3998,231,3.5
2.0496125519275665,2.9757495815592216,435,231,2.0
2.5025489926338196,3.0908288820004226,467,231,3.5
2.53254771232605,3.410000701372338,498,231,3.5
2.116325944662094,3.17555676122892,4098,231,2.5
2.3859331011772156,2.916128965594301,1064,231,3.0
2.101602703332901,2.541281091007388,2830,231,2.5
2.2776953876018524,3.9890710544862573,4160,231,3.0
2.129291594028473,3.8158881568857805,4194,231,2.5
2.5176942348480225,3.4332438660807476,2682,231,3.0
2.310611754655838,3.912960291221105,4215,231,3.0
2.2043199837207794,3.4717236983317235,4232,231,3.0
2.154972553253174,3.7258405676334148,4254,231,2.5
2.2843411564826965,3.2689342103816585,2500,231,3.0
2.288360595703125,3.510550039266435,4395,231,3.0
2.433498501777649,3.2170766097998396,4423,232,2.0
2.1050411462783813,3.057581564229946,2634,234,5.0
2.1564124524593353,3.5733060425947825,314,234,3.5
2.3552604019641876,3.37533602111721,146,234,4.0
2.030925005674362,4.014805126494904,1049,234,3.5
2.081703543663025,3.486320530426756,183,235,3.0
2.24038764834404,3.7952115206596364,350,235,4.0
2.062680572271347,3.6501938047079503,758,235,3.5
2.258606255054474,2.781548445613131,1036,235,1.5
2.683488428592682,3.3943696176489393,802,235,4.0
2.1263816952705383,2.6613737654249507,4446,235,3.5
2.2322936356067657,2.9192620639895117,756,236,4.0
2.2340017557144165,3.8857864068089505,270,236,4.0
2.310728579759598,3.189021986303864,291,240,3.5
1.7605765163898468,3.0252142580805748,367,241,4.0
2.129053920507431,3.526693562523792,4456,242,1.5
2.9316112399101257,3.0301586403844265,942,242,4.5
2.2365084290504456,3.408621167597168,4481,242,2.5
1.8456488847732544,3.5780347567532775,2870,244,4.5
1.7946957051753998,3.499713183606823,1981,244,4.5
2.08047017455101,3.595639675332544,535,245,4.5
2.009659558534622,3.433304423026332,825,246,4.5
2.3202475905418396,3.698513682192889,141,249,4.0
2.796180248260498,3.9695076063034236,521,249,3.5
2.3881566524505615,3.1418720298994662,120,250,4.0
2.654629647731781,3.490073134647962,303,250,4.0
2.686953544616699,3.5513937616522817,1991,250,4.0
2.1075832843780518,3.172454522034917,2036,250,3.0
2.523934543132782,3.8503272500146366,1655,251,3.5
2.1189191937446594,3.7138117708844987,2342,251,2.5
2.855890393257141,3.281145965868826,40,251,1.0
2.5416266918182373,3.252158671871989,592,251,2.5
2.1951688826084137,2.473536846327802,1938,251,3.5
2.1640266478061676,3.621927917354306,602,251,2.0
2.1790146827697754,3.4438539307218874,623,251,3.5
