CB_Plot,CB_Poster,movie_id,user_id,y_true
2.1024735271930695,3.045548301871018,54,219743,4.0
2.1525517106056213,3.8793936941104716,1301,219743,4.0
2.6127761602401733,3.268168559795006,1351,219743,3.0
1.9075225293636322,3.666748338814605,232,219743,3.5
2.2594858705997467,3.4766420083746374,234,219743,2.5
2.89535254240036,3.5722922312136314,1476,219743,3.5
2.4659007787704468,2.7600448181956145,333,219743,4.0
2.147545963525772,3.4262369827734727,344,219744,3.0
2.0610900223255157,3.5157500099947585,1131,219744,2.0
2.5430262088775635,3.58621611575722,1395,219746,4.5
2.1678106486797333,3.0712694955986954,538,219747,4.0
1.9231192767620087,3.811094765109526,688,219748,2.5
2.3636674880981445,3.1171072178078307,738,219749,3.0
2.1757282316684723,3.72671975619209,3543,219749,1.0
2.313895970582962,3.707568815941476,1220,219749,3.0
1.911173164844513,2.96787467862004,2649,219749,5.0
2.582426965236664,2.771116868430058,1461,219749,4.0
2.020665556192398,3.1210491577793134,3349,219751,4.0
2.8231045603752136,2.970613045089847,993,219751,4.0
1.9890376925468445,3.6917457415252897,72,219752,4.0
2.2295142710208893,3.4988420539146157,1971,219756,2.0
2.1111853420734406,3.423617846640852,616,219757,3.5
2.2512100636959076,3.9081145431489164,25,219759,2.0
1.8609938025474548,3.4537539826658215,713,219762,4.5
1.892782300710678,3.9268189094468022,1419,219762,4.5
2.5233742594718933,3.7478792725641528,3182,219764,2.0
2.1959881484508514,2.575052822449506,1832,219764,2.0
2.6782217621803284,4.039658214269965,343,219764,1.5
2.072010338306427,3.7048471305120803,1199,219764,2.0
2.747143805027008,3.09955382650817,2629,219764,2.5
2.6096907258033752,3.6424832553105557,189,219764,4.0
2.475055009126663,3.1919790312091836,634,219764,2.5
1.9597847759723663,3.0156173449668557,1269,219764,2.5
2.442927658557892,3.6533273707163225,365,219764,3.5
2.370513379573822,3.3991448450555914,1307,219764,3.0
2.1244007349014282,3.6121831644608915,1384,219764,1.0
2.0366406440734863,3.2247744460592402,96,219764,2.5
2.2130663692951202,2.9406365995900567,2836,219764,1.5
2.756555676460266,3.2823836010680423,264,219764,2.0
2.7760517597198486,3.5082044524998524,1157,219766,3.0
2.0108234882354736,3.737331679678444,865,219766,2.0
2.152514010667801,3.644541943082765,3,219766,4.0
1.9991502165794373,3.5245676134288084,753,219766,4.5
2.4716107547283173,3.5018181489011893,1010,219766,2.0
2.17734158039093,3.2604389259725464,762,219766,4.0
2.3420868813991547,3.2778956484850497,1021,219766,4.5
2.32954278588295,3.561216086002266,378,219766,4.0
2.3578108847141266,3.4676723980814437,1642,219767,3.0
2.1230798959732056,3.4430866796849213,941,219767,4.0
2.3360399901866913,3.5825205918668166,1548,219768,3.0
2.466762363910675,3.712398080239473,3690,219768,4.5
2.4544084072113037,3.8932888436652666,8228,219768,3.5
2.1719248592853546,3.5284346618342664,713,219768,3.5
2.1149730682373047,3.4856488329620783,2428,219768,3.5
2.1305324137210846,3.879873899107102,9,219768,4.0
2.1109361946582794,3.180753626870094,5451,219768,3.5
2.0518670976161957,3.303570017199906,5091,219768,4.0
2.757004499435425,3.856726816548538,4743,219768,4.5
2.5836247205734253,3.376865350674957,3003,219768,4.0
2.0509128272533417,3.5627122273762133,6985,219768,4.5
2.159833163022995,3.6292547240676454,479,219768,4.5
2.7831098437309265,3.570692912439739,1711,219770,3.5
2.2438906133174896,3.390913691030897,660,219770,3.0
2.1258336305618286,2.28415312058742,55,219770,3.5
2.039859890937805,3.7238403585888493,596,219771,5.0
2.2108861804008484,3.1361755940077414,14,219771,5.0
2.2510799765586853,3.0283701566553027,171,219771,5.0
2.8924453258514404,3.3124227122798935,41,219772,5.0
2.086523324251175,3.1309332330521036,14,219774,5.0
1.831301897764206,3.3670936403484024,7171,219774,5.0
1.809868961572647,3.235763715082692,5580,219776,3.0
2.077234387397766,2.4546920736065165,311,219779,4.0
2.0409363508224487,2.463442714633284,1925,219783,5.0
1.9321183860301971,2.912497572651457,53,219783,5.0
2.095540761947632,3.678706981922934,363,219783,2.0
2.293030768632889,3.959044058334047,151,219784,4.0
2.2271448373794556,3.7607624480902273,1768,219784,4.0
2.145402729511261,3.4909850976851557,344,219785,5.0
2.273981273174286,3.5801752629925208,2388,219785,5.0
1.9224892556667328,3.657426077446231,348,219785,5.0
2.2907371819019318,3.705983328044117,350,219785,4.0
2.066168338060379,3.2937740919009997,1240,219787,4.5
2.471330016851425,3.7597889719895456,1654,219789,1.0
2.222372144460678,2.9194513776369035,345,219789,1.0
2.16952383518219,3.6458632230199144,3213,219789,2.0
2.1588346362113953,3.3272790019921232,3092,219789,2.0
2.200195789337158,3.9082442878325425,587,219789,5.0
2.6346001029014587,3.3719440923149158,2977,219789,4.0
2.1643656492233276,3.7153679192258373,1943,219789,1.0
2.074441611766815,3.4695456537762737,213,219789,4.0
2.098221480846405,3.921382306552912,1958,219789,1.0
2.644568085670471,3.662090680955808,300,219789,3.0
2.545137405395508,3.2273326923689605,661,219789,4.0
2.497805953025818,3.866514381848112,3700,219789,1.0
2.1787188947200775,3.4771295164010496,4516,219789,2.0
2.323809862136841,3.2420337670157586,2902,219789,4.0
2.466530352830887,3.3440998109617364,673,219789,3.0
2.6843273639678955,3.2996179212963197,1298,219789,4.0
2.142602503299713,2.961458581230529,219,219789,5.0
2.3058688640594482,3.531974336270122,1303,219789,3.0
2.49400332570076,3.5578277108895446,1586,219789,3.0
2.707724869251251,3.8793568292364053,1992,219789,2.0
2.300097346305847,3.860998030885079,987,219789,3.0
2.2952526807785034,3.8341070145775555,1337,219789,1.0
1.9658921658992767,3.6931808839965563,2492,219789,3.0
2.1377013623714447,3.6208159606366874,1384,219789,1.0
2.0780877768993378,3.552287787898668,5150,219789,2.0
2.77817964553833,3.7614652365346792,86,219789,1.0
2.3688770830631256,4.004850904337892,2842,219789,3.0
2.4255721271038055,3.0227558810946595,1464,219789,2.0
2.1539047360420227,3.6602265074099627,1498,219789,1.0
2.1554769575595856,3.6135781943393326,1906,219790,5.0
2.179408073425293,3.426099184883359,7143,219792,4.0
2.488335520029068,3.706985432432081,2357,219792,4.0
2.800810933113098,3.837839073474116,391,219792,3.0
2.230381518602371,3.6710707954906363,876,219793,4.5
1.938110589981079,3.3803727126919902,84,219793,3.5
1.9614271819591522,3.3776185932465728,1173,219795,3.0
2.309064269065857,3.3229337585543126,359,219796,4.0
2.485996335744858,2.8816937019022593,1953,219796,4.0
1.9662794470787048,3.6348174065262917,78,219797,3.0
2.4450768530368805,3.528544941042516,147,219797,4.0
2.0815059542655945,3.9980260830460517,1049,219797,2.5
2.057088017463684,3.9203014588614242,162,219797,4.0
2.034709006547928,3.3630193621192466,2972,219800,2.0
2.3541177809238434,3.5608529017473964,3200,219800,4.0
2.3838165402412415,3.5506053481059023,1548,219800,2.0
2.209126800298691,3.6609519556022607,1208,219800,3.0
2.2952373325824738,3.1961037462313535,39,219803,4.0
2.1229490637779236,2.659543892365319,1000,219803,4.0
2.1875470876693726,3.478464739143389,1843,219803,4.0
2.1185237169265747,2.696346930087122,46,219803,5.0
2.162124663591385,3.581932657928031,479,219804,4.5
2.6755428314208984,3.4949751638636686,4080,219804,4.0
2.658017873764038,3.3936662191059233,807,219807,4.5
1.9309012591838837,2.4604704010446783,1547,219808,4.0
3.0247843265533447,3.291836011251004,41,219808,4.0
2.2419555485248566,3.3000936803743297,567,219809,5.0
2.3036591708660126,3.7126522854621564,579,219809,5.0
2.162034660577774,3.3230349970144077,246,219809,4.0
2.5149041414260864,3.5172396086610727,147,219809,5.0
2.48089537024498,2.242061202104914,1167,219811,2.0
2.16365709900856,3.7513964949270564,566,219811,4.0
3.0357277393341064,3.568411712032212,572,219811,4.0
2.453211694955826,3.3566279921757447,118,219811,4.0
2.488580346107483,3.513116957853975,594,219811,4.0
2.491951584815979,2.6839484163396254,1227,219811,5.0
2.833673655986786,3.5876732693370963,1950,219811,2.0
2.0010019838809967,3.6366509935771822,78,219811,3.0
1.977165937423706,2.7369329905850637,2864,219811,4.0
2.1319083869457245,3.4018796127618467,1393,219811,4.0
2.444888949394226,3.116064198307975,2308,219811,4.0
2.3622263967990875,3.6317468267605415,1162,219811,4.0
2.475689798593521,3.67543206186717,1527,219811,4.0
2.1561604738235474,3.3215109525579183,660,219814,4.0
2.165118008852005,2.7824579592347067,3495,219816,4.0
2.1075300872325897,3.7703704898220467,5164,219816,4.0
2.3828035593032837,3.1256992810529463,538,219817,4.5
2.4649038910865784,2.9432456476937356,679,219817,3.0
2.071222811937332,2.1892048283714254,6,219817,4.0
2.1089524030685425,3.4012919155349253,787,219817,3.0
2.0208950340747833,3.490834583393357,3975,219817,4.0
2.736799716949463,3.79896867560519,380,219817,5.0
2.2123439610004425,3.770016904820663,38,219818,2.5
2.238527089357376,3.592338634184939,193,219818,4.0
2.1631160378456116,3.612847391189129,758,219819,4.0
2.0063935220241547,3.5691745832421367,1047,219819,3.0
1.9643554091453552,2.3660287775709947,158,219819,3.5
2.2921836376190186,3.061804633821529,2501,219819,0.5
2.140263020992279,3.1983594587848674,354,219820,3.0
1.9467195868492126,2.711237281071579,1167,219822,1.0
1.5658871829509735,2.821357396941096,354,219822,4.0
1.92047581076622,3.065834514855898,2652,219822,2.0
1.4468234777450562,2.7966569965673163,119,219823,5.0
1.476910561323166,3.1157761567104947,1955,219825,4.0
2.0722348988056183,3.8591866114641156,350,219826,5.0
2.1666319668293,3.5794435159518545,5,219826,4.0
2.1742603182792664,3.749966039165863,5424,219830,5.0
2.0997196435928345,3.2603989557372954,67,219831,3.0
2.2456707060337067,3.573402058674376,535,219832,5.0
2.441502660512924,3.8085278455911853,1655,219832,4.0
2.217465341091156,3.1368310403007547,1656,219832,5.0
2.708021104335785,3.990570994439844,343,219832,1.0
2.164928913116455,3.4480796684448842,344,219832,3.0
2.294788509607315,3.8508825526230375,355,219832,3.0
2.103077322244644,3.7175957933160997,3210,219832,3.0
2.144780308008194,3.8910525757234495,358,219832,4.0
2.296885848045349,3.298423878900781,1021,219833,4.5
2.4787215888500214,3.5784449980004505,3471,219833,4.5
2.2419004142284393,2.9627483741239318,5025,219833,5.0
2.2032910585403442,3.7611460751751977,1067,219833,3.5
2.4234549701213837,2.9621864337255657,171,219833,2.5
2.340373992919922,3.658367393478434,2931,219833,4.0
2.863468825817108,2.850656683386333,186,219834,3.0
2.2351516783237457,3.9161532531029963,1203,219834,3.0
2.5044122338294983,3.3029528373997383,66,219838,4.0
2.1543197333812714,3.40254208537767,2692,219841,5.0
2.310684770345688,2.231404919452512,353,219841,4.0
2.518467903137207,3.7103048324286054,1833,219841,3.0
2.845260500907898,2.9535635459467393,993,219841,5.0
2.2824423015117645,3.076210401142961,177,219842,5.0
1.8736115097999573,3.7470729611805718,1795,219845,4.5
1.9573429226875305,3.6935853384879715,850,219846,5.0
2.168145626783371,3.675680343708237,1768,219846,5.0
2.272322326898575,3.4313560383945374,616,219852,4.5
2.1297916769981384,3.67635132169677,635,219852,3.0
2.3800621926784515,3.455426501782334,1722,219852,5.0
2.474842369556427,2.883404194764154,5073,219852,4.0
2.148730456829071,3.593882385290184,2749,219852,3.5
2.4192607402801514,2.361005781021197,3364,219852,4.5
2.2785432636737823,2.7091609508363215,612,219854,4.0
2.116359770298004,3.39276961501489,93,219854,4.0
2.0173797011375427,3.468655897133621,7288,219854,1.0
2.5078853964805603,3.4603809778255674,1829,219855,2.0
2.349722534418106,3.4925348746939013,1153,219855,3.0
2.1037982404232025,3.4541353038671083,344,219855,4.0
2.4606068432331085,3.4698601224325607,58,219855,3.0
2.071051001548767,3.525228073968656,1552,219855,2.0
2.460321933031082,2.935560731310567,958,219855,4.0
2.5249603390693665,3.65647136701012,2344,219855,4.0
2.157924920320511,3.0879374223020184,1598,219855,3.0
1.9754543900489807,3.3600348869635193,43,219855,3.0
2.2866912186145782,3.331676754992433,286,219858,4.0
1.978711485862732,3.6839359153923006,865,219858,4.0
2.2963042557239532,3.514650052641538,1495,219858,4.0
2.3157043755054474,4.002224510301598,151,219858,4.0
2.0107275247573853,2.929179509326745,2495,219858,5.0
2.119128108024597,3.653252643582112,905,219858,3.0
2.188255190849304,2.774514682429258,830,219858,3.5
2.3164063692092896,3.2881252509914702,846,219858,4.5
2.183152735233307,3.3375319592356396,2692,219861,3.0
2.341466546058655,3.598371601292907,563,219861,4.0
2.2353099286556244,3.3702922843461893,351,219861,5.0
2.1314190328121185,3.181788498716769,2,219861,3.0
2.3524263501167297,3.6089467225395406,1007,219861,5.0
2.04349622130394,3.6695115459184002,1199,219862,3.0
2.0180198550224304,3.1894008809575913,2487,219862,4.0
2.603919506072998,3.7492839582387143,1698,219862,4.0
2.885243594646454,3.6060196017577093,624,219862,5.0
2.2292523086071014,3.562754903469003,637,219862,5.0
2.7815046906471252,3.2966730294660596,40,219867,3.0
1.8922768533229828,3.5340076083223377,998,219867,3.0
1.9812248647212982,3.6846078071682054,865,219867,5.0
2.1046635508537292,3.683849760739685,187,219868,3.0
1.9325724244117737,3.441499651845308,3218,219868,3.0
3.254515826702118,3.2284709082823158,1632,219869,1.5
1.9466131925582886,3.174601192979919,1557,219869,4.0
2.5496095418930054,3.4603425999655224,1414,219869,5.0
2.29353129863739,3.36242034238994,324,219869,4.0
2.192603349685669,3.787417641734605,809,219869,4.0
2.5611266493797302,3.4953994903037886,2216,219869,4.0
3.8870200514793396,2.8706539716321977,824,219869,4.5
2.027778774499893,3.940927360222637,1797,219869,5.0
2.131747603416443,3.443477760429782,1151,219869,4.5
2.582787871360779,3.3994470765222937,1179,219870,4.5
2.1321623027324677,3.6215776237840824,191,219870,4.0
2.432936728000641,3.8271078677258554,1776,219870,2.5
2.2604797780513763,3.6505120428072835,45,219870,4.5
2.342384159564972,3.480273724517533,746,219870,3.5
2.1935443580150604,3.3863416866854825,1602,219870,4.5
2.3332688212394714,3.6043422524882196,4967,219870,4.5
2.2452883422374725,3.3564624397648615,1954,219870,3.5
2.1505865454673767,2.798742626230357,3244,219870,3.5
2.169938236474991,3.3043625058418358,1261,219870,4.5
2.3100171983242035,3.198221346903777,1976,219870,4.5
2.2873711585998535,2.404226706513928,681,219870,4.0
2.786092162132263,3.2359521415367376,3475,219870,4.5
2.2859077155590057,3.1086710488261238,1449,219870,5.0
2.5540244579315186,3.319162486470586,1486,219870,4.0
2.3107632994651794,3.8227659116484585,8732,219870,4.5
2.330833375453949,4.014624772757955,2181,219870,3.0
2.585704028606415,3.5012734364227227,2216,219870,3.5
2.346983253955841,3.7262729246418083,26978,219870,2.5
2.6678895950317383,3.74010107851558,5967,219870,3.0
2.0948828756809235,2.051554995128469,34,219872,5.0
2.57933646440506,3.6341127077407247,815,219873,5.0
2.4989312887191772,2.56918408161146,1933,219874,2.0
1.4913731813430786,2.663321296377238,1702,219877,3.5
2.3619818687438965,3.472355830289393,29,219878,3.0
2.1515895426273346,3.0845192034817766,341,219879,2.0
3.097715377807617,3.3202853701859594,41,219879,2.0
2.017301470041275,3.3353845249286267,43,219879,2.0
2.291920632123947,3.3825418538905225,614,219879,3.0
2.1293219923973083,3.944339907525775,44,219879,3.5
2.328275442123413,3.009339781907438,869,219879,3.5
2.2721321880817413,3.5106405160466245,786,219879,4.0
2.068537473678589,2.9699058397226197,1515,219879,3.0
2.4735793471336365,3.9427450925205774,4851,219879,1.0
2.2221580147743225,2.979921438510529,21,219879,3.5
1.8030187487602234,3.9091720252082016,3162,219880,3.5
1.6711467504501343,3.3652335404017872,1851,219882,1.5
1.9984011352062225,3.5764847962909005,185,219885,4.0
2.272602915763855,3.8183513862904372,350,219885,3.5
2.6907265186309814,2.8566163291909246,1953,219885,4.0
2.2962751984596252,2.651223955464539,2365,219885,3.5
2.2099292278289795,2.702690214437423,1894,219885,4.0
2.1612606942653656,3.2882378911056493,486,219885,4.0
2.3157064616680145,2.9459686047426183,2916,219885,3.0
2.3043914139270782,2.9645755237316878,4244,219885,4.0
2.2467361390590668,4.062137283014477,1640,219885,4.5
2.200939804315567,2.639933962260359,184,219886,3.0
2.7421849966049194,3.556074118695393,139,219886,5.0
2.299487888813019,2.6170776636162114,994,219886,3.0
1.8993787467479706,3.329313712588855,2744,219886,4.0
2.22366526722908,3.3991454488264807,741,219886,4.0
2.4023495614528656,3.0996944707933194,120,219886,5.0
2.2006115317344666,3.7835394293291853,64,219886,2.0
2.1907737851142883,3.452368168809754,1132,219886,4.0
2.059175819158554,2.809910697581148,1306,219886,4.0
2.0076777040958405,3.585243645525652,185,219887,4.5
2.166263312101364,3.2387055530950812,1296,219887,4.5
2.5790512561798096,3.128219040636945,2841,219887,5.0
2.448940873146057,3.7151013361489738,141,219887,3.0
2.185875028371811,3.8624026971006438,237,219887,4.5
2.0510192215442657,3.201478421300549,884,219887,1.5
2.0847931504249573,3.723293487384045,2082,219887,4.5
2.6181620359420776,3.2195326431313958,2232,219887,5.0
1.975770741701126,3.980201068231363,425,219887,1.5
2.413063496351242,3.259089394117068,526,219887,5.0
1.919310837984085,3.5538086052464832,5820,219887,4.0
2.260092794895172,3.4499785516725066,851,219887,1.0
2.1917518973350525,3.4680565714953593,7053,219887,4.5
2.1692727506160736,3.5139321455259864,339,219888,4.0
2.1177424490451813,3.681527892502856,1199,219889,3.5
2.057529389858246,3.5395224922336324,718,219889,4.0
1.8796753883361816,3.5387695428126813,915,219889,4.5
2.2424353659152985,3.679248633484327,833,219890,4.0
2.041524052619934,2.957733442789554,345,219892,4.0
1.9991214573383331,3.5973558733636195,348,219892,3.0
1.885736882686615,3.4860019758367287,6247,219894,4.0
2.192689925432205,3.537987503141402,1676,219895,5.0
2.22325399518013,2.526701167955757,311,219896,3.0
2.0776252448558807,3.3986213259592097,15,219896,2.5
2.4850814044475555,3.110774710694516,6203,219896,5.0
1.9669033586978912,3.230029133919502,2498,219896,3.0
2.3051822185516357,3.0023261917385904,756,219897,3.5
2.211586982011795,3.4146531982114197,273,219897,4.5
2.259167730808258,3.727080789336545,187,219898,3.0
2.421545684337616,3.7532964026109794,1654,219898,4.0
2.2085079550743103,3.1534919454127937,39,219898,3.0
1.9821561872959137,3.3776888223262747,43,219898,4.0
2.2178371250629425,3.6376641135861645,694,219898,4.0
1.9788771867752075,3.566652235501211,3749,219898,4.0
1.9514118134975433,2.3280879781084147,158,219898,4.5
2.6991072297096252,2.994641110167003,1840,219900,3.5
2.0631246268749237,3.329439592510738,414,219900,3.5
2.470925599336624,3.3890234688083964,1809,219900,4.0
2.2512024641036987,3.435475841213545,1077,219900,4.5
2.0254021883010864,3.3382983700994977,351,219901,4.0
2.015756517648697,3.3635409493199173,350,219903,3.0
2.568182945251465,2.888384681831991,754,219905,3.0
2.334725707769394,3.6424138191440147,1262,219905,5.0
2.3406945168972015,2.7786245535517216,81,219905,0.5
1.9063536822795868,3.205126758886987,99,219905,0.5
2.229633629322052,2.804714025847347,5649,219906,3.0
2.188514918088913,2.9559723422969295,20,219906,3.5
2.2147181630134583,2.9512467860917124,345,219907,2.0
2.156156450510025,3.878064825860368,116,219907,4.0
2.1098946034908295,3.962852298780304,44,219907,3.0
2.599985897541046,3.632573692011014,3781,219907,3.0
1.9979774951934814,3.5924083934181947,3118,219908,5.0
2.464834600687027,3.8187623207920285,8609,219908,3.5
2.3158282041549683,3.0720686639221846,366,219909,4.0
2.2482846677303314,3.789592309661185,7029,219910,5.0
2.2090668976306915,3.3862088029892803,351,219910,3.0
2.355978935956955,3.8028975981845847,2536,219910,3.0
2.1418096125125885,3.4799128811381905,6099,219910,5.0
2.0341068506240845,3.6561602928672112,596,219910,3.0
2.1895305812358856,3.467889889275757,4,219910,4.0
1.9959406554698944,2.931558574221185,201,219910,3.0
2.5192618370056152,3.1909770989409925,634,219910,3.0
2.2667869925498962,3.3349931805503754,2714,219910,5.0
2.7136409282684326,3.694813878995402,380,219913,3.5
2.2720137238502502,3.6087599174545315,168,219913,3.0
2.1952491998672485,3.62165292925545,2922,219913,4.5
1.968534141778946,3.9405144936676475,44,219914,3.5
0.5,3.5912240756368274,4374,219914,3.5
2.524239420890808,3.0353551114987014,714,219915,3.0
2.3552636802196503,3.403507932739027,1722,219915,2.5
2.392350435256958,3.7337538317773977,330,219915,3.0
2.742278575897217,3.3691177991081966,802,219915,4.5
2.7059173583984375,3.1065921709167608,810,219915,2.5
2.0615889132022858,4.01171579178687,1049,219915,2.5
2.3039814829826355,3.389166026658046,5868,219915,4.5
1.963614970445633,3.9243015207022895,7222,219915,4.0
2.497671991586685,3.4977203849561187,520,219915,5.0
2.4263085424900055,2.735919128157765,1222,219917,2.0
1.9876064360141754,3.5761828492539003,185,219920,3.5
2.3006471991539,3.206270751494322,354,219920,4.0
1.8497954308986664,3.4919814210405855,360,219920,4.0
2.565811574459076,3.4235809952126117,759,219920,4.0
2.1243031322956085,3.2818502247112127,246,219920,4.0
2.2829559445381165,3.646262000011956,312,219920,2.5
2.1398156881332397,2.7123421557360765,4011,219921,5.0
2.2553274035453796,3.820278153655914,4119,219921,5.0
2.0471061766147614,3.7237069056103387,1768,219921,2.0
2.2369611263275146,3.695454344289786,1357,219922,2.0
2.651691436767578,2.9678655417830866,1840,219923,3.0
1.9017812609672546,3.271263367661205,43,219923,3.0
2.079714685678482,3.7134137324603382,347,219925,3.0
2.2471803426742554,3.6568515220362654,1845,219925,0.5
2.54803329706192,3.9091041869131384,2063,219925,3.5
2.3419207334518433,2.9835103830641554,111,219925,3.0
2.3837846517562866,3.3740221623372006,324,219925,2.5
2.135649025440216,3.749564038761784,1045,219925,2.5
2.5043153762817383,3.525057776539989,2201,219925,2.5
2.2231927514076233,3.4347249268368856,1794,219925,4.5
2.3047183454036713,2.6108868472408653,6832,219925,3.0
2.613675892353058,3.7878678837620168,471,219925,1.5
2.884538471698761,4.005541176885443,521,219925,3.0
2.417518198490143,2.4610583213702424,7224,219925,4.0
2.7587786316871643,3.825927869002139,2918,219925,4.0
2.3959915339946747,3.317061105574128,4204,219925,2.0
2.606249153614044,2.9289248433896597,1814,219925,4.0
2.4998748302459717,3.0834241230927777,4242,219925,4.0
2.5395619869232178,2.994504576999988,4283,219925,3.5
2.1306054294109344,3.626970875256582,933,219925,2.5
2.1258284151554108,3.3361082682194274,939,219925,4.0
2.0614515244960785,2.9155040159568,8678,219925,4.0
2.782502770423889,3.1193090861452353,1822,219925,4.0
1.8832075595855713,3.715530281889581,1657,219927,4.0
1.9327166676521301,3.007964491881662,1952,219928,5.0
2.3387806117534637,3.1562622463202716,120,219929,5.0
2.7004292607307434,3.5389916945296584,139,219931,5.0
2.368883192539215,3.02119825002816,346,219931,5.0
2.417411506175995,3.2372577533519262,592,219931,4.5
1.9838306307792664,2.8939299850560243,201,219931,3.0
2.164584994316101,3.6822030465335773,2281,219931,5.0
2.005326598882675,3.7621957353914266,2544,219931,3.0
2.208748757839203,3.874296150154106,7347,219931,3.0
2.1635164320468903,3.4880891368182354,378,219932,3.5
2.563563287258148,3.5812104781901066,1259,219934,3.0
2.8532496094703674,3.610039776308467,100,219934,4.0
2.164604365825653,3.5084925793050195,1863,219934,2.0
2.078656107187271,3.4783060855026404,1896,219935,4.0
2.1325455605983734,3.7575583692223784,733,219935,5.0
1.9824111461639404,3.0432110849127803,2689,219935,5.0
2.1785132586956024,3.4346687040077093,6245,219935,5.0
2.2375088930130005,3.2127387899204884,354,219937,4.0
1.9990448653697968,2.6579779163696635,59,219937,1.5
2.0440949499607086,3.728505080705543,2716,219937,2.0
2.0178239047527313,3.399824873438372,2746,219937,1.5
2.2040601074695587,3.2025955755963276,7310,219937,3.0
2.0024697482585907,2.609748615591974,206,219938,4.0
