CB_Plot,CB_Poster,movie_id,user_id,y_true
2.0240384340286255,2.6466381473174936,59,185939,4.0
2.0350421965122223,3.3959659371883077,1237,185939,4.0
2.3150701820850372,3.8710366593015726,3563,185939,2.0
2.215098887681961,3.7471394675104963,645,185939,4.5
2.2888976335525513,3.8010969685928133,2637,185939,3.5
2.0759162306785583,3.329361266475588,2517,185939,3.0
2.4911612272262573,2.9616457713823214,679,185939,2.0
2.188866436481476,3.8261009173804847,2012,185939,1.5
2.1759597957134247,3.859910955158381,1381,185939,3.0
2.479618638753891,3.024324440525064,714,185939,3.0
2.0030462741851807,3.5612328611482065,1161,185939,4.0
2.257213294506073,3.548408638817052,719,185939,4.0
2.3991525173187256,3.503654165241121,2650,185939,2.0
2.1564024686813354,3.872474090867157,90,185939,4.5
2.8732654452323914,3.7773190108018384,5321,185939,2.5
2.3101720213890076,3.2838412396908896,1485,185939,2.0
2.377645969390869,2.7229210339594334,971,185939,3.0
2.34583780169487,3.3822132326986845,324,185939,3.5
1.982705295085907,3.718691539239124,2149,185939,3.5
2.0738083124160767,2.9948250510708108,5067,185939,3.0
2.154843956232071,3.0837866031169447,3611,185939,3.0
2.2983379662036896,3.1296813605726315,2015,185940,5.0
2.334241271018982,3.7408818148062277,4042,185940,5.0
2.2070270776748657,3.4151646179093795,374,185941,2.0
2.025507092475891,2.647695174703326,2755,185941,2.0
2.247306704521179,3.5411249788280874,459,185941,2.5
1.5940336883068085,2.826122111503544,1216,185944,3.5
1.7448987066745758,3.647555424075968,1360,185944,4.0
2.0788730680942535,3.5989918791070394,2508,185946,4.5
2.3012153804302216,2.966771815826499,756,185946,3.5
2.0818276703357697,3.815012571138598,65,185946,4.5
2.6226654648780823,3.5542206560905756,69,185946,4.5
2.2849780321121216,3.843917668310981,508,185946,3.0
2.037011682987213,3.051964919397576,5800,185946,3.5
2.130601704120636,3.6974831563135213,350,185947,4.5
1.6150456666946411,2.83706051945835,119,185947,4.5
2.342739850282669,3.480322683580611,1153,185950,3.0
1.9891610741615295,2.7303761842169108,35,185950,4.0
2.2217632830142975,3.8262282245607375,270,185950,3.0
2.2036385536193848,3.430257984120221,273,185950,4.0
2.2057005763053894,3.0904507487942134,334,185950,5.0
2.114095091819763,3.5077071766382675,2223,185950,3.0
2.303457409143448,3.184434340397635,177,185950,4.0
2.072296142578125,3.0994837001620295,2292,185951,5.0
1.6873636841773987,3.0270927180757217,6864,185953,4.0
2.4736297130584717,3.0532681592716115,1663,185953,1.0
2.3241516947746277,4.0173188216305835,1164,185953,5.0
2.08863228559494,3.41165765290008,741,185955,5.0
2.828371524810791,3.596849068001615,624,185955,1.5
2.226407676935196,3.5632202604793104,1007,185955,5.0
2.065883129835129,2.9834287376356263,309,185956,3.0
2.7394750714302063,2.706204643356458,3981,185956,3.5
2.7198821306228638,3.4331645739721717,1834,185958,1.0
2.319977879524231,3.8228095826866277,1200,185958,5.0
2.0289433002471924,3.8980135407092895,3537,185958,3.0
1.9191224873065948,3.6426369165189603,348,185958,3.0
2.0194417238235474,3.6042309064313827,1899,185960,1.0
2.4763284623622894,3.04473073811544,1549,185960,4.0
2.9420801997184753,3.1594606851992095,1551,185960,3.0
2.298618406057358,3.67336949392155,1846,185960,3.0
2.2384637594223022,3.80137558712988,145,185960,4.0
2.526172399520874,3.653889494704601,2469,185960,4.0
2.6552045345306396,3.3718381195728675,322,185960,2.0
2.5765663385391235,3.110075867562741,488,185960,3.5
1.8557067215442657,3.334094613955121,602,185961,4.0
2.359182685613632,3.577806897366557,871,185961,1.5
3.440280854701996,3.148396161080422,106,185961,2.0
2.2750824689865112,2.890524857414168,1,185964,5.0
2.1011000871658325,3.4318907573738624,154,185964,0.5
2.436782121658325,3.7507753701963087,841,185964,2.5
1.9637149572372437,3.639634507208127,1776,185965,3.0
2.1407550573349,3.6984408053227957,579,185966,4.0
2.2714507579803467,3.39574581825625,357,185966,3.0
2.0357437431812286,3.5230808906665585,195,185966,4.0
2.3458682000637054,3.5545846678068727,342,185967,3.0
2.7031558752059937,2.8625892139847338,349,185967,3.0
2.211996465921402,2.9987675480330904,54,185967,5.0
2.4086542427539825,3.010270459710443,649,185967,5.0
2.113814353942871,3.437905562208172,128,185967,5.0
2.249918133020401,3.5714095210026864,5278,185967,5.0
2.1333110332489014,2.9581087674703186,1391,185967,5.0
2.072746455669403,3.3988190359397374,5047,185969,3.5
2.1491822600364685,3.6638488600779855,4014,185969,4.0
2.158554196357727,3.5198418224488925,1825,185969,4.0
2.7077695727348328,3.6090461022144895,2197,185969,2.5
2.1704626083374023,3.778652380047354,838,185969,3.0
2.181153744459152,2.710102205636411,1894,185969,2.5
2.464905232191086,3.4224280865948176,852,185969,3.0
2.6201331615448,3.152201899550157,8654,185969,2.5
2.5181755423545837,3.7724664787266873,2780,185969,4.0
1.9000816345214844,3.6550770214716746,4318,185969,3.5
2.1086932718753815,3.5551077518887855,24,185969,3.5
2.589830458164215,3.392496251894899,2318,185970,4.5
2.524596154689789,3.3715574533941277,148,185970,4.0
2.3064154386520386,3.530866302255513,1699,185970,4.5
2.2059938311576843,3.3088150587724336,286,185971,5.0
2.3411498963832855,3.7723710188452184,3490,185971,4.0
2.464369982481003,3.623643098797282,1662,185971,3.0
2.116193175315857,3.8639521351426853,3091,185972,2.0
2.1229855716228485,3.496988407246271,183,185974,5.0
2.0033539831638336,2.688076398738718,35,185974,4.0
2.1580766141414642,2.974186405333527,1204,185974,5.0
2.364954948425293,3.357216446180304,1163,185974,4.0
2.475060820579529,3.935860546544504,3710,185974,3.0
2.1540045738220215,3.360308030905953,1658,185976,3.0
2.745824456214905,3.3830444399804365,1597,185976,4.0
2.2078949213027954,2.4994357455686496,1938,185976,4.0
2.290545701980591,2.974316967703036,1583,185976,4.0
2.743789255619049,4.033316119786166,7011,185976,3.0
2.7513661980628967,3.947407688058952,3465,185976,3.0
2.044520080089569,3.5685340722849723,130,185976,4.0
2.3037616908550262,2.800318356993357,81,185976,2.0
2.1925735473632812,2.52254492052306,5448,185976,4.0
2.1089114248752594,2.6934778836249276,31,185977,5.0
2.0398597419261932,3.5813622578532205,2388,185977,5.0
2.345844805240631,3.5585076570780085,38,185977,4.0
2.4955448508262634,2.9176525577169308,958,185978,2.0
1.9134941697120667,3.5307190384152163,360,185978,3.0
2.272600680589676,2.9816662884079315,127,185978,2.0
2.315944880247116,3.4546765275978597,3693,185978,3.0
2.331804931163788,3.2991206536344473,42,185979,3.5
2.4208301305770874,3.68527687483708,141,185979,3.0
2.0202885568141937,3.384305618580481,787,185979,4.0
2.273634970188141,3.4200137145476077,374,185979,3.0
2.170114368200302,3.72483922325094,3597,185979,2.5
2.5537386536598206,3.103161443591822,488,185979,3.5
2.5323307514190674,3.747972029726152,1650,185979,3.0
3.0798351764678955,3.2603017951906157,41,185982,4.0
1.9959799945354462,3.3831863415519514,787,185982,3.5
2.3717309534549713,2.9510686553285566,373,185982,4.0
2.1606215834617615,3.6878195017426076,2931,185982,4.0
2.0824268460273743,3.442631433592023,5345,185983,4.0
1.9736199080944061,2.9434416557984333,882,185985,4.0
2.206163853406906,2.3262201320474563,150,185985,4.0
2.2212089598178864,3.1254144419795438,1656,185986,4.0
1.7695443332195282,3.069961347683454,140,185986,5.0
2.116910219192505,3.8300404232919085,350,185986,5.0
1.9691047072410583,3.6684593252169853,1156,185988,4.0
2.082202732563019,2.6370426235516464,28,185989,3.0
2.1274076402187347,3.582817221031026,1427,185989,3.0
1.704384684562683,3.2870419282977217,83,185991,5.0
2.258305251598358,3.5416848698535865,342,185995,5.0
2.114218771457672,3.233533901933196,3062,185995,4.0
2.2277702391147614,3.3728465080933345,351,185995,5.0
2.1792088449001312,3.4261682990860667,1581,185995,3.0
2.032405734062195,2.9376019503637583,201,185995,5.0
2.5655153393745422,3.6853341643665787,631,185995,5.0
2.068812847137451,3.7465806186653863,2716,185995,4.0
2.481050342321396,3.5504756505296804,1944,185995,3.0
2.6951709389686584,3.590166460545409,1259,185995,4.0
2.6686492562294006,3.6381168679872884,1974,185995,5.0
2.4097776412963867,3.4080621176853216,1307,185995,4.0
2.6247605681419373,3.786115858077692,1355,185995,5.0
2.506585717201233,3.5126187291041298,3272,185995,4.0
2.3808422684669495,3.3728953226447453,1165,185995,3.0
2.1608343720436096,3.6875964357915496,5283,185995,4.0
2.7016431093215942,3.3640237377600135,2655,185995,4.0
2.054983228445053,3.7907358551042085,617,185997,4.0
2.5408026576042175,2.952789522259982,210,185997,1.0
2.338678389787674,3.673021669644681,2347,185997,5.0
2.374739795923233,2.8271731715079524,152,185997,5.0
2.3523974418640137,3.785963187662352,160,185997,5.0
2.2270095348358154,4.068862098889506,8405,185997,3.0
2.2974683344364166,3.465593227412908,5882,185997,5.0
1.8547232449054718,3.7567502492487446,1555,185998,3.0
2.022351622581482,2.911867038847026,201,185999,3.5
2.215234339237213,3.5547218752940424,637,185999,3.0
2.1747589111328125,3.5813823122303075,785,185999,2.5
2.3416049778461456,2.9709315892660944,111,185999,4.0
2.198924273252487,2.8186290287915194,153,185999,4.0
2.409796118736267,2.9373618694533787,12,185999,2.0
2.809996008872986,2.7547860581121855,1068,185999,3.0
2.2096098959445953,3.5356252292611794,102,186000,4.0
2.70905464887619,3.501259787573349,4617,186002,5.0
1.9127584993839264,3.583753357006571,348,186003,5.0
2.068116068840027,3.477632382051057,1181,186004,4.0
2.139390856027603,3.6576841303076026,3331,186004,3.0
2.349334806203842,3.657326853712444,569,186004,3.0
1.9724570214748383,3.0276707518506605,1578,186004,1.0
2.1691597998142242,3.7172908735309163,586,186004,4.0
2.2881926596164703,3.344706872893087,359,186004,5.0
2.6961612701416016,3.302013115024074,1298,186004,5.0
2.599722445011139,3.229930180536699,3109,186004,2.0
2.1461547911167145,3.60670100654239,1981,186004,5.0
2.231266051530838,3.531105521629194,87,186004,3.0
2.117512822151184,3.5105288051974775,2428,186004,5.0
2.222844362258911,2.2003671630203927,2867,186004,5.0
2.4056091904640198,3.4321720063602514,1829,186005,3.0
2.16689333319664,3.0564157911267724,51,186005,5.0
2.068592607975006,3.8480574387800193,3080,186006,3.0
2.0811663568019867,3.4601947128567447,344,186006,3.0
2.049720585346222,2.51446370954248,1547,186007,4.0
2.4467138946056366,3.7972705571280323,2854,186007,3.0
2.190232127904892,3.140625239822008,7030,186007,4.0
2.2190403938293457,3.2946623872541285,3545,186007,4.0
2.2923266887664795,3.7335343811340582,613,186007,2.0
2.1030910313129425,3.8202788356655244,617,186007,5.0
2.0882700383663177,3.4908453606935974,63,186007,4.0
2.1110430359840393,3.085028088242975,222,186007,4.0
2.3121079802513123,3.9356692667348177,1358,186007,4.0
1.9420278072357178,3.262948653528392,83,186007,4.0
2.490801215171814,3.4043822708142644,1546,186008,0.5
2.128109931945801,3.509633886345998,356,186008,3.0
2.1340411901474,2.729087976892122,1000,186008,4.0
1.9009651243686676,3.4280766623640444,1006,186008,3.0
1.9012022018432617,3.470305179553618,1309,186008,3.0
2.284998744726181,3.8518163423983203,8,186008,4.0
2.0644472539424896,3.4056180457135388,2077,186008,3.0
2.500901520252228,3.52573215128412,147,186008,5.0
2.109861671924591,3.7511888644591607,809,186008,4.0
2.1656301617622375,2.7773568475596084,2222,186008,3.0
2.4195699393749237,2.289090858683303,2382,186009,5.0
1.9365206360816956,3.678030950065758,1990,186009,4.0
2.5298520922660828,3.357606307893268,2624,186009,4.0
2.1551263332366943,2.5772949503695077,3978,186009,5.0
1.9672441482543945,3.789192262464981,1825,186010,3.5
2.5217869877815247,3.926591614155244,380,186010,5.0
2.0388436317443848,3.8663279055682187,838,186010,4.5
2.176005244255066,3.158937711308567,3526,186011,2.0
2.3089921474456787,3.5439299522151697,1754,186013,5.0
2.0180070400238037,3.488226559686072,1880,186014,4.5
2.524145245552063,3.471085125181712,303,186016,5.0
2.237849086523056,2.9461231903093097,12,186016,0.5
2.2608475387096405,3.6529444189255655,841,186016,4.0
2.005024254322052,3.6028581851074715,1200,186018,3.0
1.8221138417720795,2.995840213469706,318,186018,4.5
2.0987574756145477,3.5965444813749095,979,186019,2.0
2.0742417871952057,3.0279061760852044,54,186019,2.5
2.709047496318817,3.614113765369561,300,186019,3.0
2.4250628054142,3.5767292830940036,866,186020,2.0
2.1454694867134094,2.515563208128434,123,186020,5.0
2.7196121215820312,3.155468102910839,1957,186020,3.0
2.6562920212745667,3.3124102582906167,1298,186020,1.0
2.2539561986923218,2.374194389063273,1382,186020,4.0
2.0085908472537994,3.5372282763281504,6917,186020,4.0
1.992606520652771,4.067956021747768,1343,186021,4.0
2.1083964407444,3.250485686920101,588,186022,4.0
2.1311992406845093,3.4553963674874932,1600,186022,4.0
2.576987147331238,3.428273106955224,1550,186025,3.0
2.1597720682621,3.407128859297794,15,186026,4.5
2.5195297598838806,3.3647082870448775,914,186026,2.5
2.4957717955112457,3.998371127832192,6768,186026,2.0
2.5431102514266968,2.9305684301339197,1130,186026,3.0
2.2095806896686554,2.9971242984546986,1926,186028,4.0
2.7999427914619446,3.11273616508017,1230,186028,4.0
2.085281163454056,3.422180373204833,1237,186028,5.0
2.238650918006897,3.8078210413484554,350,186032,3.5
2.4090370535850525,3.2943252732300543,675,186032,5.0
2.099836766719818,2.169647715425886,6,186032,2.5
2.359202802181244,3.4304190758844477,332,186032,4.0
2.2414404153823853,3.989435794041893,151,186032,2.5
2.00113445520401,3.429185255477902,741,186034,4.0
2.279457151889801,3.5147215751482817,1331,186034,3.0
