CB_Plot,CB_Poster,movie_id,user_id,y_true
2.1480658650398254,3.4555634155638764,623,152201,4.0
2.3390966653823853,2.990816588653711,296,152201,5.0
2.1410872042179108,3.226408573478029,3257,152201,2.0
2.2829800844192505,3.606464754746082,3580,152201,2.0
2.5834327936172485,3.535935550815826,2648,152201,2.0
2.2347529232501984,3.1498161265692737,249,152201,5.0
2.1088802814483643,2.714149579877916,2464,152201,1.0
1.733880639076233,3.1560885113817734,140,152204,5.0
2.14147612452507,3.5023272228790256,6484,152205,4.0
2.067190557718277,2.8878339951292267,51,152208,5.0
2.377452403306961,2.929447205928766,1222,152210,4.0
1.793212890625,3.8329574195559624,44,152210,0.5
2.0149633288383484,3.683882437778565,2716,152210,5.0
2.1782150864601135,3.1841866320819836,879,152210,4.0
2.740982472896576,3.327287545821501,322,152210,5.0
2.425534278154373,3.4820557665055403,534,152211,4.0
1.9851411879062653,2.858386597694356,51,152212,5.0
2.0994295179843903,3.3405576106850834,2692,152213,3.0
2.118484377861023,2.834044115763078,1912,152213,3.0
2.1633480489254,3.2068873010474643,3175,152213,3.0
3.0874410271644592,3.1661502128917385,6249,152213,3.0
2.1617311239242554,3.069026952704781,1598,152213,3.0
2.1959781646728516,3.2291438273747994,194,152213,3.0
2.2415034472942352,3.627481046336754,49,152214,3.5
2.2808098793029785,3.6617536992762165,1186,152216,3.0
2.4823030829429626,3.195042032940748,121,152220,5.0
2.0735788345336914,3.287594928222953,537,152222,4.0
2.2091244161129,3.6804568365048516,2959,152222,5.0
2.2087039053440094,3.3116401651324328,1025,152222,4.5
2.546619474887848,3.3701191942551345,5759,152222,1.0
2.2978998720645905,2.529719624506207,1946,152223,4.0
2.055373936891556,3.401595272218035,62,152223,3.0
2.215511202812195,3.3273154921563943,1299,152223,4.0
1.9531388580799103,3.108218487900443,696,152223,4.0
2.0184816420078278,3.684091106791523,1333,152223,3.0
2.7107426524162292,3.687222498043581,86,152223,3.0
2.105180025100708,3.594494830293713,3821,152223,3.0
2.0380042493343353,2.9954543312667594,1910,152224,3.0
2.251950204372406,3.246391091078293,354,152224,5.0
1.9827412068843842,3.8716637134019645,6343,152224,3.0
2.2492660582065582,3.360602957661386,3089,152224,4.0
1.9928544759750366,3.0413532846227125,1919,152224,2.0
2.2300559282302856,3.385584968170805,351,152224,5.0
2.1733276546001434,4.03877704907967,117,152224,5.0
2.540617287158966,3.5495380122214337,1217,152224,5.0
2.93166846036911,3.7340018227395984,3235,152224,2.0
2.2919537127017975,3.5462358338144084,298,152224,3.0
1.969224363565445,3.1370953685899194,3106,152224,3.0
2.582637667655945,2.5463967093391915,1273,152224,4.0
2.1622154116630554,4.062311058888652,218,152224,1.0
2.2017043828964233,2.176585962671711,1978,152224,2.0
2.534259557723999,2.93537636388392,1321,152224,4.0
2.254595160484314,3.6898532378937308,1160,152224,4.0
2.2539792954921722,3.1552647463449905,879,152224,4.0
1.9624806940555573,3.1695637207181635,5398,152224,3.0
2.7769893407821655,2.479617374971102,2025,152224,3.0
2.0278476178646088,3.8720681183291883,1401,152224,4.0
2.5794553756713867,2.7996719053051167,1461,152224,3.0
2.7389535307884216,2.833513713503547,1936,152226,3.0
2.242596596479416,3.4070386697830344,660,152226,3.5
2.4225246906280518,3.29395465252256,66,152226,3.5
2.2272390127182007,3.3010096669381572,1986,152226,2.0
2.0591337978839874,3.9214853540311956,1619,152226,1.5
2.1821588277816772,2.588701003020212,1504,152226,2.0
2.01721727848053,3.14472061717614,789,152226,3.5
2.149577885866165,3.693385650927307,3809,152226,3.5
2.356649339199066,3.254924059741857,1727,152226,3.0
2.087245136499405,3.2223643497076866,3076,152227,3.0
2.2674469649791718,3.5365597897665193,342,152227,3.0
2.5787079334259033,3.7184999041606037,1833,152227,4.0
2.3306402564048767,3.712287664274693,579,152227,5.0
2.228384017944336,3.807238660682125,1004,152227,4.0
2.113189399242401,3.8175254999633452,617,152227,5.0
2.3131586611270905,3.6542670596551217,45,152227,5.0
2.553824484348297,2.957735710298659,3694,152227,5.0
2.5341618061065674,3.499531525276871,3466,152227,5.0
2.2903425991535187,3.5851952451574998,6006,152227,2.0
2.1316462755203247,3.752058968087036,1436,152227,3.0
2.191822975873947,3.3224422825534026,246,152227,5.0
2.1238209307193756,3.1745020673356485,254,152227,4.0
2.2935982048511505,3.635544368012642,312,152227,4.0
2.1666349470615387,3.7483422315069403,6813,152227,2.0
1.983586847782135,3.710790146978206,1740,152227,5.0
2.0865650475025177,3.5978871051790726,2167,152227,4.0
2.1993230283260345,3.6449603025027666,2447,152227,5.0
2.3404306173324585,3.3728162219293187,2191,152227,4.0
1.999116986989975,2.3341706748009377,158,152227,5.0
2.036159038543701,3.9159716157294513,1797,152227,5.0
1.947738379240036,2.7654977814403114,115,152228,4.5
2.084640860557556,3.306644726830135,98,152228,3.0
1.9501961767673492,3.7416625208303937,1749,152228,3.5
2.2658593952655792,3.489034437949119,660,152229,4.5
2.2747664153575897,3.5632580331574406,168,152229,5.0
2.579185366630554,2.409022858639147,1090,152229,3.5
1.91255122423172,3.3043743198749,5267,152229,5.0
2.305874526500702,3.381015077999151,614,152230,4.0
2.7817502617836,3.3558976107726615,1948,152230,3.5
2.4665862321853638,3.2669540845375264,2457,152230,4.0
2.0652656257152557,2.604185739816259,1028,152230,4.0
2.076600193977356,3.8122548775849885,1438,152230,4.5
2.231311649084091,3.262342892379111,3841,152230,4.5
2.2232118248939514,2.8646826299892734,6002,152230,1.5
2.5375837087631226,3.5783356172311045,1217,152231,4.0
2.1564163267612457,3.628904989228754,2266,152231,3.0
2.2556068003177643,3.7822651758213826,645,152231,4.0
2.498009353876114,3.309581769500544,675,152231,2.0
2.118982970714569,2.9237237351315337,367,152231,3.0
2.3148784041404724,2.917152012397155,1305,152231,2.0
2.117350995540619,3.5986011795486563,2671,152231,4.0
2.148250937461853,3.160427982889825,1526,152232,4.0
2.488528788089752,3.5050989664492818,147,152232,4.0
2.2275924682617188,3.7008669241048944,350,152233,4.5
2.344602346420288,3.463605741188802,1722,152234,3.5
2.180747240781784,3.120863624342642,2147,152234,3.5
2.18408539891243,3.091270016670158,900,152234,4.5
3.03470641374588,3.2886444301252316,1685,152234,4.5
2.307398170232773,3.85289073023137,951,152234,5.0
2.1747711300849915,2.40452004455967,311,152235,4.0
1.9557106494903564,3.34510131048523,2953,152239,5.0
2.0138518512248993,3.9349107532855223,44,152240,4.0
2.1442759037017822,2.5332890757183355,4573,152240,3.0
2.3315760493278503,3.505826140694756,1153,152242,3.5
2.2253775596618652,3.8712574280461927,3080,152242,4.0
1.9634056091308594,2.342159940037656,2630,152242,4.0
2.16389924287796,3.5199134751911654,195,152242,4.0
2.1690109372138977,3.2716472366383837,608,152242,5.0
2.630084753036499,3.6499909352230415,200,152242,5.0
2.516561448574066,3.253580821009514,661,152242,3.0
2.4335166811943054,3.6293289768240022,365,152242,4.0
2.2936739027500153,2.421010426668433,681,152242,5.0
2.2129055857658386,2.8286597418853003,132,152242,4.0
2.0619243383407593,3.2948408844497994,2623,152242,4.0
1.9966641068458557,3.704012525293284,2311,152242,4.0
2.639702558517456,3.626823124104348,2654,152242,4.0
1.9515597820281982,2.27899855308308,2625,152242,4.0
2.186412662267685,2.7481958701390674,4860,152242,4.5
2.0969127118587494,2.8646545806539336,1063,152242,4.0
2.4282802641391754,2.944344463059939,171,152242,4.0
2.294464409351349,3.453775196947242,2337,152242,3.5
2.138141542673111,4.103211259474351,2927,152242,2.5
2.2788283228874207,3.4333052950604803,2976,152243,3.0
2.454066574573517,3.920553551617803,3139,152243,4.0
2.4697062373161316,2.387184104762434,4538,152243,3.0
2.6700714230537415,3.0117338519085255,275,152243,3.0
2.5139468908309937,3.509974434302694,147,152243,5.0
2.196430265903473,3.6952798468194406,1653,152244,1.0
2.2940121591091156,3.7017711458357128,1654,152244,3.0
1.8632800877094269,2.9941394321836996,196,152245,5.0
2.0950910449028015,3.534138672924372,3417,152248,4.5
2.0446334779262543,3.6618301383725136,1899,152250,4.0
2.2131898999214172,3.1662460795733596,735,152250,2.5
2.23199725151062,2.91049783101051,345,152250,4.0
2.172710597515106,2.6205446987056433,1917,152250,3.0
2.0671606063842773,3.729195642991586,347,152250,4.0
2.1902841329574585,3.9050614075672767,587,152250,4.5
2.360999584197998,3.380255359604778,2708,152250,4.0
2.3295624554157257,3.7430426110589075,613,152250,3.5
2.6298436522483826,3.3763932172317106,121,152250,5.0
2.514183819293976,3.4273559029574905,124,152250,4.5
2.149709314107895,3.5998156125139484,625,152250,4.0
3.0176720023155212,3.726407025141741,870,152250,5.0
1.8607635796070099,2.95391459531365,751,152250,4.5
2.2338801622390747,3.3149494114056965,2614,152250,2.0
2.21240296959877,3.7191425637358893,638,152250,4.5
2.368900626897812,3.5269899593566336,1947,152250,3.0
2.1086186170578003,3.7367515047094852,1847,152250,3.0
2.7567023038864136,3.5783309511166106,707,152250,3.5
2.1938493847846985,3.8289684485917714,2012,152250,2.0
2.478574961423874,2.4261106280779527,1023,152250,4.5
2.2970665991306305,3.5398525996240817,1495,152250,5.0
2.3945197463035583,3.41771556544487,251,152250,0.5
2.3796817660331726,3.554827690239991,1543,152250,3.5
2.3490458726882935,3.2542437963352047,1727,152250,4.0
1.9599716365337372,3.1279736429529126,5041,152250,4.0
2.2567972540855408,3.4789535493886667,457,152250,2.0
2.7885985374450684,3.0337238078211426,3373,152250,3.5
2.774268388748169,3.187197590462108,5595,152250,3.5
2.2130724787712097,2.934109476190664,7625,152250,5.0
1.9351062178611755,3.490493381313068,857,152250,4.0
1.5226523578166962,2.9998784482410645,2972,152251,0.5
2.275150865316391,2.7946697510625356,188,152254,4.0
1.85097336769104,3.828456159664946,350,152254,3.0
2.1594704687595367,3.0189419001357476,1080,152257,5.0
2.35401913523674,3.7851341493588677,1648,152257,5.0
2.0855437219142914,3.779917846940463,136,152263,4.0
2.1953541040420532,3.240299493067522,1196,152263,4.0
2.2173553705215454,3.3642855792093327,3089,152263,2.0
2.1784868836402893,3.140075357694223,7030,152263,3.0
2.624230980873108,3.243617900935364,568,152263,5.0
2.030240297317505,3.853343865408534,3212,152263,3.0
2.7195367217063904,3.10416417365901,2629,152263,4.0
2.290355861186981,3.614566232122983,2699,152263,1.0
2.136465609073639,2.791152604473549,1212,152263,3.0
2.527567148208618,3.719999502921887,871,152263,2.0
2.78420627117157,3.231526083142928,1159,152263,4.0
2.3305323719978333,3.537339175104086,1947,152263,3.0
2.1378111839294434,2.4039611380243455,3550,152263,3.0
2.2000080347061157,3.787664645472743,64,152263,1.0
2.116113007068634,3.3262699503625335,2517,152263,4.0
2.3631489276885986,2.86397426212573,3263,152263,4.0
2.0187383890151978,3.609146563513641,543,152264,4.0
2.1786433458328247,3.3671864995543928,4681,152264,4.0
2.206423431634903,3.5722903310813905,2254,152264,5.0
2.478881925344467,3.6851360915847953,3690,152264,5.0
2.1822956204414368,3.7185262242434125,638,152264,4.0
2.2724418342113495,2.739071553405425,2717,152264,4.0
2.144165337085724,3.589487853267708,710,152264,5.0
2.2242383658885956,3.8960235182674463,1457,152264,3.0
2.155962884426117,2.6243959076650962,1953,152265,3.0
2.253500521183014,3.323682240003803,286,152266,2.0
2.0271290838718414,2.7886107508156166,115,152266,4.5
2.744724154472351,3.007087975664433,993,152266,1.5
2.758883237838745,3.194772600484279,3445,152266,4.0
2.0094595849514008,3.3910550128528936,1237,152266,1.5
2.5999850034713745,3.6382455142269214,113,152267,4.0
2.3297427594661713,3.5703528524510153,589,152272,5.0
2.2029155492782593,3.6924387690825484,1160,152272,3.0
3.0186212062835693,3.9010951452125737,328,152273,2.5
2.2236084938049316,3.094244033550728,334,152273,4.0
2.290060520172119,3.57914537132616,933,152273,4.5
2.431044429540634,3.472874498415526,1829,152274,2.5
2.1197576820850372,3.1306099023392884,3349,152274,3.5
1.865958720445633,3.607434402614192,1202,152274,4.0
2.115817815065384,2.95047892409154,1945,152274,3.0
2.531284987926483,3.3412364694116685,1256,152274,3.0
2.7555158734321594,3.2862930842840967,1277,152274,3.0
2.4954961240291595,3.3439911583428286,5171,152274,3.5
3.0013632774353027,3.2318134367656812,1852,152274,3.5
2.0115379989147186,3.425443468509446,2678,152274,3.5
2.3048467934131622,3.435502573244933,94,152274,3.0
2.2326238453388214,3.1437380302472295,107,152274,3.0
2.0662616193294525,3.1954431159767838,967,152274,3.5
2.0993566513061523,3.5569438039529357,2110,152274,3.5
2.1222352981567383,3.2759738527509463,5340,152274,3.0
2.1998579800128937,3.828999898253669,5219,152274,3.0
2.1973413228988647,2.4333260702997284,5357,152274,3.5
2.1358275413513184,3.316843751621248,2374,152274,0.5
2.588683068752289,3.686579238281597,2239,152274,1.5
1.8409860134124756,2.834274199013629,1184,152279,4.0
2.9891327023506165,3.3255219741330064,1679,152281,4.0
1.9766637682914734,2.5318676598495964,311,152284,4.0
1.8394538760185242,3.5112349559260627,360,152289,4.0
2.4407024681568146,2.9595414144059875,296,152289,3.0
2.1344558894634247,3.354653217985689,1299,152289,4.0
2.3489828407764435,3.539901875352909,2580,152289,4.0
2.119406908750534,3.606601362191793,2828,152289,3.5
2.4096544086933136,3.8655386260736337,925,152289,3.5
1.9804048538208008,3.4957895892934667,1646,152290,3.0
2.5562962889671326,3.61587055903421,300,152292,3.5
2.4034249782562256,3.7169056082120133,141,152292,4.0
2.2761760652065277,3.5051228633496123,786,152292,3.0
2.355971485376358,2.3906904506113364,3364,152292,3.0
2.354842722415924,3.9096454301832306,1203,152294,3.5
2.044217139482498,3.404107766528214,213,152294,4.5
2.1971990168094635,2.382504438618356,4083,152294,2.0
1.7000310122966766,3.34977590832646,1173,152295,4.0
1.629752516746521,2.811657887628835,140,152298,5.0
2.279762774705887,3.1023984386020302,366,152300,3.5
2.24460631608963,2.695373772824591,1735,152300,2.5
2.2674477100372314,3.344920316270649,1787,152300,3.5
2.2574037313461304,3.568150945408016,459,152300,4.5
2.1315035223960876,3.522004966580666,500,152300,4.0
2.1537086367607117,3.9001861539352243,587,152301,4.0
2.704533636569977,3.631866742555343,300,152301,4.0
2.2743061184883118,3.5048871298667006,6192,152301,3.5
2.9845425486564636,3.5539093675341715,1037,152301,4.5
2.456304281949997,3.6853227385315583,1748,152301,4.5
2.124350219964981,2.8244336673317454,153,152301,4.5
2.417394071817398,3.445187411128303,5705,152301,4.0
2.7277663350105286,3.19128852107212,1188,152302,3.5
2.8990915417671204,3.183513661731938,1551,152302,4.0
2.4763453006744385,3.5519076963894625,606,152302,4.0
2.2685369849205017,3.4494266064164236,616,152302,4.5
2.308824062347412,3.5517614203046795,1226,152302,4.5
2.2580911219120026,3.7583829243639917,1664,152302,4.0
2.1131646633148193,3.451527348993194,766,152302,4.5
2.4015408754348755,2.7595616836046624,1137,152302,4.0
1.895616501569748,3.566235989131488,881,152302,4.0
2.630334496498108,3.5684861791603257,242,152302,4.5
2.202303111553192,2.9089400135584036,5770,152302,4.0
2.22354918718338,3.7459210732812203,2195,152302,3.5
2.193499207496643,3.950056869387486,156,152302,5.0
2.309984266757965,3.5924212177455006,1548,152303,3.0
2.68284410238266,3.2009896745215025,1188,152303,2.0
2.265430837869644,3.952181959308208,3217,152303,4.0
2.380959689617157,3.6541725899004174,1777,152303,3.0
2.1675720810890198,3.2088160899159868,3020,152303,4.0
2.2552357614040375,3.504453517798641,6429,152303,3.0
2.34134241938591,2.3867622012962206,2320,152303,4.0
2.3932301998138428,3.3643218536514174,1787,152303,4.0
2.227100282907486,3.8157995545719365,350,152304,5.0
1.8851172924041748,3.745605965064192,2276,152304,4.0
2.308124005794525,2.9835910894147135,373,152304,4.0
1.8263258039951324,3.560570846545818,185,152305,5.0
2.278887927532196,3.919215511286383,1203,152307,4.0
2.02886238694191,3.0115689935781105,51,152307,4.5
2.22203865647316,2.9848747988290647,111,152307,4.0
2.1987494826316833,4.047215725644616,1640,152307,4.0
2.008753716945648,2.81853098854019,115,152308,4.5
2.4294480681419373,3.895245164427333,3676,152308,2.5
2.1743744611740112,3.1282051462620784,196,152308,5.0
1.905020922422409,3.5216952289535044,360,152308,1.5
2.0883607864379883,3.5198690849444025,647,152308,4.0
2.518922984600067,3.349711223827013,71,152308,3.0
2.2668544948101044,3.219446264996322,1528,152308,3.5
2.3863589763641357,3.5557006012828394,378,152308,0.5
2.2187262773513794,4.065726478619541,1702,152311,4.0
3.838031589984894,3.474997484785792,1001,152311,5.0
2.2390174865722656,2.6433723684920016,612,152311,5.0
2.4219121038913727,3.296378341821135,66,152311,5.0
2.3958194255828857,2.909234338879425,5997,152311,4.0
2.5102800130844116,2.9574684935491864,6892,152311,4.0
2.2826603055000305,3.01599097395719,308,152311,4.0
2.0136620104312897,3.6453619659987293,1199,152312,3.5
2.227061539888382,3.469129211841584,623,152312,3.5
2.0364268124103546,3.3780345267053113,633,152312,4.0
2.324008345603943,2.9918089826275662,756,152312,3.5
2.3540279269218445,3.010841551522649,111,152312,4.0
2.1377795934677124,3.434030809084571,897,152312,4.0
2.1899382770061493,3.2868936893259892,2818,152312,3.5
1.9648948311805725,3.194689326678293,341,152313,3.0
2.4043893814086914,3.076629628947789,1429,152316,3.5
2.176108807325363,3.7333971879497656,875,152317,5.0
2.1591798961162567,3.713513204471041,989,152319,3.0
2.792883515357971,3.010080906796355,993,152319,3.0
2.222098857164383,3.2429124404099863,1196,152319,4.0
2.1879935264587402,2.5071407764106035,123,152319,4.0
2.294134795665741,3.502339302502151,1860,152319,3.0
2.0644092559814453,3.6597715430499242,2090,152319,4.0
2.3217537999153137,3.468979155859246,4435,152324,5.0
2.752240002155304,3.345586833602291,3078,152327,5.0
2.2766442596912384,3.664604009864668,1087,152329,5.0
2.22486674785614,3.673883504010372,1208,152330,5.0
2.224554568529129,2.164405074646014,1005,152330,4.0
2.5294843316078186,3.3881740096477655,1613,152332,3.0
1.8537423014640808,2.658421564755667,1212,152333,3.0
1.8846286833286285,3.51891833275884,360,152335,5.0
2.102997452020645,3.053334131534543,2634,152335,5.0
2.1946728229522705,3.6960790839374145,2347,152335,3.0
2.1914608776569366,2.9705731729155485,2265,152336,4.5
2.255302369594574,3.44194217621258,614,152336,4.5
2.363377958536148,3.541061833055151,7912,152336,3.0
2.48217836022377,3.697759479145221,833,152336,5.0
2.7006515860557556,2.9443719128948063,399,152336,5.0
2.311273366212845,3.9092097093437173,5423,152336,4.0
2.93793648481369,3.256873320091053,928,152336,3.5
2.3456189036369324,3.4910063783515435,955,152336,3.5
2.6136502623558044,3.958397984474459,5928,152336,4.5
2.4266648292541504,3.3233469949488503,615,152343,4.0
2.338865250349045,3.381094524280212,959,152343,5.0
2.385491579771042,3.479709369775142,1586,152343,3.0
2.0687881112098694,2.2329592780141825,6,152343,4.0
2.2255976498126984,3.2179511783927217,103,152343,3.0
3.7824970483779907,3.1536616105625837,106,152343,4.0
1.9898444414138794,3.1208403721119575,3626,152343,4.0
2.433355301618576,3.809356711383032,2108,152343,4.0
2.567243278026581,3.4315772833108027,549,152344,4.5
2.0355308055877686,3.8230064370667804,617,152344,4.0
2.2220946848392487,3.4414378258379363,1390,152344,4.0
2.348170727491379,3.9409726404712746,4228,152344,4.5
2.760935425758362,3.6418323795873446,1076,152344,3.5
1.9170695543289185,2.945496325958109,21,152345,3.5
2.003699839115143,3.1835922874247147,140,152346,5.0
2.268497198820114,3.2329645789668335,354,152346,0.5
1.955781877040863,2.46192286715567,3332,152346,3.0
2.2316549718379974,3.381693008339494,351,152346,4.0
2.204645127058029,3.6814468362931967,586,152346,2.0
2.1735575795173645,3.518461159841914,1580,152346,3.5
2.7382072806358337,3.104303302425,1234,152346,3.0
2.1886974573135376,3.6895024014595244,1295,152346,4.5
2.258942276239395,3.7857214341253638,875,152346,2.0
2.4041102826595306,3.945672734969383,7,152346,4.0
2.3736631870269775,3.111952021011607,2088,152346,4.0
2.6152750849723816,3.6175479681717593,331,152346,1.5
2.3314858973026276,3.784334082843701,410,152346,3.5
2.53827303647995,2.9796485209968204,1957,152347,5.0
1.9040191173553467,3.601626393070702,657,152347,5.0
1.9897006452083588,3.6226751307831195,347,152348,3.0
2.154347002506256,3.818466651513663,350,152350,5.0
2.4308601021766663,3.3983791062378543,202,152350,5.0
2.1333475410938263,3.1271879142308197,777,152350,4.0
2.112470269203186,3.2397509110241076,4033,152351,3.0
2.530181407928467,3.5207355091663994,1157,152354,3.0
2.5246670842170715,3.8236453702840785,1655,152355,3.0
2.0619069039821625,4.059907203916701,77,152357,3.0
2.0166750252246857,3.502786012548941,183,152359,4.0
2.760726809501648,2.7706467616341754,186,152359,3.5
2.0927661657333374,3.1023717246629996,308,152359,4.0
2.4465925991535187,3.0988883578295647,488,152359,3.5
2.388397604227066,3.6241244129059655,49,152361,3.0
2.458721399307251,3.3487280058875135,359,152361,4.0
2.135687619447708,2.9443408038538443,1601,152365,2.5
1.7240309715270996,2.4828777175268617,206,152365,3.5
2.117176055908203,3.4428258806458967,614,152366,4.5
2.464040070772171,3.4634132574327268,1689,152366,5.0
1.9690398871898651,3.017520165948641,366,152369,5.0
2.0382975041866302,3.3405860591245684,15,152369,5.0
2.3436352610588074,3.419407653612125,2803,152369,4.0
1.9999901950359344,3.4467697693082195,1545,152372,2.5
2.1818438172340393,3.269491805991473,2835,152372,3.5
2.2102779150009155,3.226406670581069,2516,152372,3.0
2.558179199695587,3.2035953359165656,3065,152372,4.0
2.0934098958969116,2.663822229996149,46,152372,2.5
2.0317329466342926,3.655555332637945,1631,152372,3.0
2.345621883869171,3.5806820136624844,1007,152372,2.5
2.0717665553092957,3.4665003398766983,62,152372,3.5
2.4503129720687866,3.618236086347735,674,152372,4.0
2.309497892856598,3.21208120337388,1976,152372,4.0
2.216466963291168,3.808943294054437,2000,152372,2.5
2.2671905159950256,2.7729469764323222,81,152372,3.5
2.2786618769168854,3.6949137036543513,95,152372,2.5
2.717829644680023,2.7953421066055526,816,152372,2.5
2.195422947406769,3.503993534760456,5518,152372,0.5
1.5242792665958405,2.953773051895517,1216,152373,2.0
2.02546626329422,3.6213235594355253,1156,152375,1.5
2.561243772506714,2.9118772088251967,2164,152375,2.0
2.3885756731033325,3.6058613648273017,1395,152376,2.0
1.9843003153800964,3.6904876622634717,3517,152376,2.0
2.418704181909561,2.6381808789552914,2667,152377,3.5
1.801833063364029,3.830444875986873,116,152379,5.0
2.1667970716953278,3.1845442545516613,196,152379,5.0
2.434513419866562,3.496968415056043,2650,152380,2.5
2.933201789855957,3.554356019291991,1476,152380,2.5
2.182616889476776,3.3470362396289155,3396,152380,4.0
2.0594537258148193,3.1603870130506806,4594,152383,4.0
2.228270471096039,3.227474952967704,5992,152384,3.5
2.2822678089141846,3.716115710645083,579,152384,3.5
1.917867660522461,3.5781697910120225,3749,152384,3.0
2.154337465763092,3.889472112320864,9,152384,4.0
2.261975109577179,3.478980315327158,374,152384,3.5
1.971019208431244,2.4508313590388644,2146,152384,2.5
2.3409681022167206,3.070753257641851,538,152385,5.0
2.8489553928375244,3.7790375279046025,1400,152385,2.0
2.4181535840034485,3.7489913033629847,102,152385,4.0
1.806405484676361,2.933001149050683,1137,152387,4.0
2.162746340036392,3.5054406780208236,2252,152388,3.0
2.1557292342185974,3.9215649669985178,358,152388,4.0
2.4038925766944885,3.380116335372869,1163,152388,5.0
2.404784709215164,2.93016995770929,1710,152388,5.0
2.0875440537929535,4.015261487875959,44,152388,5.0
2.1583884954452515,3.4284791964155814,616,152388,4.0
2.2303371131420135,3.369452430930053,1602,152388,3.0
1.9151762127876282,2.91483256396948,2649,152388,4.0
2.41891086101532,3.6988171940934005,89,152389,3.0
2.0736896991729736,3.664686264954641,95,152389,4.0
2.0873597264289856,3.521319327778082,1862,152389,4.0
2.320070117712021,3.3325223407013533,659,152390,3.0
1.995241791009903,2.519333356482198,1547,152391,3.0
1.9649001955986023,3.6826361948658914,626,152393,0.5
2.297002822160721,3.13404756250799,738,152394,5.0
2.0280763506889343,3.802951651451277,617,152395,4.5
2.3308612406253815,3.380380124531108,2070,152395,3.0
