CB_Plot,CB_Poster,movie_id,user_id,y_true
2.4419470131397247,3.6346397421946945,1662,202914,2.5
2.3307767510414124,3.0524042728006413,346,202914,3.5
2.0641282200813293,3.468558876718453,63,202914,4.0
2.2705374658107758,2.7957132522351835,1036,202914,3.0
2.337469756603241,2.820114662109805,4562,202914,2.5
2.211209237575531,3.54431420478585,4506,202914,1.5
2.517513930797577,3.3947513743399513,477,202914,4.0
2.1442432701587677,3.6790803043208924,141,202915,5.0
2.0379839837551117,3.4377687648155524,766,202916,2.0
2.0382149517536163,3.9275692365572534,3230,202917,4.5
1.9898149371147156,3.6312688442548735,3266,202917,4.0
2.1471166610717773,2.944795532084669,1484,202917,4.0
2.326667457818985,3.374928065358466,1785,202918,4.0
1.9820038974285126,2.32702363835644,158,202918,2.0
2.285122722387314,3.610666899955557,4203,202918,2.0
2.3342418670654297,3.552653638678188,4355,202918,2.5
2.4730953574180603,3.089257460364868,997,202919,4.5
2.1189258992671967,3.478751905680988,1799,202919,5.0
2.0777960121631622,3.2332913118574758,5425,202919,3.5
2.4291931092739105,3.314432499820989,3415,202919,4.5
2.3134592175483704,3.5051787834025894,6748,202919,2.5
2.034635692834854,3.8934419542290892,26493,202923,3.0
1.9775691628456116,3.312724294103554,7016,202928,1.0
1.825365275144577,3.3712530258090645,2169,202930,2.5
2.213602215051651,3.4478018590520945,195,202933,3.5
2.4342940747737885,3.6149154899240408,49,202937,2.0
2.4729594588279724,3.5387826391212993,606,202937,4.0
2.369380295276642,3.316401078334288,615,202937,3.5
2.425006181001663,2.983575257589367,296,202937,4.0
2.0934706926345825,3.4216050308974615,640,202937,2.5
2.8980103135108948,3.52817335856459,685,202937,3.5
2.4208708107471466,3.9643601863597207,1366,202937,3.0
2.6817363500595093,3.3567695784836515,2061,202937,0.5
1.9844073057174683,3.5603149995095027,887,202937,3.0
2.418636381626129,3.369760049254664,146,202937,3.5
2.5638559460639954,3.2887586811976477,2350,202937,1.0
2.9994291067123413,3.557960695494624,1037,202937,3.5
2.650418281555176,2.928402252839002,5632,202937,1.0
2.3989053070545197,3.5239700421619324,1217,202939,4.0
2.506714165210724,3.425789987546446,176,202939,4.5
1.9347378611564636,3.3679543869170807,537,202941,4.0
2.0092512667179108,3.621559707094235,990,202941,3.0
2.2259698808193207,3.4354977733338545,552,202941,4.0
2.1248140931129456,3.3972781501848908,351,202941,5.0
1.9618214666843414,3.7169023121469613,50,202942,4.5
2.2401225566864014,3.825164497913527,350,202942,5.0
2.1269550919532776,2.6910221996603036,1000,202942,5.0
2.4141182005405426,3.7152056303282643,1220,202942,3.5
2.3007193207740784,3.581086251684936,1996,202942,3.5
2.3830610513687134,2.620276960188489,80,202942,4.0
2.695118486881256,3.717411059207112,319,202942,3.0
2.2751979529857635,3.161154865810978,900,202942,3.0
1.8330349028110504,3.4840191800583717,3218,202944,4.0
2.351553738117218,3.7236174635536115,141,202944,5.0
2.1101589500904083,2.8105351498292497,1022,202944,3.0
2.129463106393814,3.3448881212175516,1586,202945,1.5
2.4108529090881348,3.020898630245481,538,202946,5.0
2.105269432067871,3.0782747248173603,51,202946,3.0
2.201218456029892,3.8181718069132584,350,202946,4.0
2.1844586730003357,3.299953590816347,1298,202947,4.5
2.265288382768631,3.3481562095815787,146,202947,3.0
2.1308130025863647,2.781393641395964,612,202949,3.0
2.3567266762256622,3.4972406697843006,1162,202949,3.5
2.2467590868473053,3.784663093717665,144,202949,3.5
2.064192295074463,3.3631130722804903,1870,202949,4.0
2.3014354705810547,3.2085828413911632,1171,202950,3.0
2.054884284734726,3.237481067059692,1196,202950,2.0
2.2266069054603577,3.3686784607915197,1581,202950,3.0
2.2206073999404907,3.260142064820802,1909,202955,4.0
2.17666357755661,3.836189882531907,645,202955,5.0
2.308991849422455,2.913519580881754,1549,202957,5.0
2.0205900073051453,3.6958145553298,1657,202957,4.0
1.9081354141235352,3.3850878552528316,351,202957,1.0
2.2141866385936737,3.7871356482145413,350,202962,5.0
2.5161251425743103,2.9118923154901317,958,202962,3.0
2.0916712284088135,3.5091884616373523,3146,202962,4.0
2.4035923182964325,3.174169041123874,2079,202962,2.0
1.7152480781078339,3.7056478829590453,966,202963,4.0
2.0067566633224487,3.3558492959869737,1132,202964,2.0
1.7254461348056793,3.280556270157086,1377,202964,0.5
2.1207791566848755,3.431781911002216,1799,202967,5.0
2.288414388895035,3.8139108161968966,364,202971,4.0
2.1015316247940063,3.7360398686405376,1657,202973,3.0
2.6095762848854065,3.4722069822919233,303,202974,4.0
2.239743173122406,2.9745063915072967,373,202974,4.0
2.6981252431869507,3.379536657477002,802,202974,4.5
2.1393488347530365,3.2453525544532025,2975,202976,3.0
2.53042072057724,2.873596294642042,188,202977,5.0
2.0992617309093475,3.4733084560497085,5575,202977,5.0
1.8065139651298523,3.69539685046954,682,202981,3.5
2.262657731771469,2.805434562804967,1036,202981,4.5
2.2889570891857147,3.6890852675387737,1503,202983,4.0
2.106752395629883,2.8611665255690735,318,202983,3.5
2.295084446668625,3.4714107075538534,3043,202983,3.0
2.1163249015808105,3.645725173009163,728,202983,4.0
2.134890705347061,3.7497339868175894,2756,202983,3.5
2.074201852083206,3.928971965101491,162,202983,4.0
2.2074492275714874,3.7113009558382486,472,202983,4.0
2.196628302335739,3.2765278703222926,1909,202984,3.0
1.942128986120224,3.3996393057008394,351,202984,4.0
2.024218589067459,2.5168858349064758,138,202985,4.5
2.2958509624004364,3.25751167323455,2087,202985,3.5
1.971832811832428,3.536037859348781,417,202985,2.5
2.3081427812576294,3.1074572107143656,738,202986,4.0
1.8924443423748016,2.624469843431057,1184,202987,3.0
2.1140243113040924,2.9100311539058255,345,202987,3.0
2.4835383892059326,3.3818790704519364,1554,202988,4.0
2.568351626396179,3.274726461809087,2955,202988,4.0
2.166622430086136,3.794916701904707,868,202988,4.5
2.1602533757686615,3.375912791898238,1602,202988,4.0
2.9964202642440796,3.733876094668513,870,202988,4.5
2.341967821121216,4.018001905191886,3251,202988,3.0
2.68216609954834,3.0079103160125884,2402,202988,2.5
2.1000616252422333,3.7673513726388324,1360,202988,3.0
2.1978121995925903,2.5649400692067403,138,202988,3.5
2.1534956991672516,3.406100615142038,1393,202988,4.5
2.170378416776657,3.505648795665177,2428,202988,4.0
2.3594535887241364,2.729854618786418,3752,202988,4.0
2.5561314821243286,2.8112601784066586,1461,202988,4.5
2.2973820567131042,3.5374847642090588,1495,202988,5.0
2.4186578392982483,3.777133220694855,102,202988,1.0
2.1352940797805786,2.604444103179795,1504,202988,2.0
2.3473431169986725,3.546069285720359,2553,202988,4.5
2.7046772837638855,2.387769526805269,3150,202988,3.5
2.255164235830307,3.89457554992932,2748,202988,4.0
2.1538209915161133,3.7877715124980926,2561,202988,3.5
2.5069651007652283,3.7728976779838934,892,202988,3.5
2.193911522626877,3.597846899990753,1825,202988,4.5
2.2936104238033295,3.3739770153259263,4795,202988,3.0
2.5827810168266296,2.584160131560058,3654,202988,4.0
2.1329981088638306,3.770292678311149,809,202988,4.5
2.4262583255767822,3.5550658340300823,381,202988,1.0
3.1422466039657593,2.8711708360598456,5491,202988,3.0
2.234962582588196,3.479116964269547,5619,202988,3.5
2.3595833778381348,3.117782581475711,2015,202991,5.0
1.9918641448020935,3.8817769707687253,90,202991,5.0
1.9423896074295044,2.958334593151495,1807,202991,4.0
2.046963721513748,2.824674443667943,9010,202991,5.0
1.9068099558353424,3.5872550701951553,1855,202999,4.0
2.1919356286525726,2.624669327131417,138,202999,2.5
2.23856121301651,2.976222571894609,1482,202999,4.0
2.1894648671150208,3.521968219121918,4040,202999,3.5
2.313285619020462,3.153793045984061,3375,202999,0.5
2.12753489613533,3.535287104123686,743,203000,4.5
1.932958960533142,3.544295310839012,915,203000,5.0
2.08174929022789,2.8250196188034273,115,203003,5.0
2.1958570182323456,3.83203581411537,355,203003,1.5
2.4850574135780334,2.961803042137907,958,203003,3.5
2.1187739074230194,3.678705400874469,586,203003,3.5
2.601495385169983,3.1602467365197153,6993,203003,4.5
2.190350741147995,3.8799319178978084,355,203005,5.0
2.094496786594391,3.521434182196165,1552,203005,4.0
2.234562933444977,3.7451047331570653,1654,203006,2.0
2.411637157201767,2.9971108150476167,1549,203006,2.0
1.815810650587082,3.128010378265488,346,203009,5.0
1.830969899892807,3.454480582729542,347,203009,4.0
2.7242109179496765,3.460631785023882,3528,203010,4.0
2.292744666337967,3.365805363380362,2944,203010,3.0
2.2983135282993317,3.305911210003747,286,203010,5.0
2.5962164998054504,4.028295806542164,3209,203010,5.0
2.339992970228195,3.2955139871902137,1923,203010,4.0
2.2404582798480988,3.217167486637477,190,203010,3.0
2.161809056997299,3.0167819983942867,599,203010,3.0
2.211731970310211,3.482635150393162,1218,203010,4.0
1.9947370886802673,2.888500447760429,53,203010,4.0
2.0952697098255157,3.525206385542265,295,203010,4.0
2.4500003457069397,3.7144065708817644,1241,203010,3.0
2.2265687584877014,3.810806375673563,1776,203012,4.0
2.001127600669861,3.742519599961379,136,203013,3.0
2.3558413982391357,3.9584242269663656,1366,203013,3.0
2.137371450662613,3.8583780004484556,1176,203015,4.0
1.986401379108429,2.843883072417515,115,203015,1.0
2.1871517598629,3.4339506719160013,344,203015,4.0
2.414502799510956,3.6103810273543853,49,203015,1.0
2.2012796998023987,2.6884373402420403,612,203015,1.0
2.430853247642517,3.0977209847641163,297,203015,0.5
2.3117053508758545,2.519752207703961,1946,203015,5.0
2.4789422750473022,3.8290689308732295,364,203015,3.5
2.202627956867218,3.879736122537425,1457,203015,5.0
2.483793944120407,3.5353980822097144,147,203015,4.0
2.3739100992679596,3.423530743004561,357,203017,3.0
2.5518590211868286,3.347727743926484,71,203017,3.5
1.7311719059944153,3.140736365734496,884,203018,3.5
1.9204787909984589,3.4471672434370664,1896,203019,4.0
3.1326577067375183,3.616004674300572,2343,203024,5.0
1.8879501521587372,3.0320241734472315,2692,203025,0.5
1.9128696620464325,3.5701786567424856,350,203026,5.0
2.149852365255356,3.010987469572334,51,203027,5.0
2.2636225819587708,3.7068226161840783,579,203027,3.0
2.182987779378891,3.567485720370216,2254,203027,5.0
2.2970259189605713,2.7755660097983537,3679,203027,5.0
1.848701387643814,3.5733835459974173,1579,203027,4.0
2.156600207090378,3.6840579619091285,3,203027,5.0
2.324569821357727,3.723604222474311,1969,203027,4.0
2.4983473122119904,4.032342532349301,1164,203027,5.0
2.5663530826568604,2.985642989070243,4920,203027,4.0
2.54791796207428,3.137543435361936,583,203028,5.0
2.294476479291916,2.7625322171098166,742,203028,4.5
2.073495090007782,2.5979841244299298,206,203028,4.0
2.4171365797519684,3.3965427424307535,1307,203028,3.5
2.0049431920051575,3.604688122141268,1665,203028,3.5
2.4059975147247314,2.907275962523431,305,203028,3.0
2.1864916384220123,3.736031159816698,76,203028,3.0
2.410684823989868,3.392531124706826,146,203028,4.0
2.3289361596107483,3.9832552616425376,151,203028,4.5
2.508271634578705,3.7690641862024643,892,203028,4.0
1.9645461440086365,3.882546500856399,2198,203028,4.5
2.030186802148819,2.985185234113275,545,203029,3.0
2.1281222999095917,3.932491054173477,1250,203031,4.5
2.04134464263916,3.4114049381471574,640,203031,4.5
2.57980614900589,3.532693587544374,2216,203031,2.0
2.020498812198639,3.9082879403660113,162,203031,5.0
2.6441287994384766,3.1091337868636737,488,203031,2.5
1.994299441576004,3.1043434797518135,8651,203031,4.0
2.5203797221183777,3.094272843199664,4242,203031,4.0
2.250787764787674,3.5419347703725226,4336,203031,4.0
2.662007212638855,3.1917377095086605,1686,203031,4.5
2.0723028481006622,2.8683780160477297,1782,203032,4.0
2.2514136135578156,3.7074148662072015,76,203032,2.0
2.126583904027939,2.8838987231769986,132,203032,5.0
2.4547043442726135,3.8115556785911746,3345,203032,0.5
2.431792765855789,3.437331672180308,2253,203035,5.0
2.300189882516861,2.5390865016318087,10,203035,3.0
2.1246008574962616,2.8400336235310752,153,203035,3.0
2.1991389989852905,3.6981166149450315,1653,203039,5.0
2.439706474542618,2.9818411848625557,1549,203039,4.0
2.605694830417633,2.8868492683217872,349,203039,3.0
2.150447964668274,2.7906109151961846,132,203040,4.5
2.071981430053711,3.671124058109243,6182,203040,3.0
2.1612823009490967,3.3301934599935965,539,203044,3.0
2.0270782709121704,2.6276221538964473,35,203044,2.0
2.0239685475826263,2.8364901666831455,1232,203044,4.0
2.447684109210968,3.5582661135750957,866,203049,4.0
2.4678973853588104,2.8328791022203825,1222,203049,4.0
2.2585998475551605,3.860220617944659,1203,203051,5.0
2.5709572434425354,3.5105380577295655,1157,203052,4.0
2.1281784772872925,2.258952230350346,34,203054,4.0
2.0631295442581177,3.818433060373541,1004,203054,4.0
2.119300961494446,3.3523767289440487,558,203055,5.0
2.237522006034851,3.5458078275476734,6944,203055,5.0
2.287611812353134,3.783783613836424,350,203055,4.0
2.5202912092208862,3.2689277398731664,2743,203055,1.0
2.36929789185524,3.2307087248240074,1707,203055,3.0
1.9838126003742218,3.991855665232894,603,203055,4.0
2.4999940395355225,2.846835835352069,754,203055,4.0
2.144814431667328,2.9537308358572325,219,203055,4.0
2.3291248083114624,3.3322999787443526,2109,203057,4.0
2.042660117149353,3.659971596917335,2364,203057,4.0
2.0882512629032135,2.5301298209801444,5493,203057,3.0
1.422228366136551,3.2608720167557372,1368,203058,4.0
2.329663336277008,3.8175947888614683,5235,203059,3.5
2.0210079848766327,3.7283089760295454,522,203059,4.0
2.5515303015708923,3.468351257020943,534,203060,3.5
2.719295918941498,2.9650938441220545,1596,203060,1.5
2.320082038640976,3.5605069502876807,2699,203060,2.5
2.139558792114258,3.8866651409037525,587,203060,3.5
2.11926206946373,3.8088768820609324,617,203060,2.0
2.2744229435920715,3.113827161790827,366,203060,4.0
2.5679275393486023,2.88050411049807,1321,203060,3.0
2.40842267870903,2.564436889575261,10,203060,2.5
2.2904376685619354,3.192926350681844,2120,203060,3.0
2.056976705789566,3.72788276523979,1039,203060,3.0
1.7345675826072693,3.374566364893734,2209,203060,2.5
2.1603460609912872,3.122560454109152,2215,203060,2.5
2.177673876285553,3.686776944722289,472,203060,3.5
2.2182315587997437,3.631395280922555,479,203060,4.0
2.2789569199085236,2.9775758688305065,516,203060,3.5
2.7834665775299072,3.304150629653667,4867,203060,4.0
2.6750829815864563,3.291975862217136,4282,203060,2.5
2.422960549592972,3.617297759812548,2821,203060,4.5
2.163742333650589,3.2654107397192247,2822,203060,4.0
2.1783556044101715,2.259719428602054,4464,203060,3.5
2.5891560316085815,3.3813918158862064,5898,203060,4.5
2.0682868361473083,3.920427154095636,2797,203060,4.0
1.9968125224113464,3.4494225183404637,5296,203060,3.5
2.9561638832092285,3.7823815515943764,947,203060,2.5
2.095623165369034,2.970540712709495,869,203061,3.0
2.103929817676544,2.5523448584989943,311,203064,5.0
2.3006701469421387,3.612504952078226,49,203067,4.0
2.3990853130817413,2.710231428208536,2490,203067,4.5
2.1002107858657837,3.1725131549928465,301,203067,4.0
2.318529039621353,3.649143498183224,325,203067,4.0
2.610650658607483,3.5104721129450835,139,203068,4.0
1.9875767827033997,3.348757352636773,787,203068,4.5
2.511361539363861,3.792417346425343,3330,203069,3.5
1.809512972831726,3.8215686983750814,1049,203069,4.5
1.7958760261535645,3.738568805839221,796,203070,5.0
2.4290481209754944,2.9637090148131238,2164,203071,4.0
2.1731463074684143,3.3626429346437368,1658,203073,5.0
2.0646077394485474,3.6863432193350807,2342,203073,1.0
2.2057947516441345,3.43792913087979,4,203073,4.0
2.373005300760269,3.5507221297958482,298,203073,5.0
2.39744633436203,3.7852557499353146,2542,203073,3.0
2.4665467441082,3.603172930520304,365,203073,4.5
2.888588607311249,3.2226543652785313,327,203073,4.5
2.275114506483078,3.063346534531842,538,203077,5.0
1.9816122949123383,3.1605585570759547,140,203077,5.0
1.5279798209667206,3.3771151935002734,344,203078,4.0
2.901979684829712,3.4138948290288678,1550,203079,2.0
1.4221000671386719,2.677840187749589,1715,203082,5.0
2.1652501821517944,3.131507694947783,341,203084,2.5
2.233201116323471,2.628141046273303,3659,203084,1.5
2.970135807991028,3.430797526812848,3064,203084,3.0
2.921770215034485,3.9569537535431163,3496,203084,2.5
2.3979689180850983,2.527714845128981,8387,203084,3.0
2.5347083806991577,2.958497249258221,210,203084,1.0
2.1845047175884247,4.0664840680978855,2541,203084,3.5
2.2359511256217957,3.367711999509967,1336,203084,1.5
2.353752702474594,3.5330942930264815,3115,203084,3.0
2.179092764854431,3.14075836637173,1526,203084,4.0
2.150106728076935,3.1724583955650183,7988,203084,2.0
2.712065875530243,3.197622640912387,56,203084,4.0
2.9640257358551025,3.2102117304095703,327,203084,3.5
2.435157895088196,3.3347330688767904,7324,203084,3.5
2.553846836090088,3.7093104993239043,2357,203084,3.5
2.062845379114151,3.5136438347585432,2449,203084,4.0
2.4498143792152405,2.8981041771396483,152,203084,2.0
2.2171202301979065,3.620836890923872,3612,203084,4.0
2.871261239051819,3.6325706725463203,7368,203084,3.5
3.1931358575820923,3.2014159484290206,2182,203084,4.5
2.4228262901306152,3.006053213331553,5367,203084,3.5
2.573963701725006,3.148911973743691,2207,203084,3.0
2.529405653476715,3.748547625214036,5758,203084,3.5
2.1195048093795776,3.4554745015103894,1880,203084,4.0
2.1583376824855804,2.680580574064628,3400,203084,2.5
2.673872411251068,3.456977737862632,13,203084,3.5
2.227737605571747,2.3067303277807523,1005,203086,5.0
2.5321656465530396,3.533333077687213,1217,203086,4.0
2.0471173524856567,3.248278240943667,99,203086,4.0
2.0750613510608673,3.860730732202688,5182,203086,4.0
2.1616414189338684,3.208049849427268,1261,203088,4.0
1.6334335505962372,3.063990201421831,1211,203089,2.0
1.9194822013378143,3.7527723172808685,2539,203089,5.0
2.1285785734653473,3.8697028467492185,1457,203093,3.5
1.8240351974964142,3.9555088488663714,899,203093,4.0
1.8197400867938995,3.7141626713873954,733,203094,4.0
2.020866572856903,3.493724011204776,183,203095,5.0
2.0782846212387085,3.5317265441432024,2870,203096,1.0
2.700481116771698,3.560571819510883,139,203097,4.5
2.114465683698654,3.5412448673365837,1552,203097,3.5
2.1452634036540985,3.4351127057603787,640,203097,2.0
2.4382957816123962,3.8118962416429536,2542,203097,2.5
2.573085129261017,3.704081774623298,708,203097,3.0
2.2688548266887665,3.735343395801789,76,203097,2.5
2.087767571210861,2.1926250007120043,6,203097,3.5
3.0203095078468323,2.669279911070086,1783,203097,2.5
2.2793734073638916,2.8206562605034122,4562,203097,2.0
2.2890448570251465,3.4116198298249123,1046,203097,2.5
2.0648980140686035,3.594493431367237,1047,203097,3.0
2.5150391459465027,2.947134033554424,529,203097,1.0
2.4713756144046783,3.086432328538705,5655,203097,3.0
2.5635001063346863,3.066822359720829,4177,203097,1.0
2.5502249598503113,3.4124406983942857,4609,203097,2.5
2.572394013404846,2.922907511234224,1814,203097,3.5
2.290259003639221,2.7396602983877134,4454,203097,0.5
2.2684746980667114,3.1231919708037115,5576,203097,3.0
2.197803556919098,3.834849823528732,1693,203097,5.0
2.2938309609889984,2.9437461918100016,373,203098,4.0
1.9392132759094238,3.2562057037539187,2692,203099,3.0
2.50985324382782,2.625609184705996,333,203099,2.0
2.4975116550922394,3.6886830830273643,2664,203099,0.5
2.6443177461624146,2.9908238975096477,1152,203101,2.5
1.9404758512973785,2.5824832391625927,3225,203101,3.5
2.3196426033973694,3.3463968571877087,660,203101,5.0
2.1371741592884064,3.5821213959145015,2862,203101,5.0
2.0499491691589355,3.565944376118344,1047,203101,4.0
2.8520390391349792,3.2392054951962503,382,203101,4.5
2.1348850429058075,3.735184705936519,504,203101,3.5
1.8212375044822693,3.5606500282040106,915,203102,2.0
2.7653920650482178,3.3721205851452876,180,203102,2.0
2.1127668023109436,3.8126512819693548,116,203108,4.0
2.3828917741775513,3.4683318213499135,290,203108,3.0
2.4084781110286713,3.659262856143437,1242,203108,3.0
1.975024938583374,3.4262759145344077,3245,203108,3.0
2.454572319984436,3.634406270224516,1328,203108,4.0
2.371564954519272,3.6255200127992393,833,203110,4.5
2.110234349966049,3.76757636751352,136,203111,3.0
1.813080608844757,3.187879236320742,140,203111,4.0
2.0475368201732635,3.221868177235293,2518,203112,3.0
1.9492563605308533,2.500643631353123,1028,203114,4.0
1.962820440530777,3.6687322806627396,2090,203114,4.5
2.113928943872452,3.6447551505180877,2195,203115,4.5
2.1411943435668945,3.427093771313409,457,203115,4.5
1.8978457152843475,3.63247116200073,348,203116,3.0
2.172049582004547,2.8451958238876625,649,203117,3.0
2.1598222851753235,3.6068199071781795,600,203119,4.0
2.2120510041713715,3.4075454566765675,52,203119,3.5
2.1120864152908325,3.5175132368018858,1346,203119,3.5
2.3225554823875427,3.149708013507897,879,203119,3.0
2.890978455543518,3.7428842343902566,2027,203119,2.5
2.066117376089096,3.541982916232394,774,203119,4.5
