CB_Plot,CB_Poster,movie_id,user_id,y_true
2.116035670042038,3.5818300168611197,1631,34016,3.0
2.5975021719932556,3.394819528173535,192,34017,5.0
2.4553489685058594,3.115432356631027,120,34018,4.0
2.27446049451828,3.654239005490033,312,34018,4.0
2.1612875163555145,3.611871768806269,315,34018,3.0
2.6796960830688477,3.0971218147291593,275,34018,5.0
2.381225824356079,3.1582722139469865,157,34018,3.0
3.9192789793014526,2.9026230376919764,824,34018,4.0
2.299066483974457,3.1151543720027197,346,34019,3.5
2.1084512770175934,2.971185986450519,222,34019,2.5
2.143043577671051,3.632254595837958,95,34020,4.0
2.1542082726955414,2.588549192605382,311,34020,5.0
2.2826696932315826,3.7416380348329765,732,34023,3.0
2.216068208217621,3.545355014127102,342,34023,3.0
2.0334967970848083,2.96157890487156,51,34023,4.0
1.896430253982544,3.2406261824057574,3221,34023,1.0
2.174914926290512,3.7824376856458617,1975,34023,2.0
2.230524569749832,2.5825641129279537,1985,34023,4.0
1.9699904322624207,3.3849150901739,1377,34023,3.0
1.9776710867881775,2.8864099071155866,882,34023,4.0
2.554509937763214,3.4858334569289666,534,34024,4.0
2.2925719618797302,3.3190600809306847,286,34024,4.0
3.8509953022003174,3.623337653152113,2343,34024,2.0
2.0044317841529846,3.6788047682954126,596,34024,3.0
2.355700433254242,2.9923523717637956,296,34024,3.0
2.2619256377220154,3.715836343439049,1969,34024,5.0
2.3564280569553375,3.4159129544112403,1307,34024,3.0
2.023201882839203,3.645697608113003,763,34024,4.0
2.1809549629688263,3.760347669566655,1620,34024,3.0
2.1452049911022186,3.4429726074601232,370,34024,4.0
2.227708548307419,3.216909977548129,103,34024,3.0
2.0778077840805054,2.8697190477795695,2483,34024,3.0
2.3342572152614594,3.0755593647668755,2147,34024,2.0
1.843421310186386,3.351644974424853,3999,34027,3.0
2.1626219153404236,3.648936259166342,95,34027,2.0
2.086417078971863,3.4441924498489174,370,34027,4.0
2.0397745072841644,3.1437185117499356,737,34028,4.0
2.2425349056720734,3.4419252016060913,1600,34028,5.0
2.157543897628784,3.4128793066119085,1581,34028,4.0
2.0616713166236877,3.358203113577444,294,34028,5.0
2.049955129623413,2.5906401775344623,206,34028,4.0
2.56185382604599,3.067680160035762,1663,34028,5.0
2.2733142971992493,3.768867749013424,1664,34028,3.0
2.4044010043144226,3.507115140487576,3108,34028,4.0
2.2537073493003845,3.5831930813594335,3580,34028,3.0
2.185930758714676,3.5958964199376044,7276,34028,4.0
2.2463487088680267,3.515620099691013,6192,34028,4.0
2.347090393304825,3.584418554314409,247,34028,4.0
2.178528904914856,3.339369602535922,6437,34028,4.0
1.9771260023117065,3.752168052872238,5436,34028,2.0
1.8768003582954407,3.832323235788837,3778,34028,2.0
2.5893819332122803,3.2184640847415444,2694,34029,3.0
2.735576629638672,2.9823963082741662,1840,34029,3.5
1.8771320581436157,3.518924888536251,360,34029,5.0
2.232096791267395,3.8164542173460214,648,34029,4.0
2.4957486987113953,3.3200775145218953,675,34029,3.5
2.609984576702118,3.842510421913227,3648,34029,4.0
2.1444806456565857,3.2983289102883573,3649,34029,4.0
2.519409954547882,3.507258086734324,3272,34029,4.0
2.3161400854587555,3.9451352625814593,1416,34029,4.0
1.9868183135986328,2.951539324591353,2649,34029,3.5
2.0490863919258118,2.579099430584214,1028,34029,3.5
2.857546806335449,3.668931327730162,1454,34029,4.0
2.2557727992534637,3.420715275861456,273,34029,4.0
2.508845329284668,3.6304811424115324,336,34029,4.0
2.772670090198517,3.363939661484536,802,34029,3.5
2.0504552125930786,3.493106932293805,183,34030,4.5
2.3895040154457092,2.3386699081619837,1005,34030,5.0
2.3819413781166077,3.7612010531446005,5,34030,5.0
2.795102894306183,3.26029697123115,5809,34030,4.0
2.2522319853305817,3.685730667572509,1649,34030,4.0
2.13425874710083,3.7526151246080985,6082,34030,4.5
2.355031669139862,3.4836512537459887,1829,34031,3.0
2.081698775291443,2.94078444793474,51,34031,5.0
2.0360271632671356,3.2928221322199356,537,34032,4.0
2.6527437567710876,4.044207622088709,343,34032,1.0
2.045506238937378,2.283883337843522,2630,34032,4.0
2.030201107263565,3.6050620454480264,1705,34032,5.0
2.388651967048645,3.5983737433062295,666,34032,5.0
1.5813839435577393,3.5858254754009318,141,34034,5.0
1.6810907423496246,2.385153779955849,153,34034,4.0
2.3124660551548004,3.720127778412403,613,34035,5.0
2.1386460959911346,3.5315769096564535,743,34035,4.5
2.8061318397521973,3.5377361678512695,1224,34035,4.5
2.2784215211868286,3.6640311142319137,45,34035,5.0
1.8273811042308807,2.98977513667468,751,34035,4.0
2.069310247898102,2.623221329122818,206,34035,4.0
2.1025465428829193,2.9377827419629865,882,34035,3.0
2.3076578974723816,3.7173590313625917,3766,34035,4.0
2.1987298130989075,3.1070859220513154,1668,34035,2.5
2.56178617477417,3.910883081598514,2063,34035,3.5
2.4011069536209106,3.3572038340134718,2176,34035,2.0
2.1356022357940674,3.674171726505154,5747,34035,4.0
2.272232621908188,2.675763687115259,2248,34035,3.0
1.983039677143097,2.9967287935915223,403,34035,4.5
2.586752772331238,4.056749206331839,6565,34035,5.0
2.238573282957077,3.4610199687373333,2677,34035,4.5
2.1922434866428375,3.391309722273428,1681,34035,3.0
2.082284539937973,3.5706610133033587,5803,34035,4.0
2.435765266418457,2.9546883945854545,171,34035,5.0
2.2970816493034363,3.903761420915292,5423,34035,4.5
2.3012779653072357,3.6596947363454713,2931,34035,5.0
2.5163885951042175,3.5642816474489343,26,34035,5.0
2.447856068611145,2.724063268180319,7843,34035,4.5
2.3166482150554657,3.2764801003866104,4618,34035,5.0
2.2214041650295258,3.3916685629049215,2381,34035,4.5
2.2578810155391693,3.5576815130617643,606,34036,4.0
1.9181296229362488,2.8657312553846843,878,34036,4.0
1.932307481765747,3.0908543209899406,3117,34036,4.0
2.2151391208171844,4.001235238830848,44,34037,2.0
2.16255322098732,3.9420442166420884,25,34037,4.0
2.0925158262252808,3.9120791765256198,9,34040,4.0
1.9182823598384857,3.561622871562531,23,34040,4.0
1.8433471024036407,2.679726554561844,35,34041,4.0
1.9811558723449707,3.7407342336463585,1708,34042,5.0
2.171548008918762,3.3210639061891944,8880,34043,3.5
2.518036365509033,3.5279609924210273,624,34044,1.0
2.66764372587204,3.3727976326431435,3370,34047,4.0
2.5763943791389465,3.1311298274454176,585,34050,4.0
2.141226679086685,2.613279999841553,1595,34056,5.0
2.8744080662727356,3.4676489222311755,1550,34056,4.0
2.016155421733856,3.725378920123661,755,34056,5.0
2.0581895112991333,3.480615383683803,62,34056,5.0
2.5065988302230835,3.3558017138291025,1955,34056,3.0
2.0290476083755493,3.8951885723614668,3066,34056,4.0
2.012331485748291,2.818299517649325,115,34058,4.5
2.1750374138355255,3.4528880809186484,36,34058,3.5
2.2269481420516968,2.626487523006817,1595,34058,3.0
2.1936912834644318,3.290851755479113,1240,34058,4.0
2.4412448704242706,2.7327206374710395,1251,34058,3.0
2.6681655645370483,2.863854041122914,1953,34058,4.0
2.11943119764328,2.842532734244422,1280,34058,3.5
2.216375917196274,3.8958998973528045,1301,34058,2.5
2.7503451704978943,3.364548171316545,1308,34058,4.0
2.1660462021827698,4.157220042824568,1343,34058,3.0
2.487327456474304,3.828865872411126,75,34058,1.5
2.2022545337677,2.2966653530992707,55,34058,3.0
2.0713773369789124,2.8856479715572725,3075,34058,4.0
2.8068315982818604,3.304293834586969,3152,34058,3.5
2.5653693079948425,3.327727540503218,2100,34058,2.5
2.965117394924164,3.4655177995488753,5457,34058,3.5
1.8431766331195831,3.3407455555106624,889,34058,4.0
2.2922220826148987,3.1830973379980323,2120,34058,3.5
2.131340503692627,3.9654973044834243,5463,34058,3.5
2.647429406642914,2.7183902855004005,3387,34058,3.0
2.1244551241397858,3.584523065249625,3948,34058,4.5
2.4533630907535553,3.563482640747664,3046,34058,4.0
2.1840278804302216,3.5813467379036594,2166,34058,2.5
2.7640393376350403,3.7039696718702118,5483,34058,3.5
1.9475695490837097,3.1867912791452575,7441,34058,3.5
2.071351110935211,2.6297105825084066,3988,34058,4.0
2.1877388656139374,3.5615933415634737,1884,34058,2.5
2.8467243909835815,2.785336537786556,2599,34058,3.5
2.509695291519165,3.325109419384372,7953,34058,3.0
2.0572996139526367,2.26396931414334,465,34058,3.0
2.2831372916698456,3.786145950041088,4088,34058,1.0
2.289651483297348,3.343041116153378,4089,34058,3.5
2.8747528791427612,3.9945833307293874,521,34058,3.0
2.3538820445537567,3.6025951818600497,168,34058,3.5
2.044999897480011,2.725955089122519,1806,34058,3.0
2.0013147592544556,3.9075104810805805,2765,34058,2.5
2.5775620341300964,3.867033849131953,6603,34058,3.5
2.6270145177841187,3.2256396430485212,4170,34058,3.5
2.158302962779999,3.916780290943074,7569,34058,3.0
2.175740748643875,3.7000759602040914,3441,34058,3.0
2.1439680457115173,3.826465298866093,4194,34058,2.5
2.2912390530109406,2.817653993051956,927,34058,3.5
2.2929680347442627,3.6160377148732548,4610,34058,3.0
2.8560632467269897,3.6050766857960124,861,34058,4.0
2.890614867210388,3.326824487081197,4353,34058,4.0
2.16369166970253,3.883535559869485,4894,34058,4.0
3.199678361415863,3.5586314123973417,5704,34058,2.5
2.395016998052597,3.7246261189663192,8920,34058,4.0
2.3755034804344177,3.398367365207149,5900,34058,3.5
2.332286685705185,3.463079425124749,7766,34058,3.5
2.3441456258296967,3.5534698841453096,6770,34058,4.0
2.170802503824234,3.503745691074054,8610,34058,3.0
2.242017835378647,2.659494764184683,2507,34060,2.5
2.0492498576641083,3.6842422776469554,8735,34060,0.5
2.1220166981220245,3.890926303823174,116,34060,5.0
2.4013078212738037,3.0706686837882415,738,34060,4.5
2.2274909913539886,3.481453316063038,1927,34060,0.5
2.061209976673126,3.1571280840227094,999,34060,5.0
2.722877562046051,3.778042182725195,1215,34060,4.5
1.9290581345558167,4.008002796945314,3548,34060,0.5
2.524283528327942,3.8397059673775824,8738,34060,0.5
2.1822744607925415,3.9597151740472025,1250,34060,5.0
2.268386334180832,3.765949197938286,1664,34060,0.5
2.429724484682083,3.2777893193637486,8889,34060,0.5
2.1959711611270905,3.6599454561289835,1970,34060,0.5
2.435443252325058,2.9890705316291144,1282,34060,0.5
2.038976103067398,2.6289610121979368,1314,34060,5.0
2.1641646325588226,3.8292319576158667,2007,34060,0.5
2.2484344244003296,3.7376041366085166,76,34060,3.0
2.174052447080612,3.8419310430530262,764,34060,5.0
2.55379319190979,4.112388268291798,3305,34060,0.5
2.370276302099228,3.8638873589026668,241,34060,5.0
2.430979460477829,3.6359832624021537,2652,34060,5.0
2.086133658885956,3.217300483758514,99,34060,2.5
2.7258872985839844,3.788587150211188,2050,34060,0.5
2.1280673146247864,3.0118143106396733,1861,34060,5.0
2.128666490316391,3.88343371124902,1513,34060,0.5
2.1661315858364105,3.2278335071490547,1524,34060,4.0
2.2360943257808685,2.591343324957016,965,34060,0.5
2.6381656527519226,2.5007789098569817,5403,34060,0.5
2.7472519874572754,3.487289280314452,3288,34060,4.5
2.370082437992096,2.7911029936832583,5446,34060,0.5
2.2333264350891113,2.5390119698273237,6268,34060,0.5
2.258630692958832,3.8632464462398057,270,34060,4.5
2.008633464574814,2.8375472641740096,6838,34060,4.5
3.033066987991333,3.967969491762731,328,34060,4.5
2.0870710909366608,3.593871811742213,5468,34060,0.5
2.206108868122101,3.051929121228922,3388,34060,0.5
2.371559292078018,2.612022081304274,7349,34060,4.0
3.1348878145217896,3.073840202947935,2999,34060,4.0
1.951645314693451,4.054178010524993,5094,34060,5.0
2.1427370607852936,3.4594656172151694,3623,34060,5.0
2.031356394290924,2.702093510689582,8697,34060,5.0
2.158490866422653,3.309558229467238,2374,34060,0.5
2.199299931526184,3.405707070423716,2593,34060,5.0
1.992739737033844,3.953385085450143,425,34060,3.0
2.639952600002289,3.235757302065154,554,34065,4.0
2.119993716478348,3.6960679665247573,570,34065,5.0
1.9242526590824127,2.989231068551689,1578,34065,4.0
3.638427257537842,3.622817062691369,2343,34065,3.0
2.67159104347229,3.252477562254725,1177,34067,4.0
2.1249040961265564,3.3673096468631747,2692,34067,3.0
2.0945535600185394,3.486822154172955,1552,34067,4.0
2.001495659351349,3.2015526392865663,2,34069,4.0
1.9811680912971497,3.680102007202363,992,34070,2.5
2.242196351289749,3.2265937746751887,354,34073,4.5
2.1567685902118683,4.150515099524815,1343,34073,4.0
2.4935586750507355,3.384419127836227,27595,34073,1.0
2.5297704339027405,3.4640804142645845,534,34074,4.0
2.1090787649154663,3.769658176949164,1657,34074,1.0
2.691623270511627,2.864744755920756,349,34074,3.0
2.2619061172008514,3.137213248111131,1246,34074,1.5
2.5446316599845886,3.326117545250784,1955,34074,3.0
2.24237784743309,3.3261530972908955,1299,34074,3.0
2.1547065675258636,3.5577242603776273,1981,34074,4.0
2.088981568813324,3.5747609299028413,695,34075,3.0
2.2010454535484314,3.359818636599466,1442,34075,3.5
2.5278952717781067,3.9072810415181998,1667,34075,3.0
2.1808089315891266,3.7552547396522744,1788,34075,3.5
2.401355803012848,3.9515479363802775,1095,34075,2.5
2.0420558750629425,3.5980285478790828,4486,34075,3.0
2.6557809114456177,3.864814020979568,5577,34075,2.0
2.4408094584941864,3.427260458506009,549,34076,5.0
2.3179326951503754,3.5345976661705047,342,34079,3.0
2.1396885812282562,3.860663373295601,116,34079,4.5
1.9998566806316376,3.109926903249085,2546,34079,4.0
2.099047005176544,2.849448920362694,153,34079,4.0
2.06576868891716,3.129117050417467,2215,34079,4.0
2.4449972808361053,2.3923140545557797,2226,34079,4.5
2.2920677065849304,3.455632325636062,5882,34079,4.0
2.123260200023651,3.768669532021528,838,34081,5.0
2.1787670254707336,3.115250717868341,14,34081,4.5
2.393854856491089,3.05229679877686,169,34081,4.0
1.8946558237075806,2.521349939623051,172,34081,4.5
2.336405962705612,2.6602144315458407,333,34083,5.0
2.230258882045746,2.7937562777295346,1168,34088,4.0
2.192191481590271,3.5562991954184646,2045,34088,1.0
2.203962951898575,3.472377538928818,2953,34088,4.0
3.624262809753418,3.536984835396319,739,34089,4.5
2.140820324420929,3.754427614602456,672,34089,4.0
2.196936458349228,3.4580730107202173,1390,34089,5.0
2.2400717437267303,3.9762771774390435,156,34089,4.0
2.0820841193199158,3.797229517976363,1067,34089,2.5
1.8178771436214447,3.5071070149671337,915,34091,4.0
2.4053247272968292,3.560881977753855,5536,34091,1.0
2.178211957216263,3.37023150529582,4681,34092,5.0
2.844962179660797,3.100138801035609,591,34092,4.0
2.0273777842521667,2.6453814524456467,59,34092,5.0
2.105026990175247,3.699576558794467,363,34092,4.0
2.2970443964004517,3.8011401735675165,5,34092,4.0
2.3680980503559113,3.4544338967040473,1013,34092,4.0
2.328789085149765,3.5954078561580327,1781,34092,5.0
2.233579307794571,3.572232204267862,5278,34092,5.0
2.2027742862701416,3.5116120160961617,2282,34092,5.0
2.3054811358451843,3.6415051146806983,2669,34092,4.0
2.1944282948970795,2.451422670385781,3640,34092,1.0
2.4518240988254547,3.5767836155570123,1331,34092,4.0
2.2465430200099945,3.719625934146346,4987,34092,3.0
1.9958527386188507,3.009299721684182,54,34095,5.0
1.8872901797294617,2.1913796658852007,6,34095,5.0
1.2000291049480438,3.19531614698773,1173,34098,1.0
1.6573546826839447,3.285613569330066,140,34100,5.0
2.1514301002025604,2.8474235800223155,12,34100,5.0
1.9309146702289581,3.126045568848934,14,34101,5.0
2.5214648246765137,3.1382012542964843,409,34103,5.0
2.4030062556266785,3.670170638039634,2928,34103,4.0
2.1990270912647247,3.8826492696292365,355,34105,3.0
2.263805568218231,3.6779828658993665,1653,34106,3.0
2.8077927231788635,3.9750649225878716,555,34106,4.0
2.2122152149677277,3.5341173816749185,1704,34106,4.5
2.1457824110984802,3.044254663846961,54,34106,4.5
2.552490234375,3.459502358259414,759,34106,4.0
2.929162085056305,3.3032979385689294,4982,34106,3.5
2.2934287786483765,3.8416330656336166,8,34106,4.5
2.235209494829178,3.6525439419464623,1490,34106,3.0
2.2079212963581085,3.3311655703685195,101,34106,4.0
2.1570567786693573,3.274585452298075,1524,34106,3.0
2.053041011095047,3.569656010678929,1047,34106,4.0
2.0808710157871246,2.8769916644799904,3394,34106,4.0
2.1638646721839905,3.6279894991018553,4765,34106,3.5
2.274710088968277,2.916264104577597,828,34106,4.5
2.3690299689769745,3.8016349026901897,160,34106,4.0
1.9851921498775482,3.574092810895617,1765,34109,3.0
1.7525297403335571,3.4642456433703464,4428,34109,3.0
2.4407635629177094,3.458662952707261,1013,34110,4.0
2.3565495014190674,2.4117541145381733,1023,34110,5.0
2.2672350704669952,2.985397437660362,1152,34111,3.0
1.8625909090042114,2.8170786941898616,318,34111,4.5
2.140769809484482,2.3284734733612478,34,34112,5.0
2.361709028482437,4.0318490058967065,1836,34113,3.5
1.5485879778862,3.5542115000020273,1579,34113,4.0
2.0657165348529816,3.629431048602372,719,34114,4.0
2.7295345067977905,3.9741596356441553,343,34115,2.0
2.1347105503082275,3.2173176944910375,2835,34115,4.0
1.9775551557540894,3.299403522582318,43,34115,2.0
1.9861948490142822,2.889457859367589,53,34115,4.0
2.4517804384231567,3.147019304397406,120,34115,5.0
2.1277619898319244,3.513312958231934,1363,34115,3.0
2.068389356136322,3.8505176571966255,90,34115,4.0
2.4749673902988434,3.352669960296452,148,34115,4.5
2.040800005197525,3.97904376698006,1049,34115,4.5
2.206171452999115,3.1652231655299357,27,34116,2.5
3.0714350938796997,3.5753209386841833,572,34117,3.0
2.1199196577072144,3.81979014929465,2257,34117,4.0
2.405250668525696,3.591245075385369,589,34117,4.0
2.2586441040039062,3.8511013646749177,1555,34117,4.0
2.4572326242923737,2.8131407673842332,1222,34117,3.0
2.4559998512268066,2.6835570182480217,1227,34117,5.0
2.2315138578414917,3.0883971751783204,3248,34117,5.0
2.5189608335494995,3.245187099563027,661,34117,5.0
2.1512480080127716,3.738829030472957,672,34117,5.0
2.482564151287079,3.1370056301599263,3457,34117,4.0
2.798697352409363,2.422569451331925,715,34117,3.0
2.5914570689201355,3.5272529147869354,5305,34117,2.0
2.5841906666755676,3.3925813704854466,7107,34117,2.0
2.240067273378372,3.146729116553405,249,34117,4.0
2.40604892373085,3.4563784678407083,2068,34117,4.0
2.5081589818000793,3.5209193368630487,147,34117,4.0
3.000493347644806,3.495327926797134,6454,34117,4.0
2.3122264444828033,3.0955391817130695,2147,34117,4.0
2.6878154277801514,3.339796056403518,6961,34117,5.0
2.13682159781456,4.190547634802961,6820,34117,2.5
2.669849991798401,3.602148702182956,836,34117,4.5
2.5988784432411194,4.0647213748673945,6565,34117,4.5
2.3081612586975098,3.5987851184397845,413,34117,4.5
2.1953879296779633,3.4484345207087825,478,34117,5.0
2.1880048513412476,3.592941557361443,1097,34117,4.0
2.1352799236774445,3.6338227918687127,705,34119,2.5
1.7001381516456604,3.5313813259531877,722,34119,3.0
2.050248086452484,2.9161046904524457,345,34120,5.0
2.173079252243042,3.2929321467978894,6244,34121,5.0
