CB_Plot,CB_Poster,movie_id,user_id,y_true
2.6127731800079346,2.945629789394312,922,135306,3.0
2.2765859961509705,3.590415912960462,1087,135306,4.0
2.3081599175930023,2.4658886506660687,4705,135306,5.0
2.1413326263427734,3.290542861776836,931,135306,2.0
2.144334316253662,3.168299024079632,945,135306,3.0
2.2561798989772797,3.4538334981823358,552,135309,3.0
2.1617966890335083,3.530591033432696,195,135309,2.5
2.025907337665558,3.666553943611226,596,135309,5.0
2.697080373764038,3.6307525197291834,747,135309,2.5
2.7104386687278748,3.7609182648465382,2961,135309,0.5
2.159329056739807,3.7144636203575123,1295,135309,3.5
2.483934611082077,3.7931194851220082,1357,135309,2.0
2.1762941777706146,4.068598663719577,77,135309,3.5
1.9645953178405762,3.4849445177376817,5052,135309,2.5
2.583985924720764,3.3578665072814484,402,135309,2.0
1.966511458158493,3.7766291041544404,4864,135309,4.0
2.296026647090912,3.560459218451829,2878,135309,3.5
2.168479263782501,2.930272297882289,7625,135309,3.5
2.1514610946178436,3.6226537786784907,4342,135309,2.0
2.7674487233161926,3.0002450561291605,4890,135309,4.0
2.3690997064113617,3.9427143529302446,1095,135309,4.0
1.6551899909973145,3.346455041957079,6264,135310,3.5
2.716505229473114,3.746886113378445,562,135311,2.0
2.238396555185318,3.0558925928200447,346,135311,4.0
2.084624171257019,3.4249253913119775,700,135311,3.0
2.155025005340576,3.884740618510041,156,135312,3.0
2.084577828645706,3.16247269303609,196,135318,5.0
2.2087448835372925,3.3782340607604366,614,135318,5.0
2.0006857812404633,2.6379692658617984,138,135318,2.0
2.027885615825653,2.891772424178649,53,135319,3.0
2.0403827726840973,3.523194390010813,295,135319,4.0
2.249891757965088,3.0063112018357603,361,135319,5.0
2.243582308292389,3.382883605140865,3396,135319,4.0
2.091667950153351,3.7264407345132353,1657,135321,3.0
2.0382215082645416,3.696888868173189,1199,135321,3.0
2.537914216518402,2.970777773928683,349,135321,3.0
2.0233124494552612,3.442422188904591,87,135323,4.0
2.306334674358368,3.8940037445359623,1424,135323,3.0
2.241087257862091,3.3239492502315846,2488,135327,4.0
2.269555479288101,3.334435676387508,354,135329,4.0
2.3154285550117493,2.4483694807086516,1715,135330,4.0
2.3254720866680145,2.742538127847837,1222,135333,3.0
2.5769448280334473,3.449091061155051,121,135333,5.0
2.7556514739990234,3.2267633669993896,749,135333,4.5
2.6787227392196655,3.4412758283525258,802,135333,4.5
2.394978702068329,3.6836462821386373,833,135336,4.5
2.776382863521576,3.976580228629572,343,135338,3.5
2.150300294160843,2.2193070899107488,6,135338,5.0
2.133469432592392,2.576287563234947,994,135339,5.0
1.9675180315971375,3.439520366175123,640,135339,4.0
1.812451034784317,3.2697837552118343,1682,135340,3.5
2.0745949447155,3.51914632996716,713,135342,4.0
2.4616792798042297,3.600951188002707,4006,135342,4.0
2.699804902076721,3.7134622639087125,319,135342,4.5
1.8309935927391052,3.5153540396825225,360,135343,4.0
2.449221760034561,3.144933016575444,120,135343,5.0
2.152506709098816,3.641077257982919,1295,135343,4.0
1.9418539106845856,2.948101812013162,1955,135344,3.0
2.110535353422165,2.3489529094602086,4155,135345,4.5
2.9544231295585632,3.0707852853657283,942,135345,3.5
2.1285907924175262,3.0537703764831177,2,135347,5.0
2.097138911485672,3.352333584957601,294,135347,5.0
2.2482600808143616,3.7188715885762367,1664,135348,4.0
2.2299879789352417,3.6017562830136205,5562,135348,2.0
1.9670157134532928,2.9906179282884167,2865,135348,3.0
2.325909286737442,3.263706439648673,1727,135348,5.0
2.2546756267547607,3.622366779933653,1590,135348,4.0
2.053898423910141,3.6281202582532233,350,135352,5.0
1.8015140295028687,3.756596965045442,75,135353,3.0
2.081812471151352,3.0834345662161082,2668,135355,5.0
1.91706120967865,3.599198191909825,50,135355,3.0
2.2269287705421448,3.451705176485902,616,135356,4.5
2.3372922837734222,3.4159856124117924,1722,135356,3.5
2.338687628507614,2.987289218716535,111,135356,4.5
2.049238532781601,3.5965078804047437,2167,135356,3.5
2.2012239694595337,3.6621596898452458,5218,135356,4.0
2.8005924820899963,3.4311070427814707,807,135356,4.0
1.995263695716858,3.4434897020908894,5411,135356,4.5
2.0393410325050354,3.5326377423260116,1140,135356,4.0
2.7071812748908997,3.0025953981846514,399,135356,4.0
2.4145181477069855,3.5149310423328775,423,135356,3.5
1.9294705986976624,3.5616303937178735,4166,135356,3.5
2.1939218044281006,3.5594973175005427,2769,135356,4.0
2.360081523656845,3.8166427248306927,170,135356,3.5
2.380642145872116,3.7124350737493925,2928,135356,4.0
1.9268786907196045,3.4673189156914512,7231,135356,4.0
2.9712122678756714,3.0458295738914334,942,135356,4.0
2.346469461917877,3.743067743949263,1648,135356,4.5
2.270006239414215,3.9015307573722846,951,135356,4.0
2.5160011649131775,3.752882837107535,1650,135356,4.0
2.1503493189811707,3.4550441736945614,5186,135356,3.5
2.0278629660606384,3.780830561402919,957,135356,4.0
2.273842841386795,3.035098364196411,6752,135356,4.0
3.8215574622154236,3.4165207770313915,1692,135356,4.5
2.2354984283447266,3.2973990522572327,5540,135356,4.0
1.7708511650562286,3.4843844133153707,2603,135357,1.0
2.3180654644966125,3.7533350127621876,410,135357,3.5
1.8943381309509277,2.7169231681952866,4304,135357,3.5
2.237790673971176,3.3385387340926553,4367,135357,3.0
2.164269983768463,2.832364819269253,4709,135357,3.0
2.39051416516304,2.7876100383409677,166,135359,4.5
2.2010140120983124,3.6997982650732424,1935,135362,4.0
2.253507226705551,3.5737260192536366,1007,135362,4.0
2.2302189469337463,3.682528775130484,1653,135363,3.0
2.3746444284915924,3.5647392515697973,331,135368,1.0
1.9246916472911835,3.798611648553127,595,135372,3.5
2.2079797089099884,3.242064338078059,550,135373,3.0
2.0315247774124146,2.4147494412487545,3332,135373,4.0
2.0519600808620453,4.006096347793677,982,135373,4.0
2.0868654549121857,2.5870125157161272,206,135373,3.0
1.9213850796222687,3.533926275954709,753,135373,4.0
2.27308988571167,3.5096834552575924,126,135374,5.0
2.4787703156471252,3.5907987505166594,49,135375,4.0
2.649274468421936,3.6354559165225275,300,135375,4.0
2.530531585216522,3.3936419368084367,148,135375,4.5
2.108107954263687,3.520601026355238,5301,135375,4.0
2.244744449853897,3.6933113050492574,876,135377,2.0
2.335289865732193,2.915472557675798,171,135377,4.0
2.6762613654136658,3.6678949132133787,1076,135377,1.0
2.4689194560050964,3.414072638160687,1546,135379,4.5
2.2164928913116455,3.2268355530327684,39,135379,3.5
2.269858419895172,3.4963037919282227,874,135379,4.0
2.59209007024765,3.5783039477929437,708,135379,4.0
2.2494399547576904,2.703489662505829,138,135379,2.0
2.209436446428299,3.733356358010676,1503,135379,3.5
2.329634428024292,3.8480136875954707,1776,135380,4.0
1.9801954925060272,3.5814148739526743,185,135381,5.0
2.12013378739357,2.860308813454791,1912,135381,0.5
2.2256042063236237,3.265149653641231,354,135381,1.0
3.131730854511261,3.265071026543669,41,135381,0.5
2.281362861394882,3.8496687546659336,1555,135381,4.0
2.5132980942726135,3.0004183554310115,984,135381,4.0
1.9715838134288788,3.525940137992094,753,135381,2.0
2.2645172476768494,3.708366054945362,2347,135381,1.0
2.6442766189575195,3.791889118169494,92,135381,4.0
2.049560099840164,3.540792495328169,774,135381,3.5
2.4585652351379395,2.840817629861525,306,135381,4.0
2.594596743583679,3.436344310221905,253,135381,2.5
2.0500747859477997,2.6679176124326407,1724,135381,4.5
1.9581840932369232,3.1447692022883587,789,135381,3.5
2.1409815549850464,3.4289917370006706,4675,135381,4.5
2.556472420692444,3.5865543696670157,6021,135381,4.0
2.238581031560898,3.5551712856207063,377,135381,4.0
2.3644135892391205,3.3605531030222204,146,135383,3.0
2.8034809231758118,3.142384010534538,1645,135383,4.0
2.64780730009079,3.545034249817917,1614,135389,4.5
2.317720949649811,2.8519425976296278,305,135389,4.0
2.121739089488983,2.8428740892782134,153,135392,2.0
2.4086984992027283,2.734114376394152,3056,135392,3.5
1.8528468906879425,3.284342704467025,194,135395,4.0
1.8436172604560852,3.256259425995609,553,135396,0.5
2.225630134344101,3.8981112438533305,355,135397,5.0
2.682493031024933,3.680296033966919,300,135397,4.0
2.366619110107422,3.2626077359461805,1031,135397,3.5
2.616243064403534,2.4726603109330174,1090,135397,4.5
2.0412273705005646,2.65203994458465,1547,135399,4.0
2.425958514213562,3.3042699766432957,675,135400,5.0
1.9444836676120758,3.1515202147654953,2610,135401,4.0
2.064966857433319,3.0393395053249255,1606,135401,3.0
2.348245531320572,3.4732188770473336,2650,135403,0.5
2.561650276184082,3.9547218522703225,343,135404,4.0
2.1808575093746185,4.021281539480631,117,135407,4.0
2.302604019641876,3.508317954933933,590,135407,3.0
2.3496894538402557,3.1311040690691923,1246,135407,3.0
2.1767500042915344,3.12646428838028,107,135407,4.0
2.306573987007141,2.8932625970107213,3818,135407,2.0
2.22309947013855,2.6343880983247403,338,135407,3.0
2.3795148730278015,2.944071128364775,8772,135407,4.0
2.3446831107139587,3.1254200659562112,538,135408,2.0
1.979115903377533,3.2041557037031057,140,135408,4.0
2.1875806152820587,3.794273367182414,2257,135408,4.0
2.0617397129535675,3.179576501221364,199,135408,3.0
2.4348074197769165,2.8352580279157085,627,135408,3.0
2.5317591428756714,3.6317341666529055,300,135408,3.0
2.522783577442169,3.4073109246543916,663,135408,5.0
2.254389375448227,3.2141939801162285,1976,135408,5.0
2.2741124033927917,3.0582485949781635,1410,135408,3.0
2.0190782845020294,3.0105245993124297,51,135409,4.5
1.9057998061180115,3.589329240489279,1825,135409,0.5
2.579089105129242,3.915274865361002,343,135412,1.0
2.397358864545822,3.4567541462157,29,135413,3.5
2.421981692314148,3.0681343915166854,538,135413,5.0
2.3431499302387238,3.7079737630780385,330,135413,2.5
2.1089589595794678,3.364010216663954,825,135413,4.0
2.2783325612545013,3.444149583994066,851,135413,1.0
2.137465178966522,3.8052732260912574,136,135415,3.0
2.4943122267723083,3.4978678408454336,1224,135416,4.0
2.1796956658363342,3.2580475478189053,1354,135416,3.0
2.198520302772522,3.1669829123094786,1318,135417,4.0
2.003031075000763,3.422662624336183,1545,135418,2.5
2.847919762134552,3.150282956795439,591,135418,4.0
2.1403808891773224,3.8916069194003473,2035,135418,2.5
2.298298627138138,3.154613043131558,14,135418,3.5
2.205524444580078,3.1165591328220152,2858,135419,3.0
1.9634778797626495,2.4435956723174153,3332,135419,3.0
2.479640245437622,3.4689509759514725,29,135420,4.5
2.10527703166008,3.8158496028496494,1835,135420,2.5
2.4228405952453613,3.794785680584272,1424,135420,2.5
2.2996431589126587,3.876726198981728,255,135420,3.5
2.0792947709560394,3.494845413992474,2167,135420,2.0
3.006705939769745,3.416555347019786,1817,135420,4.5
2.2127430140972137,3.2562019441220205,996,135425,4.0
2.3791272938251495,2.7550339553590817,5737,135425,3.0
2.4454037845134735,3.5470419304108147,2180,135425,3.0
2.0589442551136017,3.4385407760712408,1674,135425,4.0
1.9515405595302582,3.6729128424187385,348,135426,4.0
2.3590530455112457,3.6760939482469572,310,135426,4.0
2.407326400279999,3.693978590507318,330,135426,4.0
2.3180484771728516,3.7751462886575498,410,135426,4.0
2.350665181875229,3.0736129888406563,2501,135426,4.0
2.253981977701187,2.9090833190584586,4562,135429,2.5
2.168656587600708,3.5537350702745965,339,135429,5.0
2.3402680456638336,3.4538729831104753,607,135431,4.0
1.9056722521781921,3.1688918442116334,1528,135431,3.0
2.19324067234993,3.467070307147414,36,135432,2.0
2.3509474098682404,3.528890454450655,365,135432,3.5
1.5114443004131317,3.287172050577465,1131,135433,3.0
2.1770982444286346,3.525131647004665,1395,135433,0.5
1.8079465627670288,2.752265855829394,115,135434,3.0
2.04942524433136,3.4435095765118726,1928,135435,3.0
2.34984889626503,3.759161264434166,2542,135435,4.0
2.1023115515708923,3.4873458799060386,183,135436,4.0
2.3016367852687836,3.208194261820565,1171,135436,3.0
2.2468678653240204,3.274440816260385,550,135436,2.0
2.158428728580475,3.59106456069762,600,135436,4.0
2.651880979537964,3.653828652905034,200,135436,4.0
2.57354199886322,2.965497187555876,3694,135436,4.0
2.718304395675659,3.096785922076349,3453,135436,2.0
2.5590652227401733,2.535195235125606,1273,135436,4.0
2.117302715778351,3.5839007552945414,1981,135436,3.0
2.293672114610672,3.5207990676035035,234,135436,3.0
2.280218154191971,2.6261633078613116,5589,135436,1.0
2.2948049008846283,2.386009754384411,5003,135436,2.0
2.612200975418091,3.3307465058871166,2463,135436,4.0
2.280130088329315,3.9340496427310496,1542,135436,2.0
2.333270013332367,3.53502737857473,2553,135436,4.0
2.0986612141132355,2.8207717846755678,1784,135436,2.0
2.408442944288254,2.514483664148417,10,135436,4.0
2.5568589568138123,3.3468540752449965,2100,135436,3.0
