CB_Plot,CB_Poster,movie_id,user_id,y_true
2.0783527195453644,3.5922897090084662,3118,118177,3.0
2.2928881645202637,3.8366169578108558,8,118177,4.0
3.01668643951416,3.089209530140797,3735,118177,4.0
2.2439126670360565,3.725109263929391,1447,118177,3.0
2.3676376044750214,3.6452597714532846,310,118177,4.0
2.313406318426132,3.6859222022685834,3923,118177,5.0
2.011479139328003,3.5514034019497576,1178,118178,4.0
2.3082703351974487,3.087324647418682,551,118178,4.0
2.065720111131668,3.523556408078985,2345,118179,3.5
2.5909778475761414,2.8224117982821086,627,118179,3.0
2.3047880828380585,3.4169920852556093,3500,118179,3.0
2.2259636223316193,2.951644910055008,516,118179,3.0
2.6033347845077515,3.4547493422338924,167,118179,3.0
2.516348659992218,4.22520335565851,4938,118179,3.5
2.2419221699237823,3.460120503058617,5919,118179,4.0
2.4249450862407684,3.6572332936759713,1355,118182,1.0
2.395663261413574,3.6742686629429286,1220,118185,5.0
2.1916691958904266,2.3670641233323315,55,118185,5.0
2.1733316779136658,4.0086763709678195,117,118188,5.0
2.112426459789276,3.7997734281178324,617,118188,5.0
2.9742494225502014,3.7281937206299403,870,118188,5.0
2.2248350083827972,3.710289696616446,645,118188,4.0
2.1117345988750458,3.0401236760018375,678,118188,4.0
2.0004791021347046,3.666817321717832,2492,118188,4.0
2.322128713130951,3.478599596992922,234,118188,5.0
2.888786792755127,3.3665867401629024,3151,118188,5.0
2.3663391172885895,3.074555970531101,235,118189,4.5
2.3434923589229584,3.176609754946425,8856,118189,3.0
2.1243424713611603,3.41033866929474,1681,118189,3.0
2.1674326062202454,2.89322087420698,7117,118189,3.5
2.2142235934734344,3.2353704118976485,588,118190,5.0
2.4466079473495483,3.3648532019685167,118,118190,5.0
2.206738442182541,2.9140346292053994,2707,118190,5.0
2.51301646232605,3.8300313500571077,8738,118190,1.0
2.5218668580055237,3.006103578803283,4531,118190,5.0
1.5873534977436066,3.0995445569795073,346,118191,5.0
2.5519004464149475,2.741485276419059,333,118192,5.0
2.558491826057434,3.7794018472320463,892,118192,3.5
2.729046940803528,3.2917590806990447,802,118192,4.5
2.5824198126792908,3.0213489442177983,17,118192,5.0
2.27451890707016,2.9359481704951893,756,118194,3.0
2.541678547859192,3.516660168695256,759,118194,4.0
2.01739102602005,3.7782536634347155,960,118194,2.0
2.104940712451935,3.547057771907769,2549,118194,2.0
2.25988045334816,3.7325355324711356,369,118194,3.0
2.364795058965683,3.736056061043251,3767,118194,3.0
2.401447296142578,3.327924519631309,2047,118194,2.0
1.781720519065857,3.2552499824136794,1966,118195,5.0
2.6285430788993835,3.4371443007039364,303,118197,5.0
2.2275410592556,4.079851725586558,899,118197,4.5
2.039029151201248,3.5587086987215817,6480,118197,4.5
2.4519549310207367,3.0731701301836374,1104,118197,2.5
2.1876414120197296,3.553818016880872,2254,118199,1.0
2.1791060268878937,2.493108178586388,1938,118199,4.0
2.2402971982955933,3.844490888908184,2512,118199,3.0
1.8695160746574402,3.7528077528904182,2276,118199,2.0
2.1198777854442596,3.389831304989301,6312,118199,3.0
2.2224263846874237,3.999098934541263,1609,118199,2.0
2.370811700820923,3.5608815185173563,70,118199,1.0
2.1709391474723816,3.5704200256504013,2410,118199,4.0
2.1333593130111694,2.5830741958691616,4573,118199,3.0
2.0732074975967407,3.621568525586616,2998,118199,2.5
2.251344323158264,3.53882380970337,1890,118199,3.5
2.2487948834896088,2.2593709646684204,1023,118200,4.0
2.355070412158966,3.113978571535335,346,118202,5.0
2.1706704795360565,3.0731032403660787,3032,118205,4.5
2.073233127593994,3.601387903271198,2065,118205,1.5
1.927230954170227,3.292388544136978,6751,118206,4.0
2.2665974497795105,2.9088287425027595,1209,118208,3.5
2.1282291412353516,3.209055562637055,2,118208,4.0
2.0829322934150696,3.7400618348630705,672,118208,1.0
2.1717485785484314,2.8652239087998232,318,118208,2.5
2.422325015068054,3.721952210173056,7203,118208,2.5
2.4855421483516693,3.6705989390132077,841,118208,3.0
1.95195272564888,3.773950672908535,4864,118208,2.5
2.3936891555786133,3.483171149052806,18,118208,3.5
2.04413503408432,3.3246020674465,537,118209,3.0
2.0183205604553223,3.3288705910659413,1757,118211,4.5
2.430419921875,3.307324613872118,1909,118213,4.0
2.4759401381015778,2.2295089083002955,991,118213,4.0
2.549915909767151,3.4476606098188682,192,118213,4.0
2.206011265516281,3.781587248867027,4522,118213,4.0
2.117742747068405,3.068269130520347,599,118213,5.0
1.839558184146881,2.9792497514408947,751,118213,4.0
2.512367069721222,2.9220113300542883,754,118213,4.0
2.5568366050720215,3.4063765300314577,663,118213,3.5
2.1330343186855316,4.161457895284213,4000,118213,4.0
2.590916156768799,3.0897931594927677,3965,118213,3.0
2.734435498714447,3.810762477625236,3587,118213,3.0
2.481090873479843,3.2537223984214996,1354,118213,3.0
2.1529944241046906,3.1636916134600392,4787,118213,4.0
1.8896399438381195,3.874910389960344,2548,118213,4.0
2.195502519607544,2.845455109255624,3510,118213,2.0
2.260701060295105,3.2860128362448053,1485,118213,3.0
2.4615782499313354,3.2821990072162786,885,118213,3.0
2.4096280336380005,3.760021953584011,102,118213,3.0
2.3235976696014404,3.231639261167695,265,118213,3.0
2.4541452527046204,3.798692271994708,676,118214,3.0
2.431209683418274,3.686985380875557,1833,118215,1.5
2.2774024307727814,3.5649147973364115,3342,118215,1.0
2.2636552155017853,3.649662644046506,4311,118215,3.5
2.4399663507938385,2.3320044322257063,1167,118217,3.5
2.2560998797416687,3.6525196326871816,672,118217,5.0
2.6324084401130676,2.9077258379848194,1019,118217,4.0
2.719951570034027,2.6897134115252364,3192,118217,4.0
2.2174689173698425,3.422003720157984,6195,118217,3.0
1.9874998927116394,2.4328860306012774,1128,118217,5.0
2.141188234090805,3.775747749606684,8865,118219,4.0
2.229703813791275,3.456776257308105,36,118220,3.5
2.2268784046173096,2.713914764222957,612,118220,4.5
2.11935892701149,3.888656259463489,44,118220,4.5
2.04119473695755,3.142503242825387,3117,118220,3.0
2.6709088683128357,3.5785419408921406,16,118220,4.0
2.17948779463768,3.468618087024342,1346,118222,3.5
2.233816981315613,3.6710146526143257,187,118227,4.0
2.1811650693416595,3.4338361928304395,3096,118227,5.0
2.081507295370102,3.378949517516634,3231,118227,5.0
2.3855596780776978,3.5458974854154226,126,118227,5.0
2.412506639957428,3.7910497343031055,1297,118227,3.0
2.426256090402603,3.9860233548168598,2287,118227,5.0
2.076973170042038,3.7498645121129255,44,118228,4.0
1.8210384249687195,2.6757756174220604,115,118230,5.0
2.0275279879570007,3.9328946849167594,44,118231,5.0
2.208559662103653,3.839784142309668,8,118231,4.5
2.1499045193195343,3.07117432574467,599,118234,1.5
2.498176395893097,2.688627688806501,1227,118234,3.5
2.2183068096637726,3.3427307122355843,1299,118234,2.0
2.58610337972641,3.4261095315308787,1850,118234,3.0
2.2226984798908234,3.0964722625040326,2547,118234,4.0
2.473710924386978,2.4554254467631136,1023,118234,0.5
2.2448258101940155,3.4892670859915107,1860,118234,0.5
2.200382351875305,3.20501432990146,964,118234,3.0
2.2831419110298157,3.642287710776095,312,118234,3.0
2.70416796207428,3.0905801658621797,275,118234,2.5
2.1587195992469788,3.331627869714181,154,118234,1.5
2.2351841628551483,2.76947257391287,830,118234,3.5
2.0630089938640594,3.7109274212639276,4057,118234,4.0
2.265876531600952,3.1354375429831762,177,118235,5.0
2.451280504465103,2.979548564730874,1549,118236,3.0
2.011376768350601,2.380882788060881,3332,118236,3.0
1.9209885597229004,2.9922867431897777,115,118237,5.0
2.4787084758281708,3.5913858544759307,160,118237,4.0
2.0811982452869415,3.7043822342075816,3061,118238,3.0
1.9992391765117645,3.5976414373020758,523,118239,3.5
2.086324989795685,3.4949131530392084,2773,118239,3.0
1.938445121049881,3.7894791832589627,929,118239,3.0
2.084086984395981,2.9870587781677536,21,118239,3.5
1.537904143333435,3.3890087563353974,1270,118243,4.0
2.0415322482585907,2.6164406727219953,59,118245,5.0
1.5817295014858246,3.2894468688095713,1202,118247,3.0
2.057493031024933,3.590728068788722,1262,118248,3.5
1.94253608584404,3.2918892741942707,986,118251,4.0
2.829081118106842,3.5491329365597624,1037,118255,0.5
2.511657178401947,2.9181458426106612,1814,118255,5.0
2.2636808454990387,3.5286797242446433,1077,118255,5.0
2.1335844695568085,3.377983896526552,6496,118255,5.0
3.0484387278556824,3.286087831163119,41,118257,0.5
2.7632933855056763,3.80055941110398,380,118257,5.0
2.1762166917324066,4.0603312758436,899,118257,1.5
2.180396020412445,3.399934522744237,5572,118257,1.5
2.1706660091876984,3.218190960029606,1930,118259,4.0
2.3333463072776794,3.137538254548124,1246,118259,5.0
2.1415525674819946,3.8282151766109935,9,118261,4.0
1.957194060087204,3.852435935253023,3808,118261,5.0
2.489866316318512,3.486936499622847,49,118262,0.5
2.3233646154403687,3.0825291493199938,1243,118262,2.5
2.14577779173851,3.481595851563593,147,118264,1.0
2.164568603038788,3.3999779665750562,1658,118267,3.5
2.234523594379425,3.2441997101014413,996,118267,4.0
2.6439905166625977,2.892475658373721,1953,118267,3.0
2.6360666751861572,2.778074294608945,1300,118267,3.5
2.31240376830101,3.4140041437201263,1315,118267,2.5
2.263519763946533,3.6876316851400337,143,118267,3.0
2.1881194412708282,3.660784227691253,2049,118267,3.0
2.32055127620697,3.006696062194798,308,118267,2.0
2.0558923482894897,2.5693904579335274,1720,118267,3.0
2.114214301109314,2.4916267398361978,311,118267,4.0
1.8290072679519653,3.3331643765954952,889,118267,3.0
2.187163382768631,3.2916780961026597,2153,118267,3.0
2.3626582324504852,3.9920314947823994,151,118267,3.5
2.0631465315818787,3.6105471957625146,2167,118267,2.0
2.212340086698532,3.785005936739731,1768,118267,4.0
2.099357098340988,3.564061134341995,364,118268,5.0
2.3872175812721252,3.0428986315147224,297,118269,3.0
2.2987395524978638,3.420721065369326,146,118269,1.0
2.055061310529709,2.7999960204043854,318,118269,2.0
2.2055184841156006,3.2475560019778342,276,118269,1.5
2.583467960357666,3.5534394946859664,2212,118269,3.5
2.411011904478073,3.640229814518942,631,118270,2.0
2.1363526582717896,3.415640836542897,2130,118270,4.5
2.177751362323761,3.558049452909535,1175,118271,4.0
2.073010951280594,3.829365853101705,350,118271,5.0
2.291829138994217,3.8453722585235854,1200,118273,3.5
2.2491969168186188,3.3637397423293827,42,118273,3.0
2.095828652381897,3.8261020975025595,617,118273,5.0
2.5164172053337097,3.728937751689265,871,118273,3.5
2.829969823360443,2.9533932424942404,1952,118273,4.0
1.9807174801826477,3.6297585498950937,1765,118273,3.0
3.070632219314575,3.179641510107988,1852,118273,4.0
2.227085828781128,3.289773538535428,276,118273,4.0
2.957112193107605,2.7300809865134825,492,118273,4.5
2.2509580850601196,3.446683337169279,29,118275,3.0
1.8498146533966064,3.4143769655556437,1173,118275,4.0
2.382974326610565,3.568468105037925,38,118275,3.0
2.294379472732544,3.099805724488405,738,118275,3.0
1.3908107578754425,3.437404581150873,535,118277,4.0
2.226874679327011,3.6105820806000315,979,118278,4.0
1.9193476438522339,3.5323837668018507,1161,118278,4.0
2.8556421399116516,3.4626603530803286,5723,118278,4.0
2.4219316244125366,3.287491166994523,1909,118280,5.0
2.293406128883362,3.6043296933377267,2669,118281,4.0
2.3448044061660767,3.963222149581153,151,118281,2.5
1.8877366185188293,2.6476198674067195,2956,118283,2.0
1.9565536081790924,3.2837395431219365,2739,118284,1.5
2.4660052359104156,3.8039167926105817,364,118285,5.0
2.130175232887268,3.171505628113386,14,118285,5.0
1.7915606498718262,2.5534548639990886,2830,118285,3.5
2.280047982931137,3.452483138064863,6318,118289,5.0
2.376580238342285,3.8744551140067767,1667,118289,5.0
2.5611814856529236,3.3167157927962814,3870,118289,5.0
2.1052098274230957,3.451414095031786,2972,118292,3.0
2.28788822889328,3.933080391018465,2695,118292,3.0
2.276613265275955,3.2545501456019172,354,118292,5.0
2.153032124042511,3.884979183179796,116,118292,5.0
2.2518838942050934,2.9695349248217173,2535,118292,3.0
2.148282080888748,3.0255987434009732,54,118292,4.0
2.122228294610977,3.0795609624159526,222,118292,3.0
2.2749631106853485,3.6894771093675116,876,118292,4.5
2.0383335649967194,3.749116358995741,2544,118292,4.0
2.6336443424224854,3.1910033301292193,4684,118292,2.0
2.1658413112163544,4.063941537768217,77,118292,5.0
1.9932274520397186,3.6803579958016694,1471,118292,4.0
2.2385235130786896,3.5295015833563492,1488,118292,4.0
2.2784455120563507,2.2836148284527136,2056,118292,2.0
2.3775285482406616,3.64799144422675,310,118292,4.0
2.447425127029419,3.385771758181293,4543,118292,4.0
2.322099506855011,3.295419365934214,2087,118292,4.0
2.0145821571350098,3.159072293326668,1865,118292,4.0
2.0574529469013214,3.2237457483648257,2360,118292,4.0
2.322288006544113,3.5212189305831174,7912,118292,4.5
2.1444882452487946,3.2848298849656823,1757,118292,4.0
2.1056587994098663,3.6876338040311065,363,118293,3.0
2.060750722885132,3.257780127583745,67,118293,4.0
2.0792028307914734,3.4123935524093554,15,118293,1.0
2.143542766571045,3.4541140122208014,5518,118293,4.5
2.2157423198223114,4.280866078075713,7192,118293,4.0
1.2078074365854263,2.886761037655263,140,118294,2.5
1.8179695308208466,3.554587890861325,3191,118295,3.0
2.1499429643154144,2.94531591788218,7917,118295,5.0
1.6834765672683716,3.640673951147412,2491,118296,4.5
1.9792371988296509,2.6941944417475963,4596,118297,3.0
1.9854749739170074,3.237260158264851,1187,118297,1.0
2.5947821140289307,3.6375518582879156,6279,118297,1.0
2.5646251440048218,3.645631928796215,189,118297,5.0
2.751423418521881,2.8680815716066594,349,118297,4.0
2.3531605303287506,3.0812175069106127,57,118298,2.5
2.2433072328567505,2.9300020027598266,1583,118298,2.0
2.1629847586154938,2.8409526660868067,79,118298,0.5
2.4927738308906555,3.0598340782374667,3037,118298,2.5
2.5024518370628357,3.903108231455711,779,118298,2.5
2.2609086334705353,3.575487660626675,1483,118298,2.0
2.140621393918991,3.952362279429269,156,118298,2.5
2.052031457424164,3.5753020877272923,417,118298,3.5
2.2062814235687256,2.8919902554106063,1683,118298,2.5
2.363554984331131,2.938672703984704,171,118298,4.0
2.2989122569561005,3.378298152863196,1088,118298,2.0
2.573677897453308,2.512433695395492,1090,118298,4.5
2.231719344854355,3.2572805866756704,4411,118298,0.5
2.335042357444763,3.7100667478486917,4494,118298,3.5
1.8974456191062927,3.3995887908970035,620,118299,4.0
2.1646063029766083,3.15407300443562,973,118299,1.0
2.268715798854828,2.62722376340202,338,118299,2.5
2.386671155691147,3.28306520995027,902,118299,1.0
2.37292617559433,3.1477649776317755,157,118299,3.0
2.72940993309021,3.1644222178024317,8384,118299,4.5
1.9639556109905243,2.974409241992695,2240,118299,3.0
2.268171012401581,2.528039623907752,165,118299,4.0
2.388186752796173,3.3476843741252194,5935,118299,3.0
1.8660937249660492,2.678325667485768,744,118300,3.5
2.127629816532135,3.9412410511410494,2468,118300,3.5
2.369961738586426,2.558114639425625,80,118302,0.5
2.098546475172043,3.54252943241823,719,118302,3.5
2.0799559354782104,2.789832107180206,153,118304,4.5
2.3941312730312347,2.9619851306558447,12,118304,4.0
2.362937778234482,3.603940227571045,413,118304,2.5
2.0730482041835785,3.5078113675345692,289,118305,3.0
2.2516250610351562,3.43820063983548,616,118305,5.0
2.486019879579544,3.0145290282573294,984,118305,4.0
2.2619353234767914,3.0490703788606006,366,118305,5.0
2.4785296618938446,2.915550225394342,679,118305,3.0
2.2685977816581726,3.155255445722368,1413,118305,3.5
2.017468810081482,3.396118016807308,787,118305,4.0
2.1491946280002594,3.8969060026950153,9,118305,3.0
2.1009884774684906,2.2240842998931676,788,118305,4.5
2.1193698048591614,3.732033049238908,2082,118305,4.5
2.3318636417388916,3.191956242343401,2097,118305,4.0
1.9652177393436432,2.4113858154426233,2146,118305,4.0
2.481658309698105,2.9176882290815174,2164,118305,4.0
2.18037948012352,3.6211491747592395,1825,118305,3.5
2.3945367336273193,3.407491045240258,2191,118305,3.5
2.226068079471588,3.2118969114378193,2533,118305,2.0
2.0776785910129547,3.550145092407301,417,118305,1.0
1.8696746230125427,2.3989991864747258,34,118306,5.0
2.1203480660915375,3.8645350872070865,44,118308,5.0
2.7078446745872498,3.240435210623139,1093,118308,5.0
1.9807833433151245,2.5964651794601585,2003,118309,3.0
2.062211036682129,3.139132946547053,1180,118310,5.0
2.30254203081131,3.322398640372053,1163,118311,4.5
1.9240917265415192,2.675348070073371,59,118311,4.5
2.574898898601532,2.5453422958675755,1273,118311,4.0
2.1159623563289642,3.232371098110534,2,118314,5.0
2.5094452500343323,3.865405543324071,364,118314,4.0
1.9967742264270782,2.2988817174249636,158,118314,4.0
2.9827186465263367,3.0443241757588817,163,118314,4.5
2.779422700405121,3.6538730554677876,1076,118314,5.0
2.3104824125766754,3.403839110974908,1098,118314,4.0
1.88689723610878,3.1814864302917787,2972,118315,2.0
2.181713730096817,3.7520508156705787,350,118316,2.5
3.071063756942749,3.308011079761152,41,118316,3.5
2.155756503343582,3.0174162929682335,837,118316,3.5
2.38986536860466,3.4658190075100452,955,118316,4.5
2.574668228626251,3.7397495606281272,182,118316,4.5
2.3541493713855743,3.3110488830862295,615,118317,3.5
2.1512003242969513,3.0412705854761546,346,118318,4.0
2.236650586128235,3.608579719780743,3079,118319,3.0
2.0827798545360565,3.5479621936490613,1191,118319,3.0
3.118005096912384,3.1233563366071184,6249,118319,3.0
2.1909908950328827,3.1031724896818256,120,118320,5.0
2.2322583198547363,3.6433533669288725,49,118321,4.0
2.0177461206912994,3.5338606581964793,5793,118322,2.5
2.358342260122299,2.7808406100056846,3679,118323,3.0
2.2429655492305756,3.542838042556874,874,118323,2.0
2.55011647939682,3.1554856982868134,6356,118323,4.0
2.28724405169487,3.517197985708822,234,118323,4.0
2.0464231073856354,3.4602356522999402,63,118324,4.5
1.946694403886795,3.7372649377747353,1902,118327,3.0
2.286464273929596,3.8046515824874745,364,118327,3.0
2.3037604987621307,3.3463948513108157,1850,118327,5.0
2.569238841533661,3.6902367811313908,5149,118327,1.0
1.9893129169940948,3.389535775099228,36,118328,4.0
2.0139947533607483,2.8187302763679876,115,118331,1.5
2.011791169643402,2.8551839037942233,53,118331,3.5
2.4231134355068207,3.7471753444979736,1220,118331,3.5
2.2798292338848114,3.151561051674545,1246,118331,3.5
2.785881757736206,3.0223451613944614,1952,118331,4.0
2.299824357032776,3.420876052818762,1722,118331,3.0
2.285786420106888,2.993174886581917,1060,118331,3.0
2.2322843968868256,3.4567029258120634,851,118331,3.5
2.287430614233017,4.086355870459749,1640,118331,4.5
2.7564415335655212,3.474813485941638,2991,118336,2.0
2.1877381205558777,3.779881429460304,809,118336,3.5
2.121308296918869,2.3210601057889155,34,118339,4.5
2.25758895277977,2.623010699949033,612,118339,5.0
2.008458226919174,2.194155737536821,6,118339,4.5
2.156788855791092,3.9685122188194137,151,118339,4.5
2.289501130580902,3.5578790458319065,1664,118340,4.0
2.0700350403785706,2.7152999718316693,1329,118340,3.0
2.01011523604393,2.6411805762200595,1184,118342,4.0
3.8776877522468567,3.472106365071986,1001,118342,4.0
2.01311394572258,3.714054707228506,865,118342,3.5
2.4923577904701233,3.1408130453575067,1243,118342,4.0
2.2254833579063416,3.713056467003012,645,118342,3.5
