CB_Plot,CB_Poster,movie_id,user_id,y_true
2.18342661857605,2.969302942326996,345,236678,3.0
2.049597054719925,3.686184247684033,1199,236678,3.0
2.873648703098297,3.192921868472365,1551,236678,4.0
1.9733186066150665,3.633166726179027,348,236678,4.0
1.9986781477928162,3.2142956829025566,2,236679,5.0
2.280091792345047,2.7311233343793866,1137,236679,4.0
2.115676701068878,3.5771827890188908,1483,236679,2.0
2.292231172323227,2.3021515596678825,34,236682,5.0
2.4153877794742584,3.1075049251821985,120,236682,5.0
2.184690982103348,2.7573104504555324,742,236682,4.0
2.012600302696228,3.2925892297943626,867,236682,4.0
2.3192082345485687,2.946799926879283,296,236682,5.0
2.378685027360916,2.9129744707329683,305,236682,4.0
2.10164338350296,2.6553817592004814,1000,236683,2.0
2.7481809258461,3.5285100909446436,1844,236683,3.0
1.9951842725276947,3.0908641707662987,1347,236683,1.0
1.866377592086792,3.0842464522918855,1433,236683,3.0
2.2826331853866577,3.1760197364164524,265,236683,3.5
2.4720951914787292,3.1009219012620273,326,236683,5.0
2.83582866191864,3.2376509840948184,928,236684,2.5
2.167189121246338,3.5734569487518266,1704,236689,3.5
2.234109193086624,2.999123602312703,197,236689,3.5
2.1055783331394196,4.092056598420453,77,236689,4.0
2.140127122402191,3.7521983067896953,1398,236689,4.0
2.1659529209136963,3.952792730231277,5096,236689,4.0
2.083621323108673,2.6954772531899374,28,236690,4.0
2.5898778438568115,3.621209584944763,3449,236690,5.0
2.118425816297531,3.947865557635179,44,236691,4.0
2.078639268875122,3.8057457936432106,617,236691,4.5
2.4325065314769745,2.962703982723685,12,236691,4.0
2.1941521763801575,3.2039834489844092,4209,236691,3.0
2.2786076366901398,2.994260914776674,7195,236691,3.5
3.049706518650055,3.0556565770082775,942,236691,2.0
2.5658056139945984,3.307814441875059,3219,236693,4.0
2.0885293185710907,3.543249499783819,1971,236693,3.0
2.515735626220703,3.2860340016968212,1298,236693,3.0
2.1367670595645905,3.4888592102504883,87,236693,2.0
2.131982296705246,3.2587756300424022,1450,236693,2.0
1.8447299301624298,2.5673728865667798,34,236695,5.0
1.4905421435832977,2.3600564827113475,140,236696,5.0
2.5121459364891052,3.6574504532013234,3094,236697,3.0
1.9933484494686127,3.209950395157569,1169,236698,3.0
2.203662693500519,3.3180765715426674,3552,236698,4.0
2.6189225912094116,4.010543626033667,343,236698,2.0
2.379617989063263,3.9385468188055577,7015,236698,4.0
2.5507423281669617,3.7715015863030867,3419,236698,3.0
2.717578411102295,2.8278575103030237,349,236701,4.5
2.008650004863739,2.836811005821497,318,236701,4.5
1.8126180768013,2.819879150294134,115,236702,3.5
1.9415514171123505,3.4794515510725423,647,236702,5.0
2.0303721725940704,2.20758779738873,6,236702,2.5
2.876223623752594,3.2556946817918284,928,236704,4.0
2.538745701313019,3.739989216859753,1698,236706,4.0
1.9739064574241638,3.63003080753816,873,236706,4.5
2.528616786003113,3.7401776432084737,892,236706,3.0
2.1621543169021606,3.227516727265498,39,236710,3.0
3.0701208114624023,3.329757148303382,41,236710,3.0
1.8138672411441803,3.6689170383679857,865,236712,5.0
1.9696977734565735,3.4735052606830874,183,236713,5.0
2.348782867193222,3.363391808212548,71,236713,4.0
1.9711965322494507,3.915990174568165,1053,236713,4.0
2.208733707666397,3.2745270699918105,286,236716,3.0
2.0961615443229675,3.588747882833933,979,236717,3.5
2.0126868784427643,3.7131044533217943,50,236717,2.5
2.215624451637268,3.516675210403312,1488,236717,4.5
2.0493438839912415,3.391275581814571,787,236717,3.5
2.082374393939972,3.3660200112077443,1032,236717,4.0
2.6519951224327087,2.548254555166596,5403,236717,4.5
2.4842569231987,3.5346222442289497,147,236717,5.0
2.2146642208099365,3.7161636664984425,3597,236717,4.0
2.05748587846756,3.4704595229331794,1674,236717,4.0
2.3571421205997467,3.9338672828597323,1678,236717,2.5
2.55145400762558,3.414101518100905,498,236717,2.5
2.114897519350052,3.1496066418016797,341,236720,2.5
2.786276340484619,2.83643888673867,349,236720,3.0
2.2612211108207703,2.9335383310740157,756,236720,3.5
1.9881823658943176,2.6192719237245266,1314,236720,4.0
2.0852170884609222,2.819768786564114,1022,236720,0.5
2.4650831520557404,3.3809930923562836,148,236720,5.0
2.1925897896289825,3.2349747329360534,798,236720,4.0
2.4750815331935883,3.3647786597672704,148,236724,4.0
2.111783027648926,3.6280804621653697,1648,236724,4.0
2.410026639699936,3.1379215000904246,952,236724,4.0
2.521992027759552,3.202972088230063,1686,236724,4.5
2.0835578441619873,3.5503552045512645,535,236725,5.0
2.2342881560325623,2.633484525248826,2507,236725,5.0
2.0968861877918243,3.142147905870872,3175,236728,3.5
2.964753806591034,3.202200920741557,1551,236728,4.5
3.0267736315727234,3.71871372263364,870,236728,3.5
2.2219951450824738,3.7875414550557207,64,236728,3.0
2.1617238223552704,2.7146485798510724,3113,236728,4.0
2.427939921617508,3.863135316085955,3265,236728,2.0
2.2404152154922485,3.7011204099730337,74,236728,4.0
2.410467118024826,3.9822976185514136,7,236728,3.5
2.2141896188259125,3.265761934283705,5284,236728,4.0
2.3237255215644836,3.5483885124481107,2553,236728,4.5
2.452288866043091,3.3890375488750735,2318,236728,5.0
2.298826575279236,3.7251132170052115,317,236728,1.0
2.5179877877235413,2.7586468975002445,333,236728,1.0
2.235446125268936,3.067241181011271,334,236728,3.0
2.429075539112091,3.932771680416141,161,236728,3.0
2.6427245140075684,3.7320657897641416,2605,236728,5.0
2.69896537065506,3.2723124991972203,3401,236728,3.5
2.050509750843048,2.8013223079174643,2784,236728,5.0
1.8752919137477875,3.067707534471633,341,236734,2.0
2.301558256149292,3.2640255008173593,354,236735,3.5
2.3846055567264557,3.3248771635158025,615,236735,4.5
2.240603268146515,3.076374284528361,334,236735,3.5
2.2953931987285614,3.588639029810813,413,236735,5.0
2.816838026046753,3.4766814337049725,1929,236737,3.0
2.150152772665024,2.4325297363030502,1941,236737,3.5
2.303476184606552,3.737373727744251,76,236737,3.0
2.1652384102344513,3.436559133741456,3588,236737,4.0
2.5598186254501343,3.6419774385449646,252,236737,2.0
2.4606122076511383,3.3160257515575142,7920,236737,3.0
2.4371103942394257,2.548476853491106,2140,236737,5.0
2.0776768028736115,3.5763804024881884,6471,236737,3.0
2.1602925658226013,3.6964716588831568,95,236738,2.5
2.2440166771411896,3.135055278267851,14,236738,4.5
2.985250949859619,3.41942455675359,1679,236741,3.5
2.1937058866024017,3.49104332443287,872,236742,2.0
2.100338190793991,3.6185207227036678,1987,236742,2.0
2.2292515635490417,3.309921689855666,246,236742,3.0
1.9743804633617401,2.771405686487678,115,236743,5.0
2.259809821844101,2.991353884137156,2265,236743,4.0
2.169705182313919,3.531464041603561,1272,236743,3.5
2.4919022619724274,3.285245534124874,675,236743,3.5
2.5698819756507874,3.3708544508823897,71,236743,3.5
2.2632229328155518,3.551676562160908,1495,236743,3.5
2.1362267434597015,2.9710392687554723,1861,236743,4.0
2.35084131360054,2.9536086659979333,3406,236743,3.5
2.7621179819107056,3.0381818961683926,6617,236743,3.5
2.677071690559387,3.5867466527366743,7044,236743,4.0
2.170935571193695,3.643434337676026,694,236747,4.0
2.017470747232437,3.9213314714762615,904,236747,3.5
2.8574138879776,3.71728219407371,113,236748,2.5
2.0783351361751556,3.65207984733762,2340,236748,3.0
2.5168275833129883,3.032944894576322,1549,236748,2.5
2.139534056186676,2.6677995010185414,1917,236748,3.0
2.2744351625442505,3.2542779126552372,1921,236748,0.5
2.135322093963623,3.1814526564788608,2,236748,4.0
2.1599164605140686,3.6642471885896293,3,236748,5.0
2.140761762857437,3.4198270071834447,640,236748,3.0
2.2285009920597076,3.358512050853486,1986,236748,4.0
2.1268756687641144,2.812773862715139,1022,236748,3.0
1.956784725189209,3.6526206866663395,1471,236748,4.0
3.064785897731781,2.70927827812361,1783,236748,4.0
2.1048690378665924,3.649184344447331,5611,236748,4.0
2.5338909029960632,3.540877428252558,147,236748,3.0
2.6822057366371155,3.556764181687461,2111,236748,5.0
2.4345986545085907,3.9877860810786614,2119,236748,4.5
2.172854095697403,2.612529219486772,2132,236748,4.0
2.722567915916443,3.4353960090296276,2991,236748,5.0
1.982053816318512,3.6959121156964008,1740,236748,4.0
2.919219732284546,3.3484902056120296,3321,236748,3.5
2.465961277484894,2.8451709848732687,152,236748,4.0
2.236809879541397,3.5474833281202613,4506,236748,0.5
2.1121494472026825,2.9105152182012457,4817,236748,3.0
2.1842435002326965,3.3809237111760035,1893,236748,4.5
2.754610776901245,2.6646378364639185,8858,236748,0.5
2.284633368253708,3.5146394364217413,474,236748,5.0
2.1728256344795227,3.482141891964265,482,236748,3.0
2.045789510011673,3.6586997121190157,3637,236748,3.5
2.4304327368736267,3.0805887901899345,169,236748,4.5
2.2010692954063416,3.7781979874736105,850,236748,0.5
2.0982004702091217,3.022995540943123,175,236748,4.5
2.498815357685089,3.4381407929911023,176,236748,4.0
2.064264416694641,3.5474555437841704,23,236748,0.5
2.571074962615967,4.23037202105206,4406,236748,3.0
2.050856053829193,2.537899737041295,6382,236748,3.0
2.3866988718509674,3.2392649446705537,1684,236748,4.0
1.9930239021778107,3.0728398273785205,7759,236748,3.0
2.08408460021019,2.7419685372037677,994,236753,0.5
2.0630303025245667,2.971099130338905,345,236753,3.0
1.677241176366806,3.192323746465955,3234,236754,3.5
1.718502938747406,3.462878080813794,774,236754,3.5
2.1353064477443695,3.4680447371239644,2972,236757,1.5
2.024504840373993,3.646660972063005,629,236757,4.0
1.8628986179828644,3.73777449203295,3963,236757,4.0
1.9925042986869812,3.4359500931848785,2678,236757,5.0
2.5703084468841553,3.5697961819055117,773,236757,5.0
2.3007547855377197,3.3814516432979635,784,236757,4.0
2.0450589060783386,3.1587428846344032,3910,236757,5.0
2.13047057390213,3.968467111673598,5463,236757,5.0
2.2388048470020294,3.8137064215655037,8732,236757,5.0
2.6530849933624268,3.380929804212174,6990,236757,4.0
2.027110755443573,3.935603620071051,7222,236757,4.0
2.1816863119602203,3.36280101359291,2236,236757,5.0
2.104528993368149,3.751429437863279,2874,236757,5.0
2.519373297691345,3.539235873962837,4821,236757,5.0
2.4397213757038116,3.6550239802649593,410,236759,4.0
2.2692134976387024,3.413716153845873,614,236760,5.0
2.0191849768161774,3.506065492397947,1545,236761,3.0
2.2223107516765594,2.789979695167789,1168,236761,3.0
2.0149660110473633,2.8374846114219734,32,236761,4.0
2.287260890007019,3.5999791915066357,1548,236761,4.0
2.678086757659912,3.6389981518875443,6279,236761,5.0
1.6721585392951965,3.1052728259367415,36,236763,3.0
2.4769581854343414,3.3350929801306695,2054,236764,4.0
2.658815085887909,2.398464132973447,3150,236764,3.5
2.4698908627033234,2.739945844619036,333,236764,5.0
2.6517847180366516,3.7255936653710053,832,236764,4.0
2.5445187091827393,3.3888549911078334,5790,236764,3.5
2.6587525010108948,3.309204913097194,948,236764,4.0
2.258164882659912,3.8776201393824117,951,236764,4.0
2.477952390909195,3.1050890036388257,538,236766,5.0
2.53544420003891,3.715884417245804,1833,236766,1.0
2.3266665637493134,3.913799018131643,1203,236766,4.0
2.361990213394165,3.5705887144753,1007,236766,2.5
2.291700392961502,3.520173050386547,3270,236766,3.0
2.408878207206726,3.472025142674644,29,236767,5.0
2.1251779794692993,3.5839526503421935,979,236767,4.0
2.1701207756996155,3.6115072239365045,3213,236767,4.0
2.423023134469986,3.0831424935620086,1019,236768,3.0
2.3567578196525574,2.808945819216424,305,236768,3.5
2.1728305518627167,3.863624008082726,3080,236769,4.0
2.6061418652534485,3.3595180673562424,1837,236769,3.5
2.8451475501060486,3.382978231483821,3685,236769,5.0
2.3395241796970367,3.2187541483046402,1707,236769,5.0
2.275877892971039,2.5022751886565646,1946,236769,4.0
2.1019290387630463,3.7081246642600973,363,236769,4.5
2.2558920085430145,3.9322917565930817,2280,236769,4.0
2.4651938676834106,3.4169580876181227,1396,236769,3.0
2.1343882381916046,3.4454619903521255,36,236772,3.5
2.0176073908805847,3.601598973584434,3122,236772,3.5
2.8315436840057373,3.71911290020039,319,236772,4.0
2.111319601535797,3.753024107042548,1045,236772,4.0
2.4728749692440033,3.4742485283869424,29,236773,4.0
2.1805058419704437,3.488758551957332,986,236773,3.5
1.8469201028347015,3.288403326061957,1369,236773,4.5
2.5410833954811096,3.2844844732114886,2176,236773,4.5
2.1157491207122803,3.9304048273453853,156,236773,5.0
2.1036164462566376,3.3808348927319236,614,236774,5.0
1.8950989842414856,3.008891942540699,2865,236774,4.0
2.3715151846408844,3.658600615510327,141,236775,5.0
2.2621776163578033,3.315907346571889,359,236776,5.0
2.288806289434433,3.4672544439792787,1829,236779,3.5
2.146284431219101,3.865639836243027,116,236780,5.0
2.083299160003662,2.988119803301581,1211,236780,4.0
2.361423224210739,3.5642249475279995,2010,236780,2.0
2.0493389666080475,3.5375667065877536,718,236780,4.0
2.1946050226688385,2.2715050031317823,55,236780,2.0
2.249249815940857,2.8235337849749467,2551,236780,4.0
2.5720983743667603,3.6261847745878106,189,236782,3.0
3.08340847492218,3.298138161501236,41,236782,2.5
1.9510763883590698,2.9293093861426334,201,236782,3.5
2.215464413166046,3.3508522082516334,1995,236782,3.0
2.403450757265091,3.955487879127576,7,236782,3.5
2.0256975293159485,3.492160723591675,1415,236782,3.0
2.1746498346328735,3.5763016113188293,785,236782,3.5
2.28924959897995,3.6252975687804123,325,236782,3.5
2.6033926010131836,3.1887768456193766,1551,236785,5.0
2.0687076449394226,2.9591854634546255,345,236787,3.0
2.626829743385315,3.1381063231471584,7265,236788,4.0
2.5795429944992065,3.3268702952646034,2261,236788,4.5
2.1249614655971527,3.432284809917654,4962,236788,4.5
2.37891286611557,3.325755360309236,615,236788,4.0
2.0203782618045807,3.703806939185074,2538,236788,5.0
2.403114289045334,3.4261724229228436,202,236788,5.0
2.288806438446045,3.828509467318239,5994,236788,5.0
2.562066614627838,4.038602918265019,1164,236788,5.0
2.472594827413559,2.2230334855480445,961,236788,4.5
2.771565318107605,2.496076785342431,418,236788,5.0
2.623365819454193,2.8537240856145853,5792,236788,2.5
2.076621353626251,2.9686324082049187,1305,236792,4.0
1.7194311320781708,3.0890555091388237,696,236792,4.5
1.4295132458209991,3.124390209657001,2498,236794,4.0
2.4532899260520935,2.933192631111009,1849,236795,4.0
2.0713230967521667,3.885351972001838,587,236796,4.5
2.3905061185359955,3.0099960038202154,2635,236796,4.5
2.4641133844852448,2.825785249278956,1584,236796,3.5
2.457471787929535,3.476652366817561,1586,236796,2.5
2.607969045639038,3.8985399723425953,3732,236796,4.0
2.579284906387329,3.18135050759097,3869,236796,3.5
2.1585440635681152,3.5160888684980183,3173,236796,4.5
2.2111085057258606,3.746733531223041,8524,236796,3.0
2.1766208112239838,2.8178826487701922,3536,236800,3.5
2.213408797979355,2.7492942193370395,153,236800,4.5
3.0171769857406616,3.7179297210481077,1661,236802,1.0
2.011272609233856,2.8455287883497347,115,236802,5.0
2.2273243963718414,3.4173303709654568,273,236802,3.0
2.1476463973522186,3.5400797498409817,535,236803,5.0
2.0609529316425323,3.8498196472152784,3527,236803,1.0
1.8942046165466309,3.5421341702562725,2849,236803,3.0
2.320542335510254,4.0394745578305935,2287,236803,5.0
1.9327497482299805,3.3635675554973354,11,236805,3.0
2.6756957173347473,3.74272257629967,562,236806,3.0
2.0017020404338837,3.4452977922270285,1896,236809,4.0
2.084074467420578,2.5937317266255833,1547,236809,3.0
1.995406597852707,3.2443737759009963,194,236809,5.0
2.0919157564640045,3.1912593397060434,103,236810,5.0
1.6257868707180023,3.5223870126909436,3245,236815,3.5
2.435140907764435,3.285499925039201,1897,236818,3.0
2.0367778837680817,3.3757917105815487,4679,236818,3.0
2.1880806982517242,3.6018872344631285,992,236818,4.0
2.3153404891490936,3.922296016564303,1203,236818,4.0
1.614835411310196,3.4868422839241204,873,236819,3.5
2.2830308973789215,2.32635663008152,34,236826,5.0
2.8377172350883484,3.016572202790409,993,236826,4.0
2.176322638988495,3.2237066599051474,588,236826,5.0
2.0431436598300934,3.1633442998189154,687,236826,5.0
2.494918704032898,3.056382637037193,4792,236826,4.0
2.658218741416931,3.4818908450948296,7287,236826,5.0
2.377913147211075,3.5957285705259956,3760,236826,4.0
2.8003808856010437,3.10660964474827,1230,236829,4.0
2.086775004863739,3.846036566350761,9,236829,4.5
2.6157748699188232,3.6991243208330378,1035,236831,3.0
2.556280195713043,3.3998912948069626,663,236839,4.5
2.3349344730377197,3.136584931330144,2051,236839,2.0
2.0536963641643524,4.1207006462982,3177,236839,3.5
2.893025279045105,3.6200840943907577,7082,236839,4.5
2.1448765695095062,3.5530247449737065,2869,236840,1.5
2.5532281398773193,3.488202887183732,534,236840,3.5
2.483009099960327,3.03131488073911,1549,236840,3.0
2.1318939328193665,3.8706169470595513,1835,236840,1.0
2.3769165575504303,3.920290894333321,1203,236840,4.0
2.4907010793685913,2.9247166223472187,958,236840,3.0
2.6300203800201416,3.7413925408601707,1698,236840,4.0
2.2005917131900787,2.4732920539958325,1938,236840,2.5
