CB_Plot,CB_Poster,movie_id,user_id,y_true
2.6770734786987305,3.4064637756034677,1834,17018,3.0
2.1744556725025177,3.308792403611029,286,17019,2.0
2.737647294998169,3.192176910895248,1154,17019,3.0
2.47319832444191,3.804784405912613,1655,17019,5.0
1.9809150695800781,3.706525893937516,980,17019,4.0
2.131526917219162,3.5905630771482757,4958,17019,5.0
2.865716516971588,3.373637819188653,3078,17021,3.0
2.109794318675995,3.6344174429216936,990,17021,4.0
3.0455046892166138,3.7327183868504497,1661,17021,3.0
2.324933558702469,3.762735783999092,1776,17021,3.0
2.036791443824768,3.5946506880080085,185,17024,5.0
2.5821593403816223,2.884836612284662,188,17024,2.0
2.328037917613983,3.136650908234777,2456,17024,4.0
2.243819832801819,3.3273498271716573,1986,17024,4.0
2.106360048055649,3.5549625822750643,2401,17024,5.0
1.9461114704608917,3.2586149604517756,83,17024,4.0
1.9989652931690216,3.581150517964244,3069,17024,3.0
2.239779680967331,2.8966670566144344,1849,17026,5.0
2.7233392000198364,3.567647295711068,139,17028,5.0
1.9748856127262115,3.437625849906726,1228,17028,5.0
1.9582302868366241,2.3047241887194083,1455,17028,3.5
2.096741497516632,3.0218053898798742,309,17028,4.0
2.6733508706092834,3.1200419579697236,2122,17028,3.5
2.0596668124198914,2.8905412863403726,3394,17028,4.5
2.345215678215027,3.2624045651310087,291,17029,3.0
2.004401385784149,2.870390758872898,119,17029,4.5
1.856549233198166,3.0011797653084082,2865,17029,3.0
2.3782862722873688,3.2676956125702086,1605,17032,3.0
2.2051632404327393,3.3349926082458694,1299,17033,4.0
2.506462335586548,3.2361903939302508,316,17033,4.0
2.281964123249054,4.029834814518027,1732,17033,3.0
2.269495725631714,2.9951871144854274,373,17033,4.0
2.561790347099304,3.7363887385729058,1885,17036,4.0
2.3099714517593384,2.7859065674254,166,17036,5.0
1.892968863248825,3.242710453251852,3076,17039,5.0
1.897115707397461,3.2577805026454354,537,17039,3.0
2.6209720969200134,3.4275947229541073,3219,17039,5.0
2.525041699409485,3.3377051286997297,193,17039,4.0
2.178531587123871,3.093460133726472,1246,17039,5.0
2.6807239651679993,3.042873507093284,1152,17041,4.0
1.9320008158683777,2.7983725255421357,115,17041,4.0
2.122040241956711,3.4273525527775384,36,17041,5.0
3.853701949119568,3.5068956397264275,1001,17041,5.0
2.264588475227356,3.5234114592318635,122,17041,4.0
2.413635402917862,2.9858209603013792,1556,17041,5.0
2.133420407772064,3.6223147003950036,1987,17041,1.0
2.477680891752243,3.676298013924222,3661,17041,5.0
2.3164622485637665,3.113892962832284,2088,17042,4.0
2.1777689456939697,3.2541834598118067,2818,17042,3.0
2.6029539108276367,3.6040778975406274,1076,17042,3.0
2.1128764748573303,3.3861309800479953,2969,17043,4.0
1.7135535180568695,3.373009679058845,97,17043,4.0
1.9903059303760529,2.4593214174569478,6382,17045,2.5
2.110968977212906,3.6594975492378676,1380,17046,1.0
2.199288457632065,3.5234623343171227,1711,17048,3.0
2.801297605037689,3.7238364097354033,319,17051,5.0
2.3412585258483887,3.7538524424704844,410,17051,3.5
2.2298097610473633,3.656523248812923,2931,17051,5.0
2.0664384961128235,3.6410265149766587,4486,17051,0.5
2.1507708728313446,3.612058871152573,49,17053,5.0
1.6466441750526428,3.0945356137305993,39,17053,3.0
2.2483982145786285,3.6246752294545526,2403,17054,5.0
2.2029775381088257,3.533974226690618,1704,17055,3.5
2.232033610343933,3.8091986784017267,350,17055,4.0
2.1253833174705505,3.194010272639871,2,17055,5.0
2.3366184532642365,3.4076843669703623,202,17055,4.0
2.202925384044647,2.523618448977719,311,17055,3.5
2.178405225276947,3.558886467530291,1825,17055,2.5
2.173171043395996,3.2778696549906545,4618,17055,4.5
2.646533250808716,3.2151696793801445,1188,17056,3.5
2.1018992364406586,3.92607461868999,3264,17057,3.0
2.1802018582820892,3.622060064626483,3724,17057,3.0
2.3232759535312653,3.126557782867666,2058,17057,3.0
1.9600330293178558,3.7171706865429064,1358,17061,1.5
2.8010624647140503,2.9422081908299047,993,17062,3.0
2.1016882359981537,3.8518562620865926,1898,17064,1.0
2.404303401708603,3.609561369637873,1777,17064,3.0
2.0074909925460815,3.4505040651879644,2345,17065,4.0
1.6054825484752655,3.617432720376736,682,17068,2.5
2.814350724220276,2.362791138147016,4059,17069,5.0
2.1861781179904938,3.1611420308554523,14,17069,5.0
2.1107137203216553,3.3899492556169255,15,17069,4.0
2.5200024247169495,2.925762000692499,958,17070,4.0
2.3105746507644653,3.5446269295035693,298,17070,5.0
2.159145027399063,3.659810759981736,1970,17070,3.0
2.110871523618698,2.959258300260518,367,17070,4.0
2.2465498745441437,3.801966644380188,2000,17070,5.0
2.725101411342621,3.277235258584048,1466,17070,5.0
2.0408454537391663,3.742720982455884,3590,17070,4.0
2.2465890645980835,3.0043379902377665,7922,17070,4.0
1.870448887348175,2.2833491439612397,2625,17070,5.0
2.909209430217743,3.3384442694442864,3321,17070,0.5
2.3965732753276825,3.1365788087193103,484,17070,3.0
2.0742903649806976,3.7746943224466416,2329,17070,4.0
2.445136308670044,3.8986321406963476,1982,17071,3.0
2.2158895432949066,3.95582732538094,5551,17074,3.5
2.364438772201538,3.6304434816150346,1162,17074,3.5
2.225404530763626,3.2806576655010544,1752,17074,3.5
2.734830379486084,2.7838811787229725,816,17074,4.0
2.3637263476848602,3.154926348280991,6393,17074,3.5
2.5195059180259705,3.650304855187815,4213,17074,5.0
2.001250237226486,3.0222056936473116,51,17075,3.5
2.06965833902359,3.490448010416209,183,17077,3.5
2.251102924346924,3.3483616593018017,1185,17077,2.0
2.041320651769638,3.7014748573992895,50,17077,3.5
2.19263032078743,3.862012354711382,3031,17077,3.0
2.408328950405121,3.0014799889792023,1556,17077,3.0
2.3321594297885895,3.5282318002522106,1947,17077,1.0
2.1252627670764923,3.464164302019111,1431,17077,2.5
3.0364838242530823,2.6634849902530258,1783,17077,2.5
2.787395715713501,3.3069152186100763,268,17077,4.5
2.142406404018402,3.7108121247065515,6028,17077,2.0
2.2549115121364594,3.763386932212598,2750,17077,1.5
2.4879688024520874,3.0711126113035037,831,17077,4.0
2.662859857082367,3.83191198533638,1057,17077,4.0
2.8823912143707275,3.22071172577046,1093,17077,5.0
2.222490608692169,3.4778002858001673,1109,17077,5.0
2.2804223001003265,3.457589212425645,5919,17077,5.0
2.0027287304401398,3.5396817483540453,989,17078,4.0
1.789589524269104,3.5616096123296503,682,17079,1.0
2.3033946752548218,3.2258454364913054,1171,17080,4.0
1.9157867133617401,3.160510800111295,140,17080,5.0
2.1070995926856995,3.2565800498560926,299,17080,2.0
2.3341140151023865,3.35634339658236,683,17080,4.0
2.162909209728241,3.6760624850964785,4987,17080,5.0
1.9940802454948425,3.5470723015558847,122,17082,4.5
2.123287171125412,3.1699405343809275,1246,17083,4.0
2.3123252391815186,3.738018482604474,1355,17083,3.5
2.4726878106594086,2.6751793963079837,3192,17085,3.0
2.1904173493385315,3.207722333046561,996,17087,3.0
2.3434093594551086,3.3515507616054787,357,17087,3.0
2.2181616723537445,3.2053814466446946,588,17088,5.0
2.6686495542526245,2.828804102780138,1936,17088,4.0
2.3068754374980927,3.4162954417460827,1307,17088,4.0
2.0756709575653076,2.230055788789729,684,17088,4.0
2.2862812876701355,3.2539287284594334,1352,17088,4.0
2.1671681106090546,3.7246533775429427,1357,17089,4.0
2.097425013780594,3.5934400707473726,1675,17091,3.5
2.357136905193329,3.7585766117953057,141,17096,5.0
1.7353634536266327,2.7112462604491743,1184,17097,5.0
2.2070999443531036,2.532092902869171,1594,17098,1.0
2.0380698144435883,3.4152186590250757,1173,17098,4.0
1.9559022784233093,2.940094268171041,1183,17098,4.0
2.788311541080475,3.011996422136498,993,17098,3.0
2.709241211414337,3.740182425419094,86,17098,4.0
2.2037462890148163,2.2768367984883415,55,17098,5.0
2.712179124355316,3.7315829786213026,319,17099,5.0
2.185349762439728,2.8782175279236184,2029,17100,4.5
2.156473398208618,2.6296706203396853,612,17102,3.5
2.444359064102173,3.6783783983219753,705,17102,3.0
2.1726447343826294,2.4298982884495706,3934,17102,3.0
2.42038831114769,3.8340259773241137,3330,17103,0.5
2.020847052335739,3.297889778449468,133,17103,3.5
2.4185480177402496,3.8257256495098275,364,17105,4.0
2.0277386903762817,3.508370988388225,2766,17105,3.5
2.173711359500885,3.9833986974551627,6240,17105,3.5
2.152136266231537,3.57537057831962,4214,17105,3.5
2.1831251680850983,3.5175332019099272,24,17105,5.0
2.2974149882793427,3.9024264882492057,1203,17106,3.0
2.2936582565307617,3.7258554245239726,141,17106,4.0
2.0315147936344147,3.674528883405639,348,17107,3.0
2.523263692855835,3.7262528194650146,1708,17107,3.0
2.445107251405716,3.61172538108658,3294,17107,1.0
1.9743257761001587,3.7001381577141608,1740,17107,3.5
2.5405073165893555,3.1388340106443744,1755,17107,3.5
2.1582157909870148,3.5700103196286284,1795,17107,3.0
2.0168420672416687,3.51568060306458,1140,17107,2.5
2.089872658252716,3.499393235413144,3408,17107,2.0
2.4009451270103455,2.5360339245536863,4871,17107,4.0
2.805037796497345,3.566992434994515,862,17107,3.0
2.9153811931610107,3.803999612652099,947,17107,4.5
2.5320255756378174,3.80897742196305,676,17108,3.0
2.3548507690429688,3.745586591068437,141,17111,4.5
2.2478272020816803,4.041344856651906,4530,17111,3.0
2.326832264661789,3.3847900937594178,8910,17111,5.0
2.3336273431777954,3.3540801446803115,8970,17111,5.0
2.349560856819153,3.523992991831281,731,17111,3.0
2.456653267145157,2.4638557838661503,10,17113,5.0
2.978861927986145,3.8406681332706514,947,17113,5.0
2.45604932308197,3.112500901774815,538,17114,4.0
2.246696501970291,3.787627085162346,144,17114,2.0
2.356148362159729,3.3630834812129393,324,17114,1.5
2.248924821615219,3.078588326054107,2147,17114,3.5
2.47734397649765,3.6940224218462654,2357,17114,4.0
2.4904251098632812,4.001119965223223,499,17114,4.0
2.0603300631046295,3.4658009733839523,63,17115,4.5
2.482334226369858,3.0036082159248156,679,17115,3.5
2.10629403591156,3.6373482561707404,710,17115,3.0
2.147274911403656,2.2531418580598417,34,17116,5.0
2.0548370480537415,3.9498350904504163,358,17116,3.0
2.4407385289669037,3.411592082032786,663,17116,4.0
1.9882963597774506,3.3808477632859493,787,17117,3.0
1.8914684653282166,3.791669383122459,617,17118,4.0
1.7321668565273285,3.4974616506920686,1156,17119,1.0
2.346217632293701,3.2086810244428943,538,17122,4.0
2.239714413881302,3.0277505350503873,366,17122,3.5
2.970808744430542,2.5787384665183524,1783,17122,1.0
2.7438071370124817,3.8353691505060663,380,17122,3.5
2.1638792753219604,3.8303528837806806,809,17122,3.0
2.568519413471222,3.1127252917464157,488,17122,4.0
2.810019552707672,2.865606996421042,349,17123,3.0
2.1602773666381836,3.455367144336132,623,17123,3.0
2.7319276332855225,3.7483027812690626,1633,17123,2.0
2.1280163526535034,2.2318481082327835,6,17123,3.5
2.1445268392562866,3.4793379688011195,2553,17123,4.0
2.5440266728401184,3.6630356093408487,833,17123,3.5
2.2453197836875916,3.307814543114656,286,17124,5.0
2.016019970178604,3.697314773408833,596,17124,4.0
2.6106831431388855,3.3078010100516297,121,17124,3.0
2.837671637535095,3.0541836019301947,2885,17124,3.0
1.8653790652751923,3.2189376488678514,5590,17125,4.5
2.5907978415489197,3.688918443654896,3077,17126,3.0
2.168746441602707,2.9370848514644643,2535,17127,3.0
2.354491204023361,3.6929546112312712,2268,17127,5.0
2.179715186357498,3.63787049060101,3267,17127,4.0
2.1053525805473328,2.99667199465027,1861,17128,5.0
2.9657024145126343,2.9185724345490933,109,17128,4.0
1.8378880620002747,3.6005369464311294,990,17129,4.0
3.105335533618927,3.3109262729819284,41,17130,3.5
2.214006334543228,3.3556538471382136,231,17130,4.0
2.1853813529014587,2.6162072247511112,138,17130,3.0
2.7262943983078003,3.3952892833942,3116,17130,3.0
2.1915917098522186,3.112600776733231,1668,17130,3.0
1.947191059589386,3.7576384610890012,1749,17130,4.0
2.1502430737018585,3.809569523268144,1788,17130,3.5
2.5107845664024353,3.4986261491332025,5745,17130,3.5
2.1243926882743835,2.939224611556882,2914,17130,3.0
2.060287594795227,2.9870852389028557,435,17130,4.5
2.1344220638275146,3.556524721080917,8478,17130,3.0
1.9074809551239014,3.724214957606838,3636,17130,4.0
2.1511344611644745,3.684091465673319,3441,17130,3.5
2.3077788949012756,3.4342578047470513,4291,17130,2.5
2.164687216281891,3.1737864981505934,4453,17130,3.5
2.886894643306732,3.2318609670713023,1093,17130,4.5
2.2834445536136627,4.154873467776879,4470,17130,3.5
2.049986869096756,2.5921284462965657,1124,17130,4.0
2.0436497032642365,3.532935821977892,2252,17131,5.0
1.8355987966060638,3.0654334762312088,1180,17131,4.0
2.7107244729995728,3.7281117435927156,870,17132,5.0
2.6253584027290344,3.479238166119143,1414,17132,3.0
2.388692796230316,3.034261919859306,57,17134,2.0
2.323296219110489,3.844387317790879,350,17134,4.0
2.3023229837417603,3.519486318591264,1233,17134,4.0
2.1729665994644165,3.3698648471376593,1658,17135,3.0
2.259276360273361,2.6700841052520863,612,17135,5.0
2.125472277402878,3.0344103692956526,54,17135,3.0
2.0339441299438477,3.3764353255460144,633,17135,3.0
2.591013014316559,2.56839904879925,1273,17135,4.0
2.129771411418915,2.982627827862991,367,17135,3.0
2.544091045856476,2.9169958210316356,1321,17135,4.0
2.0268455147743225,3.7115743389743585,72,17135,3.0
2.4423833191394806,2.9364689251264355,305,17135,3.5
2.0460067689418793,3.531440421751826,774,17135,2.0
2.061648368835449,3.369143017001438,98,17135,4.0
2.256508767604828,3.4266296720942746,273,17135,4.0
2.000465542078018,3.0655825153549343,279,17135,3.0
2.3401708900928497,3.3557361000290378,2493,17135,3.5
2.1816354990005493,3.5528470799184215,1825,17135,3.5
2.460157871246338,3.448172809124702,29,17136,4.0
2.042393982410431,3.239043905221827,140,17136,3.5
1.9623680412769318,2.9137840700995743,201,17136,4.0
2.7391454577445984,3.2234022875847055,1159,17136,4.0
2.4059177935123444,3.6695596766056235,365,17136,3.5
1.9590187072753906,3.439706993916296,2678,17136,4.0
2.1799975633621216,3.0995302257093016,909,17136,4.5
2.554425597190857,3.5290800974132788,527,17136,3.5
2.2624534368515015,2.9224914757389966,345,17140,3.0
2.3350104689598083,2.686904455773431,1158,17140,2.0
2.2349877655506134,3.2452656861241858,354,17142,5.0
2.334449142217636,2.962696183905209,756,17142,4.0
2.810559570789337,3.51117301968356,3386,17142,4.5
2.912849187850952,3.339203436742621,3321,17142,3.5
2.662547528743744,3.7784925523815733,3600,17142,3.0
2.2730280458927155,3.6376714872235487,4572,17142,4.0
1.9254206120967865,3.5596160487404314,4166,17142,3.0
2.4243618547916412,3.709827716553563,4169,17142,3.5
2.194209098815918,3.763759430882523,1768,17142,4.5
2.6964086294174194,3.3409936825005513,2923,17142,4.0
2.322295159101486,3.3753506689803956,1088,17142,4.0
2.3260775208473206,3.4283944005158986,4458,17142,4.5
2.1534529328346252,3.5339291363438474,24,17142,4.0
2.9295432567596436,3.4389094025067104,4829,17142,4.5
1.9455459713935852,3.786836570727244,6416,17142,3.5
2.2864477336406708,3.8009781335628334,6383,17142,4.0
2.161559909582138,3.8190466637445395,7818,17142,3.5
2.4169114232063293,3.4535906176719555,1829,17144,2.0
2.255587577819824,3.3407417094241594,655,17144,3.5
2.0314987003803253,3.271260013874298,99,17144,3.0
2.0691631734371185,2.5944176449312426,4573,17144,4.0
2.161361277103424,3.186212007077587,808,17144,3.5
2.6195788383483887,3.6364436881120343,901,17144,3.5
1.969790905714035,3.4754230342972816,4431,17144,4.0
2.1426817774772644,3.5101117349999433,5787,17144,4.0
2.143993377685547,2.73760304447882,3400,17144,3.5
2.0439422130584717,2.634812938423744,2755,17144,2.5
2.2433727979660034,3.550121029991178,459,17144,4.5
1.9896835088729858,3.059690017454165,4091,17144,3.5
1.8017023801803589,2.917656132262513,2649,17146,4.0
2.1821700036525726,3.5777016553964387,1729,17148,3.0
2.3306119441986084,3.8398028616145834,579,17152,3.5
2.432531714439392,3.009653391928804,2702,17152,3.0
2.4094347655773163,2.696177240851129,1222,17152,4.0
2.3020783066749573,3.7345928112632256,76,17152,3.0
2.761537730693817,3.4298978795702233,2693,17159,3.0
2.1889038383960724,3.7475030817313124,1401,17162,2.0
2.28710874915123,3.805901037159265,1518,17162,4.0
2.211146801710129,3.8966917091541875,8,17164,4.5
2.25789874792099,3.861246988220768,355,17165,4.5
2.627848982810974,3.488397847942084,303,17165,3.5
2.191263884305954,3.6910096640026815,1160,17165,3.0
2.935180962085724,3.5855550245183965,1476,17165,1.5
2.2971488535404205,3.032341585081786,308,17165,3.0
2.093525379896164,2.2910435108504013,788,17165,4.0
2.3355236649513245,3.1924375621335557,452,17165,2.5
2.22992941737175,3.0816112150648323,839,17165,3.5
2.3705755174160004,2.9513766409502837,2916,17165,2.0
2.561752498149872,3.1412965521132397,6134,17166,3.5
1.8238715827465057,3.545175132221936,4166,17166,2.0
2.007642537355423,3.069131760247461,1086,17166,4.0
1.952928751707077,3.2565395950286957,67,17167,3.0
2.2647614777088165,2.5324033364034926,546,17168,4.0
2.408657521009445,3.646480460430735,3486,17168,2.0
2.473718225955963,3.8091120591066834,1655,17168,1.0
2.443522810935974,3.3711828120423117,118,17170,3.0
2.4812325835227966,3.8414688306004754,364,17170,3.0
2.1532125771045685,3.694640520877722,1295,17170,3.0
1.9183245301246643,3.1153385953566515,6430,17170,2.0
2.0864497125148773,3.867005956984604,90,17170,3.0
2.2734251618385315,3.0517476626783795,308,17170,2.0
2.166792154312134,3.3900417455910805,3396,17170,4.0
2.1330302953720093,3.066797881779901,389,17170,4.0
2.2666004300117493,3.467819383480477,1662,17172,3.0
2.103845626115799,3.4817380377908522,183,17173,4.0
2.6736456155776978,3.557104493288005,139,17173,5.0
2.155052572488785,3.8679053033465856,9,17173,5.0
1.9814285635948181,3.353078116590269,398,17173,4.0
2.2764013707637787,3.9148168568689568,3376,17173,4.0
1.87820166349411,2.6797866701074655,744,17175,1.5
2.3597030341625214,3.2952714545145145,362,17175,2.5
2.3081855475902557,3.639702796139364,1262,17175,3.5
2.5674614310264587,3.473833463902297,759,17175,3.0
2.422713041305542,3.9125926032953173,266,17175,1.5
2.162380814552307,3.6989015604053965,3622,17175,3.0
2.255774736404419,3.580416907097147,5777,17175,4.0
2.3295053839683533,2.3591041085759237,2366,17175,4.0
2.1935248374938965,3.6296574184751695,479,17175,4.5
2.5593554973602295,3.453521056247968,167,17175,1.5
1.9374270737171173,2.7067492113529217,35,17176,3.0
1.8478302657604218,2.4421333491514807,3332,17176,3.0
1.850961297750473,3.563302095319367,1846,17179,0.5
2.8854727745056152,3.723792450699496,1661,17180,1.0
2.2749216854572296,3.0474031344784684,57,17182,3.0
2.006932348012924,3.7037121531330994,1156,17182,3.0
2.3777195811271667,3.2129978238310777,1787,17183,4.0
2.1064557135105133,3.0811764372230277,54,17186,5.0
2.0831379294395447,3.837890062417574,90,17186,3.0
2.1918344497680664,2.1469029714450114,1167,17187,3.5
1.7640122771263123,3.6821196225711827,76,17187,2.5
1.5851983428001404,3.2943538008387607,955,17194,5.0
1.9438192248344421,3.4345377616419084,1896,17195,3.0
2.026326209306717,3.7400501913227524,347,17196,4.0
2.5248998403549194,3.3586346798234867,2977,17197,3.5
2.1992692351341248,3.5735071023504394,122,17197,2.5
2.138182669878006,3.511999270114286,1843,17197,4.5
1.7592112720012665,3.1625025752837486,1369,17198,0.5
2.1377715468406677,3.4823723962205766,1704,17199,4.0
1.94904163479805,3.2948478456232126,867,17200,3.5
2.2394825518131256,3.060856255004957,366,17200,4.0
2.111499011516571,3.070123609387897,334,17200,4.0
2.2175396978855133,3.8187719349648646,838,17200,0.5
2.2366346418857574,3.4540617691728888,1600,17201,3.0
2.3080362379550934,3.318344688152004,1134,17201,3.0
1.869514286518097,3.6530165856499455,232,17201,3.0
2.2383156418800354,2.928187611789358,1426,17201,4.0
2.180969715118408,2.9572891828773185,1484,17201,4.0
2.337842434644699,2.7612418636776024,4910,17201,2.0
2.1114543080329895,2.599470920332668,3927,17202,5.0
1.8227693438529968,2.8118955076976153,3051,17202,5.0
2.4133390188217163,3.325308041589622,1472,17204,4.0
2.1016408503055573,3.3294220368159833,1509,17206,4.0
2.0999999344348907,3.486326676442218,183,17211,4.0
2.2806306183338165,3.748699921584439,732,17211,3.0
2.0114724338054657,3.1565001839716595,2742,17211,5.0
2.186588793992996,3.6590290019547558,1175,17211,4.0
2.1466970443725586,3.621995369399198,979,17211,2.0
2.7048414945602417,4.02495554624331,343,17211,3.0
2.4861736595630646,3.789256513220506,2854,17211,3.0
2.9533857107162476,2.622906217767942,8829,17211,2.0
2.592446506023407,2.4745474904535074,2534,17211,2.0
2.1289581060409546,3.3515211348853953,3538,17211,4.0
2.422463446855545,3.587356833646206,589,17211,4.0
2.5280606746673584,3.7389457901312784,1708,17211,4.0
1.9148558378219604,3.173201705820082,2960,17211,3.0
2.392163872718811,4.128886184376671,2970,17211,3.0
2.534385919570923,3.5688808335699362,1944,17211,3.0
2.222958356142044,3.095970293047209,1949,17211,3.0
2.4124817550182343,2.7162931952645195,1251,17211,3.0
2.2223351895809174,3.325864914505199,3703,17211,3.0
2.2875334322452545,3.1167013474067984,3258,17211,2.0
2.43641197681427,3.1199973790265965,4974,17211,4.0
2.249634265899658,3.5697339862217947,1327,17211,3.0
2.2019092738628387,3.3128552814036425,762,17211,3.0
2.120550125837326,3.387402578126595,2004,17211,2.0
2.460433542728424,3.979204267035232,1366,17211,4.0
2.4982327222824097,3.274598788911465,1378,17211,3.0
2.421792298555374,3.974120047437491,7,17211,4.0
2.2729776799678802,3.437503324758638,133,17211,4.0
2.0380741357803345,3.504315273814436,1437,17211,3.0
2.2713328897953033,3.7500361823723365,1447,17211,3.0
2.6146218180656433,3.448934384363167,3769,17211,3.0
2.394564598798752,3.1428464459336865,2051,17211,3.0
2.4905136227607727,3.344211788567967,2054,17211,3.0
2.899121642112732,3.8034183500629175,4580,17211,2.0
2.30866014957428,3.2492501017787805,2062,17211,2.0
2.102906256914139,3.0734223421735596,2316,17211,5.0
2.3836691677570343,3.3950164415888793,2070,17211,3.0
2.158060520887375,2.82094641344838,1541,17211,1.0
2.395043671131134,3.150571169959888,5286,17211,1.0
2.5986915826797485,4.244035479651649,5816,17211,2.0
2.156306356191635,3.1701390109761918,4444,17211,3.0
1.9594009220600128,3.4900692822254626,5052,17211,2.5
2.821715772151947,3.5129521355141833,5769,17211,3.5
2.766502797603607,3.786351797898786,380,17211,3.5
2.6669135689735413,3.2455148226670394,908,17211,2.5
2.4075287580490112,3.651875090123682,461,17211,2.0
1.6094043850898743,2.9124550128628224,1304,17212,4.0
2.07367941737175,3.186400078656977,2,17215,4.0
2.1785059571266174,3.5462401980884177,719,17215,4.5
2.3105788230895996,3.5386769926546635,2580,17215,5.0
1.9796976447105408,3.746186255839825,4864,17215,5.0
2.458004951477051,3.701083521189897,3488,17216,3.0
2.1575723588466644,3.4338207824248657,36,17216,4.0
2.2234995663166046,3.3408102780237234,1025,17217,3.5
2.5085175037384033,3.5347701312916078,147,17217,5.0
2.327670156955719,3.639567628483248,325,17217,1.5
2.6677989959716797,3.6242872198414693,2197,17217,4.5
2.1371524035930634,3.403054579264378,1794,17217,4.0
2.4633367359638214,3.5049810748911336,2803,17217,3.0
2.194613665342331,3.5368193524932727,949,17217,4.5
2.3607617616653442,3.444329266934277,955,17217,3.0
2.187337577342987,3.7219048273720867,989,17218,3.0
2.276833653450012,3.7730512773628186,350,17218,2.0
2.6501664519309998,3.019314291934972,3227,17218,5.0
2.1668079495429993,3.9007191845847045,587,17218,4.0
1.9109229743480682,2.855457468570426,119,17218,4.0
2.5042590498924255,3.444717746048853,124,17218,5.0
2.201817035675049,3.1081074286363397,361,17218,5.0
2.451903223991394,3.5153797774538087,3329,17218,1.0
2.0531271398067474,3.7023288582350777,2491,17218,3.0
2.103847563266754,3.82876067842004,82,17218,2.0
2.1025869250297546,3.9037982213586933,9,17218,5.0
2.54437118768692,3.494704476995244,147,17218,3.0
2.5548478960990906,3.031383442770077,6132,17218,5.0
2.1699053049087524,3.6589536375509835,709,17219,4.5
2.380186915397644,3.320261035698353,1757,17221,4.0
