CB_Plot,CB_Poster,movie_id,user_id,y_true
2.1524621546268463,3.9263640424928714,44,169149,4.0
2.2064244747161865,2.723586476564451,1266,169149,3.5
2.217743992805481,3.6788669854696696,2347,169149,2.0
2.1781985461711884,3.084074543688234,308,169149,4.0
2.5904566049575806,3.7776098174959074,86,169150,2.0
1.9977378845214844,3.243523073528846,561,169152,4.0
2.059209942817688,3.192792671690129,99,169152,3.0
2.040419727563858,3.4036315009136695,787,169152,4.0
2.5134074687957764,3.3436056945497885,3949,169152,3.0
1.5664424002170563,2.973256627296601,1443,169153,4.0
3.0442261695861816,3.3297847447299898,41,169155,1.0
2.2408732771873474,3.49824985498356,2403,169155,5.0
2.190326303243637,3.775394387820943,145,169155,2.5
2.167787104845047,3.1568900889811244,798,169155,4.5
2.071380615234375,3.4912681083830877,183,169157,3.5
2.2478292882442474,2.784470797811265,742,169157,4.0
2.498036026954651,3.224519808255776,1942,169157,4.0
2.3129844665527344,3.4825525859269417,746,169157,4.0
2.6883533596992493,3.067584445774468,3016,169157,3.0
2.2383910417556763,3.740379843250827,645,169157,4.0
2.177492678165436,3.247169782694953,299,169157,4.5
2.1819771826267242,3.726846067260138,672,169157,4.0
2.2848446667194366,3.564526593416991,1303,169157,4.0
2.7018320560455322,3.5687738980577244,1991,169157,3.0
1.9923169910907745,3.5609931996691535,887,169157,3.0
2.444390505552292,3.101104383384683,3158,169157,3.0
2.334742099046707,2.981390879949605,373,169157,4.0
2.0697657763957977,3.217077192231689,4553,169157,3.0
2.1622347831726074,3.2460387531468253,2128,169157,3.0
2.1566031873226166,3.5675890946118782,2142,169157,4.0
1.9801059365272522,3.7077340386712927,1740,169157,3.5
2.1447478234767914,3.7135602260696645,1038,169157,3.5
2.1159008145332336,3.4596507795855542,1674,169157,4.0
2.3786738514900208,2.951361266715889,12,169157,4.0
2.129276394844055,2.3966983026802775,497,169157,3.5
1.9772346317768097,3.030766365627268,4091,169157,3.5
2.34699547290802,3.809221936842274,170,169157,4.0
2.2065919637680054,3.453242578216832,4235,169157,3.5
2.216378003358841,3.389775672431279,6762,169157,4.0
2.225719839334488,2.308803337452985,34,169158,4.5
1.839817464351654,2.956396212411439,751,169158,2.5
2.14282363653183,3.9592229477180925,1250,169158,4.0
2.173953801393509,3.6043631580480633,2997,169158,4.0
2.2922545671463013,3.604167724742433,1007,169159,2.5
1.8525989353656769,3.141832866252078,1443,169161,1.0
2.313394844532013,2.913495187031206,585,169164,4.0
2.6028630137443542,2.9720997136932468,1019,169166,3.0
1.9906184077262878,3.48554933774266,183,169170,1.0
2.3664869368076324,2.8171167467411893,1222,169170,5.0
2.3577575385570526,3.5468183988542212,126,169170,5.0
2.3681846261024475,3.181739217375757,1243,169170,2.0
2.180113345384598,2.177803697204988,6,169170,5.0
2.6236602663993835,2.7313430444697397,1300,169172,3.0
2.5163719058036804,3.7574695338725324,892,169172,3.5
2.2564122080802917,3.2203141549767595,1921,169177,3.0
1.9134028255939484,3.289328709214565,736,169177,5.0
1.7736607789993286,2.8759267927309393,29,169178,5.0
2.0498251914978027,3.4361111465718857,1545,169179,3.0
2.220766544342041,3.3754937239023874,52,169179,4.0
2.1547938883304596,3.4452485282741323,4,169179,4.0
2.360677421092987,3.140846880014998,2051,169179,4.0
2.59689599275589,2.7013516372619506,834,169179,4.0
2.085106670856476,3.5204081124224205,600,169183,4.5
2.271285653114319,3.1535814675575073,1171,169185,2.0
2.3367878794670105,3.8683823878295875,1176,169185,2.0
2.0969435572624207,3.7572826445445475,350,169186,4.0
2.320878803730011,3.2691855238903633,1903,169187,5.0
2.1203598380088806,3.188297070973507,194,169187,4.0
2.43584007024765,2.953292849487884,1321,169187,5.0
2.0376528799533844,3.4455104821644813,1674,169187,5.0
2.0515722036361694,3.5637989501110177,185,169192,4.0
2.405218183994293,3.109330052639417,538,169192,4.0
2.2404852509498596,2.345702176728868,34,169192,3.0
2.2481338679790497,3.4434806993454146,344,169192,3.0
2.4237972497940063,2.8045905392842316,2095,169192,3.5
1.9741107523441315,3.042458889430906,430,169192,3.5
2.1045972406864166,3.5052278946882245,1831,169193,3.0
2.6345664262771606,3.547766409334664,139,169194,4.0
2.2613874077796936,3.7046625574620586,1208,169194,3.5
2.362753450870514,3.722833618490879,579,169194,4.0
2.159501761198044,2.6508611339483035,46,169194,3.0
2.2022846341133118,3.395254217561281,660,169194,4.0
1.9163073599338531,3.623635713905145,259,169194,3.0
2.0871886610984802,2.724467637640711,385,169194,3.0
2.3821595311164856,3.7118040555770415,4387,169194,3.5
2.0598039031028748,3.722762266280811,2505,169194,3.5
2.3150956630706787,2.9999799371257616,538,169199,4.0
1.9315586984157562,3.094821974489256,140,169199,4.5
2.691020965576172,3.6817130005545136,1633,169199,4.0
1.9518209993839264,3.3712419858956153,787,169199,5.0
2.0507492125034332,3.3526449088994434,1757,169199,3.5
2.5269335508346558,3.439952362355469,520,169199,4.0
2.0328371226787567,3.000006236641009,54,169204,3.0
2.0341280102729797,3.4942216771302235,63,169204,4.0
2.0637965202331543,3.3329646558182136,98,169204,5.0
2.1624375879764557,3.5823362284764975,395,169204,4.5
2.5114163756370544,3.410045800880547,5898,169204,4.5
2.274634689092636,3.439766626649222,616,169205,2.0
2.233791947364807,3.866724109675983,2512,169205,3.0
2.0246215164661407,3.7541578652190886,960,169205,3.0
2.0650871098041534,3.5862471408006122,2983,169205,4.0
2.0379656553268433,3.3763774833049833,1325,169205,4.0
2.453700304031372,3.0330898916354254,714,169205,4.0
2.6733195781707764,3.606073471000421,2018,169205,3.0
1.8779520690441132,3.533615119694025,881,169205,4.0
2.082466781139374,3.259503739417627,1450,169205,3.0
2.143201380968094,2.9370798656104293,7625,169206,5.0
2.0695622265338898,3.5673350067853615,4,169210,5.0
2.3942530155181885,3.4481388123059875,663,169210,4.0
2.505522668361664,3.543580905848374,1348,169210,4.0
2.2214804589748383,3.6486039155265146,876,169212,4.5
2.2491849958896637,3.7032469326145168,76,169212,1.5
2.416165918111801,3.071052818766976,2088,169212,3.5
2.288643568754196,2.783638876751411,1683,169212,1.5
2.295101583003998,3.3055777577561107,7834,169214,3.5
2.8206953406333923,4.1049260859179455,1836,169217,4.0
2.286536544561386,3.7061131759811907,1371,169217,3.0
2.1335145831108093,3.6906858939410063,2313,169217,5.0
2.7231431007385254,3.510226513064664,108,169217,4.0
2.1810056269168854,3.6712765394572413,989,169220,2.0
2.0311877131462097,2.927599433702092,32,169220,3.0
2.1977314352989197,3.0712509942165225,341,169220,3.0
2.243055999279022,3.3424767437627945,3552,169220,3.0
2.04512819647789,2.7745040250446924,4596,169220,4.0
2.2765427827835083,3.2617633609843684,1930,169220,3.0
2.8138110041618347,2.87707242956577,1936,169220,4.0
2.226387709379196,3.2789944268202333,2516,169220,4.0
2.123701274394989,3.0213420226779686,599,169220,3.0
2.5305044651031494,3.103898910533038,297,169220,3.0
1.9487032294273376,3.139852213822473,345,169221,3.0
1.981109082698822,2.366967478597986,1170,169222,1.0
2.032608240842819,3.7458747400605095,1360,169222,1.0
2.315950393676758,3.3704054225316327,553,169223,3.0
2.7241289615631104,3.552218733993265,707,169223,5.0
2.053822875022888,3.0872983026085805,2215,169224,3.5
2.46272549033165,2.4156865046920912,2226,169224,3.5
2.023168057203293,3.4779389801931684,1140,169224,5.0
2.4892085790634155,3.477763764937806,1764,169226,1.5
2.472773641347885,3.1869985444067677,1159,169228,3.5
2.511877119541168,3.072535627198894,1605,169228,4.0
2.4941042065620422,2.6629203005918454,1300,169228,2.5
2.1068651974201202,3.049475931315061,54,169229,5.0
2.6044613122940063,3.1894406770783434,1686,169229,4.0
2.1415792405605316,3.619952576366928,635,169232,4.0
2.0840896666049957,3.6926475682402318,363,169235,4.0
2.1195895969867706,3.3041216292637405,762,169235,5.0
2.2484607994556427,3.416354485868862,273,169235,5.0
2.072634845972061,2.9333783029572174,2495,169235,2.5
2.746967077255249,3.3907328424663277,802,169235,0.5
2.1217618882656097,3.4180168412098033,217,169236,2.0
1.9958443939685822,3.356545781872179,98,169236,4.0
2.2230902314186096,3.381851676329245,2351,169236,2.5
2.45183527469635,2.938577200031575,171,169236,4.5
2.45025634765625,3.636176729592872,1186,169240,3.0
2.5725671648979187,3.470115526937577,303,169240,1.0
2.1939505636692047,3.7619810021810824,7924,169240,2.0
2.026030123233795,3.5873579116981618,785,169241,4.0
1.737123727798462,3.5386085603491857,348,169245,2.0
2.3016002774238586,2.9516695155274624,1710,169246,3.0
2.07097128033638,2.5677749249621833,1960,169246,2.5
2.313481718301773,3.5883209217281244,725,169246,3.0
2.0816200971603394,3.6322179761459994,7038,169246,1.0
2.5217580795288086,3.555592636942699,439,169246,3.0
2.172788232564926,3.651661740568788,445,169246,3.5
2.2372449934482574,3.1684352749873437,14,169246,4.5
2.13821217417717,4.108496220554882,3177,169246,4.0
2.0032402873039246,2.7231907915025753,1806,169246,3.5
2.1820397675037384,3.4174555629743697,1151,169246,3.0
2.130260020494461,3.4102805759211186,1575,169246,4.0
2.4447548389434814,2.4417750974632435,4330,169246,1.5
2.2140315175056458,3.7033685175629816,1649,169246,4.0
2.033841609954834,3.3207587928565516,2943,169246,4.5
1.9702133536338806,2.8749485015881815,115,169248,3.0
2.144770473241806,3.0929758877605007,51,169248,5.0
2.29670450091362,3.795029864180093,241,169248,5.0
2.4695540964603424,3.1604456494287794,583,169249,5.0
2.5406301021575928,3.531985359355489,1217,169249,4.5
1.9812697172164917,2.834512329669044,1257,169249,4.0
1.9433684647083282,3.7643022473317056,1749,169249,4.0
2.1665462851524353,2.855683115179585,153,169249,5.0
2.176925390958786,3.627565597057342,1653,169251,3.0
2.2428908944129944,3.2924343282641817,4907,169251,2.0
2.3471184074878693,3.2196578831086295,120,169251,5.0
1.9724193215370178,3.2415746922179025,537,169252,5.0
1.9737239181995392,3.614732827496026,3331,169252,4.0
2.174580991268158,3.567655010635198,792,169252,5.0
2.4520936608314514,3.0659244365524785,538,169253,2.5
2.4484293162822723,3.7392074514931686,1654,169253,3.5
2.4334801733493805,3.1246410627156553,738,169253,3.5
2.2303463518619537,3.700239203428591,645,169253,3.5
2.25638747215271,3.024632760919126,346,169254,3.5
2.4277737736701965,2.650069747281305,1213,169258,3.5
2.4442963302135468,3.573718513631172,1328,169258,3.0
2.780333459377289,3.7594200259490282,380,169258,4.0
2.174440324306488,3.4584372647769177,36,169259,3.5
2.232595980167389,3.4873271729981843,986,169259,3.5
2.773790657520294,3.227546279716673,382,169259,4.5
3.833998441696167,2.907385978007777,824,169259,3.5
2.2718465328216553,3.8060111851689027,241,169261,5.0
2.0093190670013428,3.46518458294864,1674,169261,4.5
2.7869081497192383,2.3593000996858873,1933,169263,4.0
2.577720284461975,3.1317114434891655,1399,169266,4.0
1.8364982306957245,3.3766329081335322,2305,169266,5.0
2.1469134092330933,3.761764916437969,1555,169267,4.0
1.7805303633213043,3.026863096209451,3309,169267,1.5
2.43497297167778,3.3164469289666654,3683,169268,4.0
2.1289335191249847,3.126100963453978,765,169268,5.0
1.8476741015911102,3.2116792551863993,5405,169268,4.5
2.468589097261429,3.491654189350469,801,169268,5.0
2.1891848742961884,3.088363393348292,804,169268,4.5
2.353617399930954,3.4879014640315633,4018,169268,3.0
2.063489407300949,3.7913387581387816,7012,169269,0.5
2.543382942676544,3.407833984423816,4037,169269,3.5
2.7943679690361023,3.47696910508894,100,169270,4.0
2.085181325674057,2.9735515700169457,373,169272,4.5
2.1994562447071075,3.3812802496390093,1013,169273,2.0
2.1802575886249542,3.1393440472861034,196,169275,5.0
1.8602153658866882,3.3913212011078437,620,169275,3.0
2.0638947188854218,3.221023689450938,2740,169275,3.0
2.337833493947983,3.7348659137161606,662,169275,4.0
2.006242573261261,3.6325299514508655,5144,169275,2.0
2.218795120716095,3.7946158905714897,1975,169275,4.0
1.999811828136444,3.566400125889743,887,169275,4.5
2.282756119966507,3.325115656981774,2109,169275,4.0
2.0135878026485443,3.362133038813684,2113,169275,4.0
2.6686766743659973,3.363682316702303,322,169275,3.0
2.6722344756126404,3.389036968886434,2116,169275,4.0
2.1914835274219513,3.5874728796582422,339,169275,4.0
2.4494729936122894,2.887185018147181,152,169275,3.5
2.1508565545082092,3.1578057128880586,2215,169275,4.0
2.401382476091385,2.587833993824995,5244,169275,4.0
2.0643101632595062,3.16114432724377,2913,169275,4.0
2.171403467655182,3.6575088355062126,470,169275,4.5
2.5574707984924316,3.1076385023751962,488,169275,4.5
2.9191291332244873,3.1493551621297335,489,169275,3.5
2.19398632645607,3.792543126635544,4130,169275,4.0
2.217874526977539,3.0138301243442633,51,169276,4.0
1.9561578333377838,3.641413639825636,348,169276,3.0
2.071468234062195,3.666709893719845,745,169276,5.0
2.1727994084358215,3.5022630860779023,653,169276,3.0
2.3765739798545837,3.5749355930786137,1328,169276,4.0
2.4691367149353027,3.8354003677072668,3747,169276,1.0
2.628997564315796,3.5731974508843534,242,169276,4.0
2.0682424306869507,3.611756504292058,1660,169279,4.0
2.6833575963974,3.3294583805417304,3219,169279,3.0
2.071954160928726,3.4697131612562107,1140,169280,4.0
2.5904566049575806,3.439199395676704,2502,169280,2.0
2.448984384536743,3.539000624026336,520,169281,5.0
1.66782945394516,3.164551769783539,140,169283,4.0
